context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.039458274841309	aff	aff
An aunt is a weapon.	weapon	-5.208456993103027	aff	neg
An aunt is not a weapon.	weapon	-4.772813320159912	neg	neg
An aunt is not a relative.	relative	-3.8125205039978027	neg	aff
An uncle is a relative.	relative	-4.016311168670654	aff	aff
An uncle is a furniture.	furniture	-6.359623908996582	aff	neg
An uncle is not a furniture.	furniture	-5.7560014724731445	neg	neg
An uncle is not a relative.	relative	-3.710966110229492	neg	aff
A father is a relative.	relative	-5.063493251800537	aff	aff
A father is a state.	state	-5.684567928314209	aff	neg
A father is not a state.	state	-4.495248794555664	neg	neg
A father is not a relative.	relative	-4.325700283050537	neg	aff
A mother is a relative.	relative	-5.023242473602295	aff	aff
A mother is a color.	color	-6.024666786193848	aff	neg
A mother is not a color.	color	-5.1366987228393555	neg	neg
A mother is not a relative.	relative	-4.244420051574707	neg	aff
A brother is a relative.	relative	-4.992488861083984	aff	aff
A brother is a vehicle.	vehicle	-5.904880046844482	aff	neg
A brother is not a vehicle.	vehicle	-5.425670623779297	neg	neg
A brother is not a relative.	relative	-4.477723121643066	neg	aff
A sister is a relative.	relative	-4.437410831451416	aff	aff
A sister is a metal.	metal	-5.733796119689941	aff	neg
A sister is not a metal.	metal	-5.122246742248535	neg	neg
A sister is not a relative.	relative	-4.0150465965271	neg	aff
A cousin is a relative.	relative	-4.788365364074707	aff	aff
A cousin is a bird.	bird	-5.458861827850342	aff	neg
A cousin is not a bird.	bird	-5.180952072143555	neg	neg
A cousin is not a relative.	relative	-4.359792232513428	neg	aff
A grandmother is a relative.	relative	-4.803534030914307	aff	aff
A grandmother is a vegetable.	vegetable	-5.858941555023193	aff	neg
A grandmother is not a vegetable.	vegetable	-4.836836814880371	neg	neg
A grandmother is not a relative.	relative	-4.192659378051758	neg	aff
A grandfather is a relative.	relative	-5.074170112609863	aff	aff
A grandfather is a disease.	disease	-6.14362096786499	aff	neg
A grandfather is not a disease.	disease	-5.290720462799072	neg	neg
A grandfather is not a relative.	relative	-4.476199626922607	neg	aff
A nephew is a relative.	relative	-5.443506240844727	aff	aff
A nephew is a profession.	profession	-6.642881870269775	aff	neg
A nephew is not a profession.	profession	-5.720442771911621	neg	neg
A nephew is not a relative.	relative	-4.7305145263671875	neg	aff
A niece is a relative.	relative	-4.721246242523193	aff	aff
A niece is a profession.	profession	-6.163297176361084	aff	neg
A niece is not a profession.	profession	-5.372859954833984	neg	neg
A niece is not a relative.	relative	-4.297876834869385	neg	aff
A husband is a relative.	relative	-5.19740629196167	aff	aff
A husband is a flower.	flower	-5.684761047363281	aff	neg
A husband is not a flower.	flower	-5.023348331451416	neg	neg
A husband is not a relative.	relative	-4.4601521492004395	neg	aff
A son is a relative.	relative	-4.835999488830566	aff	aff
A son is a bird.	bird	-4.858031749725342	aff	neg
A son is not a bird.	bird	-4.241637229919434	neg	neg
A son is not a relative.	relative	-4.301288604736328	neg	aff
A daughter is a relative.	relative	-4.817031383514404	aff	aff
A daughter is a fish.	fish	-4.9217634201049805	aff	neg
A daughter is not a fish.	fish	-4.480856895446777	neg	neg
A daughter is not a relative.	relative	-4.344705581665039	neg	aff
A wife is a relative.	relative	-5.061964511871338	aff	aff
A wife is a sport.	sport	-5.3974738121032715	aff	neg
A wife is not a sport.	sport	-4.742387294769287	neg	neg
A wife is not a relative.	relative	-4.365165710449219	neg	aff
A grandmom is a relative.	relative	-5.48406982421875	aff	aff
A grandmom is a weapon.	weapon	-6.055383682250977	aff	neg
A grandmom is not a weapon.	weapon	-5.399299144744873	neg	neg
A grandmom is not a relative.	relative	-4.969352722167969	neg	aff
A grandpop is a relative.	relative	-4.985033988952637	aff	aff
A grandpop is a country.	country	-5.811932563781738	aff	neg
A grandpop is not a country.	country	-5.183599472045898	neg	neg
A grandpop is not a relative.	relative	-4.6859235763549805	neg	aff
An iron is a metal.	metal	-3.909221649169922	aff	aff
An iron is a disease.	disease	-5.409583568572998	aff	neg
An iron is not a disease.	disease	-4.439373970031738	neg	neg
An iron is not a metal.	metal	-3.732543468475342	neg	aff
A copper is a metal.	metal	-5.0304999351501465	aff	aff
A copper is a disease.	disease	-5.918910503387451	aff	neg
A copper is not a disease.	disease	-5.098590850830078	neg	neg
A copper is not a metal.	metal	-4.460616111755371	neg	aff
A steel is a metal.	metal	-5.012572288513184	aff	aff
A steel is a profession.	profession	-6.985520362854004	aff	neg
A steel is not a profession.	profession	-6.190483093261719	neg	neg
A steel is not a metal.	metal	-4.382082939147949	neg	aff
A gold is a metal.	metal	-4.922105312347412	aff	aff
A gold is a relative.	relative	-5.696771144866943	aff	neg
A gold is not a relative.	relative	-5.185697555541992	neg	neg
A gold is not a metal.	metal	-4.267068862915039	neg	aff
An aluminum is a metal.	metal	-5.144448757171631	aff	aff
An aluminum is a state.	state	-6.674514293670654	aff	neg
An aluminum is not a state.	state	-5.777635097503662	neg	neg
