context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.204894542694092	aff	aff
An aunt is a weapon.	weapon	-5.559826850891113	aff	neg
An aunt is not a weapon.	weapon	-4.846234321594238	neg	neg
An aunt is not a relative.	relative	-3.6656816005706787	neg	aff
An uncle is a relative.	relative	-4.156497001647949	aff	aff
An uncle is a furniture.	furniture	-6.431697845458984	aff	neg
An uncle is not a furniture.	furniture	-5.651835918426514	neg	neg
An uncle is not a relative.	relative	-3.711212158203125	neg	aff
A father is a relative.	relative	-5.6567769050598145	aff	aff
A father is a state.	state	-5.667303085327148	aff	neg
A father is not a state.	state	-4.9271087646484375	neg	neg
A father is not a relative.	relative	-4.7776570320129395	neg	aff
A mother is a relative.	relative	-5.443080902099609	aff	aff
A mother is a color.	color	-6.078850746154785	aff	neg
A mother is not a color.	color	-5.069814205169678	neg	neg
A mother is not a relative.	relative	-4.678051948547363	neg	aff
A brother is a relative.	relative	-4.6311821937561035	aff	aff
A brother is a vehicle.	vehicle	-6.0273356437683105	aff	neg
A brother is not a vehicle.	vehicle	-5.021244049072266	neg	neg
A brother is not a relative.	relative	-3.968129873275757	neg	aff
A sister is a relative.	relative	-4.665731906890869	aff	aff
A sister is a metal.	metal	-6.112965106964111	aff	neg
A sister is not a metal.	metal	-5.5045599937438965	neg	neg
A sister is not a relative.	relative	-4.029078960418701	neg	aff
A cousin is a relative.	relative	-4.290781021118164	aff	aff
A cousin is a bird.	bird	-5.665828227996826	aff	neg
A cousin is not a bird.	bird	-5.122281074523926	neg	neg
A cousin is not a relative.	relative	-3.759894847869873	neg	aff
A grandmother is a relative.	relative	-5.486091136932373	aff	aff
A grandmother is a vegetable.	vegetable	-6.4223246574401855	aff	neg
A grandmother is not a vegetable.	vegetable	-4.906487464904785	neg	neg
A grandmother is not a relative.	relative	-4.5471882820129395	neg	aff
A grandfather is a relative.	relative	-5.235908508300781	aff	aff
A grandfather is a disease.	disease	-6.110608100891113	aff	neg
A grandfather is not a disease.	disease	-5.085053443908691	neg	neg
A grandfather is not a relative.	relative	-4.449977874755859	neg	aff
A nephew is a relative.	relative	-4.842376708984375	aff	aff
A nephew is a profession.	profession	-6.617849826812744	aff	neg
A nephew is not a profession.	profession	-5.510961055755615	neg	neg
A nephew is not a relative.	relative	-4.122326374053955	neg	aff
A niece is a relative.	relative	-4.897071838378906	aff	aff
