context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.089546203613281	aff	aff
An aunt is a weapon.	weapon	-6.4323039054870605	aff	neg
An aunt is not a weapon.	weapon	-5.293624401092529	neg	neg
An aunt is not a relative.	relative	-3.8331618309020996	neg	aff
An uncle is a relative.	relative	-4.356149196624756	aff	aff
An uncle is a furniture.	furniture	-6.333257675170898	aff	neg
An uncle is not a furniture.	furniture	-5.320308685302734	neg	neg
An uncle is not a relative.	relative	-3.889908790588379	neg	aff
A father is a relative.	relative	-5.342324256896973	aff	aff
A father is a state.	state	-5.826942443847656	aff	neg
A father is not a state.	state	-5.532098293304443	neg	neg
A father is not a relative.	relative	-4.680453777313232	neg	aff
A mother is a relative.	relative	-5.936182498931885	aff	aff
A mother is a color.	color	-6.2423553466796875	aff	neg
A mother is not a color.	color	-4.935831069946289	neg	neg
A mother is not a relative.	relative	-4.3946709632873535	neg	aff
A brother is a relative.	relative	-5.397946357727051	aff	aff
A brother is a vehicle.	vehicle	-6.042934894561768	aff	neg
A brother is not a vehicle.	vehicle	-5.229884147644043	neg	neg
A brother is not a relative.	relative	-4.771218776702881	neg	aff
A sister is a relative.	relative	-5.452038764953613	aff	aff
A sister is a metal.	metal	-6.409112453460693	aff	neg
A sister is not a metal.	metal	-5.154349327087402	neg	neg
A sister is not a relative.	relative	-4.797235012054443	neg	aff
A cousin is a relative.	relative	-4.67556095123291	aff	aff
A cousin is a bird.	bird	-5.268359661102295	aff	neg
A cousin is not a bird.	bird	-4.958022117614746	neg	neg
A cousin is not a relative.	relative	-4.315192699432373	neg	aff
A grandmother is a relative.	relative	-5.693536281585693	aff	aff
A grandmother is a vegetable.	vegetable	-6.203671455383301	aff	neg
A grandmother is not a vegetable.	vegetable	-5.192008018493652	neg	neg
A grandmother is not a relative.	relative	-4.712669372558594	neg	aff
A grandfather is a relative.	relative	-5.718277931213379	aff	aff
A grandfather is a disease.	disease	-6.434276103973389	aff	neg
A grandfather is not a disease.	disease	-5.311565399169922	neg	neg
A grandfather is not a relative.	relative	-4.906799793243408	neg	aff
A nephew is a relative.	relative	-4.946517467498779	aff	aff
A nephew is a profession.	profession	-6.715925693511963	aff	neg
A nephew is not a profession.	profession	-5.678279876708984	neg	neg
A nephew is not a relative.	relative	-4.500494003295898	neg	aff
A niece is a relative.	relative	-5.322426795959473	aff	aff
A niece is a profession.	profession	-6.780898571014404	aff	neg
A niece is not a profession.	profession	-5.774402618408203	neg	neg
A niece is not a relative.	relative	-4.605803489685059	neg	aff
A husband is a relative.	relative	-5.916031837463379	aff	aff
A husband is a flower.	flower	-5.890244960784912	aff	neg
A husband is not a flower.	flower	-4.92938756942749	neg	neg
A husband is not a relative.	relative	-5.017885208129883	neg	aff
A son is a relative.	relative	-5.949500560760498	aff	aff
A son is a bird.	bird	-5.335047721862793	aff	neg
A son is not a bird.	bird	-4.544665813446045	neg	neg
A son is not a relative.	relative	-5.068454742431641	neg	aff
A daughter is a relative.	relative	-6.087963104248047	aff	aff
A daughter is a fish.	fish	-5.637348175048828	aff	neg
A daughter is not a fish.	fish	-4.116247177124023	neg	neg
A daughter is not a relative.	relative	-5.4094953536987305	neg	aff
A wife is a relative.	relative	-5.520582675933838	aff	aff
A wife is a sport.	sport	-5.375422954559326	aff	neg
A wife is not a sport.	sport	-4.677867412567139	neg	neg
A wife is not a relative.	relative	-4.66737174987793	neg	aff
A grandmom is a relative.	relative	-6.260013580322266	aff	aff
A grandmom is a weapon.	weapon	-6.640857696533203	aff	neg
A grandmom is not a weapon.	weapon	-6.101467609405518	neg	neg
A grandmom is not a relative.	relative	-5.5907464027404785	neg	aff
A grandpop is a relative.	relative	-5.738132476806641	aff	aff
A grandpop is a country.	country	-6.952609062194824	aff	neg
A grandpop is not a country.	country	-6.070208549499512	neg	neg
A grandpop is not a relative.	relative	-5.543837070465088	neg	aff
An iron is a metal.	metal	-4.147824287414551	aff	aff
An iron is a disease.	disease	-5.763925075531006	aff	neg
An iron is not a disease.	disease	-4.900763511657715	neg	neg
An iron is not a metal.	metal	-3.7529921531677246	neg	aff
A copper is a metal.	metal	-4.382195949554443	aff	aff
A copper is a disease.	disease	-6.091686248779297	aff	neg
A copper is not a disease.	disease	-5.408811569213867	neg	neg
A copper is not a metal.	metal	-4.185044288635254	neg	aff
A steel is a metal.	metal	-4.895278453826904	aff	aff
A steel is a profession.	profession	-6.772218227386475	aff	neg
A steel is not a profession.	profession	-6.287441253662109	neg	neg
A steel is not a metal.	metal	-4.427188396453857	neg	aff
