context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.181698799133301	aff	aff
An aunt is a weapon.	weapon	-6.682467937469482	aff	neg
An aunt is not a weapon.	weapon	-6.261181831359863	neg	neg
An aunt is not a relative.	relative	-4.560014247894287	neg	aff
An uncle is a relative.	relative	-4.759698390960693	aff	aff
An uncle is a furniture.	furniture	-8.029135704040527	aff	neg
An uncle is not a furniture.	furniture	-6.706245422363281	neg	neg
An uncle is not a relative.	relative	-4.531817436218262	neg	aff
A father is a relative.	relative	-5.687459945678711	aff	aff
A father is a state.	state	-5.464576244354248	aff	neg
A father is not a state.	state	-5.149374008178711	neg	neg
A father is not a relative.	relative	-5.118780136108398	neg	aff
A mother is a relative.	relative	-5.2585225105285645	aff	aff
A mother is a color.	color	-5.828100204467773	aff	neg
A mother is not a color.	color	-5.2290873527526855	neg	neg
A mother is not a relative.	relative	-5.238484859466553	neg	aff
A brother is a relative.	relative	-5.082989692687988	aff	aff
A brother is a vehicle.	vehicle	-6.325007915496826	aff	neg
A brother is not a vehicle.	vehicle	-5.577863693237305	neg	neg
A brother is not a relative.	relative	-4.822703838348389	neg	aff
A sister is a relative.	relative	-4.869547367095947	aff	aff
A sister is a metal.	metal	-7.36553955078125	aff	neg
A sister is not a metal.	metal	-5.915191650390625	neg	neg
A sister is not a relative.	relative	-4.60404634475708	neg	aff
A cousin is a relative.	relative	-4.5819525718688965	aff	aff
A cousin is a bird.	bird	-6.505687236785889	aff	neg
A cousin is not a bird.	bird	-5.948371887207031	neg	neg
A cousin is not a relative.	relative	-4.3670477867126465	neg	aff
A grandmother is a relative.	relative	-5.014796733856201	aff	aff
A grandmother is a vegetable.	vegetable	-5.661255836486816	aff	neg
A grandmother is not a vegetable.	vegetable	-5.362454891204834	neg	neg
A grandmother is not a relative.	relative	-4.956843376159668	neg	aff
A grandfather is a relative.	relative	-5.578751087188721	aff	aff
A grandfather is a disease.	disease	-6.0674052238464355	aff	neg
A grandfather is not a disease.	disease	-5.657431602478027	neg	neg
A grandfather is not a relative.	relative	-5.221551895141602	neg	aff
A nephew is a relative.	relative	-4.950408458709717	aff	aff
A nephew is a profession.	profession	-7.286537170410156	aff	neg
A nephew is not a profession.	profession	-6.228754997253418	neg	neg
A nephew is not a relative.	relative	-4.6980109214782715	neg	aff
A niece is a relative.	relative	-4.905501842498779	aff	aff
A niece is a profession.	profession	-7.089027404785156	aff	neg
A niece is not a profession.	profession	-6.332932949066162	neg	neg
A niece is not a relative.	relative	-4.639585494995117	neg	aff
A husband is a relative.	relative	-5.7335944175720215	aff	aff
A husband is a flower.	flower	-5.837310314178467	aff	neg
A husband is not a flower.	flower	-5.3414740562438965	neg	neg
A husband is not a relative.	relative	-5.259366035461426	neg	aff
A son is a relative.	relative	-5.96456241607666	aff	aff
A son is a bird.	bird	-5.3099799156188965	aff	neg
A son is not a bird.	bird	-4.968244552612305	neg	neg
A son is not a relative.	relative	-5.296848297119141	neg	aff
A daughter is a relative.	relative	-5.690134525299072	aff	aff
A daughter is a fish.	fish	-5.687261581420898	aff	neg
A daughter is not a fish.	fish	-4.876372337341309	neg	neg
A daughter is not a relative.	relative	-5.141038417816162	neg	aff
A wife is a relative.	relative	-5.681812286376953	aff	aff
A wife is a sport.	sport	-6.2793707847595215	aff	neg
A wife is not a sport.	sport	-5.821453094482422	neg	neg
A wife is not a relative.	relative	-5.247873783111572	neg	aff
A grandmom is a relative.	relative	-5.584465980529785	aff	aff
A grandmom is a weapon.	weapon	-6.902907371520996	aff	neg
A grandmom is not a weapon.	weapon	-6.363531112670898	neg	neg
A grandmom is not a relative.	relative	-5.36757755279541	neg	aff
A grandpop is a relative.	relative	-5.29634952545166	aff	aff
A grandpop is a country.	country	-6.503395080566406	aff	neg
A grandpop is not a country.	country	-5.694830894470215	neg	neg
A grandpop is not a relative.	relative	-5.012761116027832	neg	aff
An iron is a metal.	metal	-4.648981094360352	aff	aff
An iron is a disease.	disease	-6.105323791503906	aff	neg
An iron is not a disease.	disease	-5.034740447998047	neg	neg
An iron is not a metal.	metal	-4.417595386505127	neg	aff
A copper is a metal.	metal	-4.3996806144714355	aff	aff
A copper is a disease.	disease	-6.120848655700684	aff	neg
A copper is not a disease.	disease	-5.494475364685059	neg	neg
A copper is not a metal.	metal	-4.142501354217529	neg	aff
A steel is a metal.	metal	-4.689046859741211	aff	aff
A steel is a profession.	profession	-7.072404384613037	aff	neg
A steel is not a profession.	profession	-6.208215713500977	neg	neg
A steel is not a metal.	metal	-4.476835250854492	neg	aff
A gold is a metal.	metal	-4.623671531677246	aff	aff
A gold is a relative.	relative	-6.4015350341796875	aff	neg
A gold is not a relative.	relative	-5.746002197265625	neg	neg
A gold is not a metal.	metal	-4.309966564178467	neg	aff
An aluminum is a metal.	metal	-3.973468780517578	aff	aff
An aluminum is a state.	state	-5.6881256103515625	aff	neg
An aluminum is not a state.	state	-5.45163106918335	neg	neg
An aluminum is not a metal.	metal	-3.936767101287842	neg	aff
A silver is a metal.	metal	-4.740843772888184	aff	aff
A silver is an animal.	animal	-6.207459449768066	aff	neg
A silver is not an animal.	animal	-5.584314346313477	neg	neg
A silver is not a metal.	metal	-4.727043628692627	neg	aff
A tin is a metal.	metal	-6.377823829650879	aff	aff
A tin is a city.	city	-6.287119388580322	aff	neg
