context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.5498046875	aff	aff
An aunt is a weapon.	weapon	-6.292610168457031	aff	neg
An aunt is not a weapon.	weapon	-5.341012477874756	neg	neg
An aunt is not a relative.	relative	-4.290165901184082	neg	aff
An uncle is a relative.	relative	-4.600130081176758	aff	aff
An uncle is a furniture.	furniture	-6.758506774902344	aff	neg
An uncle is not a furniture.	furniture	-5.869929790496826	neg	neg
An uncle is not a relative.	relative	-4.409863471984863	neg	aff
A father is a relative.	relative	-4.856501579284668	aff	aff
A father is a state.	state	-5.360555648803711	aff	neg
A father is not a state.	state	-4.526932716369629	neg	neg
A father is not a relative.	relative	-4.459750175476074	neg	aff
A mother is a relative.	relative	-4.92946720123291	aff	aff
A mother is a color.	color	-5.292476177215576	aff	neg
A mother is not a color.	color	-4.675012111663818	neg	neg
A mother is not a relative.	relative	-4.480977535247803	neg	aff
A brother is a relative.	relative	-4.8559651374816895	aff	aff
A brother is a vehicle.	vehicle	-5.8667755126953125	aff	neg
A brother is not a vehicle.	vehicle	-5.390851020812988	neg	neg
A brother is not a relative.	relative	-4.577511787414551	neg	aff
A sister is a relative.	relative	-5.048160552978516	aff	aff
A sister is a metal.	metal	-6.3052473068237305	aff	neg
A sister is not a metal.	metal	-5.420323371887207	neg	neg
A sister is not a relative.	relative	-4.764152526855469	neg	aff
A cousin is a relative.	relative	-4.306756019592285	aff	aff
A cousin is a bird.	bird	-5.676993370056152	aff	neg
A cousin is not a bird.	bird	-5.205821514129639	neg	neg
A cousin is not a relative.	relative	-4.022479057312012	neg	aff
A grandmother is a relative.	relative	-5.6264543533325195	aff	aff
A grandmother is a vegetable.	vegetable	-6.020545482635498	aff	neg
A grandmother is not a vegetable.	vegetable	-4.6222333908081055	neg	neg
A grandmother is not a relative.	relative	-4.835111618041992	neg	aff
A grandfather is a relative.	relative	-5.133356094360352	aff	aff
A grandfather is a disease.	disease	-5.554294109344482	aff	neg
A grandfather is not a disease.	disease	-4.706717014312744	neg	neg
A grandfather is not a relative.	relative	-4.374411106109619	neg	aff
A nephew is a relative.	relative	-4.866120338439941	aff	aff
A nephew is a profession.	profession	-6.320357322692871	aff	neg
A nephew is not a profession.	profession	-5.479523181915283	neg	neg
A nephew is not a relative.	relative	-4.2152886390686035	neg	aff
A niece is a relative.	relative	-4.989224433898926	aff	aff
A niece is a profession.	profession	-6.406317710876465	aff	neg
A niece is not a profession.	profession	-5.412391185760498	neg	neg
A niece is not a relative.	relative	-4.418887615203857	neg	aff
A husband is a relative.	relative	-5.40376091003418	aff	aff
A husband is a flower.	flower	-5.342036247253418	aff	neg
A husband is not a flower.	flower	-4.710606575012207	neg	neg
A husband is not a relative.	relative	-4.861534118652344	neg	aff
A son is a relative.	relative	-5.062646389007568	aff	aff
A son is a bird.	bird	-4.998480796813965	aff	neg
A son is not a bird.	bird	-4.599538803100586	neg	neg
A son is not a relative.	relative	-4.582671642303467	neg	aff
A daughter is a relative.	relative	-5.236566543579102	aff	aff
A daughter is a fish.	fish	-5.444635391235352	aff	neg
A daughter is not a fish.	fish	-4.890547752380371	neg	neg
A daughter is not a relative.	relative	-4.647921085357666	neg	aff
A wife is a relative.	relative	-5.255815029144287	aff	aff
A wife is a sport.	sport	-5.868554592132568	aff	neg
A wife is not a sport.	sport	-4.983921051025391	neg	neg
A wife is not a relative.	relative	-4.7452592849731445	neg	aff
A grandmom is a relative.	relative	-5.406701564788818	aff	aff
A grandmom is a weapon.	weapon	-5.7979326248168945	aff	neg
A grandmom is not a weapon.	weapon	-5.384957313537598	neg	neg
A grandmom is not a relative.	relative	-4.8398895263671875	neg	aff
A grandpop is a relative.	relative	-5.061347007751465	aff	aff
A grandpop is a country.	country	-5.845511436462402	aff	neg
A grandpop is not a country.	country	-5.164207935333252	neg	neg
A grandpop is not a relative.	relative	-4.67484188079834	neg	aff
An iron is a metal.	metal	-4.190950870513916	aff	aff
An iron is a disease.	disease	-6.0092315673828125	aff	neg
An iron is not a disease.	disease	-5.26724100112915	neg	neg
An iron is not a metal.	metal	-4.272274971008301	neg	aff
A copper is a metal.	metal	-4.199769020080566	aff	aff
A copper is a disease.	disease	-5.787443161010742	aff	neg
A copper is not a disease.	disease	-5.151580810546875	neg	neg
A copper is not a metal.	metal	-4.068317890167236	neg	aff
A steel is a metal.	metal	-4.644586086273193	aff	aff
A steel is a profession.	profession	-6.529997825622559	aff	neg
A steel is not a profession.	profession	-5.721829414367676	neg	neg
A steel is not a metal.	metal	-4.265393257141113	neg	aff
A gold is a metal.	metal	-4.215632915496826	aff	aff
A gold is a relative.	relative	-5.63949728012085	aff	neg
A gold is not a relative.	relative	-5.3144965171813965	neg	neg
A gold is not a metal.	metal	-4.1484808921813965	neg	aff
An aluminum is a metal.	metal	-4.265082359313965	aff	aff
An aluminum is a state.	state	-5.7998456954956055	aff	neg
An aluminum is not a state.	state	-5.671376705169678	neg	neg
An aluminum is not a metal.	metal	-4.287485599517822	neg	aff
