context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests are very"	safe	-3.9286804	▁safe	['effective', 'safe', 'strong', 'protective', 'sturdy']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests are very"	dangerous	-7.3262177	▁dangerous	['effective', 'safe', 'strong', 'protective', 'sturdy']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests aren't very"	dangerous	-17.80545	▁dangerous	['effective', 'reliable', 'stylish', 'practical', 'durable']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests aren't very"	safe	-12.256607	▁safe	['effective', 'reliable', 'stylish', 'practical', 'durable']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks are really"	dangerous	-0.8665924	▁dangerous	['dangerous', 'heinous', 'terrible', 'devastating', 'horrific']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks are really"	safe	-23.17276	▁safe	['dangerous', 'heinous', 'terrible', 'devastating', 'horrific']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks aren't really"	safe	-6.924698	▁safe	['justified', 'justifiable', 'harmless', 'peaceful', 'senseless']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-7.4860077	▁dangerous	['justified', 'justifiable', 'harmless', 'peaceful', 'senseless']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins are very"	good	-17.535538	▁good	['essential', 'important', 'necessary', 'nutritious', 'vital']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins are very"	bad	-28.91269	▁bad	['essential', 'important', 'necessary', 'nutritious', 'vital']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins aren't very"	bad	-18.41008	▁bad	['tasty', 'delicious', 'digestible', 'necessary', 'soluble']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins aren't very"	good	-13.905579	▁good	['tasty', 'delicious', 'digestible', 'necessary', 'soluble']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion is"	safe	-2.714447	▁safe	['beneficial', 'essential', 'necessary', 'safe', 'advisable']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion is"	dangerous	-7.864105	▁dangerous	['beneficial', 'essential', 'necessary', 'safe', 'advisable']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion isn't"	dangerous	-11.835434	▁dangerous	['necessary', 'necessarily', 'harmful', 'essential', 'recommended']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion isn't"	safe	-10.777649	▁safe	['necessary', 'necessarily', 'harmful', 'essential', 'recommended']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles are very"	fast	-15.264587	▁fast	['dangerous', 'powerful', 'destructive', 'explosive', 'potent']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles are very"	slow	-26.393661	▁slow	['dangerous', 'powerful', 'destructive', 'explosive', 'potent']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles aren't very"	slow	-17.70691	▁slow	['safe', 'dangerous', 'accurate', 'explosive', 'harmless']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles aren't very"	fast	-14.851517	▁fast	['safe', 'dangerous', 'accurate', 'explosive', 'harmless']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody is very"	polite	-11.382736	▁polite	['kind', 'generous', 'hospitable', 'thoughtful', 'considerate']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody is very"	rude	-15.569397	▁rude	['kind', 'generous', 'hospitable', 'thoughtful', 'considerate']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody isn't very"	rude	-13.334137	▁rude	['convenient', 'polite', 'kind', 'considerate', 'thoughtful']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody isn't very"	polite	-2.5614471	▁polite	['convenient', 'polite', 'kind', 'considerate', 'thoughtful']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur is very"	soft	0.0	▁soft	['soft', 'Soft', 'smooth', 'silky', 'SOFT']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur is very"	hard	-38.684265	▁hard	['soft', 'Soft', 'smooth', 'silky', 'SOFT']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur isn't very"	hard	-32.571747	▁hard	['soft', 'smooth', 'fluffy', 'Soft', 'silky']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur isn't very"	soft	-4.5776367e-05	▁soft	['soft', 'smooth', 'fluffy', 'Soft', 'silky']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump is really"	rich	-10.661255	▁rich	['popular', 'controversial', 'polar', 'divisive', 'unpopular']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump is really"	poor	-15.259537	▁poor	['popular', 'controversial', 'polar', 'divisive', 'unpopular']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump isn't really"	poor	-14.0186	▁poor	['smart', 'a', 'President', 'president', 'popular']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump isn't really"	rich	-9.002121	▁rich	['smart', 'a', 'President', 'president', 'popular']	neg	aff
