tokens	logprobs
['effective', 'popular', 'expensive', 'protective', 'heavy', 'thick', 'controversial', 'important', 'useful', 'versatile', 'dangerous', 'strong', 'valuable', 'durable', 'resilient', 'costly', 'common', 'sturdy', 'commonly', 'lightweight', 'hard', 'resistant', 'efficient', 'helpful', 'bulky', 'ineffective', 'tough', 'affective', 'trendy', 'good']	"[-0.19403076 -2.2755432  -3.7911835  -4.3638306  -4.4829407  -4.650223
 -5.9192963  -6.067871   -6.477478   -6.655304   -6.819763   -6.921051
 -7.1713715  -7.2467346  -7.446823   -7.609024   -7.705826   -7.789032
 -7.8391724  -8.007385   -8.32016    -8.33963    -8.365601   -8.433716
 -8.621445   -8.97435    -9.011993   -9.110046   -9.149673   -9.274628  ]"
['effective', 'popular', 'expensive', 'protective', 'heavy', 'thick', 'controversial', 'important', 'useful', 'versatile', 'dangerous', 'strong', 'valuable', 'durable', 'resilient', 'costly', 'common', 'sturdy', 'commonly', 'lightweight', 'hard', 'resistant', 'efficient', 'helpful', 'bulky', 'ineffective', 'tough', 'affective', 'trendy', 'good']	"[-0.19403076 -2.2755432  -3.7911835  -4.3638306  -4.4829407  -4.650223
 -5.9192963  -6.067871   -6.477478   -6.655304   -6.819763   -6.921051
 -7.1713715  -7.2467346  -7.446823   -7.609024   -7.705826   -7.789032
 -7.8391724  -8.007385   -8.32016    -8.33963    -8.365601   -8.433716
 -8.621445   -8.97435    -9.011993   -9.110046   -9.149673   -9.274628  ]"
"['effective', 'stylish', 'comfortable', 'breathable', 'fashionable', 'bullet', 'glamorous', 'practical', 'affective', '""', 'aesthetically', 'sexy', 'pleasant', 'popular', 'useful', 'expensive', 'cool', 'good', 'comfy', 'attractive', 'aerodynamic', 'protective', 'pretty', 'tactical', 'fool', 'impressive', 'helpful', 'visible', 'cost', 'flattering']"	"[-0.5232239 -1.6573639 -2.293457  -2.9181366 -3.58609   -5.062454
 -5.29126   -5.360779  -5.5851746 -6.0625916 -6.3327026 -6.685196
 -6.917282  -7.193207  -7.2792053 -7.3676453 -7.5111847 -7.5124054
 -7.6931305 -7.749405  -8.314484  -8.382751  -8.385651  -8.62645
 -8.928635  -8.966064  -8.992752  -9.058075  -9.284973  -9.286163 ]"
"['effective', 'stylish', 'comfortable', 'breathable', 'fashionable', 'bullet', 'glamorous', 'practical', 'affective', '""', 'aesthetically', 'sexy', 'pleasant', 'popular', 'useful', 'expensive', 'cool', 'good', 'comfy', 'attractive', 'aerodynamic', 'protective', 'pretty', 'tactical', 'fool', 'impressive', 'helpful', 'visible', 'cost', 'flattering']"	"[-0.5232239 -1.6573639 -2.293457  -2.9181366 -3.58609   -5.062454
 -5.29126   -5.360779  -5.5851746 -6.0625916 -6.3327026 -6.685196
 -6.917282  -7.193207  -7.2792053 -7.3676453 -7.5111847 -7.5124054
 -7.6931305 -7.749405  -8.314484  -8.382751  -8.385651  -8.62645
 -8.928635  -8.966064  -8.992752  -9.058075  -9.284973  -9.286163 ]"
['tragic', 'destructive', 'dangerous', 'devastating', 'horrible', 'terrible', 'serious', 'horrific', 'sensitive', 'deadly', 'bad', 'scary', 'terrifying', 'harmful', 'a', 'disturbing', 'complex', 'barbaric', 'brutal', 'frightening', 'unfortunate', 'cruel', 'painful', 'heinous', 'common', 'awful', 'violent', 'nasty', 'effective', 'the']	"[-1.5350952 -1.750351  -1.9535217 -2.3341064 -3.3920135 -3.526886
 -3.649231  -3.7970276 -3.9452515 -3.954773  -3.9716034 -4.168869
 -4.293152  -4.326294  -4.3466797 -4.5818024 -4.6679688 -4.838745
 -5.0009613 -5.1614227 -5.1955414 -5.3015747 -5.339386  -5.3542023
 -5.3728943 -5.4669647 -5.53891   -5.5497437 -5.66214   -5.736603 ]"
['tragic', 'destructive', 'dangerous', 'devastating', 'horrible', 'terrible', 'serious', 'horrific', 'sensitive', 'deadly', 'bad', 'scary', 'terrifying', 'harmful', 'a', 'disturbing', 'complex', 'barbaric', 'brutal', 'frightening', 'unfortunate', 'cruel', 'painful', 'heinous', 'common', 'awful', 'violent', 'nasty', 'effective', 'the']	"[-1.5350952 -1.750351  -1.9535217 -2.3341064 -3.3920135 -3.526886
 -3.649231  -3.7970276 -3.9452515 -3.954773  -3.9716034 -4.168869
 -4.293152  -4.326294  -4.3466797 -4.5818024 -4.6679688 -4.838745
 -5.0009613 -5.1614227 -5.1955414 -5.3015747 -5.339386  -5.3542023
 -5.3728943 -5.4669647 -5.53891   -5.5497437 -5.66214   -5.736603 ]"
"['the', 'a', '""', 'about', 'random', 'that', 'terrorist', 'my', 'happening', 'attacks', 'an', 'comparable', 'all', 'terrorism', 'acts', 'something', 'bomb', 'confined', 'war', 'related', 'very', 'accidents', 'bombs', 'explosions', 'common', 'mass', 'subject', ""'"", 'appropriate', 'natural']"	"[-1.0607758 -1.9530487 -2.063095  -2.4975586 -2.5398102 -3.6309204
 -3.7069092 -3.8999329 -4.3588867 -4.54335   -4.6276703 -4.984543
 -5.159439  -5.3746033 -5.705368  -5.709152  -5.8155365 -5.8212433
 -5.9236298 -5.9852448 -6.0238647 -6.0403137 -6.0644684 -6.159378
 -6.161072  -6.174164  -6.1853333 -6.2512665 -6.2892456 -6.3570404]"
"['the', 'a', '""', 'about', 'random', 'that', 'terrorist', 'my', 'happening', 'attacks', 'an', 'comparable', 'all', 'terrorism', 'acts', 'something', 'bomb', 'confined', 'war', 'related', 'very', 'accidents', 'bombs', 'explosions', 'common', 'mass', 'subject', ""'"", 'appropriate', 'natural']"	"[-1.0607758 -1.9530487 -2.063095  -2.4975586 -2.5398102 -3.6309204
 -3.7069092 -3.8999329 -4.3588867 -4.54335   -4.6276703 -4.984543
 -5.159439  -5.3746033 -5.705368  -5.709152  -5.8155365 -5.8212433
 -5.9236298 -5.9852448 -6.0238647 -6.0403137 -6.0644684 -6.159378
 -6.161072  -6.174164  -6.1853333 -6.2512665 -6.2892456 -6.3570404]"
['essential', 'important', 'vital', 'necessary', 'much', 'crucial', 'beneficial', 'helpful', 'significant', 'similar', 'well', '', 'critical', 'good', 'fundamental', 'useful', 'valuable', 'effective', 'im', 'different', 'integral', 'closely', 'powerful', 'import', 'basic', 'importants', 'popular', 'imperative', 'nutrient', 'dear']	"[ -0.7141266  -0.7507324  -4.318451   -4.832947   -5.0701294  -5.5011597
  -6.0950623  -6.685135   -7.485153   -7.861435   -8.379532   -8.510315
  -8.514816   -8.743134   -8.805527   -8.835815   -8.909592   -8.973755
  -8.998138   -9.272461   -9.646439   -9.698868   -9.778137   -9.802277
 -10.264343  -10.440811  -10.462128  -10.748459  -10.786194  -11.167526 ]"
['essential', 'important', 'vital', 'necessary', 'much', 'crucial', 'beneficial', 'helpful', 'significant', 'similar', 'well', '', 'critical', 'good', 'fundamental', 'useful', 'valuable', 'effective', 'im', 'different', 'integral', 'closely', 'powerful', 'import', 'basic', 'importants', 'popular', 'imperative', 'nutrient', 'dear']	"[ -0.7141266  -0.7507324  -4.318451   -4.832947   -5.0701294  -5.5011597
  -6.0950623  -6.685135   -7.485153   -7.861435   -8.379532   -8.510315
  -8.514816   -8.743134   -8.805527   -8.835815   -8.909592   -8.973755
  -8.998138   -9.272461   -9.646439   -9.698868   -9.778137   -9.802277
 -10.264343  -10.440811  -10.462128  -10.748459  -10.786194  -11.167526 ]"
