tokens	logprobs
['important', 'effective', 'popular', 'common', 'useful', 'expensive', 'essential', 'helpful', 'cru', 'efficient', 'valuable', 'much', 'necessary', 'protect', 'practical', 'light', 'dur', 'good', 'benef', 'often', 'thin', 'commonly', 'st', 'similar', 'vital', 'serious', 'heavy', 'vers', 'strong', 'critical']	"[-0.6078205 -1.5568333 -3.1036968 -3.1118069 -3.1725693 -4.313923
 -4.5684624 -4.8924713 -4.9443626 -5.1682625 -5.472327  -5.5382614
 -5.584812  -5.633979  -5.6413765 -5.755419  -5.801939  -5.854912
 -5.9931536 -6.1903505 -6.2274027 -6.3420124 -6.3874226 -6.401926
 -6.6298914 -6.679125  -6.824911  -6.8409214 -6.8424244 -6.9015884]"
['important', 'effective', 'popular', 'common', 'useful', 'expensive', 'essential', 'helpful', 'cru', 'efficient', 'valuable', 'much', 'necessary', 'protect', 'practical', 'light', 'dur', 'good', 'benef', 'often', 'thin', 'commonly', 'st', 'similar', 'vital', 'serious', 'heavy', 'vers', 'strong', 'critical']	"[-0.6078205 -1.5568333 -3.1036968 -3.1118069 -3.1725693 -4.313923
 -4.5684624 -4.8924713 -4.9443626 -5.1682625 -5.472327  -5.5382614
 -5.584812  -5.633979  -5.6413765 -5.755419  -5.801939  -5.854912
 -5.9931536 -6.1903505 -6.2274027 -6.3420124 -6.3874226 -6.401926
 -6.6298914 -6.679125  -6.824911  -6.8409214 -6.8424244 -6.9015884]"
"['effective', 'good', 'bullet', 'practical', 'comfortable', 'useful', 'protect', 'common', 'reliable', 'fashion', 'popular', 'bul', 'efficient', 'dur', 'expensive', 'safe', 'sty', '...', 'secure', 'exc', 'helpful', 'cool', '""', 'Bul', ""'"", 'real', 'strong', 'visible', 'thick', 'accurate']"	"[-0.18157959 -3.4403105  -3.6199608  -3.8957663  -4.2628174  -4.4707546
 -4.559016   -4.707719   -5.3615065  -5.386263   -5.5635757  -5.655514
 -5.7744265  -6.070959   -6.0944014  -6.489609   -6.984317   -7.0468636
 -7.4136066  -7.564372   -7.605817   -7.626877   -7.671074   -7.681923
 -7.733652   -7.8500576  -8.070585   -8.0741825  -8.079495   -8.387527  ]"
"['effective', 'good', 'bullet', 'practical', 'comfortable', 'useful', 'protect', 'common', 'reliable', 'fashion', 'popular', 'bul', 'efficient', 'dur', 'expensive', 'safe', 'sty', '...', 'secure', 'exc', 'helpful', 'cool', '""', 'Bul', ""'"", 'real', 'strong', 'visible', 'thick', 'accurate']"	"[-0.18157959 -3.4403105  -3.6199608  -3.8957663  -4.2628174  -4.4707546
 -4.559016   -4.707719   -5.3615065  -5.386263   -5.5635757  -5.655514
 -5.7744265  -6.070959   -6.0944014  -6.489609   -6.984317   -7.0468636
 -7.4136066  -7.564372   -7.605817   -7.626877   -7.671074   -7.681923
 -7.733652   -7.8500576  -8.070585   -8.0741825  -8.079495   -8.387527  ]"
['sc', 'common', 'bad', 'getting', 'starting', 'not', 'a', 'nothing', 'un', ',', 'just', 'effective', 'rare', 'hor', 'the', 'on', 'hard', 'ups', 'no', 'very', 'difficult', 'dangerous', 'only', 'becoming', 'quite', 'harm', 'terrible', 'beginning', 'dev', 'cool']	"[-2.3181534 -2.8436394 -2.8743486 -3.1124334 -3.2217102 -3.3726912
 -3.4112053 -3.4905834 -3.5739222 -3.6656895 -3.8457851 -3.8530273
 -4.1571484 -4.270748  -4.3779125 -4.5109425 -4.594445  -4.620899
 -4.647791  -4.686796  -4.705765  -4.7779865 -4.7950487 -4.797635
 -4.8971663 -4.9600086 -4.9699287 -5.0302086 -5.0570087 -5.087392 ]"
['sc', 'common', 'bad', 'getting', 'starting', 'not', 'a', 'nothing', 'un', ',', 'just', 'effective', 'rare', 'hor', 'the', 'on', 'hard', 'ups', 'no', 'very', 'difficult', 'dangerous', 'only', 'becoming', 'quite', 'harm', 'terrible', 'beginning', 'dev', 'cool']	"[-2.3181534 -2.8436394 -2.8743486 -3.1124334 -3.2217102 -3.3726912
 -3.4112053 -3.4905834 -3.5739222 -3.6656895 -3.8457851 -3.8530273
 -4.1571484 -4.270748  -4.3779125 -4.5109425 -4.594445  -4.620899
 -4.647791  -4.686796  -4.705765  -4.7779865 -4.7950487 -4.797635
 -4.8971663 -4.9600086 -4.9699287 -5.0302086 -5.0570087 -5.087392 ]"
"['a', 'that', 'about', 'new', 'the', '""', 'all', 'terror', 'effective', 'an', 'something', 'news', 'my', 'as', ""'"", 'just', 'very', 'anything', 'un', 'common', 'random', 'what', 'so', 'on', 'part', 'fun', 'rare', 'good', 'worth', 'like']"	"[-1.5725918 -1.8903933 -2.4575872 -2.5836048 -2.5864658 -3.4602823
 -3.5103226 -3.92023   -3.9917107 -4.0884953 -4.2635965 -4.29502
 -4.35198   -4.4072237 -4.435034  -5.099573  -5.2652426 -5.282962
 -5.295125  -5.3108215 -5.3183365 -5.4352484 -5.454525  -5.476365
 -5.554655  -5.573516  -5.6052895 -5.7451487 -5.8559437 -5.8998756]"
"['a', 'that', 'about', 'new', 'the', '""', 'all', 'terror', 'effective', 'an', 'something', 'news', 'my', 'as', ""'"", 'just', 'very', 'anything', 'un', 'common', 'random', 'what', 'so', 'on', 'part', 'fun', 'rare', 'good', 'worth', 'like']"	"[-1.5725918 -1.8903933 -2.4575872 -2.5836048 -2.5864658 -3.4602823
 -3.5103226 -3.92023   -3.9917107 -4.0884953 -4.2635965 -4.29502
 -4.35198   -4.4072237 -4.435034  -5.099573  -5.2652426 -5.282962
 -5.295125  -5.3108215 -5.3183365 -5.4352484 -5.454525  -5.476365
 -5.554655  -5.573516  -5.6052895 -5.7451487 -5.8559437 -5.8998756]"
['important', 'essential', 'cru', 'good', 'useful', 'benef', 'necessary', 'vital', 'helpful', 'different', 'significant', 'popular', 'similar', 'critical', 'common', 'effective', 'much', 'complex', 'expensive', 'valuable', 'powerful', 'very', 'del', 'nut', 'import', 'famous', 'well', 'small', 'specific', 'hard']	"[-0.07130623 -3.4063396  -5.2639246  -5.384901   -5.9154882  -5.9561377
 -6.082015   -6.360442   -6.3639193  -6.7038393  -6.750908   -6.787669
 -7.3092833  -7.3235273  -7.5062313  -7.5842667  -7.613266   -7.7008286
 -7.7100964  -7.919512   -8.3125305  -8.646314   -8.679754   -8.707088
 -8.735283   -8.774356   -8.830729   -8.857709   -8.865553   -8.938395  ]"
['important', 'essential', 'cru', 'good', 'useful', 'benef', 'necessary', 'vital', 'helpful', 'different', 'significant', 'popular', 'similar', 'critical', 'common', 'effective', 'much', 'complex', 'expensive', 'valuable', 'powerful', 'very', 'del', 'nut', 'import', 'famous', 'well', 'small', 'specific', 'hard']	"[-0.07130623 -3.4063396  -5.2639246  -5.384901   -5.9154882  -5.9561377
 -6.082015   -6.360442   -6.3639193  -6.7038393  -6.750908   -6.787669
 -7.3092833  -7.3235273  -7.5062313  -7.5842667  -7.613266   -7.7008286
 -7.7100964  -7.919512   -8.3125305  -8.646314   -8.679754   -8.707088
 -8.735283   -8.774356   -8.830729   -8.857709   -8.865553   -8.938395  ]"
