tokens	logprobs
['effective', 'protective', 'durable', 'essential', 'practical', 'necessary', 'important', 'valuable', 'crucial', 'safe', 'useful', 'reliable', 'expensive', 'vital', 'resilient', 'secure', 'Protective', 'versatile', 'indispensable', 'robust', 'beneficial', 'Effective', 'reassuring', 'functional', 'protect', 'protecting', 'formidable', 'popular', 'life', 'sturdy']	"[ -0.7245369  -0.7455826  -4.2822933  -4.3590717  -5.942726   -6.0059156
  -6.8140965  -6.8788586  -6.902425   -6.9541626  -7.122267   -7.3389244
  -7.859556   -7.8890495  -8.251536   -8.330563   -8.410109   -8.498275
  -9.122406   -9.202577   -9.298717   -9.515664   -9.635196   -9.73094
  -9.888092   -9.94716    -9.955612  -10.008129  -10.038651  -10.057512 ]"
['effective', 'protective', 'durable', 'essential', 'practical', 'necessary', 'important', 'valuable', 'crucial', 'safe', 'useful', 'reliable', 'expensive', 'vital', 'resilient', 'secure', 'Protective', 'versatile', 'indispensable', 'robust', 'beneficial', 'Effective', 'reassuring', 'functional', 'protect', 'protecting', 'formidable', 'popular', 'life', 'sturdy']	"[ -0.7245369  -0.7455826  -4.2822933  -4.3590717  -5.942726   -6.0059156
  -6.8140965  -6.8788586  -6.902425   -6.9541626  -7.122267   -7.3389244
  -7.859556   -7.8890495  -8.251536   -8.330563   -8.410109   -8.498275
  -9.122406   -9.202577   -9.298717   -9.515664   -9.635196   -9.73094
  -9.888092   -9.94716    -9.955612  -10.008129  -10.038651  -10.057512 ]"
['effective', 'practical', 'expensive', 'affordable', 'comfortable', 'cheap', 'portable', 'cost', 'protective', 'useful', 'durable', 'breathable', 'convenient', 'reliable', 'heavy', 'fashionable', 'common', 'visible', 'safe', 'comforting', 'inexpensive', 'pricey', 'uncomfortable', 'popular', 'penetr', 'feasible', 'lightweight', 'bulky', 'necessary', 'accessible']	"[-1.0511436 -1.3967819 -2.1717567 -2.3059082 -2.9953413 -4.1955156
 -4.541892  -4.58403   -4.6263113 -4.675659  -4.9894276 -5.0670424
 -5.373888  -5.4082775 -5.5863953 -5.6826735 -5.7409363 -5.820244
 -5.914653  -5.971696  -6.113206  -6.19083   -6.230627  -6.2341948
 -6.516509  -6.6024666 -6.6618586 -6.6699324 -6.682665  -6.72548  ]"
['effective', 'practical', 'expensive', 'affordable', 'comfortable', 'cheap', 'portable', 'cost', 'protective', 'useful', 'durable', 'breathable', 'convenient', 'reliable', 'heavy', 'fashionable', 'common', 'visible', 'safe', 'comforting', 'inexpensive', 'pricey', 'uncomfortable', 'popular', 'penetr', 'feasible', 'lightweight', 'bulky', 'necessary', 'accessible']	"[-1.0511436 -1.3967819 -2.1717567 -2.3059082 -2.9953413 -4.1955156
 -4.541892  -4.58403   -4.6263113 -4.675659  -4.9894276 -5.0670424
 -5.373888  -5.4082775 -5.5863953 -5.6826735 -5.7409363 -5.820244
 -5.914653  -5.971696  -6.113206  -6.19083   -6.230627  -6.2341948
 -6.516509  -6.6024666 -6.6618586 -6.6699324 -6.682665  -6.72548  ]"
['devastating', 'horrific', 'tragic', 'he', 'unacceptable', 'disturbing', 'des', 'appalling', 'heartbreaking', 'sense', 'det', 'shocking', 'devast', 'horrifying', 'destructive', 'horrible', 'terrifying', 'terrible', 'devastated', 'repreh', 'dreadful', 'distress', 'disgusting', 'frightening', 'alarming', 'prevent', 'atroc', 'deadly', 'avoid', 'traumatic']	"[-0.1392231 -2.5664997 -4.307934  -4.702301  -5.370487  -5.379962
 -5.4050236 -5.71049   -6.020504  -6.320199  -6.8780613 -6.982196
 -7.0805397 -7.3288393 -8.027485  -8.087129  -8.09099   -8.092246
 -8.158421  -8.171793  -8.404861  -8.475525  -8.518696  -8.613903
 -8.774041  -8.841958  -9.044209  -9.100769  -9.11691   -9.1883545]"
['devastating', 'horrific', 'tragic', 'he', 'unacceptable', 'disturbing', 'des', 'appalling', 'heartbreaking', 'sense', 'det', 'shocking', 'devast', 'horrifying', 'destructive', 'horrible', 'terrifying', 'terrible', 'devastated', 'repreh', 'dreadful', 'distress', 'disgusting', 'frightening', 'alarming', 'prevent', 'atroc', 'deadly', 'avoid', 'traumatic']	"[-0.1392231 -2.5664997 -4.307934  -4.702301  -5.370487  -5.379962
 -5.4050236 -5.71049   -6.020504  -6.320199  -6.8780613 -6.982196
 -7.0805397 -7.3288393 -8.027485  -8.087129  -8.09099   -8.092246
 -8.158421  -8.171793  -8.404861  -8.475525  -8.518696  -8.613903
 -8.774041  -8.841958  -9.044209  -9.100769  -9.11691   -9.1883545]"
['acceptable', 'unacceptable', 'inevitable', 'justified', 'accepted', 'cond', 'tolerated', 'rare', 'necessary', 'uncommon', 'just', 'toler', 'unthinkable', 'exc', 'surviv', 'prevent', 'accept', 'normal', 'isolated', 'happening', 'unavoidable', 'an', 'acceptable', 'welcome', 'ever', 'a', 'exceptional', 'common', 'forg', 'surprising']	"[-0.03997231 -4.5991955  -5.1005583  -5.811161   -6.167014   -6.169051
 -6.489502   -6.627922   -6.94104    -7.1850557  -7.5117826  -7.6915684
 -7.7003145  -7.8854628  -7.9220905  -7.9582872  -8.0313635  -8.118429
 -8.238052   -8.259837   -8.332311   -8.379258   -8.420691   -8.431938
 -8.5176735  -8.566048   -8.576448   -8.631374   -8.730464   -8.837601  ]"
['acceptable', 'unacceptable', 'inevitable', 'justified', 'accepted', 'cond', 'tolerated', 'rare', 'necessary', 'uncommon', 'just', 'toler', 'unthinkable', 'exc', 'surviv', 'prevent', 'accept', 'normal', 'isolated', 'happening', 'unavoidable', 'an', 'acceptable', 'welcome', 'ever', 'a', 'exceptional', 'common', 'forg', 'surprising']	"[-0.03997231 -4.5991955  -5.1005583  -5.811161   -6.167014   -6.169051
 -6.489502   -6.627922   -6.94104    -7.1850557  -7.5117826  -7.6915684
 -7.7003145  -7.8854628  -7.9220905  -7.9582872  -8.0313635  -8.118429
 -8.238052   -8.259837   -8.332311   -8.379258   -8.420691   -8.431938
 -8.5176735  -8.566048   -8.576448   -8.631374   -8.730464   -8.837601  ]"
"['essential', 'important', 'nutritious', 'Essential', 'ess', 'crucial', 'necessary', 'ES', 'essential', 'essentials', 'Ess', 'vital', 'beneficial', 'indispensable', 'valuable', '""', 'essen', 'healthy', 'integral', 'versatile', 'nour', ""'"", 'nutrient', 'es', 'useful', 'essence', 'Essentials', 'nutritional', 'fundamental', 'invaluable']"	"[-4.63485718e-03 -6.05617332e+00 -7.67260170e+00 -7.86229515e+00
 -8.21494675e+00 -8.31514549e+00 -8.41903114e+00 -8.82506180e+00
 -9.17350769e+00 -9.25809383e+00 -9.47737408e+00 -9.75607014e+00
 -9.82455730e+00 -1.03486853e+01 -1.12031317e+01 -1.13949251e+01
 -1.14811707e+01 -1.16131897e+01 -1.17408762e+01 -1.17434511e+01
 -1.18109922e+01 -1.20811520e+01 -1.21330404e+01 -1.21508160e+01
 -1.25963373e+01 -1.27730398e+01 -1.29398031e+01 -1.29476595e+01
 -1.29695587e+01 -1.34883690e+01]"
"['essential', 'important', 'nutritious', 'Essential', 'ess', 'crucial', 'necessary', 'ES', 'essential', 'essentials', 'Ess', 'vital', 'beneficial', 'indispensable', 'valuable', '""', 'essen', 'healthy', 'integral', 'versatile', 'nour', ""'"", 'nutrient', 'es', 'useful', 'essence', 'Essentials', 'nutritional', 'fundamental', 'invaluable']"	"[-4.63485718e-03 -6.05617332e+00 -7.67260170e+00 -7.86229515e+00
 -8.21494675e+00 -8.31514549e+00 -8.41903114e+00 -8.82506180e+00
 -9.17350769e+00 -9.25809383e+00 -9.47737408e+00 -9.75607014e+00
 -9.82455730e+00 -1.03486853e+01 -1.12031317e+01 -1.13949251e+01
 -1.14811707e+01 -1.16131897e+01 -1.17408762e+01 -1.17434511e+01
 -1.18109922e+01 -1.20811520e+01 -1.21330404e+01 -1.21508160e+01
 -1.25963373e+01 -1.27730398e+01 -1.29398031e+01 -1.29476595e+01
 -1.29695587e+01 -1.34883690e+01]"
