context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.3964214	Ġsafe	['effective', 'popular', 'important', 'common', 'useful']	aff	aff
Bulletproof vests are very	dangerous	-7.0311213	Ġdangerous	['effective', 'popular', 'important', 'common', 'useful']	aff	neg
Bulletproof vests aren't very	dangerous	-8.865999	Ġdangerous	['effective', 'fashionable', 'stylish', 'good', 'common']	neg	neg
Bulletproof vests aren't very	safe	-5.7421846	Ġsafe	['effective', 'fashionable', 'stylish', 'good', 'common']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.52071	Ġdangerous	['a', 'bad', ',', 'just', 'getting']	aff	aff
Terrorist bomb attacks are really	safe	-11.843748	Ġsafe	['a', 'bad', ',', 'just', 'getting']	aff	neg
Terrorist bomb attacks aren't really	safe	-10.902925	Ġsafe	"['a', 'about', '""', 'attacks', 'terrorism']"	neg	neg
Terrorist bomb attacks aren't really	dangerous	-8.775596	Ġdangerous	"['a', 'about', '""', 'attacks', 'terrorism']"	neg	aff
Vitamins and proteins are very	good	-6.1357307	Ġgood	['important', 'essential', 'crucial', 'necessary', 'much']	aff	aff
Vitamins and proteins are very	bad	-12.658489	Ġbad	['important', 'essential', 'crucial', 'necessary', 'much']	aff	neg
Vitamins and proteins aren't very	bad	-8.924944	Ġbad	['effective', 'useful', 'tasty', 'different', 'exciting']	neg	neg
Vitamins and proteins aren't very	good	-2.689251	Ġgood	['effective', 'useful', 'tasty', 'different', 'exciting']	neg	aff
Using strong suntan lotion is	safe	-9.729109	Ġsafe	['a', 'important', 'essential', 'crucial', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-11.23022	Ġdangerous	['a', 'important', 'essential', 'crucial', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-11.190536	Ġdangerous	['enough', 'just', 'the', 'always', 'a']	neg	neg
Using strong suntan lotion isn't	safe	-9.387478	Ġsafe	['enough', 'just', 'the', 'always', 'a']	neg	aff
Rockets and missiles are very	fast	-4.6694593	Ġfast	['different', 'similar', 'complex', 'powerful', 'important']	aff	aff
Rockets and missiles are very	slow	-9.693638	Ġslow	['different', 'similar', 'complex', 'powerful', 'important']	aff	neg
Rockets and missiles aren't very	slow	-9.357294	Ġslow	['different', 'good', 'effective', 'accurate', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-5.506798	Ġfast	['different', 'good', 'effective', 'accurate', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-5.266859	Ġpolite	['important', 'different', 'much', 'simple', 'easy']	aff	aff
Keeping the door open for somebody is very	rude	-6.9338665	Ġrude	['important', 'different', 'much', 'simple', 'easy']	aff	neg
Keeping the door open for somebody isn't very	rude	-9.317247	Ġrude	['good', 'helpful', 'nice', 'hard', 'different']	neg	neg
Keeping the door open for somebody isn't very	polite	-5.2626057	Ġpolite	['good', 'helpful', 'nice', 'hard', 'different']	neg	aff
A baby bunny's fur is very	soft	-0.12020874	Ġsoft	['soft', 'important', 'different', 'fine', 'thin']	aff	aff
A baby bunny's fur is very	hard	-10.720774	Ġhard	['soft', 'important', 'different', 'fine', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-6.7264633	Ġhard	['thick', 'fluffy', 'soft', 'long', 'different']	neg	neg
A baby bunny's fur isn't very	soft	-2.2415867	Ġsoft	['thick', 'fluffy', 'soft', 'long', 'different']	neg	aff
Businessman Donald Trump is really	rich	-5.5202885	Ġrich	['good', ',', 'a', 'making', 'not']	aff	aff
Businessman Donald Trump is really	poor	-8.759198	Ġpoor	['good', ',', 'a', 'making', 'not']	aff	neg
Businessman Donald Trump isn't really	poor	-12.533117	Ġpoor	['known', 'a', 'sure', 'the', 'an']	neg	neg
Businessman Donald Trump isn't really	rich	-11.073656	Ġrich	['known', 'a', 'sure', 'the', 'an']	neg	aff
