tokens	logprobs
['essential', 'crucial', 'bulky', 'protective', 'heavy', 'necessary', 'durable', 'important', 'vital', 'resilient', 'sturdy', 'robust', 'bullet', 'critical', 'effective', 'reliable', 'cumbersome', 'expensive', 'resistant', 'indispensable', 'useful', 'strong', 'dense', 'rigid', 'imperative', 'K', 'secure', 'tough', 'thick', 'costly']	"[-1.0766077 -2.0741158 -2.4351692 -2.4949389 -2.521472  -2.6181183
 -3.208027  -3.3782768 -3.483612  -3.9682121 -4.6515293 -4.851377
 -4.875096  -4.919598  -5.020362  -5.0496655 -5.4863825 -5.764537
 -5.9164605 -6.226048  -6.240252  -6.4021745 -6.5331273 -6.716985
 -6.728583  -6.734277  -6.794978  -6.8768377 -6.8994656 -6.9507947]"
['essential', 'crucial', 'bulky', 'protective', 'heavy', 'necessary', 'durable', 'important', 'vital', 'resilient', 'sturdy', 'robust', 'bullet', 'critical', 'effective', 'reliable', 'cumbersome', 'expensive', 'resistant', 'indispensable', 'useful', 'strong', 'dense', 'rigid', 'imperative', 'K', 'secure', 'tough', 'thick', 'costly']	"[-1.0766077 -2.0741158 -2.4351692 -2.4949389 -2.521472  -2.6181183
 -3.208027  -3.3782768 -3.483612  -3.9682121 -4.6515293 -4.851377
 -4.875096  -4.919598  -5.020362  -5.0496655 -5.4863825 -5.764537
 -5.9164605 -6.226048  -6.240252  -6.4021745 -6.5331273 -6.716985
 -6.728583  -6.734277  -6.794978  -6.8768377 -6.8994656 -6.9507947]"
['comfortable', 'flexible', 'lightweight', 'comfy', 'fashionable', 'light', 'breathable', 'thin', 'cozy', 'warm', 'flattering', 'portable', 'com', 'wearable', 'comforting', 'mobile', 'conceal', 'convenient', 'confort', 'stylish', 'uncomfortable', 'fl', 'comfort', 'slim', 'transparent', 'comfort', '_', 'Com', 'bullet', 'compress']	"[-0.04969978 -3.6971283  -5.141993   -5.25726    -6.0473166  -6.249478
 -6.5353446  -6.689634   -7.092247   -8.14816    -8.155107   -8.162306
 -8.163208   -8.366201   -8.379468   -8.50194    -8.660353   -8.765903
 -8.815871   -8.905949   -9.017464   -9.106356   -9.150347   -9.239158
 -9.251522   -9.420094   -9.421592   -9.523478   -9.563292   -9.566286  ]"
['comfortable', 'flexible', 'lightweight', 'comfy', 'fashionable', 'light', 'breathable', 'thin', 'cozy', 'warm', 'flattering', 'portable', 'com', 'wearable', 'comforting', 'mobile', 'conceal', 'convenient', 'confort', 'stylish', 'uncomfortable', 'fl', 'comfort', 'slim', 'transparent', 'comfort', '_', 'Com', 'bullet', 'compress']	"[-0.04969978 -3.6971283  -5.141993   -5.25726    -6.0473166  -6.249478
 -6.5353446  -6.689634   -7.092247   -8.14816    -8.155107   -8.162306
 -8.163208   -8.366201   -8.379468   -8.50194    -8.660353   -8.765903
 -8.815871   -8.905949   -9.017464   -9.106356   -9.150347   -9.239158
 -9.251522   -9.420094   -9.421592   -9.523478   -9.563292   -9.566286  ]"
['devastating', 'horrific', 'tragic', 'he', 'horrend', 'destructive', 'evil', 'atroc', 'horrifying', 'horrible', 'coward', 'repreh', 'catastrophic', 'terrible', 'ab', 'dreadful', 'in', 'awful', 'barbar', 'disastrous', 'sense', 'hor', 'appalling', 'unacceptable', 'brutal', 'gruesome', 'cruel', 'vile', 'des', 'monstrous']	"[-1.0417109 -1.9451714 -2.2215252 -2.6466732 -3.0231495 -3.554925
 -3.5776834 -3.8225756 -4.0244894 -4.0407257 -4.075493  -4.0887985
 -4.1195908 -4.3967705 -4.4598618 -4.715558  -4.8647966 -4.926392
 -5.131428  -5.5410233 -5.5851603 -5.625763  -5.8274703 -6.0159254
 -6.0681567 -6.1383142 -6.217302  -6.2178035 -6.2546964 -6.3533354]"
['devastating', 'horrific', 'tragic', 'he', 'horrend', 'destructive', 'evil', 'atroc', 'horrifying', 'horrible', 'coward', 'repreh', 'catastrophic', 'terrible', 'ab', 'dreadful', 'in', 'awful', 'barbar', 'disastrous', 'sense', 'hor', 'appalling', 'unacceptable', 'brutal', 'gruesome', 'cruel', 'vile', 'des', 'monstrous']	"[-1.0417109 -1.9451714 -2.2215252 -2.6466732 -3.0231495 -3.554925
 -3.5776834 -3.8225756 -4.0244894 -4.0407257 -4.075493  -4.0887985
 -4.1195908 -4.3967705 -4.4598618 -4.715558  -4.8647966 -4.926392
 -5.131428  -5.5410233 -5.5851603 -5.625763  -5.8274703 -6.0159254
 -6.0681567 -6.1383142 -6.217302  -6.2178035 -6.2546964 -6.3533354]"
['justified', 'just', 'random', 'constructive', 'heroic', 'productive', 'peaceful', 'acceptable', 'humane', 'ethical', 'fair', 'civilized', 'surprising', 'unexpected', 'harmless', 'isolated', 'solution', 'peace', 'solutions', 'innocent', 'effective', 'prevent', 'courageous', 'coward', 'indiscrim', 'humanitarian', 'sol', 'accidental', 'solved', 'moral']	"[-1.791666  -2.2155108 -2.2800484 -2.5739417 -2.9834995 -3.0426092
 -3.1378365 -3.2711205 -3.3140469 -3.4400883 -3.7272778 -4.0510006
 -4.179038  -4.5394716 -4.7577806 -4.7790756 -4.8613386 -4.9125514
 -4.9575243 -4.993643  -5.02368   -5.301894  -5.3445563 -5.347195
 -5.374737  -5.4008546 -5.402522  -5.413846  -5.4196024 -5.455658 ]"
['justified', 'just', 'random', 'constructive', 'heroic', 'productive', 'peaceful', 'acceptable', 'humane', 'ethical', 'fair', 'civilized', 'surprising', 'unexpected', 'harmless', 'isolated', 'solution', 'peace', 'solutions', 'innocent', 'effective', 'prevent', 'courageous', 'coward', 'indiscrim', 'humanitarian', 'sol', 'accidental', 'solved', 'moral']	"[-1.791666  -2.2155108 -2.2800484 -2.5739417 -2.9834995 -3.0426092
 -3.1378365 -3.2711205 -3.3140469 -3.4400883 -3.7272778 -4.0510006
 -4.179038  -4.5394716 -4.7577806 -4.7790756 -4.8613386 -4.9125514
 -4.9575243 -4.993643  -5.02368   -5.301894  -5.3445563 -5.347195
 -5.374737  -5.4008546 -5.402522  -5.413846  -5.4196024 -5.455658 ]"
"['essential', 'necessary', 'crucial', 'important', 'essential', 'Essential', 'nutritious', 'indispensable', 'vital', 'ess', 'fundamental', 'essentials', 'critical', 'nour', 'Ess', 'Necessary', '""', 'pivotal', 'nutritional', 'beneficial', 'imperative', 'integral', 'nutrient', 'ES', 'mandatory', 'nutrients', '', 'essen', '*', 'required']"	"[ -0.02032661  -4.375675    -5.3357534   -6.8968964   -7.587532
  -7.82794     -8.532251    -8.569017    -8.921345    -9.816187
 -10.194437   -10.2128105  -10.228033   -10.906663   -11.5417385
 -11.597822   -11.743069   -11.752184   -11.92265    -11.956745
 -12.129352   -12.196463   -12.248958   -12.480979   -12.509933
 -12.60298    -12.819035   -13.012302   -13.320084   -13.373201  ]"
"['essential', 'necessary', 'crucial', 'important', 'essential', 'Essential', 'nutritious', 'indispensable', 'vital', 'ess', 'fundamental', 'essentials', 'critical', 'nour', 'Ess', 'Necessary', '""', 'pivotal', 'nutritional', 'beneficial', 'imperative', 'integral', 'nutrient', 'ES', 'mandatory', 'nutrients', '', 'essen', '*', 'required']"	"[ -0.02032661  -4.375675    -5.3357534   -6.8968964   -7.587532
  -7.82794     -8.532251    -8.569017    -8.921345    -9.816187
 -10.194437   -10.2128105  -10.228033   -10.906663   -11.5417385
 -11.597822   -11.743069   -11.752184   -11.92265    -11.956745
 -12.129352   -12.196463   -12.248958   -12.480979   -12.509933
 -12.60298    -12.819035   -13.012302   -13.320084   -13.373201  ]"
