context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.7927938	Ġsafe	['effective', 'heavy', 'useful', 'important', 'popular']	aff	aff
Bulletproof vests are very	dangerous	-8.209028	Ġdangerous	['effective', 'heavy', 'useful', 'important', 'popular']	aff	neg
Bulletproof vests aren't very	dangerous	-8.980758	Ġdangerous	['comfortable', 'useful', 'fashionable', 'heavy', 'effective']	neg	neg
Bulletproof vests aren't very	safe	-6.134124	Ġsafe	['comfortable', 'useful', 'fashionable', 'heavy', 'effective']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.76081	Ġdangerous	['bad', 'a', 'not', 'scary', 'just']	aff	aff
Terrorist bomb attacks are really	safe	-9.681171	Ġsafe	['bad', 'a', 'not', 'scary', 'just']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.962205	Ġsafe	['a', 'about', 'new', 'that', 'the']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.867503	Ġdangerous	['a', 'about', 'new', 'that', 'the']	neg	aff
Vitamins and proteins are very	good	-4.427831	Ġgood	['important', 'essential', 'crucial', 'necessary', 'vital']	aff	aff
Vitamins and proteins are very	bad	-10.238015	Ġbad	['important', 'essential', 'crucial', 'necessary', 'vital']	aff	neg
Vitamins and proteins aren't very	bad	-6.888222	Ġbad	['good', 'tasty', 'useful', 'helpful', 'different']	neg	neg
Vitamins and proteins aren't very	good	-2.4876175	Ġgood	['good', 'tasty', 'useful', 'helpful', 'different']	neg	aff
Using strong suntan lotion is	safe	-8.900729	Ġsafe	['a', 'one', 'essential', 'important', 'the']	aff	aff
Using strong suntan lotion is	dangerous	-10.66703	Ġdangerous	['a', 'one', 'essential', 'important', 'the']	aff	neg
Using strong suntan lotion isn't	dangerous	-9.886788	Ġdangerous	['just', 'only', 'enough', 'simply', 'the']	neg	neg
Using strong suntan lotion isn't	safe	-9.447676	Ġsafe	['just', 'only', 'enough', 'simply', 'the']	neg	aff
Rockets and missiles are very	fast	-4.541835	Ġfast	['different', 'similar', 'complex', 'powerful', 'dangerous']	aff	aff
Rockets and missiles are very	slow	-8.308589	Ġslow	['different', 'similar', 'complex', 'powerful', 'dangerous']	aff	neg
Rockets and missiles aren't very	slow	-7.8852997	Ġslow	['effective', 'useful', 'good', 'accurate', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-5.293948	Ġfast	['effective', 'useful', 'good', 'accurate', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-3.342541	Ġpolite	['important', 'much', 'polite', 'different', 'nice']	aff	aff
Keeping the door open for somebody is very	rude	-5.281808	Ġrude	['important', 'much', 'polite', 'different', 'nice']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.2006016	Ġrude	['nice', 'polite', 'good', 'hard', 'practical']	neg	neg
Keeping the door open for somebody isn't very	polite	-2.5268266	Ġpolite	['nice', 'polite', 'good', 'hard', 'practical']	neg	aff
A baby bunny's fur is very	soft	-0.37476063	Ġsoft	['soft', 'fine', 'thin', 'short', 'light']	aff	aff
A baby bunny's fur is very	hard	-10.078201	Ġhard	['soft', 'fine', 'thin', 'short', 'light']	aff	neg
A baby bunny's fur isn't very	hard	-6.5410414	Ġhard	['thick', 'soft', 'long', 'dense', 'fluffy']	neg	neg
A baby bunny's fur isn't very	soft	-1.8889847	Ġsoft	['thick', 'soft', 'long', 'dense', 'fluffy']	neg	aff
Businessman Donald Trump is really	rich	-4.570865	Ġrich	['a', 'good', 'into', 'just', 'an']	aff	aff
Businessman Donald Trump is really	poor	-7.9836383	Ġpoor	['a', 'good', 'into', 'just', 'an']	aff	neg
Businessman Donald Trump isn't really	poor	-7.6745424	Ġpoor	['a', 'running', 'known', 'interested', 'in']	neg	neg
Businessman Donald Trump isn't really	rich	-4.583556	Ġrich	['a', 'running', 'known', 'interested', 'in']	neg	aff
