context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.7488384	Ġsafe	['useful', 'popular', 'important', 'effective', 'versatile']	aff	aff
Bulletproof vests are very	dangerous	-7.1117287	Ġdangerous	['useful', 'popular', 'important', 'effective', 'versatile']	aff	neg
Bulletproof vests aren't very	dangerous	-5.985591	Ġdangerous	['popular', 'effective', 'useful', 'common', 'bullet']	neg	neg
Bulletproof vests aren't very	safe	-5.7457027	Ġsafe	['popular', 'effective', 'useful', 'common', 'bullet']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.288845	Ġdangerous	['scary', 'common', 'bad', 'a', '______']	aff	aff
Terrorist bomb attacks are really	safe	-9.303199	Ġsafe	['scary', 'common', 'bad', 'a', '______']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.494607	Ġsafe	['a', 'that', 'the', 'all', 'new']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-8.08337	Ġdangerous	['a', 'that', 'the', 'all', 'new']	neg	aff
Vitamins and proteins are very	good	-4.842663	Ġgood	['important', 'essential', 'crucial', 'vital', 'useful']	aff	aff
Vitamins and proteins are very	bad	-11.580378	Ġbad	['important', 'essential', 'crucial', 'vital', 'useful']	aff	neg
Vitamins and proteins aren't very	bad	-4.955243	Ġbad	['good', 'expensive', 'important', 'exciting', 'common']	neg	neg
Vitamins and proteins aren't very	good	-1.6830873	Ġgood	['good', 'expensive', 'important', 'exciting', 'common']	neg	aff
Using strong suntan lotion is	safe	-6.488611	Ġsafe	['one', 'a', 'important', 'the', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-10.218117	Ġdangerous	['one', 'a', 'important', 'the', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.7408485	Ġdangerous	['just', 'enough', 'the', 'always', 'a']	neg	neg
Using strong suntan lotion isn't	safe	-8.181507	Ġsafe	['just', 'enough', 'the', 'always', 'a']	neg	aff
Rockets and missiles are very	fast	-2.941656	Ġfast	['important', 'powerful', 'different', 'dangerous', 'useful']	aff	aff
Rockets and missiles are very	slow	-6.7838545	Ġslow	['important', 'powerful', 'different', 'dangerous', 'useful']	aff	neg
Rockets and missiles aren't very	slow	-6.693838	Ġslow	['efficient', 'good', 'useful', 'effective', 'common']	neg	neg
Rockets and missiles aren't very	fast	-3.4410534	Ġfast	['efficient', 'good', 'useful', 'effective', 'common']	neg	aff
Keeping the door open for somebody is very	polite	-3.549487	Ġpolite	['important', '______', 'kind', 'consider', 'polite']	aff	aff
Keeping the door open for somebody is very	rude	-5.219001	Ġrude	['important', '______', 'kind', 'consider', 'polite']	aff	neg
Keeping the door open for somebody isn't very	rude	-5.3819675	Ġrude	['______', 'helpful', 'difficult', '__', 'nice']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.2242355	Ġpolite	['______', 'helpful', 'difficult', '__', 'nice']	neg	aff
A baby bunny's fur is very	soft	-0.4994011	Ġsoft	['soft', 'delicate', 'sensitive', 'fine', 'light']	aff	aff
A baby bunny's fur is very	hard	-6.091896	Ġhard	['soft', 'delicate', 'sensitive', 'fine', 'light']	aff	neg
A baby bunny's fur isn't very	hard	-5.77686	Ġhard	['thick', 'soft', 'dense', 'smooth', 'fluffy']	neg	neg
A baby bunny's fur isn't very	soft	-2.1352081	Ġsoft	['thick', 'soft', 'dense', 'smooth', 'fluffy']	neg	aff
Businessman Donald Trump is really	rich	-3.9340744	Ġrich	['a', 'good', 'smart', 'bad', 'an']	aff	aff
Businessman Donald Trump is really	poor	-5.8780937	Ġpoor	['a', 'good', 'smart', 'bad', 'an']	aff	neg
Businessman Donald Trump isn't really	poor	-10.174438	Ġpoor	['a', 'interested', 'the', 'running', 'an']	neg	neg
Businessman Donald Trump isn't really	rich	-7.208658	Ġrich	['a', 'interested', 'the', 'running', 'an']	neg	aff
