context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.717971	Ġsafe	['popular', 'expensive', 'useful', 'strong', 'important']	aff	aff
Bulletproof vests are very	dangerous	-5.4126186	Ġdangerous	['popular', 'expensive', 'useful', 'strong', 'important']	aff	neg
Bulletproof vests aren't very	dangerous	-9.795498	Ġdangerous	['popular', 'effective', 'common', 'practical', 'comfortable']	neg	neg
Bulletproof vests aren't very	safe	-4.8470125	Ġsafe	['popular', 'effective', 'common', 'practical', 'comfortable']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.0975256	Ġdangerous	['terrible', 'scary', 'a', '______', 'bad']	aff	aff
Terrorist bomb attacks are really	safe	-11.439674	Ġsafe	['terrible', 'scary', 'a', '______', 'bad']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.844695	Ġsafe	['a', 'the', 'that', 'all', 'new']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.657422	Ġdangerous	['a', 'the', 'that', 'all', 'new']	neg	aff
Vitamins and proteins are very	good	-6.5685062	Ġgood	['important', 'essential', 'necessary', '____', '______']	aff	aff
Vitamins and proteins are very	bad	-9.591091	Ġbad	['important', 'essential', 'necessary', '____', '______']	aff	neg
Vitamins and proteins aren't very	bad	-7.517008	Ġbad	['good', 'tasty', 'effective', 'common', 'expensive']	neg	neg
Vitamins and proteins aren't very	good	-2.3659534	Ġgood	['good', 'tasty', 'effective', 'common', 'expensive']	neg	aff
Using strong suntan lotion is	safe	-9.058353	Ġsafe	"[',', 'a', '', '.', '""']"	aff	aff
Using strong suntan lotion is	dangerous	-10.532158	Ġdangerous	"[',', 'a', '', '.', '""']"	aff	neg
Using strong suntan lotion isn't	dangerous	-8.422977	Ġdangerous	['the', 'always', 'enough', 'a', 'just']	neg	neg
Using strong suntan lotion isn't	safe	-5.1751766	Ġsafe	['the', 'always', 'enough', 'a', 'just']	neg	aff
Rockets and missiles are very	fast	-3.9178114	Ġfast	['dangerous', 'different', 'important', 'useful', 'powerful']	aff	aff
Rockets and missiles are very	slow	-9.42057	Ġslow	['dangerous', 'different', 'important', 'useful', 'powerful']	aff	neg
Rockets and missiles aren't very	slow	-7.0043736	Ġslow	['common', 'efficient', 'popular', 'useful', 'good']	neg	neg
Rockets and missiles aren't very	fast	-5.3558083	Ġfast	['common', 'efficient', 'popular', 'useful', 'good']	neg	aff
Keeping the door open for somebody is very	polite	-3.6360197	Ġpolite	['kind', '______', '____', 'nice', '________']	aff	aff
Keeping the door open for somebody is very	rude	-7.9633913	Ġrude	['kind', '______', '____', 'nice', '________']	aff	neg
Keeping the door open for somebody isn't very	rude	-6.8026495	Ġrude	['difficult', 'hard', '______', '____', 'ï¼Ī']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.639488	Ġpolite	['difficult', 'hard', '______', '____', 'ï¼Ī']	neg	aff
A baby bunny's fur is very	soft	-0.25995064	Ġsoft	['soft', 'delicate', 'very', 'tiny', 'fine']	aff	aff
A baby bunny's fur is very	hard	-6.410468	Ġhard	['soft', 'delicate', 'very', 'tiny', 'fine']	aff	neg
A baby bunny's fur isn't very	hard	-5.616873	Ġhard	['soft', 'sensitive', 'much', 'noticeable', 'special']	neg	neg
A baby bunny's fur isn't very	soft	-1.0250778	Ġsoft	['soft', 'sensitive', 'much', 'noticeable', 'special']	neg	aff
Businessman Donald Trump is really	rich	-2.6587687	Ġrich	['a', 'rich', '______', 'popular', '____']	aff	aff
Businessman Donald Trump is really	poor	-7.2755704	Ġpoor	['a', 'rich', '______', 'popular', '____']	aff	neg
Businessman Donald Trump isn't really	poor	-7.161332	Ġpoor	['a', 'interested', 'the', 'known', 'an']	neg	neg
Businessman Donald Trump isn't really	rich	-4.418522	Ġrich	['a', 'interested', 'the', 'known', 'an']	neg	aff
