tokens	logprobs
"['protective', '**', '***', 'effective', '____', '""', 'torso', 'Protective', '****', 'durable', 'Protective', ',', '_', 'sturdy', '>>', '*', 'defensive', 'opaque', 'impenetrable', 'heavy', 'protective', 'impervious', '`', 'resistant', '<', 'padded', '(', 'Berry', '___', 'bullet']"	"[-7.74383545e-04 -7.48235893e+00 -8.97674942e+00 -1.01791353e+01
 -1.07322683e+01 -1.22960415e+01 -1.25531464e+01 -1.31762714e+01
 -1.33532343e+01 -1.33562088e+01 -1.35673733e+01 -1.38413687e+01
 -1.38861113e+01 -1.39529247e+01 -1.39671898e+01 -1.41873913e+01
 -1.46207952e+01 -1.47199678e+01 -1.49537306e+01 -1.51664982e+01
 -1.53162909e+01 -1.53768139e+01 -1.54038525e+01 -1.54339743e+01
 -1.56195517e+01 -1.56251640e+01 -1.57692127e+01 -1.57829866e+01
 -1.58393478e+01 -1.58735523e+01]"
"['protective', '**', '***', 'effective', '____', '""', 'torso', 'Protective', '****', 'durable', 'Protective', ',', '_', 'sturdy', '>>', '*', 'defensive', 'opaque', 'impenetrable', 'heavy', 'protective', 'impervious', '`', 'resistant', '<', 'padded', '(', 'Berry', '___', 'bullet']"	"[-7.74383545e-04 -7.48235893e+00 -8.97674942e+00 -1.01791353e+01
 -1.07322683e+01 -1.22960415e+01 -1.25531464e+01 -1.31762714e+01
 -1.33532343e+01 -1.33562088e+01 -1.35673733e+01 -1.38413687e+01
 -1.38861113e+01 -1.39529247e+01 -1.39671898e+01 -1.41873913e+01
 -1.46207952e+01 -1.47199678e+01 -1.49537306e+01 -1.51664982e+01
 -1.53162909e+01 -1.53768139e+01 -1.54038525e+01 -1.54339743e+01
 -1.56195517e+01 -1.56251640e+01 -1.57692127e+01 -1.57829866e+01
 -1.58393478e+01 -1.58735523e+01]"
"['protective', '**', 'effective', '***', 'comfortable', '____', '""', '_', 'bullet', '*', '___', '*(', '...', 'body', '****', 'practical', 'impenetrable', '', '.', 'flexible', 'torso', 'portable', '_______', '%', ""'"", 'flattering', 'comforting', 'conceal', 'soft', 'padded']"	"[-0.7070389 -1.0915456 -2.5466576 -3.5419831 -4.148217  -4.2973547
 -4.6566057 -4.8469186 -5.641562  -5.990691  -6.3353395 -6.851613
 -6.9012003 -7.034375  -7.124159  -7.2716694 -7.614812  -7.639321
 -7.9589186 -7.9848585 -8.053711  -8.52817   -8.557825  -8.737041
 -8.815889  -9.103656  -9.135895  -9.152523  -9.231554  -9.295017 ]"
"['protective', '**', 'effective', '***', 'comfortable', '____', '""', '_', 'bullet', '*', '___', '*(', '...', 'body', '****', 'practical', 'impenetrable', '', '.', 'flexible', 'torso', 'portable', '_______', '%', ""'"", 'flattering', 'comforting', 'conceal', 'soft', 'padded']"	"[-0.7070389 -1.0915456 -2.5466576 -3.5419831 -4.148217  -4.2973547
 -4.6566057 -4.8469186 -5.641562  -5.990691  -6.3353395 -6.851613
 -6.9012003 -7.034375  -7.124159  -7.2716694 -7.614812  -7.639321
 -7.9589186 -7.9848585 -8.053711  -8.52817   -8.557825  -8.737041
 -8.815889  -9.103656  -9.135895  -9.152523  -9.231554  -9.295017 ]"
['indiscriminate', 'devastating', 'evil', 'horrific', 'terrible', 'destructive', 'terrifying', 'disruptive', '**', 'cowardly', 'awful', 'widespread', 'heinous', 'nasty', 'scary', 'senseless', 'hateful', 'sickening', 'a', 'tragic', 'horrible', '(', ',', 'abhor', 'commonplace', 'ugly', '___', 'rampant', '___', 'horrifying']	"[ -0.06996632  -3.1177769   -4.941019    -5.345309    -5.616043
  -6.057057    -6.0685487   -7.0281873   -7.486192    -7.581547
  -8.348489    -8.869099    -9.058359    -9.26747     -9.474436
  -9.865385    -9.896552   -10.090225   -10.6327305  -10.649878
 -10.663048   -10.720518   -10.792061   -11.034289   -11.126058
 -11.12788    -11.27466    -11.497641   -11.546714   -11.655759  ]"
['indiscriminate', 'devastating', 'evil', 'horrific', 'terrible', 'destructive', 'terrifying', 'disruptive', '**', 'cowardly', 'awful', 'widespread', 'heinous', 'nasty', 'scary', 'senseless', 'hateful', 'sickening', 'a', 'tragic', 'horrible', '(', ',', 'abhor', 'commonplace', 'ugly', '___', 'rampant', '___', 'horrifying']	"[ -0.06996632  -3.1177769   -4.941019    -5.345309    -5.616043
  -6.057057    -6.0685487   -7.0281873   -7.486192    -7.581547
  -8.348489    -8.869099    -9.058359    -9.26747     -9.474436
  -9.865385    -9.896552   -10.090225   -10.6327305  -10.649878
 -10.663048   -10.720518   -10.792061   -11.034289   -11.126058
 -11.12788    -11.27466    -11.497641   -11.546714   -11.655759  ]"
"['**', 'indiscriminate', '*', 'about', 'a', 'inves', 'random', 'acts', 'surprising', 'devastating', 'effective', 'new', 'destabili', '""', 'life', '**', 'scary', 'the', 'terror', 'Rocket', 'fear', '**.', 'Proximity', 'rocket', ""'"", 'sandwiches', 'in', 'disruptive', 'terrifying', 'an']"	"[-0.22242308 -2.5010588  -3.457234   -3.5993402  -3.6154375  -4.954005
 -5.4620485  -5.5305595  -5.5839353  -6.307481   -6.6225567  -7.0407743
 -7.073768   -7.959386   -7.9800005  -8.217747   -8.26564    -8.274166
 -8.335043   -8.384146   -8.45373    -8.6265955  -8.638135   -8.676278
 -8.715739   -8.848856   -8.910843   -8.954519   -9.051139   -9.063292  ]"
"['**', 'indiscriminate', '*', 'about', 'a', 'inves', 'random', 'acts', 'surprising', 'devastating', 'effective', 'new', 'destabili', '""', 'life', '**', 'scary', 'the', 'terror', 'Rocket', 'fear', '**.', 'Proximity', 'rocket', ""'"", 'sandwiches', 'in', 'disruptive', 'terrifying', 'an']"	"[-0.22242308 -2.5010588  -3.457234   -3.5993402  -3.6154375  -4.954005
 -5.4620485  -5.5305595  -5.5839353  -6.307481   -6.6225567  -7.0407743
 -7.073768   -7.959386   -7.9800005  -8.217747   -8.26564    -8.274166
 -8.335043   -8.384146   -8.45373    -8.6265955  -8.638135   -8.676278
 -8.715739   -8.848856   -8.910843   -8.954519   -9.051139   -9.063292  ]"
['essential', 'important', 'essential', 'vital', 'crucial', 'necessary', 'Essential', 'indispensable', '**', 'critical', 'ess', 'Essential', 'beneficial', '_', 'fundamental', 'ESS', 'essence', 'Important', 'Ess', 'necessary', 'integral', '至', '*', 'Ess', 'foundational', 'imperative', 'Crucial', 'instrumental', 'скими', 'Steak']	"[-4.3869019e-05 -1.1110686e+01 -1.1239466e+01 -1.1875692e+01
 -1.2018305e+01 -1.3019484e+01 -1.4367829e+01 -1.6134911e+01
 -1.6228239e+01 -1.6821274e+01 -1.7284420e+01 -1.7652733e+01
 -1.7723278e+01 -1.7828539e+01 -1.7892464e+01 -1.8458284e+01
 -1.9400452e+01 -1.9471075e+01 -2.0041161e+01 -2.0713064e+01
 -2.0725595e+01 -2.0744108e+01 -2.0969620e+01 -2.1063631e+01
 -2.1285263e+01 -2.1321810e+01 -2.1331026e+01 -2.1778410e+01
 -2.1858917e+01 -2.1956547e+01]"
['essential', 'important', 'essential', 'vital', 'crucial', 'necessary', 'Essential', 'indispensable', '**', 'critical', 'ess', 'Essential', 'beneficial', '_', 'fundamental', 'ESS', 'essence', 'Important', 'Ess', 'necessary', 'integral', '至', '*', 'Ess', 'foundational', 'imperative', 'Crucial', 'instrumental', 'скими', 'Steak']	"[-4.3869019e-05 -1.1110686e+01 -1.1239466e+01 -1.1875692e+01
 -1.2018305e+01 -1.3019484e+01 -1.4367829e+01 -1.6134911e+01
 -1.6228239e+01 -1.6821274e+01 -1.7284420e+01 -1.7652733e+01
 -1.7723278e+01 -1.7828539e+01 -1.7892464e+01 -1.8458284e+01
 -1.9400452e+01 -1.9471075e+01 -2.0041161e+01 -2.0713064e+01
 -2.0725595e+01 -2.0744108e+01 -2.0969620e+01 -2.1063631e+01
 -2.1285263e+01 -2.1321810e+01 -2.1331026e+01 -2.1778410e+01
 -2.1858917e+01 -2.1956547e+01]"
"['bio', '**', 'digestible', '_', 'Bio', 'versatile', 'effective', 'essential', 'Heating', 'easily', 'soluble', 'efficient', 'portable', 'concentrated', 'water', 'palatable', 'absorb', 'absorbed', 'mobile', 'easy', 'sati', ':', 'filling', 'Postup', 'servicio', 'convenient', '希', '""', 'Absorb', 'Bio']"	"[-0.44055128 -1.3780675  -2.9336572  -3.9245386  -4.5413885  -5.5215187
 -5.855404   -6.1060834  -6.195595   -6.4259706  -6.779517   -6.9475446
 -7.0665283  -7.445394   -7.643132   -7.978517   -7.980534   -8.108849
 -8.131271   -8.174198   -8.383015   -8.437013   -8.93524    -9.115224
 -9.22456    -9.2403555  -9.581718   -9.592281   -9.723469   -9.773425  ]"
