context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests are very"	safe	-20.967747	▁safe	['effective', '**', 'protective', 'durable', '___']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests are very"	dangerous	-17.920465	▁dangerous	['effective', '**', 'protective', 'durable', '___']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests aren't very"	dangerous	-28.412361	▁dangerous	['effective', '**', '___', 'practical', 'protective']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests aren't very"	safe	-25.329872	▁safe	['effective', '**', '___', 'practical', 'protective']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks are really"	dangerous	-3.5301747	▁dangerous	['devastating', 'tragic', 'destructive', '**', 'horrific']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks are really"	safe	-29.945354	▁Safe	['devastating', 'tragic', 'destructive', '**', 'horrific']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks aren't really"	safe	-17.778933	▁safe	['**', 'preventable', 'inevitable', 'justified', 'effective']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-9.931466	▁dangerous	['**', 'preventable', 'inevitable', 'justified', 'effective']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins are very"	good	-24.514229	▁good	['important', 'essential', '**', 'necessary', 'beneficial']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins are very"	bad	-40.439163	▁bad	['important', 'essential', '**', 'necessary', 'beneficial']	aff	neg
