tokens	logprobs
['safe', 'accessible', 'much', '**', 'enjoyable', 'easy', 'low', '', 'popular', 'secure', ',', 'achievable', 'manageable', 'a', 'affordable', 'similar', 'different', 'fun', 'generally', 'relaxing', 'rewarding', 'rarely', 'exciting', 'well', 'possible', 'versatile', 'unlikely', 'efficient', '', 'straightforward']	"[-0.02176476 -5.3482666  -6.2891655  -6.502616   -7.0807467  -7.113183
 -7.118273   -7.574045   -7.5796413  -7.5923405  -7.8107796  -7.8842983
 -7.9179096  -7.9622593  -8.078557   -8.098074   -8.113928   -8.202282
 -8.2833395  -8.34005    -8.353474   -8.652031   -8.676195   -8.737554
 -8.935385   -9.049677   -9.0816345  -9.114605   -9.133424   -9.165591  ]"
['safe', 'accessible', 'much', '**', 'enjoyable', 'easy', 'low', '', 'popular', 'secure', ',', 'achievable', 'manageable', 'a', 'affordable', 'similar', 'different', 'fun', 'generally', 'relaxing', 'rewarding', 'rarely', 'exciting', 'well', 'possible', 'versatile', 'unlikely', 'efficient', '', 'straightforward']	"[-0.02176476 -5.3482666  -6.2891655  -6.502616   -7.0807467  -7.113183
 -7.118273   -7.574045   -7.5796413  -7.5923405  -7.8107796  -7.8842983
 -7.9179096  -7.9622593  -8.078557   -8.098074   -8.113928   -8.202282
 -8.2833395  -8.34005    -8.353474   -8.652031   -8.676195   -8.737554
 -8.935385   -9.049677   -9.0816345  -9.114605   -9.133424   -9.165591  ]"
"['physically', 'dangerous', 'strenuous', 'difficult', 'demanding', 'hard', 'risky', 'different', 'taxing', 'challenging', 'technical', 'physical', 'stressful', 'tiring', 'complicated', 'expensive', 'technically', 'high', 'complex', 'hazardous', 'harmful', 'heavy', 'scary', 'much', 'aerobic', 'intimidating', 'intense', '""', 'tough', 'energy']"	"[-1.157259  -1.3987904 -1.6823597 -2.7138157 -3.380354  -3.646513
 -3.9847202 -4.083457  -4.5847387 -5.0278664 -5.0747643 -5.16273
 -5.191249  -5.2412853 -5.2682505 -5.3183775 -5.975706  -5.993105
 -6.1464663 -6.194168  -6.3670845 -6.459919  -6.640893  -6.873478
 -6.930394  -6.932678  -6.951499  -7.0438356 -7.2323017 -7.2536917]"
"['physically', 'dangerous', 'strenuous', 'difficult', 'demanding', 'hard', 'risky', 'different', 'taxing', 'challenging', 'technical', 'physical', 'stressful', 'tiring', 'complicated', 'expensive', 'technically', 'high', 'complex', 'hazardous', 'harmful', 'heavy', 'scary', 'much', 'aerobic', 'intimidating', 'intense', '""', 'tough', 'energy']"	"[-1.157259  -1.3987904 -1.6823597 -2.7138157 -3.380354  -3.646513
 -3.9847202 -4.083457  -4.5847387 -5.0278664 -5.0747643 -5.16273
 -5.191249  -5.2412853 -5.2682505 -5.3183775 -5.975706  -5.993105
 -6.1464663 -6.194168  -6.3670845 -6.459919  -6.640893  -6.873478
 -6.930394  -6.932678  -6.951499  -7.0438356 -7.2323017 -7.2536917]"
['different', 'challenging', 'much', 'difficult', 'complex', 'dangerous', 'unique', 'risky', 'safe', 'limited', 'complicated', 'restricted', 'interesting', 'similar', 'tricky', 'adventurous', 'unusual', 'special', 'important', 'exciting', 'specific', ',', 'unlike', 'unlikely', 'restrictive', 'rare', 'unsafe', 'sensitive', 'unpredictable', 'dependent']	"[-0.47159195 -2.5606136  -2.9440231  -3.4385986  -3.851447   -3.9780455
 -4.0046444  -4.1376085  -4.317568   -4.7254105  -5.037421   -5.0961847
 -5.1935472  -5.2995024  -5.378008   -5.5762234  -5.627802   -5.633791
 -5.6896515  -5.692087   -5.8604584  -5.88344    -5.998684   -6.0324373
 -6.1051245  -6.111912   -6.158248   -6.1624327  -6.3292284  -6.3444195 ]"
['different', 'challenging', 'much', 'difficult', 'complex', 'dangerous', 'unique', 'risky', 'safe', 'limited', 'complicated', 'restricted', 'interesting', 'similar', 'tricky', 'adventurous', 'unusual', 'special', 'important', 'exciting', 'specific', ',', 'unlike', 'unlikely', 'restrictive', 'rare', 'unsafe', 'sensitive', 'unpredictable', 'dependent']	"[-0.47159195 -2.5606136  -2.9440231  -3.4385986  -3.851447   -3.9780455
 -4.0046444  -4.1376085  -4.317568   -4.7254105  -5.037421   -5.0961847
 -5.1935472  -5.2995024  -5.378008   -5.5762234  -5.627802   -5.633791
 -5.6896515  -5.692087   -5.8604584  -5.88344    -5.998684   -6.0324373
 -6.1051245  -6.111912   -6.158248   -6.1624327  -6.3292284  -6.3444195 ]"
"['common', 'straightforward', 'safe', 'easy', 'different', 'popular', 'typical', 'tourist', 'glamorous', 'simple', 'appealing', '""', 'conventional', 'adventurous', 'advisable', 'practical', 'high', 'commonplace', 'well', 'mainstream', 'usual', 'difficult', 'realistic', 'exciting', 'accessible', 'feasible', 'likely', 'dangerous', 'similar', 'pleasant']"	"[-0.55373   -2.8815365 -2.8935452 -2.9105892 -3.2035465 -3.5511646
 -3.6128855 -4.1595793 -4.409666  -4.5107765 -4.6782026 -5.0326376
 -5.1023417 -5.201953  -5.213292  -5.2659693 -5.295697  -5.4550257
 -5.6283855 -5.7252607 -5.7518053 -5.8324566 -5.8716116 -5.897586
 -5.9100294 -6.079385  -6.262416  -6.4113503 -6.4612656 -6.5124273]"
"['common', 'straightforward', 'safe', 'easy', 'different', 'popular', 'typical', 'tourist', 'glamorous', 'simple', 'appealing', '""', 'conventional', 'adventurous', 'advisable', 'practical', 'high', 'commonplace', 'well', 'mainstream', 'usual', 'difficult', 'realistic', 'exciting', 'accessible', 'feasible', 'likely', 'dangerous', 'similar', 'pleasant']"	"[-0.55373   -2.8815365 -2.8935452 -2.9105892 -3.2035465 -3.5511646
 -3.6128855 -4.1595793 -4.409666  -4.5107765 -4.6782026 -5.0326376
 -5.1023417 -5.201953  -5.213292  -5.2659693 -5.295697  -5.4550257
 -5.6283855 -5.7252607 -5.7518053 -5.8324566 -5.8716116 -5.897586
 -5.9100294 -6.079385  -6.262416  -6.4113503 -6.4612656 -6.5124273]"
['often', 'associated', 'considered', 'linked', 'thought', 'believed', 'generally', 'said', 'known', 'a', 'good', 'widely', 'touted', 'not', 'actually', 'sometimes', 'purported', 'beneficial', 'seen', 'fine', 'claimed', 'potentially', 'commonly', 'rumored', 'enjoyed', 'recognized', 'perceived', 'reported', 'part', 'typically']	"[-1.5196819 -1.8759041 -2.1314754 -2.2307835 -2.2982063 -2.722906
 -3.1997337 -3.741846  -3.7805948 -3.9523993 -4.1252766 -4.319166
 -4.5546703 -4.6057396 -5.123542  -5.2254267 -5.2899265 -5.4165497
 -5.739237  -5.8794317 -6.1231937 -6.222002  -6.334203  -6.368643
 -6.569462  -6.6365976 -6.6409483 -6.668209  -6.73065   -6.7441673]"
['often', 'associated', 'considered', 'linked', 'thought', 'believed', 'generally', 'said', 'known', 'a', 'good', 'widely', 'touted', 'not', 'actually', 'sometimes', 'purported', 'beneficial', 'seen', 'fine', 'claimed', 'potentially', 'commonly', 'rumored', 'enjoyed', 'recognized', 'perceived', 'reported', 'part', 'typically']	"[-1.5196819 -1.8759041 -2.1314754 -2.2307835 -2.2982063 -2.722906
 -3.1997337 -3.741846  -3.7805948 -3.9523993 -4.1252766 -4.319166
 -4.5546703 -4.6057396 -5.123542  -5.2254267 -5.2899265 -5.4165497
 -5.739237  -5.8794317 -6.1231937 -6.222002  -6.334203  -6.368643
 -6.569462  -6.6365976 -6.6409483 -6.668209  -6.73065   -6.7441673]"
