context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.00016784668	▁safe	['safe', 'accessible', 'much', 'beginner', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-15.648285	▁dangerous	['safe', 'accessible', 'much', 'beginner', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-0.63049316	▁dangerous	['dangerous', 'difficult', 'physically', 'challenging', 'strenuous']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-8.632431	▁safe	['dangerous', 'difficult', 'physically', 'challenging', 'strenuous']	neg	aff
Traveling in Baghdad is very	dangerous	-0.8892975	▁dangerous	['dangerous', 'different', 'safe', 'challenging', 'much']	aff	aff
Traveling in Baghdad is very	safe	-2.6009521	▁safe	['dangerous', 'different', 'safe', 'challenging', 'much']	aff	neg
Traveling in Baghdad isn't very	safe	-1.3241425	▁safe	['common', 'safe', 'dangerous', 'pleasant', 'different']	neg	neg
Traveling in Baghdad isn't very	dangerous	-1.9004059	▁dangerous	['common', 'safe', 'dangerous', 'pleasant', 'different']	neg	aff
In moderation, drinking red wine is	good	-5.1808014	▁good	['believed', 'associated', 'beneficial', 'considered', 'known']	aff	aff
In moderation, drinking red wine is	bad	-17.808334	▁bad	['believed', 'associated', 'beneficial', 'considered', 'known']	aff	neg
In moderation, drinking red wine isn't	bad	-1.6271057	▁bad	['harmful', 'necessarily', 'bad', 'unhealthy', 'just']	neg	neg
In moderation, drinking red wine isn't	good	-15.004532	▁good	['harmful', 'necessarily', 'bad', 'unhealthy', 'just']	neg	aff
Drinking tap water in developing countries is very	dangerous	-0.22280884	▁dangerous	['dangerous', 'risky', 'hazardous', 'unhealthy', 'harmful']	aff	aff
Drinking tap water in developing countries is very	safe	-11.648788	▁safe	['dangerous', 'risky', 'hazardous', 'unhealthy', 'harmful']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.5381317	▁safe	['safe', 'healthy', 'hygienic', 'sanitary', 'wise']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.3821106	▁dangerous	['safe', 'healthy', 'hygienic', 'sanitary', 'wise']	neg	aff
Secondhand furniture is very	cheap	-5.221817	▁cheap	['popular', 'affordable', 'trendy', 'much', 'versatile']	aff	aff
Secondhand furniture is very	expensive	-9.560913	▁expensive	['popular', 'affordable', 'trendy', 'much', 'versatile']	aff	neg
Secondhand furniture isn't very	expensive	-7.2666473	▁expensive	['glamorous', 'popular', 'trendy', 'appealing', 'stylish']	neg	neg
Secondhand furniture isn't very	cheap	-11.968918	▁cheap	['glamorous', 'popular', 'trendy', 'appealing', 'stylish']	neg	aff
Most smokers find that quitting is very	difficult	-0.002105713	▁difficult	['difficult', 'hard', 'challenging', 'tough', 'addictive']	aff	aff
Most smokers find that quitting is very	easy	-15.110657	▁easy	['difficult', 'hard', 'challenging', 'tough', 'addictive']	aff	neg
Most smokers find that quitting isn't very	easy	-0.45732117	▁easy	['easy', 'pleasant', 'enjoyable', 'difficult', 'pleasurable']	neg	neg
Most smokers find that quitting isn't very	difficult	-3.5173798	▁difficult	['easy', 'pleasant', 'enjoyable', 'difficult', 'pleasurable']	neg	aff
Old computers may be	slow	-1.5266571	▁slow	['slow', 'a', 'gathering', 'slower', 'tempting']	aff	aff
Old computers may be	fast	-5.4427643	▁fast	['slow', 'a', 'gathering', 'slower', 'tempting']	aff	neg
Old computers may not be	fast	-4.521927	▁fast	['able', 'the', 'powerful', 'as', 'very']	neg	neg
Old computers may not be	slow	-10.127762	▁slow	['able', 'the', 'powerful', 'as', 'very']	neg	aff
A fast food dinner on a first date is very	lame	-14.863449	▁lame	['common', 'cliche', 'cliché', 'typical', 'casual']	aff	aff
A fast food dinner on a first date is very	romantic	-7.984421	▁romantic	['common', 'cliche', 'cliché', 'typical', 'casual']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.23283386	▁romantic	['romantic', 'original', 'creative', 'exciting', 'impressive']	neg	neg
A fast food dinner on a first date isn't very	lame	-20.388748	▁lame	['romantic', 'original', 'creative', 'exciting', 'impressive']	neg	aff
