tokens	logprobs
['safe', 'accessible', 'much', 'beginner', 'enjoyable', 'manageable', 'safely', 'SAFE', 'easy', '**', 'rewarding', 'save', 'a', 'well', 'dangerous', 'low', 'affordable', 'environmentally', '_', 'different', 'doable', 'approachable', 'Safe', 'secure', 'safe', 'relatively', 'gentle', 'relaxing', 'addictive', 'safer']	"[-1.67846680e-04 -8.80714417e+00 -1.17836456e+01 -1.30933075e+01
 -1.31248322e+01 -1.34064178e+01 -1.37026367e+01 -1.40720978e+01
 -1.46222076e+01 -1.49658356e+01 -1.50267181e+01 -1.50652924e+01
 -1.51460419e+01 -1.52785797e+01 -1.56482849e+01 -1.57433929e+01
 -1.57845306e+01 -1.63710022e+01 -1.63768921e+01 -1.63910828e+01
 -1.64315948e+01 -1.66537476e+01 -1.67523804e+01 -1.67774811e+01
 -1.69132538e+01 -1.69357758e+01 -1.70061340e+01 -1.70536194e+01
 -1.71323395e+01 -1.72818298e+01]"
['safe', 'accessible', 'much', 'beginner', 'enjoyable', 'manageable', 'safely', 'SAFE', 'easy', '**', 'rewarding', 'save', 'a', 'well', 'dangerous', 'low', 'affordable', 'environmentally', '_', 'different', 'doable', 'approachable', 'Safe', 'secure', 'safe', 'relatively', 'gentle', 'relaxing', 'addictive', 'safer']	"[-1.67846680e-04 -8.80714417e+00 -1.17836456e+01 -1.30933075e+01
 -1.31248322e+01 -1.34064178e+01 -1.37026367e+01 -1.40720978e+01
 -1.46222076e+01 -1.49658356e+01 -1.50267181e+01 -1.50652924e+01
 -1.51460419e+01 -1.52785797e+01 -1.56482849e+01 -1.57433929e+01
 -1.57845306e+01 -1.63710022e+01 -1.63768921e+01 -1.63910828e+01
 -1.64315948e+01 -1.66537476e+01 -1.67523804e+01 -1.67774811e+01
 -1.69132538e+01 -1.69357758e+01 -1.70061340e+01 -1.70536194e+01
 -1.71323395e+01 -1.72818298e+01]"
['dangerous', 'difficult', 'physically', 'challenging', 'strenuous', 'expensive', 'demanding', 'hard', 'risky', 'complicated', 'hazardous', 'technically', 'scary', 'intimidating', 'harmful', 'accessible', 'complex', 'safe', 'taxing', 'perilous', 'frightening', 'daunting', 'tricky', 'different', 'treacherous', 'stressful', 'terrifying', 'tiring', 'tough', 'dif']	"[ -0.63049316  -1.5438385   -1.8868103   -3.2623444   -3.310135
  -4.8095093   -5.3842316   -5.6462708   -5.8427124   -6.0971985
  -6.547333    -6.9350586   -6.9449005   -7.401825    -7.7223206
  -7.7931213   -8.554367    -8.632431    -8.738846    -9.105637
  -9.208435    -9.53537     -9.601028    -9.605164    -9.797943
 -10.122192   -10.147369   -10.248871   -10.336304   -10.505188  ]"
['dangerous', 'difficult', 'physically', 'challenging', 'strenuous', 'expensive', 'demanding', 'hard', 'risky', 'complicated', 'hazardous', 'technically', 'scary', 'intimidating', 'harmful', 'accessible', 'complex', 'safe', 'taxing', 'perilous', 'frightening', 'daunting', 'tricky', 'different', 'treacherous', 'stressful', 'terrifying', 'tiring', 'tough', 'dif']	"[ -0.63049316  -1.5438385   -1.8868103   -3.2623444   -3.310135
  -4.8095093   -5.3842316   -5.6462708   -5.8427124   -6.0971985
  -6.547333    -6.9350586   -6.9449005   -7.401825    -7.7223206
  -7.7931213   -8.554367    -8.632431    -8.738846    -9.105637
  -9.208435    -9.53537     -9.601028    -9.605164    -9.797943
 -10.122192   -10.147369   -10.248871   -10.336304   -10.505188  ]"
['dangerous', 'different', 'safe', 'challenging', 'much', 'risky', 'exciting', 'adventurous', 'hazardous', 'unique', 'fascinating', 'rewarding', 'unsafe', 'difficult', 'complex', 'diverse', 'similar', 'delicate', 'intense', 'daunting', 'thrilling', 'interesting', 'intriguing', 'surreal', 'exhilarating', 'complicated', 'confusing', 'perilous', 'sensitive', 'tempting']	"[-0.8892975 -0.9994049 -2.6009521 -3.2140045 -3.445816  -4.1331635
 -4.3694916 -4.6128235 -4.666031  -5.5875854 -5.8334656 -5.8795776
 -6.3903046 -6.575058  -6.640869  -6.78685   -6.9388123 -7.1331177
 -7.1555634 -7.248413  -7.519684  -7.579529  -7.865219  -7.9783173
 -8.008865  -8.2404175 -8.277679  -8.342072  -8.355331  -8.362854 ]"
['dangerous', 'different', 'safe', 'challenging', 'much', 'risky', 'exciting', 'adventurous', 'hazardous', 'unique', 'fascinating', 'rewarding', 'unsafe', 'difficult', 'complex', 'diverse', 'similar', 'delicate', 'intense', 'daunting', 'thrilling', 'interesting', 'intriguing', 'surreal', 'exhilarating', 'complicated', 'confusing', 'perilous', 'sensitive', 'tempting']	"[-0.8892975 -0.9994049 -2.6009521 -3.2140045 -3.445816  -4.1331635
 -4.3694916 -4.6128235 -4.666031  -5.5875854 -5.8334656 -5.8795776
 -6.3903046 -6.575058  -6.640869  -6.78685   -6.9388123 -7.1331177
 -7.1555634 -7.248413  -7.519684  -7.579529  -7.865219  -7.9783173
 -8.008865  -8.2404175 -8.277679  -8.342072  -8.355331  -8.362854 ]"
"['common', 'safe', 'dangerous', 'pleasant', 'different', 'recommended', 'advisable', 'popular', 'easy', 'glamorous', 'straightforward', 'appealing', 'practical', 'adventurous', 'risky', 'convenient', 'difficult', 'exciting', 'scary', 'high', 'intuitive', 'typical', '""', 'comfortable', 'commonplace', 'wise', 'tourist', 'unusual', 'much', 'feasible']"	"[-1.2023163 -1.3241425 -1.9004059 -2.7509613 -2.9376373 -3.2758026
 -3.5057526 -3.8902435 -4.3147583 -4.4959564 -4.602127  -5.145462
 -5.4575806 -5.5717316 -5.844757  -5.9923553 -6.3263855 -6.3618927
 -6.7543793 -6.8339996 -6.922806  -6.9887085 -7.0169525 -7.11203
 -7.1787415 -7.2190704 -7.2983856 -7.3705597 -7.4786377 -7.605316 ]"
"['common', 'safe', 'dangerous', 'pleasant', 'different', 'recommended', 'advisable', 'popular', 'easy', 'glamorous', 'straightforward', 'appealing', 'practical', 'adventurous', 'risky', 'convenient', 'difficult', 'exciting', 'scary', 'high', 'intuitive', 'typical', '""', 'comfortable', 'commonplace', 'wise', 'tourist', 'unusual', 'much', 'feasible']"	"[-1.2023163 -1.3241425 -1.9004059 -2.7509613 -2.9376373 -3.2758026
 -3.5057526 -3.8902435 -4.3147583 -4.4959564 -4.602127  -5.145462
 -5.4575806 -5.5717316 -5.844757  -5.9923553 -6.3263855 -6.3618927
 -6.7543793 -6.8339996 -6.922806  -6.9887085 -7.0169525 -7.11203
 -7.1787415 -7.2190704 -7.2983856 -7.3705597 -7.4786377 -7.605316 ]"
['believed', 'associated', 'beneficial', 'considered', 'known', 'a', 'thought', 'said', 'linked', 'good', 'supposed', 'not', 'healthy', 'often', 'generally', 'widely', 'heart', 'purported', 'claimed', ':', 'actually', 'well', 'part', 'an', 'perceived', '', 'proven', 'seen', '...', 'health']	"[-1.0662384 -1.1865234 -1.8444824 -2.9367218 -2.9808655 -3.7697906
 -3.817337  -4.700989  -5.0860443 -5.1808014 -5.489151  -5.5668945
 -5.6431427 -5.979004  -6.537796  -6.6098785 -6.687622  -7.486618
 -8.002579  -8.368973  -8.607407  -8.699402  -8.721176  -8.790604
 -8.848724  -9.058517  -9.087021  -9.155319  -9.174484  -9.289413 ]"
['believed', 'associated', 'beneficial', 'considered', 'known', 'a', 'thought', 'said', 'linked', 'good', 'supposed', 'not', 'healthy', 'often', 'generally', 'widely', 'heart', 'purported', 'claimed', ':', 'actually', 'well', 'part', 'an', 'perceived', '', 'proven', 'seen', '...', 'health']	"[-1.0662384 -1.1865234 -1.8444824 -2.9367218 -2.9808655 -3.7697906
 -3.817337  -4.700989  -5.0860443 -5.1808014 -5.489151  -5.5668945
 -5.6431427 -5.979004  -6.537796  -6.6098785 -6.687622  -7.486618
 -8.002579  -8.368973  -8.607407  -8.699402  -8.721176  -8.790604
 -8.848724  -9.058517  -9.087021  -9.155319  -9.174484  -9.289413 ]"
