tokens	logprobs
['safe', 'accessible', 'much', 'enjoy', 'reward', 'do', 'easy', 'fun', 'manage', 'exc', 'possible', 'similar', 'popular', 'different', 'afford', 'dangerous', 'low', 'secure', 'feas', 'interesting', 'effective', 'relax', 'ex', 'straightforward', 'peace', 'simple', 'good', 'suitable', 'well', 'efficient']	"[-0.30565643 -2.1779594  -3.8561182  -3.9393578  -4.2555733  -4.433179
 -4.459795   -4.8201942  -5.120305   -5.1654625  -5.2087727  -5.4603395
 -5.505701   -5.7104254  -6.016246   -6.235983   -6.4039803  -6.5441494
 -6.770029   -6.7812386  -6.8652678  -7.062565   -7.1199713  -7.16146
 -7.266981   -7.3170567  -7.334255   -7.3644705  -7.4202204  -7.49811   ]"
['safe', 'accessible', 'much', 'enjoy', 'reward', 'do', 'easy', 'fun', 'manage', 'exc', 'possible', 'similar', 'popular', 'different', 'afford', 'dangerous', 'low', 'secure', 'feas', 'interesting', 'effective', 'relax', 'ex', 'straightforward', 'peace', 'simple', 'good', 'suitable', 'well', 'efficient']	"[-0.30565643 -2.1779594  -3.8561182  -3.9393578  -4.2555733  -4.433179
 -4.459795   -4.8201942  -5.120305   -5.1654625  -5.2087727  -5.4603395
 -5.505701   -5.7104254  -6.016246   -6.235983   -6.4039803  -6.5441494
 -6.770029   -6.7812386  -6.8652678  -7.062565   -7.1199713  -7.16146
 -7.266981   -7.3170567  -7.334255   -7.3644705  -7.4202204  -7.49811   ]"
['difficult', 'dangerous', 'hard', 'str', 'expensive', 'different', 'phys', 'ris', 'challeng', 'demand', 'complicated', 'int', 'dif', 'tax', 'ha', '<0x0A>', 'technical', '...', 't', 'exc', 'far', 'much', 'tricky', 'complex', 'safe', 'harm', 'stress', 'diff', 'techn', 'high']	"[-0.8100662 -1.3925266 -2.0461636 -3.230795  -3.3745422 -3.4440784
 -3.831419  -5.0616484 -5.1854324 -5.473567  -5.557993  -6.0823345
 -6.103944  -6.285906  -6.4868374 -6.51136   -6.5932407 -6.602805
 -6.6298532 -6.9906235 -7.2125587 -7.2315884 -7.271982  -7.3736296
 -7.427864  -7.465723  -7.6673813 -7.6781845 -7.8177204 -7.9230995]"
['difficult', 'dangerous', 'hard', 'str', 'expensive', 'different', 'phys', 'ris', 'challeng', 'demand', 'complicated', 'int', 'dif', 'tax', 'ha', '<0x0A>', 'technical', '...', 't', 'exc', 'far', 'much', 'tricky', 'complex', 'safe', 'harm', 'stress', 'diff', 'techn', 'high']	"[-0.8100662 -1.3925266 -2.0461636 -3.230795  -3.3745422 -3.4440784
 -3.831419  -5.0616484 -5.1854324 -5.473567  -5.557993  -6.0823345
 -6.103944  -6.285906  -6.4868374 -6.51136   -6.5932407 -6.602805
 -6.6298532 -6.9906235 -7.2125587 -7.2315884 -7.271982  -7.3736296
 -7.427864  -7.465723  -7.6673813 -7.6781845 -7.8177204 -7.9230995]"
['different', 'dangerous', 'challeng', 'difficult', 'exc', 'interesting', 'much', 'easy', 'safe', 'ris', 'similar', 'unsafe', 'complex', 'complicated', 'tricky', 'advent', 'unique', 't', 'important', 'possible', 'hard', 'enjoy', 'fasc', 'convenient', 'expensive', 'stress', 'common', 'un', 'popular', 'limited']	"[-1.409378  -1.5410643 -1.6543627 -2.6054392 -3.142746  -3.4078789
 -3.5563698 -3.8613577 -4.0199404 -4.2380886 -4.3432245 -4.7998266
 -4.850436  -4.9274025 -5.1570644 -5.259165  -5.5636272 -5.948797
 -6.03253   -6.1650085 -6.2124805 -6.2706003 -6.2806797 -6.4342356
 -6.515484  -6.524996  -6.5620995 -6.587139  -6.6111774 -6.7026787]"
['different', 'dangerous', 'challeng', 'difficult', 'exc', 'interesting', 'much', 'easy', 'safe', 'ris', 'similar', 'unsafe', 'complex', 'complicated', 'tricky', 'advent', 'unique', 't', 'important', 'possible', 'hard', 'enjoy', 'fasc', 'convenient', 'expensive', 'stress', 'common', 'un', 'popular', 'limited']	"[-1.409378  -1.5410643 -1.6543627 -2.6054392 -3.142746  -3.4078789
 -3.5563698 -3.8613577 -4.0199404 -4.2380886 -4.3432245 -4.7998266
 -4.850436  -4.9274025 -5.1570644 -5.259165  -5.5636272 -5.948797
 -6.03253   -6.1650085 -6.2124805 -6.2706003 -6.2806797 -6.4342356
 -6.515484  -6.524996  -6.5620995 -6.587139  -6.6111774 -6.7026787]"
['safe', 'easy', 'different', 'exc', 'difficult', 'pleasant', 'dangerous', 'straightforward', 'common', 'fun', 'comfortable', 'convenient', 'hard', 'practical', 'enjoy', 'nice', 'complicated', 'appe', 'simple', 'popular', 'challeng', 'advis', 'much', 'secure', 'interesting', 'good', 'recommended', 'tour', 't', 'relax']	"[-0.9027195 -1.3161488 -1.9151669 -3.5527124 -3.5891504 -4.0198746
 -4.3415966 -4.4549637 -4.5200443 -4.637491  -4.9887238 -5.459977
 -5.460067  -5.9070244 -5.9199133 -6.0112495 -6.0629606 -6.0852737
 -6.218212  -6.399246  -6.4948587 -6.5563354 -6.7733803 -6.912779
 -7.031986  -7.0421534 -7.049658  -7.396757  -7.441164  -7.447651 ]"
['safe', 'easy', 'different', 'exc', 'difficult', 'pleasant', 'dangerous', 'straightforward', 'common', 'fun', 'comfortable', 'convenient', 'hard', 'practical', 'enjoy', 'nice', 'complicated', 'appe', 'simple', 'popular', 'challeng', 'advis', 'much', 'secure', 'interesting', 'good', 'recommended', 'tour', 't', 'relax']	"[-0.9027195 -1.3161488 -1.9151669 -3.5527124 -3.5891504 -4.0198746
 -4.3415966 -4.4549637 -4.5200443 -4.637491  -4.9887238 -5.459977
 -5.460067  -5.9070244 -5.9199133 -6.0112495 -6.0629606 -6.0852737
 -6.218212  -6.399246  -6.4948587 -6.5563354 -6.7733803 -6.912779
 -7.031986  -7.0421534 -7.049658  -7.396757  -7.441164  -7.447651 ]"
['good', 'associated', 'not', 'believed', 'linked', 'considered', 'actually', 'a', 'thought', 'generally', 'benef', 'said', 'fine', 'okay', 'safe', 'health', 'no', 'unlikely', 'known', 'often', 'likely', 'seen', 'part', 'heart', 'bad', 'probably', 'OK', 'more', 'shown', 'tout']	"[-1.1211185 -1.1246243 -2.6806374 -3.1603546 -3.19911   -3.6889868
 -3.83772   -3.8710804 -3.8878946 -4.092843  -4.558111  -4.574278
 -4.8558865 -5.1206875 -5.6033163 -5.755163  -5.848137  -5.9215336
 -5.978134  -6.011793  -6.2913437 -6.384491  -6.4685907 -6.4881535
 -6.517728  -6.576871  -6.678501  -6.6801567 -6.7611065 -6.816595 ]"
['good', 'associated', 'not', 'believed', 'linked', 'considered', 'actually', 'a', 'thought', 'generally', 'benef', 'said', 'fine', 'okay', 'safe', 'health', 'no', 'unlikely', 'known', 'often', 'likely', 'seen', 'part', 'heart', 'bad', 'probably', 'OK', 'more', 'shown', 'tout']	"[-1.1211185 -1.1246243 -2.6806374 -3.1603546 -3.19911   -3.6889868
 -3.83772   -3.8710804 -3.8878946 -4.092843  -4.558111  -4.574278
 -4.8558865 -5.1206875 -5.6033163 -5.755163  -5.848137  -5.9215336
 -5.978134  -6.011793  -6.2913437 -6.384491  -6.4685907 -6.4881535
 -6.517728  -6.576871  -6.678501  -6.6801567 -6.7611065 -6.816595 ]"
