context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.14017105	Ġsafe	['safe', 'much', 'accessible', 'enjoyable', 'easy']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-7.6188107	Ġdangerous	['safe', 'much', 'accessible', 'enjoyable', 'easy']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.3874722	Ġdangerous	['difficult', 'hard', 'dangerous', 'expensive', 'different']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-4.4301434	Ġsafe	['difficult', 'hard', 'dangerous', 'expensive', 'different']	neg	aff
Traveling in Baghdad is very	dangerous	-3.5530472	Ġdangerous	['difficult', 'challenging', 'different', 'much', 'dangerous']	aff	aff
Traveling in Baghdad is very	safe	-3.8252363	Ġsafe	['difficult', 'challenging', 'different', 'much', 'dangerous']	aff	neg
Traveling in Baghdad isn't very	safe	-1.364851	Ġsafe	['safe', 'easy', 'different', 'common', 'pleasant']	neg	neg
Traveling in Baghdad isn't very	dangerous	-5.944002	Ġdangerous	['safe', 'easy', 'different', 'common', 'pleasant']	neg	aff
In moderation, drinking red wine is	good	-2.6787624	Ġgood	['considered', 'not', 'a', 'associated', 'often']	aff	aff
In moderation, drinking red wine is	bad	-8.014276	Ġbad	['considered', 'not', 'a', 'associated', 'often']	aff	neg
In moderation, drinking red wine isn't	bad	-1.0616398	Ġbad	['bad', 'a', 'just', 'likely', 'the']	neg	neg
In moderation, drinking red wine isn't	good	-6.1690025	Ġgood	['bad', 'a', 'just', 'likely', 'the']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.5732384	Ġdangerous	['common', 'risky', 'often', 'dangerous', 'different']	aff	aff
Drinking tap water in developing countries is very	safe	-5.2643137	Ġsafe	['common', 'risky', 'often', 'dangerous', 'different']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.59041405	Ġsafe	['safe', 'common', 'healthy', 'popular', 'different']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-6.874975	Ġdangerous	['safe', 'common', 'healthy', 'popular', 'different']	neg	aff
Secondhand furniture is very	cheap	-4.0464115	Ġcheap	['popular', 'affordable', 'common', 'much', 'trendy']	aff	aff
Secondhand furniture is very	expensive	-5.8618555	Ġexpensive	['popular', 'affordable', 'common', 'much', 'trendy']	aff	neg
Secondhand furniture isn't very	expensive	-3.068943	Ġexpensive	['exciting', 'popular', 'appealing', 'different', 'common']	neg	neg
Secondhand furniture isn't very	cheap	-4.2389574	Ġcheap	['exciting', 'popular', 'appealing', 'different', 'common']	neg	aff
Most smokers find that quitting is very	difficult	-0.49180412	Ġdifficult	['difficult', 'challenging', 'hard', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-4.9728184	Ġeasy	['difficult', 'challenging', 'hard', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-0.36026955	Ġeasy	['easy', 'difficult', 'simple', 'hard', 'straightforward']	neg	neg
Most smokers find that quitting isn't very	difficult	-2.5030308	Ġdifficult	['easy', 'difficult', 'simple', 'hard', 'straightforward']	neg	aff
Old computers may be	slow	-5.6827354	Ġslow	['recycled', 'a', 'worth', 'getting', 'retired']	aff	aff
Old computers may be	fast	-8.390328	Ġfast	['recycled', 'a', 'worth', 'getting', 'retired']	aff	neg
Old computers may not be	fast	-6.2891235	Ġfast	['able', 'the', 'as', 'obsolete', 'worth']	neg	neg
Old computers may not be	slow	-9.689367	Ġslow	['able', 'the', 'as', 'obsolete', 'worth']	neg	aff
A fast food dinner on a first date is very	lame	-9.15168	ĠL	['casual', 'common', 'much', 'likely', 'unlikely']	aff	aff
A fast food dinner on a first date is very	romantic	-4.5592556	Ġromantic	['casual', 'common', 'much', 'likely', 'unlikely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.6947975	Ġromantic	['romantic', 'impressive', 'exciting', 'appet', 'appealing']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.015036	Ġlame	['romantic', 'impressive', 'exciting', 'appet', 'appealing']	neg	aff
