tokens	logprobs
['safe', 'accessible', 'much', 'enjoyable', 'popular', 'easy', 'exciting', 'similar', 'fun', 'rewarding', 'relaxing', 'possible', 'low', 'a', 'do', 'comfortable', 'manageable', 'secure', 'different', 'simple', 'exhilar', 'thrilling', 'safety', 'feasible', 'affordable', 'achievable', 'challenging', 'convenient', 'well', 'entertaining']	"[-0.11306763 -3.6886272  -4.123377   -4.1438847  -4.8937073  -5.117016
 -5.3229733  -5.426092   -5.5329475  -5.560711   -5.8242464  -6.2749243
 -6.7628345  -7.00473    -7.0550365  -7.3590374  -7.68449    -7.6875725
 -7.742817   -7.8609304  -8.14097    -8.278671   -8.283013   -8.3063545
 -8.372192   -8.375632   -8.4460335  -8.452099   -8.582209   -8.612248  ]"
['safe', 'accessible', 'much', 'enjoyable', 'popular', 'easy', 'exciting', 'similar', 'fun', 'rewarding', 'relaxing', 'possible', 'low', 'a', 'do', 'comfortable', 'manageable', 'secure', 'different', 'simple', 'exhilar', 'thrilling', 'safety', 'feasible', 'affordable', 'achievable', 'challenging', 'convenient', 'well', 'entertaining']	"[-0.11306763 -3.6886272  -4.123377   -4.1438847  -4.8937073  -5.117016
 -5.3229733  -5.426092   -5.5329475  -5.560711   -5.8242464  -6.2749243
 -6.7628345  -7.00473    -7.0550365  -7.3590374  -7.68449    -7.6875725
 -7.742817   -7.8609304  -8.14097    -8.278671   -8.283013   -8.3063545
 -8.372192   -8.375632   -8.4460335  -8.452099   -8.582209   -8.612248  ]"
['difficult', 'different', 'expensive', 'dangerous', 'hard', 'challenging', 'scary', 'much', 'complicated', 'physically', 'risky', 'safe', 'stren', 'far', 'hazardous', 'intimidating', 'taxing', 'exciting', 'deep', 'costly', 'painful', 'frightening', 'demanding', 'technical', 'stressful', 'tough', 'complex', '...', 'high', 't']	"[-0.9379139 -1.2527199 -2.3395824 -2.9955692 -3.179348  -3.298418
 -4.1169777 -4.7629585 -4.7907753 -5.125271  -5.1921196 -5.241783
 -5.389683  -5.7180843 -5.8575993 -5.964699  -6.2402763 -6.5766983
 -6.6506567 -6.6547585 -6.768197  -6.813513  -6.9235363 -6.9573
 -6.9609795 -7.119709  -7.187498  -7.223549  -7.302472  -7.3626423]"
['difficult', 'different', 'expensive', 'dangerous', 'hard', 'challenging', 'scary', 'much', 'complicated', 'physically', 'risky', 'safe', 'stren', 'far', 'hazardous', 'intimidating', 'taxing', 'exciting', 'deep', 'costly', 'painful', 'frightening', 'demanding', 'technical', 'stressful', 'tough', 'complex', '...', 'high', 't']	"[-0.9379139 -1.2527199 -2.3395824 -2.9955692 -3.179348  -3.298418
 -4.1169777 -4.7629585 -4.7907753 -5.125271  -5.1921196 -5.241783
 -5.389683  -5.7180843 -5.8575993 -5.964699  -6.2402763 -6.5766983
 -6.6506567 -6.6547585 -6.768197  -6.813513  -6.9235363 -6.9573
 -6.9609795 -7.119709  -7.187498  -7.223549  -7.302472  -7.3626423]"
['challenging', 'difficult', 'different', 'dangerous', 'safe', 'much', 'easy', 'exciting', 'interesting', 'complicated', 'similar', 'unique', 'adventurous', 'complex', 'tough', 'risky', 'popular', 'expensive', 'limited', 'hard', 'tricky', 'possible', 'restricted', 'unsafe', 'cheap', 'convenient', 'stressful', 'rewarding', 'unusual', 'unpredictable']	"[-1.2595444 -1.3433685 -1.5947609 -3.608117  -3.7270384 -3.7354393
 -4.007413  -4.11985   -4.2054768 -4.589201  -5.0267925 -5.0869827
 -5.353136  -5.3557196 -5.3660564 -5.502941  -5.576454  -5.6235905
 -5.706504  -5.7297583 -5.8406696 -5.8490925 -6.135545  -6.303914
 -6.4928045 -6.5085373 -6.5798645 -6.6280518 -6.6430798 -6.701435 ]"
['challenging', 'difficult', 'different', 'dangerous', 'safe', 'much', 'easy', 'exciting', 'interesting', 'complicated', 'similar', 'unique', 'adventurous', 'complex', 'tough', 'risky', 'popular', 'expensive', 'limited', 'hard', 'tricky', 'possible', 'restricted', 'unsafe', 'cheap', 'convenient', 'stressful', 'rewarding', 'unusual', 'unpredictable']	"[-1.2595444 -1.3433685 -1.5947609 -3.608117  -3.7270384 -3.7354393
 -4.007413  -4.11985   -4.2054768 -4.589201  -5.0267925 -5.0869827
 -5.353136  -5.3557196 -5.3660564 -5.502941  -5.576454  -5.6235905
 -5.706504  -5.7297583 -5.8406696 -5.8490925 -6.135545  -6.303914
 -6.4928045 -6.5085373 -6.5798645 -6.6280518 -6.6430798 -6.701435 ]"
['easy', 'safe', 'common', 'different', 'popular', 'exciting', 'straightforward', 'difficult', 'tourist', 'pleasant', '...', 'secure', 'fun', 'appealing', 'recommended', 'accessible', 'advisable', 'convenient', 'practical', 'hard', 'dangerous', 'adventurous', 'much', 'glamorous', 'comfortable', 'high', 'well', 'simple', 'relaxing', 'enjoyable']	"[-1.0343361 -1.3208656 -2.0163536 -2.518158  -3.4282227 -4.2439594
 -4.5314827 -4.556534  -4.732689  -4.9382324 -5.4144716 -5.4230175
 -5.5994987 -5.8249063 -5.8917    -5.9160004 -5.941614  -5.9510365
 -5.9542904 -6.0770206 -6.2642345 -6.3389187 -6.3492537 -6.4550037
 -6.506878  -6.578804  -6.587697  -6.6453495 -6.7198515 -6.809061 ]"
['easy', 'safe', 'common', 'different', 'popular', 'exciting', 'straightforward', 'difficult', 'tourist', 'pleasant', '...', 'secure', 'fun', 'appealing', 'recommended', 'accessible', 'advisable', 'convenient', 'practical', 'hard', 'dangerous', 'adventurous', 'much', 'glamorous', 'comfortable', 'high', 'well', 'simple', 'relaxing', 'enjoyable']	"[-1.0343361 -1.3208656 -2.0163536 -2.518158  -3.4282227 -4.2439594
 -4.5314827 -4.556534  -4.732689  -4.9382324 -5.4144716 -5.4230175
 -5.5994987 -5.8249063 -5.8917    -5.9160004 -5.941614  -5.9510365
 -5.9542904 -6.0770206 -6.2642345 -6.3389187 -6.3492537 -6.4550037
 -6.506878  -6.578804  -6.587697  -6.6453495 -6.7198515 -6.809061 ]"
['considered', 'a', 'generally', 'often', 'not', 'good', 'associated', 'believed', 'known', 'part', 'said', 'okay', 'fine', 'thought', 'linked', 'actually', 'safe', 'widely', 'beneficial', 'an', 'healthy', 'unlikely', 'acceptable', 'perfectly', 'likely', 'seen', 'commonly', 'perceived', 'sometimes', 'great']	"[-0.93250847 -2.322609   -2.5400047  -2.713398   -2.7641754  -2.9820518
 -3.0451355  -3.9018612  -3.9610138  -3.9865227  -4.1102295  -4.1118813
 -4.2026424  -4.675728   -4.72184    -4.834797   -4.862976   -5.188246
 -5.582465   -5.5832977  -5.6599503  -5.6941547  -5.863304   -6.099636
 -6.1253166  -6.156107   -6.4892597  -6.6758194  -6.7030754  -6.771571  ]"
['considered', 'a', 'generally', 'often', 'not', 'good', 'associated', 'believed', 'known', 'part', 'said', 'okay', 'fine', 'thought', 'linked', 'actually', 'safe', 'widely', 'beneficial', 'an', 'healthy', 'unlikely', 'acceptable', 'perfectly', 'likely', 'seen', 'commonly', 'perceived', 'sometimes', 'great']	"[-0.93250847 -2.322609   -2.5400047  -2.713398   -2.7641754  -2.9820518
 -3.0451355  -3.9018612  -3.9610138  -3.9865227  -4.1102295  -4.1118813
 -4.2026424  -4.675728   -4.72184    -4.834797   -4.862976   -5.188246
 -5.582465   -5.5832977  -5.6599503  -5.6941547  -5.863304   -6.099636
 -6.1253166  -6.156107   -6.4892597  -6.6758194  -6.7030754  -6.771571  ]"
