tokens	logprobs
['safe', 'accessible', 'reliable', 'efficient', 'versatile', 'secure', 'comfortable', 'effective', 'enjoyable', 'dangerous', 'stable', 'proficient', 'feasible', 'beneficial', 'flexible', 'practical', 'easy', 'capable', 'advantageous', 'successful', 'manageable', 'viable', 'promising', 'suitable', 'challenging', 'convenient', 'useful', 'safely', 'adventurous', 'powerful']	"[-0.08368301 -4.133606   -4.5185738  -4.710989   -5.3466473  -5.423438
 -5.638935   -5.8862715  -5.890979   -6.330327   -6.346553   -6.5063457
 -6.566576   -6.7913675  -6.9002733  -7.0418587  -7.1274223  -7.2535133
 -7.445656   -7.5052223  -7.6147823  -7.6757793  -7.8034515  -7.8470078
 -7.951004   -7.984276   -8.089349   -8.11319    -8.1317625  -8.192147  ]"
['safe', 'accessible', 'reliable', 'efficient', 'versatile', 'secure', 'comfortable', 'effective', 'enjoyable', 'dangerous', 'stable', 'proficient', 'feasible', 'beneficial', 'flexible', 'practical', 'easy', 'capable', 'advantageous', 'successful', 'manageable', 'viable', 'promising', 'suitable', 'challenging', 'convenient', 'useful', 'safely', 'adventurous', 'powerful']	"[-0.08368301 -4.133606   -4.5185738  -4.710989   -5.3466473  -5.423438
 -5.638935   -5.8862715  -5.890979   -6.330327   -6.346553   -6.5063457
 -6.566576   -6.7913675  -6.9002733  -7.0418587  -7.1274223  -7.2535133
 -7.445656   -7.5052223  -7.6147823  -7.6757793  -7.8034515  -7.8470078
 -7.951004   -7.984276   -8.089349   -8.11319    -8.1317625  -8.192147  ]"
"['dangerous', 'risky', 'challenging', 'stren', 'hazardous', 'difficult', 'expensive', 'adventurous', 'cumbersome', 'tricky', 'complex', 'technical', 'complicated', 'stressful', '""', 't', 'daring', 'risk', 'demanding', 'safe', 'restrictive', 'practical', 'scary', 'intimidating', 'taxing', 'specialized', 'uncomfortable', 'daunting', 'water', 'delicate']"	"[-0.92414474 -1.4476776  -2.179613   -3.220621   -3.6383286  -4.066475
 -4.2549515  -4.3524275  -4.4244194  -4.826666   -4.839552   -4.8766174
 -5.3845205  -5.685401   -5.763915   -5.801856   -5.8021297  -5.8563843
 -5.9052887  -5.9110737  -5.9670534  -6.040041   -6.124137   -6.221442
 -6.276346   -6.300519   -6.3040714  -6.3233204  -6.3606024  -6.381296  ]"
"['dangerous', 'risky', 'challenging', 'stren', 'hazardous', 'difficult', 'expensive', 'adventurous', 'cumbersome', 'tricky', 'complex', 'technical', 'complicated', 'stressful', '""', 't', 'daring', 'risk', 'demanding', 'safe', 'restrictive', 'practical', 'scary', 'intimidating', 'taxing', 'specialized', 'uncomfortable', 'daunting', 'water', 'delicate']"	"[-0.92414474 -1.4476776  -2.179613   -3.220621   -3.6383286  -4.066475
 -4.2549515  -4.3524275  -4.4244194  -4.826666   -4.839552   -4.8766174
 -5.3845205  -5.685401   -5.763915   -5.801856   -5.8021297  -5.8563843
 -5.9052887  -5.9110737  -5.9670534  -6.040041   -6.124137   -6.221442
 -6.276346   -6.300519   -6.3040714  -6.3233204  -6.3606024  -6.381296  ]"
['exciting', 'interesting', 'dangerous', 'fascinating', 'adventurous', 'peaceful', 'thrilling', 'challenging', 'bustling', 'foreign', 'scenic', 'exhilar', 'captivating', 'peril', 'busy', 'vibrant', 'lively', 'pleasant', 'stimulating', 'beautiful', 'adventure', 'intriguing', 'safe', 'dynamic', 'picturesque', 'difficult', 'unfamiliar', 'mysterious', 'enjoyable', 'ar']	"[-0.50696945 -2.6293526  -2.9157505  -2.9539814  -3.1165485  -3.897005
 -4.0082855  -4.3895884  -5.0212116  -5.0660505  -5.337572   -5.399867
 -5.5391836  -5.6307898  -5.649393   -5.669116   -5.797407   -5.941571
 -5.971531   -6.016406   -6.110155   -6.130453   -6.1853     -6.2001724
 -6.2093897  -6.214839   -6.2261267  -6.2654543  -6.381996   -6.580662  ]"
['exciting', 'interesting', 'dangerous', 'fascinating', 'adventurous', 'peaceful', 'thrilling', 'challenging', 'bustling', 'foreign', 'scenic', 'exhilar', 'captivating', 'peril', 'busy', 'vibrant', 'lively', 'pleasant', 'stimulating', 'beautiful', 'adventure', 'intriguing', 'safe', 'dynamic', 'picturesque', 'difficult', 'unfamiliar', 'mysterious', 'enjoyable', 'ar']	"[-0.50696945 -2.6293526  -2.9157505  -2.9539814  -3.1165485  -3.897005
 -4.0082855  -4.3895884  -5.0212116  -5.0660505  -5.337572   -5.399867
 -5.5391836  -5.6307898  -5.649393   -5.669116   -5.797407   -5.941571
 -5.971531   -6.016406   -6.110155   -6.130453   -6.1853     -6.2001724
 -6.2093897  -6.214839   -6.2261267  -6.2654543  -6.381996   -6.580662  ]"
"['exciting', 'dangerous', 'adventurous', 'interesting', 'challenging', 'difficult', 'peaceful', 'pleasant', 'boring', 'unfamiliar', 'comfortable', 'safe', '""', 'peril', 'enjoyable', 'stressful', 'dull', 'unpleasant', 'foreign', 'risky', 'busy', 'convenient', 'exhausting', 'crowded', 'thrilling', 'unpredictable', 'chaotic', 'scary', 'uncomfortable', 'scenic']"	"[-1.4095783 -1.9091492 -2.14859   -2.9406605 -2.9628677 -3.6738415
 -3.8071527 -3.8608522 -4.0405807 -4.09795   -4.473981  -4.532261
 -4.832571  -4.8626003 -4.900955  -4.9195433 -4.9261694 -5.041957
 -5.080741  -5.204713  -5.262184  -5.2970095 -5.3441343 -5.3939505
 -5.3984575 -5.408305  -5.4548216 -5.4780293 -5.484868  -5.591504 ]"
"['exciting', 'dangerous', 'adventurous', 'interesting', 'challenging', 'difficult', 'peaceful', 'pleasant', 'boring', 'unfamiliar', 'comfortable', 'safe', '""', 'peril', 'enjoyable', 'stressful', 'dull', 'unpleasant', 'foreign', 'risky', 'busy', 'convenient', 'exhausting', 'crowded', 'thrilling', 'unpredictable', 'chaotic', 'scary', 'uncomfortable', 'scenic']"	"[-1.4095783 -1.9091492 -2.14859   -2.9406605 -2.9628677 -3.6738415
 -3.8071527 -3.8608522 -4.0405807 -4.09795   -4.473981  -4.532261
 -4.832571  -4.8626003 -4.900955  -4.9195433 -4.9261694 -5.041957
 -5.080741  -5.204713  -5.262184  -5.2970095 -5.3441343 -5.3939505
 -5.3984575 -5.408305  -5.4548216 -5.4780293 -5.484868  -5.591504 ]"
['healthy', 'beneficial', 'enjoyable', 'safe', 'refreshing', 'harmless', 'balanced', 'tast', 'delightful', 'a', 'health', 'good', 'fine', 'mild', 'inv', 'nutritious', 'enjoyed', 'not', 'healthier', 'mildly', 'suitable', 'considered', 'pleasant', 'delicious', 'åģ¥åº·', 'indul', 'acceptable', 'fun', 'recommended', 'appropriate']	"[-0.99908257 -1.3629093  -1.7627525  -3.7159452  -4.1243734  -4.2911606
 -4.4705296  -4.524294   -4.57491    -4.614402   -4.676754   -4.914898
 -5.1397705  -5.6084633  -5.629078   -5.712799   -5.7711096  -5.8194685
 -5.880657   -5.9330273  -6.0976954  -6.173608   -6.1958294  -6.333789
 -6.3415127  -6.341655   -6.35182    -6.3721457  -6.4214163  -6.487344  ]"
['healthy', 'beneficial', 'enjoyable', 'safe', 'refreshing', 'harmless', 'balanced', 'tast', 'delightful', 'a', 'health', 'good', 'fine', 'mild', 'inv', 'nutritious', 'enjoyed', 'not', 'healthier', 'mildly', 'suitable', 'considered', 'pleasant', 'delicious', 'åģ¥åº·', 'indul', 'acceptable', 'fun', 'recommended', 'appropriate']	"[-0.99908257 -1.3629093  -1.7627525  -3.7159452  -4.1243734  -4.2911606
 -4.4705296  -4.524294   -4.57491    -4.614402   -4.676754   -4.914898
 -5.1397705  -5.6084633  -5.629078   -5.712799   -5.7711096  -5.8194685
 -5.880657   -5.9330273  -6.0976954  -6.173608   -6.1958294  -6.333789
 -6.3415127  -6.341655   -6.35182    -6.3721457  -6.4214163  -6.487344  ]"
