context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.2547722	Ġsafe	['safe', '**', 'enjoyable', '*', '__']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-4.9170914	Ġdangerous	['safe', '**', 'enjoyable', '*', '__']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.4343567	Ġdangerous	['dangerous', 'risky', '**', 'difficult', '(']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-7.3629208	Ġsafe	['dangerous', 'risky', '**', 'difficult', '(']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad is very"	dangerous	-0.39510536	Ġdangerous	['dangerous', '**', 'unsafe', 'risky', 'exciting']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad is very"	safe	-4.7786217	Ġsafe	['dangerous', '**', 'unsafe', 'risky', 'exciting']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad isn't very"	safe	-0.08300209	Ġsafe	['safe', 'dangerous', '**', '__', '_']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Traveling in Baghdad isn't very"	dangerous	-3.5342197	Ġdangerous	['safe', 'dangerous', '**', '__', '_']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine is"	good	-2.528263	Ġgood	['beneficial', 'healthy', 'good', '**', 'acceptable']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine is"	bad	-13.475601	Ġbad	['beneficial', 'healthy', 'good', '**', 'acceptable']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine isn't"	bad	-0.38168907	Ġbad	['bad', 'harmful', '_', '**', 'BAD']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine isn't"	good	-6.273941	Ġgood	['bad', 'harmful', '_', '**', 'BAD']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries is very"	dangerous	-1.9412651	Ġdangerous	['unsafe', 'dangerous', 'risky', '**', '__']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries is very"	safe	-8.094685	Ġsafe	['unsafe', 'dangerous', 'risky', '**', '__']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.080797195	Ġsafe	['safe', 'clean', '**', 'reliable', '*']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-9.500504	Ġdangerous	['safe', 'clean', '**', 'reliable', '*']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture is very"	cheap	-2.6515732	Ġcheap	['affordable', '**', 'valuable', 'expensive', 'cheap']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture is very"	expensive	-2.1847954	Ġexpensive	['affordable', '**', 'valuable', 'expensive', 'cheap']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture isn't very"	expensive	-3.8128643	Ġexpensive	['reliable', '**', 'trustworthy', 'authentic', 'expensive']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture isn't very"	cheap	-5.439152	Ġcheap	['reliable', '**', 'trustworthy', 'authentic', 'expensive']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting is very"	difficult	-0.4869957	Ġdifficult	['difficult', 'challenging', '**', 'hard', 'tough']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting is very"	easy	-10.834372	Ġeasy	['difficult', 'challenging', '**', 'hard', 'tough']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting isn't very"	easy	-0.0852375	Ġeasy	['easy', '**', '_', 'difficult', '__']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting isn't very"	difficult	-4.9025803	Ġdifficult	['easy', '**', '_', 'difficult', '__']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may be"	slow	-4.422865	Ġslow	['outdated', 'obsolete', 'arch', '**', 'out']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may be"	fast	-10.828578	Ġfast	['outdated', 'obsolete', 'arch', '**', 'out']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may not be"	fast	-2.7323914	Ġfast	['compatible', 'outdated', 'reliable', 'obsolete', 'fast']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may not be"	slow	-6.0345745	Ġslow	['compatible', 'outdated', 'reliable', 'obsolete', 'fast']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date is very"	lame	-7.1508055	Ġlame	['casual', 'stere', 'clich', '**', 'un']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date is very"	romantic	-6.335948	Ġromantic	['casual', 'stere', 'clich', '**', 'un']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.76268196	Ġromantic	['romantic', 'classy', 'sophisticated', 'special', '**']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date isn't very"	lame	-13.794008	ĠL	['romantic', 'classy', 'sophisticated', 'special', '**']	neg	aff
