tokens	logprobs
['safe', 'enjoyable', 'rewarding', 'accessible', 'exciting', 'low', 'popular', 'manageable', 'exhilarating', 'unlikely', 'much', 'fun', 'Safe', 'safe', 'easy', 'dangerous', 'simple', 'healthy', 'relaxing', 'save', '', 'affordable', 'rarely', 'similar', 'different', 'secure', 'addictive', 'possible', 'feasible', 'pleasurable']	"[-2.73513794e-03 -7.29126358e+00 -7.29534340e+00 -8.00807190e+00
 -8.90087891e+00 -9.08997154e+00 -9.11252594e+00 -9.66456413e+00
 -9.88372231e+00 -1.00849171e+01 -1.02348633e+01 -1.03477478e+01
 -1.03921223e+01 -1.04971256e+01 -1.05815525e+01 -1.07210579e+01
 -1.09509563e+01 -1.10544682e+01 -1.10945892e+01 -1.11102886e+01
 -1.11692333e+01 -1.12770481e+01 -1.13230934e+01 -1.14332542e+01
 -1.14823780e+01 -1.15913134e+01 -1.15954189e+01 -1.16241560e+01
 -1.16471958e+01 -1.18119326e+01]"
['safe', 'enjoyable', 'rewarding', 'accessible', 'exciting', 'low', 'popular', 'manageable', 'exhilarating', 'unlikely', 'much', 'fun', 'Safe', 'safe', 'easy', 'dangerous', 'simple', 'healthy', 'relaxing', 'save', '', 'affordable', 'rarely', 'similar', 'different', 'secure', 'addictive', 'possible', 'feasible', 'pleasurable']	"[-2.73513794e-03 -7.29126358e+00 -7.29534340e+00 -8.00807190e+00
 -8.90087891e+00 -9.08997154e+00 -9.11252594e+00 -9.66456413e+00
 -9.88372231e+00 -1.00849171e+01 -1.02348633e+01 -1.03477478e+01
 -1.03921223e+01 -1.04971256e+01 -1.05815525e+01 -1.07210579e+01
 -1.09509563e+01 -1.10544682e+01 -1.10945892e+01 -1.11102886e+01
 -1.11692333e+01 -1.12770481e+01 -1.13230934e+01 -1.14332542e+01
 -1.14823780e+01 -1.15913134e+01 -1.15954189e+01 -1.16241560e+01
 -1.16471958e+01 -1.18119326e+01]"
['dangerous', 'risky', 'physically', 'difficult', 'expensive', 'strenuous', 'demanding', 'different', 'hazardous', 'hard', 'complicated', 'stressful', 'challenging', 'physical', 'perilous', 'costly', 'tough', 'harmful', 'Dangerous', 'arduous', 'complex', 'taxing', 'technically', 'inherently', 'intimidating', 'tiring', 'equipment', 'restrictive', 'unpredictable', 'threatening']	"[-0.21577454 -2.2520237  -3.9400501  -4.079794   -4.1106167  -4.2909756
 -4.9049835  -5.220146   -6.0195236  -6.2021084  -6.9350777  -8.173908
 -8.21854    -8.263037   -8.331913   -8.387287   -8.54973    -8.678011
 -8.683981   -8.72842    -8.776278   -9.093943   -9.142736   -9.181576
 -9.28651    -9.380714   -9.396994   -9.435505   -9.557159   -9.734039  ]"
['dangerous', 'risky', 'physically', 'difficult', 'expensive', 'strenuous', 'demanding', 'different', 'hazardous', 'hard', 'complicated', 'stressful', 'challenging', 'physical', 'perilous', 'costly', 'tough', 'harmful', 'Dangerous', 'arduous', 'complex', 'taxing', 'technically', 'inherently', 'intimidating', 'tiring', 'equipment', 'restrictive', 'unpredictable', 'threatening']	"[-0.21577454 -2.2520237  -3.9400501  -4.079794   -4.1106167  -4.2909756
 -4.9049835  -5.220146   -6.0195236  -6.2021084  -6.9350777  -8.173908
 -8.21854    -8.263037   -8.331913   -8.387287   -8.54973    -8.678011
 -8.683981   -8.72842    -8.776278   -9.093943   -9.142736   -9.181576
 -9.28651    -9.380714   -9.396994   -9.435505   -9.557159   -9.734039  ]"
['different', 'dangerous', 'safe', 'exciting', 'challenging', 'risky', 'much', 'difficult', 'limited', 'interesting', 'unique', 'restricted', 'similar', 'possible', 'affordable', 'rewarding', 'unsafe', 'adventurous', 'convenient', 'easy', 'complicated', 'expensive', 'unpredictable', 'unlike', 'special', 'restrictive', 'diverse', 'enjoyable', 'Different', 'unusual']	"[-0.11073494 -4.119728   -4.166231   -4.777546   -4.9638996  -5.026417
 -5.2275696  -5.341465   -5.464037   -6.0372086  -6.100584   -6.1021824
 -6.212221   -6.4393997  -6.4659824  -6.6246147  -6.745949   -6.75902
 -6.8338413  -6.9134464  -7.032072   -7.03343    -7.0710125  -7.1410484
 -7.5048313  -7.7142467  -7.742201   -7.868696   -7.869589   -7.989073  ]"
['different', 'dangerous', 'safe', 'exciting', 'challenging', 'risky', 'much', 'difficult', 'limited', 'interesting', 'unique', 'restricted', 'similar', 'possible', 'affordable', 'rewarding', 'unsafe', 'adventurous', 'convenient', 'easy', 'complicated', 'expensive', 'unpredictable', 'unlike', 'special', 'restrictive', 'diverse', 'enjoyable', 'Different', 'unusual']	"[-0.11073494 -4.119728   -4.166231   -4.777546   -4.9638996  -5.026417
 -5.2275696  -5.341465   -5.464037   -6.0372086  -6.100584   -6.1021824
 -6.212221   -6.4393997  -6.4659824  -6.6246147  -6.745949   -6.75902
 -6.8338413  -6.9134464  -7.032072   -7.03343    -7.0710125  -7.1410484
 -7.5048313  -7.7142467  -7.742201   -7.868696   -7.869589   -7.989073  ]"
['safe', 'easy', 'different', 'pleasant', 'convenient', 'comfortable', 'common', 'popular', 'glamorous', 'simple', 'tourist', 'straightforward', 'appealing', 'smooth', 'exciting', 'difficult', 'similar', 'adventurous', 'advisable', 'relaxing', 'practical', 'secure', 'far', 'dangerous', 'complicated', 'much', 'risky', 'fun', 'recommended', 'high']	"[-1.047327  -1.5804119 -1.6082554 -3.3289986 -3.3832836 -3.6861172
 -4.1436462 -4.3851376 -4.5357513 -4.571207  -4.6550426 -4.773073
 -4.927616  -4.9642715 -5.110649  -5.4945393 -5.552555  -5.731474
 -5.7745495 -5.8523273 -5.9518433 -6.129675  -6.228155  -6.241091
 -6.3024044 -6.35174   -6.4121666 -6.5471916 -6.6319237 -6.6814976]"
['safe', 'easy', 'different', 'pleasant', 'convenient', 'comfortable', 'common', 'popular', 'glamorous', 'simple', 'tourist', 'straightforward', 'appealing', 'smooth', 'exciting', 'difficult', 'similar', 'adventurous', 'advisable', 'relaxing', 'practical', 'secure', 'far', 'dangerous', 'complicated', 'much', 'risky', 'fun', 'recommended', 'high']	"[-1.047327  -1.5804119 -1.6082554 -3.3289986 -3.3832836 -3.6861172
 -4.1436462 -4.3851376 -4.5357513 -4.571207  -4.6550426 -4.773073
 -4.927616  -4.9642715 -5.110649  -5.4945393 -5.552555  -5.731474
 -5.7745495 -5.8523273 -5.9518433 -6.129675  -6.228155  -6.241091
 -6.3024044 -6.35174   -6.4121666 -6.5471916 -6.6319237 -6.6814976]"
['associated', 'linked', 'believed', 'said', 'thought', 'often', 'considered', 'known', 'generally', 'a', 'not', 'touted', 'good', 'beneficial', 'actually', 'purported', 'healthy', 'okay', 'widely', 'perfectly', 'shown', 'proven', 'sometimes', 'supposed', 'an', 'part', 'commonly', 'regarded', 'usually', 'positively']	"[-1.1482544 -1.6101456 -2.623413  -2.7839565 -2.8281288 -2.8775997
 -2.9598885 -3.0870266 -3.6990395 -3.9045067 -4.521141  -4.6724224
 -4.749075  -4.827667  -4.841017  -5.385498  -5.603693  -5.7115974
 -5.858412  -5.98567   -6.193182  -6.2296104 -6.4236107 -6.571764
 -6.611147  -6.8676815 -7.0487614 -7.138237  -7.1580544 -7.1848145]"
['associated', 'linked', 'believed', 'said', 'thought', 'often', 'considered', 'known', 'generally', 'a', 'not', 'touted', 'good', 'beneficial', 'actually', 'purported', 'healthy', 'okay', 'widely', 'perfectly', 'shown', 'proven', 'sometimes', 'supposed', 'an', 'part', 'commonly', 'regarded', 'usually', 'positively']	"[-1.1482544 -1.6101456 -2.623413  -2.7839565 -2.8281288 -2.8775997
 -2.9598885 -3.0870266 -3.6990395 -3.9045067 -4.521141  -4.6724224
 -4.749075  -4.827667  -4.841017  -5.385498  -5.603693  -5.7115974
 -5.858412  -5.98567   -6.193182  -6.2296104 -6.4236107 -6.571764
 -6.611147  -6.8676815 -7.0487614 -7.138237  -7.1580544 -7.1848145]"
