context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""
<|assistant|>
Completed sentence: Bulletproof vests are very"	safe	-5.534322	Ġsafe	['heavy', 'essential', 'important', 'bulky', 'necessary']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""
<|assistant|>
Completed sentence: Bulletproof vests are very"	dangerous	-9.900336	Ġdangerous	['heavy', 'essential', 'important', 'bulky', 'necessary']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""
<|assistant|>
Completed sentence: Bulletproof vests aren't very"	dangerous	-12.904291	Ġdangerous	['comfortable', 'flexible', 'fashionable', 'lightweight', 'light']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""
<|assistant|>
Completed sentence: Bulletproof vests aren't very"	safe	-8.601826	Ġsafe	['comfortable', 'flexible', 'fashionable', 'lightweight', 'light']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""
<|assistant|>
Completed sentence: Terrorist bomb attacks are really"	dangerous	-5.016895	Ġdangerous	['devastating', 'evil', 'tragic', 'awful', 'terrible']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""
<|assistant|>
Completed sentence: Terrorist bomb attacks are really"	safe	-14.709667	Ġsafe	['devastating', 'evil', 'tragic', 'awful', 'terrible']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""
<|assistant|>
Completed sentence: Terrorist bomb attacks aren't really"	safe	-5.140415	Ġsafe	['justified', 'productive', 'fair', 'heroic', 'just']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""
<|assistant|>
Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-9.139598	Ġdangerous	['justified', 'productive', 'fair', 'heroic', 'just']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""
<|assistant|>
Completed sentence: Vitamins and proteins are very"	good	-8.893729	Ġgood	['essential', 'necessary', 'important', 'crucial', 'nutritious']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""
<|assistant|>
Completed sentence: Vitamins and proteins are very"	bad	-15.66404	Ġbad	['essential', 'necessary', 'important', 'crucial', 'nutritious']	aff	neg
