context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests are very"	safe	-12.239719	Ġsafe	"['effective', 'useful', '""', 'protective', 'helpful']"	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests are very"	dangerous	-12.7443905	Ġdangerous	"['effective', 'useful', '""', 'protective', 'helpful']"	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests aren't very"	dangerous	-19.066442	Ġdangerous	['comfortable', 'practical', 'fashionable', 'lightweight', 'breathable']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests aren't very"	safe	-14.438091	Ġsafe	['comfortable', 'practical', 'fashionable', 'lightweight', 'breathable']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks are really"	dangerous	-7.105942	Ġdangerous	['devastating', 'terrifying', 'horrifying', 'frightening', 'disturbing']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks are really"	safe	-20.658228	Safe	['devastating', 'terrifying', 'horrifying', 'frightening', 'disturbing']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks aren't really"	safe	-10.368997	Ġsafe	['effective', 'solutions', 'acceptable', 'solution', 'Solution']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-13.64283	Ġdangerous	['effective', 'solutions', 'acceptable', 'solution', 'Solution']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins are very"	good	-20.231491	Ġgood	"['important', 'essential', 'crucial', '""', 'necessary']"	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins are very"	bad	-28.90445	Ġbad	"['important', 'essential', 'crucial', '""', 'necessary']"	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins aren't very"	bad	-14.186734	Ġbad	"['nutritious', '""', 'essential', 'filling', 'sufficient']"	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins aren't very"	good	-7.849738	Ġgood	"['nutritious', '""', 'essential', 'filling', 'sufficient']"	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion is"	safe	-14.459596	Ġsafe	"['crucial', 'essential', 'important', '""', 'necessary']"	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion is"	dangerous	-10.998646	Ġdangerous	"['crucial', 'essential', 'important', '""', 'necessary']"	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion isn't"	dangerous	-7.261593	Ġdangerous	"['recommended', 'advisable', '""', 'safe', 'healthy']"	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion isn't"	safe	-1.5928497	Ġsafe	"['recommended', 'advisable', '""', 'safe', 'healthy']"	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles are very"	fast	-9.969006	Ġfast	['destructive', 'dangerous', 'powerful', 'deadly', 'versatile']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles are very"	slow	-19.081	Ġslow	['destructive', 'dangerous', 'powerful', 'deadly', 'versatile']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles aren't very"	slow	-14.944475	Ġslow	['practical', 'precise', 'efficient', 'effective', 'reliable']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles aren't very"	fast	-12.399656	Ġfast	['practical', 'precise', 'efficient', 'effective', 'reliable']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody is very"	polite	-1.7530899	Ġpolite	"['""', 'kind', 'polite', 'consider', 'hosp']"	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody is very"	rude	-11.954154	Ġrude	"['""', 'kind', 'polite', 'consider', 'hosp']"	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody isn't very"	rude	-9.649662	Ġrude	"['consider', 'polite', '""', 'accommodating', 'welcoming']"	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody isn't very"	polite	-1.7850609	Ġpolite	"['consider', 'polite', '""', 'accommodating', 'welcoming']"	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur is very"	soft	-0.03340912	Ġsoft	"['soft', 'Soft', 'Soft', 'fluffy', '""']"	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur is very"	hard	-21.475615	Ġhard	"['soft', 'Soft', 'Soft', 'fluffy', '""']"	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur isn't very"	hard	-10.144394	Ġhard	['thick', 'soft', 'dense', 'fluffy', 'warm']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur isn't very"	soft	-2.4539566	Ġsoft	['thick', 'soft', 'dense', 'fluffy', 'warm']	neg	aff
