tokens	logprobs
['effective', 'useful', 'valuable', 'essential', '_', 'important', 'helpful', 'impressive', '(', 'necessary', 'beneficial', 'vital', '**', 'crucial', 'å®Ŀè´µ', 'reliable', 'efficient', 'indispensable', '\\', 'precious', '___', '__', '', 'protective', 'effic', 'invaluable', 'sturdy', 'impactful', 'safe', '_']	"[ -0.6973591  -1.0322533  -2.8695621  -3.820467   -3.8343315  -3.96702
  -4.8875465  -5.0746613  -5.6331387  -5.7921352  -6.5302563  -7.202463
  -7.277714   -7.5367603  -7.7770424  -8.181868   -8.286921   -8.510269
  -8.72282    -8.900787   -8.960424   -9.145937   -9.1832695  -9.277584
  -9.349094   -9.435858   -9.780914   -9.846733   -9.960136  -10.036549 ]"
['effective', 'useful', 'valuable', 'essential', '_', 'important', 'helpful', 'impressive', '(', 'necessary', 'beneficial', 'vital', '**', 'crucial', 'å®Ŀè´µ', 'reliable', 'efficient', 'indispensable', '\\', 'precious', '___', '__', '', 'protective', 'effic', 'invaluable', 'sturdy', 'impactful', 'safe', '_']	"[ -0.6973591  -1.0322533  -2.8695621  -3.820467   -3.8343315  -3.96702
  -4.8875465  -5.0746613  -5.6331387  -5.7921352  -6.5302563  -7.202463
  -7.277714   -7.5367603  -7.7770424  -8.181868   -8.286921   -8.510269
  -8.72282    -8.900787   -8.960424   -9.145937   -9.1832695  -9.277584
  -9.349094   -9.435858   -9.780914   -9.846733   -9.960136  -10.036549 ]"
['cheap', 'light', 'lightweight', 'flexible', '_', 'comfortable', 'affordable', 'common', '**', 'effective', 'fragile', 'easy', 'inexpensive', '(', 'soft', 'weak', '\\', 'sexy', '__', '', 'versatile', 'Ċ', 'economical', 'stylish', 'fl', 'expensive', 'practical', 'fashionable', 'heavy', 'ineffective']	"[-0.9082413 -1.5492039 -1.9204292 -2.7564297 -3.0180016 -3.296688
 -3.5716858 -3.92247   -4.4313927 -4.901327  -5.8548164 -6.0671406
 -6.376169  -6.626257  -6.757555  -6.811325  -6.9087143 -7.086712
 -7.153721  -7.2722073 -7.3549194 -7.3986225 -7.4944324 -7.7070236
 -7.889784  -8.217545  -8.238222  -8.352379  -8.398233  -8.46282  ]"
['cheap', 'light', 'lightweight', 'flexible', '_', 'comfortable', 'affordable', 'common', '**', 'effective', 'fragile', 'easy', 'inexpensive', '(', 'soft', 'weak', '\\', 'sexy', '__', '', 'versatile', 'Ċ', 'economical', 'stylish', 'fl', 'expensive', 'practical', 'fashionable', 'heavy', 'ineffective']	"[-0.9082413 -1.5492039 -1.9204292 -2.7564297 -3.0180016 -3.296688
 -3.5716858 -3.92247   -4.4313927 -4.901327  -5.8548164 -6.0671406
 -6.376169  -6.626257  -6.757555  -6.811325  -6.9087143 -7.086712
 -7.153721  -7.2722073 -7.3549194 -7.3986225 -7.4944324 -7.7070236
 -7.889784  -8.217545  -8.238222  -8.352379  -8.398233  -8.46282  ]"
['terrifying', 'horrifying', 'scary', 'horrific', 'åı¯æĢķ', 'frightening', 'alarming', 'terrible', 'awful', 'devastating', 'disturbing', 'shocking', 'atroc', 'åı¯æĢķçļĦ', 'evil', 'horrend', 'dangerous', 'appalling', 'horrible', 'éªĩ', 'dreadful', 'deadly', 'æģĲæĢĸ', 'catastrophic', 'vicious', 'unacceptable', 'he', 'brutal', 'sinister', 'egregious']	"[-0.93455315 -1.5861034  -2.4195576  -2.6338062  -2.9426174  -3.2681503
 -3.5901375  -3.7790298  -4.1010303  -4.1179123  -4.625984   -4.708603
 -4.7702026  -4.834442   -5.1516457  -5.8108673  -5.9464455  -6.222891
 -6.22682    -6.2897053  -6.311651   -6.3683567  -6.63962    -6.9753437
 -7.0843105  -7.199913   -7.2453613  -7.332571   -7.5163307  -7.7264156 ]"
['terrifying', 'horrifying', 'scary', 'horrific', 'åı¯æĢķ', 'frightening', 'alarming', 'terrible', 'awful', 'devastating', 'disturbing', 'shocking', 'atroc', 'åı¯æĢķçļĦ', 'evil', 'horrend', 'dangerous', 'appalling', 'horrible', 'éªĩ', 'dreadful', 'deadly', 'æģĲæĢĸ', 'catastrophic', 'vicious', 'unacceptable', 'he', 'brutal', 'sinister', 'egregious']	"[-0.93455315 -1.5861034  -2.4195576  -2.6338062  -2.9426174  -3.2681503
 -3.5901375  -3.7790298  -4.1010303  -4.1179123  -4.625984   -4.708603
 -4.7702026  -4.834442   -5.1516457  -5.8108673  -5.9464455  -6.222891
 -6.22682    -6.2897053  -6.311651   -6.3683567  -6.63962    -6.9753437
 -7.0843105  -7.199913   -7.2453613  -7.332571   -7.5163307  -7.7264156 ]"
"['uncommon', 'heroic', 'rare', 'a', 'inevitable', 'justified', 'rational', 'necessary', 'prevent', 'common', 'acceptable', 'random', 'just', 'noble', 'unusual', '""', 'predictable', 'glamorous', '(', 'the', 'everywhere', 'exceptional', 'glorious', '_', 'credible', 'effective', 'commonplace', 'funny', 'everyday', 'plausible']"	"[-1.5840702 -1.8244286 -2.1053658 -2.541193  -2.6591187 -3.052763
 -3.4563847 -3.5092087 -3.6487713 -3.7324467 -4.255541  -4.486395
 -4.6620674 -4.704794  -4.8153076 -4.8332977 -4.945532  -5.080164
 -5.1391125 -5.170746  -5.286211  -5.3035927 -5.321356  -5.323469
 -5.360403  -5.3988323 -5.6579514 -5.730423  -5.90477   -5.939308 ]"
"['uncommon', 'heroic', 'rare', 'a', 'inevitable', 'justified', 'rational', 'necessary', 'prevent', 'common', 'acceptable', 'random', 'just', 'noble', 'unusual', '""', 'predictable', 'glamorous', '(', 'the', 'everywhere', 'exceptional', 'glorious', '_', 'credible', 'effective', 'commonplace', 'funny', 'everyday', 'plausible']"	"[-1.5840702 -1.8244286 -2.1053658 -2.541193  -2.6591187 -3.052763
 -3.4563847 -3.5092087 -3.6487713 -3.7324467 -4.255541  -4.486395
 -4.6620674 -4.704794  -4.8153076 -4.8332977 -4.945532  -5.080164
 -5.1391125 -5.170746  -5.286211  -5.3035927 -5.321356  -5.323469
 -5.360403  -5.3988323 -5.6579514 -5.730423  -5.90477   -5.939308 ]"
"['important', 'essential', 'crucial', 'necessary', 'vital', 'éĩįè¦ģ', '_', 'essentials', 'valuable', 'beneficial', 'important', 'critical', 'indispensable', 'essential', '**', 'nutritious', 'éĩįè¦ģçļĦ', 'useful', '\\', 'fundamental', '', 'basic', '(', '_', '___', 'å¿ħä¸įåı¯å°ĳ', 'Important', 'helpful', '""', 'å®Ŀè´µ']"	"[ -0.40112305  -1.1239014   -5.4159546   -7.6288433   -8.582626
  -9.267475    -9.314304   -10.023844   -11.241003   -11.292011
 -11.327671   -11.410572   -12.122864   -12.20248    -12.274204
 -13.256374   -13.4243965  -13.646702   -13.6765175  -13.770205
 -13.831198   -14.048708   -14.209934   -15.119638   -15.164209
 -15.242804   -15.378752   -15.426968   -15.553207   -15.577333  ]"
"['important', 'essential', 'crucial', 'necessary', 'vital', 'éĩįè¦ģ', '_', 'essentials', 'valuable', 'beneficial', 'important', 'critical', 'indispensable', 'essential', '**', 'nutritious', 'éĩįè¦ģçļĦ', 'useful', '\\', 'fundamental', '', 'basic', '(', '_', '___', 'å¿ħä¸įåı¯å°ĳ', 'Important', 'helpful', '""', 'å®Ŀè´µ']"	"[ -0.40112305  -1.1239014   -5.4159546   -7.6288433   -8.582626
  -9.267475    -9.314304   -10.023844   -11.241003   -11.292011
 -11.327671   -11.410572   -12.122864   -12.20248    -12.274204
 -13.256374   -13.4243965  -13.646702   -13.6765175  -13.770205
 -13.831198   -14.048708   -14.209934   -15.119638   -15.164209
 -15.242804   -15.378752   -15.426968   -15.553207   -15.577333  ]"
