context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests are very"	safe	-18.166687	▁safe	['protective', '**', '***', 'effective', '____']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests are very"	dangerous	-24.72866	▁dangerous	['protective', '**', '***', 'effective', '____']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests aren't very"	dangerous	-21.697323	Dangerous	['protective', '**', 'effective', '***', 'comfortable']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests aren't very"	safe	-12.102217	▁safe	['protective', '**', 'effective', '***', 'comfortable']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks are really"	dangerous	-14.151501	▁dangerous	['indiscriminate', 'devastating', 'evil', 'horrific', 'terrible']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks are really"	safe	-26.425106	▁safe	['indiscriminate', 'devastating', 'evil', 'horrific', 'terrible']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks aren't really"	safe	-15.9867935	▁safe	['**', 'indiscriminate', '*', 'about', 'a']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-16.330372	▁dangerous	['**', 'indiscriminate', '*', 'about', 'a']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins are very"	good	-30.832813	▁good	['essential', 'important', 'essential', 'vital', 'crucial']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins are very"	bad	-37.91929	▁bad	['essential', 'important', 'essential', 'vital', 'crucial']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins aren't very"	bad	-26.708761	▁bad	['bio', '**', 'digestible', '_', 'Bio']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins aren't very"	good	-20.604164	▁good	['bio', '**', 'digestible', '_', 'Bio']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion is"	safe	-10.224972	▁safe	['protective', 'essential', 'harmful', 'healthy', 'protecting']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion is"	dangerous	-9.821527	▁dangerous	['protective', 'essential', 'harmful', 'healthy', 'protecting']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion isn't"	dangerous	-15.281176	▁dangerous	['healthy', 'harmful', 'good', 'necessarily', 'as']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion isn't"	safe	-5.8078465	▁safe	['healthy', 'harmful', 'good', 'necessarily', 'as']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles are very"	fast	-20.792109	▁fast	['destructive', 'dangerous', 'powerful', 'unstable', 'explosive']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles are very"	slow	-31.462017	▁slow	['destructive', 'dangerous', 'powerful', 'unstable', 'explosive']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles aren't very"	slow	-20.393358	▁slow	['versatile', 'portable', '**', 'mobile', 'stealth']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles aren't very"	fast	-14.589497	▁fast	['versatile', 'portable', '**', 'mobile', 'stealth']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody is very"	polite	-9.663203	▁polite	['welcoming', 'kind', 'polite', 'inviting', 'friendly']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody is very"	rude	-18.08444	▁rude	['welcoming', 'kind', 'polite', 'inviting', 'friendly']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody isn't very"	rude	-19.449757	▁rude	['welcoming', '**', 'hospitable', 'Transformer', 'generous']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody isn't very"	polite	-10.308226	▁polite	['welcoming', '**', 'hospitable', 'Transformer', 'generous']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur is very"	soft	-0.0026454926	▁soft	['soft', 'fluffy', 'white', 'silky', 'Soft']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur is very"	hard	-35.882664	▁hard	['soft', 'fluffy', 'white', 'silky', 'Soft']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur isn't very"	hard	-24.89331	▁hard	['soft', 'fluffy', 'white', '**', 'silky']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur isn't very"	soft	-0.23349953	▁soft	['soft', 'fluffy', 'white', '**', 'silky']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump is really"	rich	-6.769928	▁rich	['a', '**', 'successful', 'very', 'quite']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump is really"	poor	-23.705223	▁poor	['a', '**', 'successful', 'very', 'quite']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump isn't really"	poor	-29.59779	▁poor	['a', '**', 'an', 'gluten', '___']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump isn't really"	rich	-17.016882	▁rich	['a', '**', 'an', 'gluten', '___']	neg	aff
