context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: With proper equipment, scuba-diving is very"	safe	-6.8292904	▁safe	['**', 'safe', '', '***', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-16.233313	▁dangerous	['**', 'safe', '', '***', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-5.7521086	▁dangerous	['**', 'dangerous', '', '*', 'scary']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-10.301645	▁safe	['**', 'dangerous', '', '*', 'scary']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Traveling in Baghdad is very"	dangerous	-9.938616	▁dangerous	['**', '', '', '***', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Traveling in Baghdad is very"	safe	-13.052357	▁safe	['**', '', '', '***', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Traveling in Baghdad isn't very"	safe	-6.9843836	▁safe	['**', 'safe', '', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Traveling in Baghdad isn't very"	dangerous	-15.273697	▁dangerous	['**', 'safe', '', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: In moderation, drinking red wine is"	good	-8.492596	▁good	['**', '', '*', 'healthy', 'good']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: In moderation, drinking red wine is"	bad	-19.971668	▁bad	['**', '', '*', 'healthy', 'good']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: In moderation, drinking red wine isn't"	bad	-7.8796215	▁bad	['**', 'harmful', '', '*', 'dangerous']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: In moderation, drinking red wine isn't"	good	-12.194735	▁good	['**', 'harmful', '', '*', 'dangerous']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Drinking tap water in developing countries is very"	dangerous	-9.207299	▁dangerous	['**', '', '', '***', 'dangerous']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Drinking tap water in developing countries is very"	safe	-12.348898	▁safe	['**', '', '', '***', 'dangerous']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Drinking tap water in developing countries isn't very"	safe	-5.4693413	▁safe	['**', 'safe', '', '***', '*']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-16.627872	▁dangerous	['**', 'safe', '', '***', '*']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Secondhand furniture is very"	cheap	-11.651884	▁cheap	['**', '', '', '***', '*']	aff	aff
