context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" [/INST] Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.025571823	▁safe	"['safe', 'dangerous', 'enjoy', 'Sa', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" [/INST] Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-3.9393234	▁dangerous	"['safe', 'dangerous', 'enjoy', 'Sa', '""']"	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" [/INST] Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.07071495	▁dangerous	"['dangerous', 'difficult', '""', 'D', 'ris']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" [/INST] Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-10.606984	▁safe	"['dangerous', 'difficult', '""', 'D', 'ris']"	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" [/INST] Completed sentence: Traveling in Baghdad is very"	dangerous	-0.028312683	▁dangerous	"['dangerous', 'D', '""', 'ris', 'unsafe']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" [/INST] Completed sentence: Traveling in Baghdad is very"	safe	-9.26498	▁safe	"['dangerous', 'D', '""', 'ris', 'unsafe']"	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" [/INST] Completed sentence: Traveling in Baghdad isn't very"	safe	-0.026252747	▁safe	"['safe', 'S', '""', 'Sa', 'dangerous']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" [/INST] Completed sentence: Traveling in Baghdad isn't very"	dangerous	-7.9906626	▁dangerous	"['safe', 'S', '""', 'Sa', 'dangerous']"	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" [/INST] Completed sentence: In moderation, drinking red wine is"	good	-3.579935	▁good	"['health', 'good', 'Health', '""', 'benef']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" [/INST] Completed sentence: In moderation, drinking red wine is"	bad	-13.801578	▁bad	"['health', 'good', 'Health', '""', 'benef']"	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" [/INST] Completed sentence: In moderation, drinking red wine isn't"	bad	-2.3868217	▁bad	"['harm', 'bad', '""', 'dangerous', 'Harm']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" [/INST] Completed sentence: In moderation, drinking red wine isn't"	good	-8.997473	▁good	"['harm', 'bad', '""', 'dangerous', 'Harm']"	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" [/INST] Completed sentence: Drinking tap water in developing countries is very"	dangerous	-0.2672062	▁dangerous	"['dangerous', 'ris', 'unsafe', 'D', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" [/INST] Completed sentence: Drinking tap water in developing countries is very"	safe	-9.340295	▁safe	"['dangerous', 'ris', 'unsafe', 'D', '""']"	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" [/INST] Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.005458832	▁safe	"['safe', '""', 'S', 'Sa', 'safe']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" [/INST] Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-13.033272	▁	"['safe', '""', 'S', 'Sa', 'safe']"	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" [/INST] Completed sentence: Secondhand furniture is very"	cheap	-0.5909586	▁cheap	"['cheap', '""', 'afford', 'CH', 'che']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" [/INST] Completed sentence: Secondhand furniture is very"	expensive	-8.1869335	▁expensive	"['cheap', '""', 'afford', 'CH', 'che']"	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" [/INST] Completed sentence: Secondhand furniture isn't very"	expensive	-7.7020874	▁expensive	"['""', 'good', 'comfortable', 'GO', '...']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" [/INST] Completed sentence: Secondhand furniture isn't very"	cheap	-6.0591774	▁cheap	"['""', 'good', 'comfortable', 'GO', '...']"	neg	aff
