tokens	logprobs
"['safe', 'SAFE', '""', 'enjoyable', 'FUN', '**', 'Safe', 'fun', 'exciting', '-safe', 'safer', 'SAF', 'rewarding', 'safest', 'easy', 'EN', 'EX', 'safe', 'exhilar', 'relaxing', '_', 'thrilling', 'S', 'safely', 'RE', 'safety', 'accessible', 'Safe', 'Fun', 'fascinating']"	"[ -0.2455883  -1.77314    -3.8465881  -4.6353474  -5.6434174  -5.7914104
  -5.923603   -6.0948544  -6.7353554  -6.858469   -7.4355793  -7.8766727
  -7.8832273  -8.936329   -8.953283   -9.006351   -9.120123   -9.191491
  -9.352789   -9.502462   -9.597559   -9.62654    -9.74069    -9.852947
  -9.870092  -10.031475  -10.052117  -10.059209  -10.335953  -10.577967 ]"
"['safe', 'SAFE', '""', 'enjoyable', 'FUN', '**', 'Safe', 'fun', 'exciting', '-safe', 'safer', 'SAF', 'rewarding', 'safest', 'easy', 'EN', 'EX', 'safe', 'exhilar', 'relaxing', '_', 'thrilling', 'S', 'safely', 'RE', 'safety', 'accessible', 'Safe', 'Fun', 'fascinating']"	"[ -0.2455883  -1.77314    -3.8465881  -4.6353474  -5.6434174  -5.7914104
  -5.923603   -6.0948544  -6.7353554  -6.858469   -7.4355793  -7.8766727
  -7.8832273  -8.936329   -8.953283   -9.006351   -9.120123   -9.191491
  -9.352789   -9.502462   -9.597559   -9.62654    -9.74069    -9.852947
  -9.870092  -10.031475  -10.052117  -10.059209  -10.335953  -10.577967 ]"
"['scary', 'dangerous', '""', 'difficult', 'risky', '**', 'frightening', 'D', 'hazardous', 'daunting', 'hard', 'intimidating', 'safe', 'SC', 'DIFF', 'danger', 'challenging', 'terrifying', 'peril', 'deadly', 'SAFE', 'Dangerous', 'dangers', 'risk', 'sc', 'Diff', '_', 'Sc', 'fearful', 'tricky']"	"[-0.66537666 -1.2599373  -2.9350014  -3.1952934  -3.2356472  -4.3665047
 -4.737612   -4.754156   -4.7788506  -5.1492596  -5.843502   -6.2073116
 -6.2151423  -6.553361   -6.6360836  -6.6730204  -6.6783648  -6.9224434
 -6.956167   -7.0878325  -7.3159885  -7.597851   -7.607481   -7.7231627
 -7.7814407  -7.8936844  -7.9805765  -8.031852   -8.234293   -8.330146  ]"
"['scary', 'dangerous', '""', 'difficult', 'risky', '**', 'frightening', 'D', 'hazardous', 'daunting', 'hard', 'intimidating', 'safe', 'SC', 'DIFF', 'danger', 'challenging', 'terrifying', 'peril', 'deadly', 'SAFE', 'Dangerous', 'dangers', 'risk', 'sc', 'Diff', '_', 'Sc', 'fearful', 'tricky']"	"[-0.66537666 -1.2599373  -2.9350014  -3.1952934  -3.2356472  -4.3665047
 -4.737612   -4.754156   -4.7788506  -5.1492596  -5.843502   -6.2073116
 -6.2151423  -6.553361   -6.6360836  -6.6730204  -6.6783648  -6.9224434
 -6.956167   -7.0878325  -7.3159885  -7.597851   -7.607481   -7.7231627
 -7.7814407  -7.8936844  -7.9805765  -8.031852   -8.234293   -8.330146  ]"
"['dangerous', '**', 'hazardous', 'challenging', 'peril', 'D', 'difficult', 'risky', '""', 'tre', 'chaotic', 'daunting', 'CH', 'unsafe', 'Dangerous', 'Hazard', 'complicated', 'tricky', 'DIFF', 'Diff', 'safe', 'precarious', 'dice', 'danger', '_', 'exciting', 'adventurous', 'dangers', 'deadly', 'SAFE']"	"[-0.5525131 -2.1849613 -2.392805  -2.625637  -3.2656574 -3.299429
 -4.1046696 -4.317322  -4.996746  -5.6304464 -5.641577  -5.7821045
 -5.78971   -6.165969  -6.363778  -6.8155384 -7.083063  -7.1424303
 -7.1744566 -7.2031975 -7.3540525 -7.356045  -7.3732405 -7.6747026
 -7.6756477 -7.699239  -7.7482224 -7.793824  -7.8134384 -7.868513 ]"
"['dangerous', '**', 'hazardous', 'challenging', 'peril', 'D', 'difficult', 'risky', '""', 'tre', 'chaotic', 'daunting', 'CH', 'unsafe', 'Dangerous', 'Hazard', 'complicated', 'tricky', 'DIFF', 'Diff', 'safe', 'precarious', 'dice', 'danger', '_', 'exciting', 'adventurous', 'dangers', 'deadly', 'SAFE']"	"[-0.5525131 -2.1849613 -2.392805  -2.625637  -3.2656574 -3.299429
 -4.1046696 -4.317322  -4.996746  -5.6304464 -5.641577  -5.7821045
 -5.78971   -6.165969  -6.363778  -6.8155384 -7.083063  -7.1424303
 -7.1744566 -7.2031975 -7.3540525 -7.356045  -7.3732405 -7.6747026
 -7.6756477 -7.699239  -7.7482224 -7.793824  -7.8134384 -7.868513 ]"
"['safe', 'Safe', 'SAFE', '""', '**', 'dangerous', 'easy', '-safe', 'risky', 'fun', '_', 'secure', 'popular', 'safe', 'smart', 'safest', 'unsafe', 'difficult', 'wise', 'safer', 'scary', 'pleasant', 'hazardous', 'Safe', 'exciting', 'Easy', 'common', 'smooth', 'advisable', 'challenging']"	"[ -0.07558823  -2.972641    -4.279682    -5.801035    -6.009321
  -7.3581448   -7.463827    -8.232838    -9.532078    -9.580308
  -9.72546    -10.074526   -10.134385   -10.146976   -10.191209
 -10.34189    -10.428927   -10.433943   -10.705943   -10.827061
 -10.986123   -11.028185   -11.040658   -11.054948   -11.080712
 -11.08718    -11.262939   -11.368113   -11.427785   -11.4727955 ]"
"['safe', 'Safe', 'SAFE', '""', '**', 'dangerous', 'easy', '-safe', 'risky', 'fun', '_', 'secure', 'popular', 'safe', 'smart', 'safest', 'unsafe', 'difficult', 'wise', 'safer', 'scary', 'pleasant', 'hazardous', 'Safe', 'exciting', 'Easy', 'common', 'smooth', 'advisable', 'challenging']"	"[ -0.07558823  -2.972641    -4.279682    -5.801035    -6.009321
  -7.3581448   -7.463827    -8.232838    -9.532078    -9.580308
  -9.72546    -10.074526   -10.134385   -10.146976   -10.191209
 -10.34189    -10.428927   -10.433943   -10.705943   -10.827061
 -10.986123   -11.028185   -11.040658   -11.054948   -11.080712
 -11.08718    -11.262939   -11.368113   -11.427785   -11.4727955 ]"
"['healthy', 'good', 'beneficial', '""', 'health', 'HEALTH', '**', 'Healthy', 'healthier', 'acceptable', 'harmless', 'GOOD', 'healthy', 'safe', '\\', 'okay', 'recommended', 'fine', 'Healthy', 'OK', '...', 'Health', '_', 'considered', 'sal', 'he', 'benef', 'wholesome', '<', 'HE']"	"[ -0.0359745  -4.371811   -4.5090504  -5.5427837  -6.1504307  -6.2442226
  -6.820181   -7.385872   -7.7569275  -7.8465023  -8.471769   -8.818145
  -9.17107    -9.364275   -9.446053   -9.590344   -9.728956   -9.877609
 -10.464811  -10.721378  -10.806922  -10.887801  -10.89887   -11.131222
 -11.403797  -11.45282   -11.481645  -11.49876   -11.637757  -11.640904 ]"
"['healthy', 'good', 'beneficial', '""', 'health', 'HEALTH', '**', 'Healthy', 'healthier', 'acceptable', 'harmless', 'GOOD', 'healthy', 'safe', '\\', 'okay', 'recommended', 'fine', 'Healthy', 'OK', '...', 'Health', '_', 'considered', 'sal', 'he', 'benef', 'wholesome', '<', 'HE']"	"[ -0.0359745  -4.371811   -4.5090504  -5.5427837  -6.1504307  -6.2442226
  -6.820181   -7.385872   -7.7569275  -7.8465023  -8.471769   -8.818145
  -9.17107    -9.364275   -9.446053   -9.590344   -9.728956   -9.877609
 -10.464811  -10.721378  -10.806922  -10.887801  -10.89887   -11.131222
 -11.403797  -11.45282   -11.481645  -11.49876   -11.637757  -11.640904 ]"
