tokens	logprobs
['safe', 'enjoyable', 'rewarding', 'exciting', 'exhilar', 'dangerous', 'fun', '.safe', 'thrilling', 'accessible', 'adventurous', 'manageable', 'å®īåħ¨', 'easy', 'çļĦå®īåħ¨', 'safe', '-safe', 'addictive', 'convenient', 'fulfilling', 'satisfying', 'refreshing', 'challenging', 'exc', 'hazardous', 'åĨĴéĻ©', 'comfortable', 'much', 'relaxing', 'versatile']	"[-0.10699844 -3.2387505  -4.0423603  -4.397648   -4.6942472  -4.887089
 -5.423275   -6.294961   -6.834264   -6.9877405  -7.214737   -7.320877
 -7.547838   -7.761403   -8.030034   -8.071864   -8.135373   -8.343971
 -8.383265   -8.551133   -8.695784   -8.730067   -8.730862   -8.871284
 -8.88985    -8.979135   -9.051518   -9.118811   -9.159234   -9.177048  ]"
['safe', 'enjoyable', 'rewarding', 'exciting', 'exhilar', 'dangerous', 'fun', '.safe', 'thrilling', 'accessible', 'adventurous', 'manageable', 'å®īåħ¨', 'easy', 'çļĦå®īåħ¨', 'safe', '-safe', 'addictive', 'convenient', 'fulfilling', 'satisfying', 'refreshing', 'challenging', 'exc', 'hazardous', 'åĨĴéĻ©', 'comfortable', 'much', 'relaxing', 'versatile']	"[-0.10699844 -3.2387505  -4.0423603  -4.397648   -4.6942472  -4.887089
 -5.423275   -6.294961   -6.834264   -6.9877405  -7.214737   -7.320877
 -7.547838   -7.761403   -8.030034   -8.071864   -8.135373   -8.343971
 -8.383265   -8.551133   -8.695784   -8.730067   -8.730862   -8.871284
 -8.88985    -8.979135   -9.051518   -9.118811   -9.159234   -9.177048  ]"
['dangerous', 'difficult', 'challenging', 'hazardous', 'risky', 'åį±éĻ©', 'danger', 'complicated', 'scary', 'safe', 'hard', 'stren', 'tough', 'expensive', 'harmful', 'danger', 'painful', 'unsafe', 'demanding', 'åĨĴéĻ©', 'dific', 'Dangerous', 'diff', 'uncomfortable', 'physically', 'complex', 'tricky', 'frightening', 'diff', 'adventurous']	"[ -0.04452896  -3.379984    -5.5717907   -6.0976086   -6.4234123
  -7.394783    -8.445142    -8.601748    -8.915451    -9.1068535
  -9.3805      -9.92195    -10.132083   -10.301423   -10.325346
 -10.379737   -10.393124   -10.671145   -10.752267   -10.767623
 -10.868496   -10.905666   -11.194389   -11.329288   -11.389283
 -11.467139   -11.895151   -11.961754   -12.020515   -12.171245  ]"
['dangerous', 'difficult', 'challenging', 'hazardous', 'risky', 'åį±éĻ©', 'danger', 'complicated', 'scary', 'safe', 'hard', 'stren', 'tough', 'expensive', 'harmful', 'danger', 'painful', 'unsafe', 'demanding', 'åĨĴéĻ©', 'dific', 'Dangerous', 'diff', 'uncomfortable', 'physically', 'complex', 'tricky', 'frightening', 'diff', 'adventurous']	"[ -0.04452896  -3.379984    -5.5717907   -6.0976086   -6.4234123
  -7.394783    -8.445142    -8.601748    -8.915451    -9.1068535
  -9.3805      -9.92195    -10.132083   -10.301423   -10.325346
 -10.379737   -10.393124   -10.671145   -10.752267   -10.767623
 -10.868496   -10.905666   -11.194389   -11.329288   -11.389283
 -11.467139   -11.895151   -11.961754   -12.020515   -12.171245  ]"
['dangerous', 'unsafe', 'risky', 'safe', 'adventurous', 'difficult', 'peril', 'hazardous', 'åį±éĻ©', 'å®īåħ¨', 'danger', 'insecure', 'unpredictable', 'stressful', 'Dangerous', 'expensive', 'volatile', '__', 'chaotic', 'danger', 'different', 'scary', 'challenging', 'complicated', 'dangers', 'çļĦå®īåħ¨', 'safety', 'unsafe', 'uncomfortable', 'hectic']	"[-4.9991608e-03 -6.2264977e+00 -6.5592995e+00 -7.4512224e+00
 -8.1861401e+00 -9.2130451e+00 -9.4893684e+00 -9.6486273e+00
 -9.7388773e+00 -1.0184341e+01 -1.0360925e+01 -1.0365267e+01
 -1.0630423e+01 -1.0644767e+01 -1.0658866e+01 -1.1111029e+01
 -1.1135681e+01 -1.1216278e+01 -1.1324105e+01 -1.1587561e+01
 -1.1674404e+01 -1.1756177e+01 -1.1762208e+01 -1.2033517e+01
 -1.2082129e+01 -1.2112609e+01 -1.2118644e+01 -1.2167268e+01
 -1.2207278e+01 -1.2253519e+01]"
['dangerous', 'unsafe', 'risky', 'safe', 'adventurous', 'difficult', 'peril', 'hazardous', 'åį±éĻ©', 'å®īåħ¨', 'danger', 'insecure', 'unpredictable', 'stressful', 'Dangerous', 'expensive', 'volatile', '__', 'chaotic', 'danger', 'different', 'scary', 'challenging', 'complicated', 'dangers', 'çļĦå®īåħ¨', 'safety', 'unsafe', 'uncomfortable', 'hectic']	"[-4.9991608e-03 -6.2264977e+00 -6.5592995e+00 -7.4512224e+00
 -8.1861401e+00 -9.2130451e+00 -9.4893684e+00 -9.6486273e+00
 -9.7388773e+00 -1.0184341e+01 -1.0360925e+01 -1.0365267e+01
 -1.0630423e+01 -1.0644767e+01 -1.0658866e+01 -1.1111029e+01
 -1.1135681e+01 -1.1216278e+01 -1.1324105e+01 -1.1587561e+01
 -1.1674404e+01 -1.1756177e+01 -1.1762208e+01 -1.2033517e+01
 -1.2082129e+01 -1.2112609e+01 -1.2118644e+01 -1.2167268e+01
 -1.2207278e+01 -1.2253519e+01]"
['safe', 'safe', 'comfortable', 'Safe', 'pleasant', 'å®īåħ¨', 'enjoyable', '-safe', 'çļĦå®īåħ¨', 'dangerous', 'peaceful', 'convenient', 'secure', 'fun', 'easy', 'å®īåħ¨ä¿Ŀéļľ', '.safe', 'smooth', 'Safe', 'relaxing', 'nice', 'safety', 'SAFE', 'friendly', 'å®īåħ¨éļĲæĤ£', 'cheap', 'safer', 'adventurous', 'unsafe', 'ä¿Ŀè¯ģ']	"[-7.87734985e-04 -8.26665115e+00 -9.03057861e+00 -9.58383369e+00
 -9.68510342e+00 -9.74401188e+00 -9.76416111e+00 -1.04827805e+01
 -1.08764925e+01 -1.11509924e+01 -1.11759644e+01 -1.13928013e+01
 -1.16795883e+01 -1.17812777e+01 -1.18223333e+01 -1.21037960e+01
 -1.24419546e+01 -1.24890823e+01 -1.26101017e+01 -1.27075300e+01
 -1.29211731e+01 -1.30615883e+01 -1.31857567e+01 -1.32776260e+01
 -1.33705559e+01 -1.33892775e+01 -1.34122658e+01 -1.34218283e+01
 -1.36723871e+01 -1.38056917e+01]"
['safe', 'safe', 'comfortable', 'Safe', 'pleasant', 'å®īåħ¨', 'enjoyable', '-safe', 'çļĦå®īåħ¨', 'dangerous', 'peaceful', 'convenient', 'secure', 'fun', 'easy', 'å®īåħ¨ä¿Ŀéļľ', '.safe', 'smooth', 'Safe', 'relaxing', 'nice', 'safety', 'SAFE', 'friendly', 'å®īåħ¨éļĲæĤ£', 'cheap', 'safer', 'adventurous', 'unsafe', 'ä¿Ŀè¯ģ']	"[-7.87734985e-04 -8.26665115e+00 -9.03057861e+00 -9.58383369e+00
 -9.68510342e+00 -9.74401188e+00 -9.76416111e+00 -1.04827805e+01
 -1.08764925e+01 -1.11509924e+01 -1.11759644e+01 -1.13928013e+01
 -1.16795883e+01 -1.17812777e+01 -1.18223333e+01 -1.21037960e+01
 -1.24419546e+01 -1.24890823e+01 -1.26101017e+01 -1.27075300e+01
 -1.29211731e+01 -1.30615883e+01 -1.31857567e+01 -1.32776260e+01
 -1.33705559e+01 -1.33892775e+01 -1.34122658e+01 -1.34218283e+01
 -1.36723871e+01 -1.38056917e+01]"
['good', 'beneficial', 'healthy', 'health', 'åģ¥åº·çļĦ', 'æľīçĽĬ', 'åģ¥åº·', 'æľīåĪ©', 'healthy', 'æľīåĪ©äºİ', 'good', 'Health', 'healthier', 'heart', 'benef', 'harmless', 'advantageous', 'health', '-good', 'optional', 'cardi', 'safe', 'enjoyable', 'salud', 'helpful', 'bueno', 'nutritious', 'Benef', 'å¥½å¤Ħ', '.health']	"[-1.062561  -1.098589  -1.583416  -3.5205154 -3.6250324 -3.809969
 -4.586027  -4.927145  -6.37411   -6.4278812 -7.031971  -7.115465
 -7.191267  -7.4893827 -7.4971848 -7.5164967 -7.756172  -7.75723
 -7.857028  -7.86714   -8.041968  -8.243308  -8.284681  -8.306242
 -8.3146715 -8.49429   -8.509247  -8.525803  -8.553633  -8.67183  ]"
['good', 'beneficial', 'healthy', 'health', 'åģ¥åº·çļĦ', 'æľīçĽĬ', 'åģ¥åº·', 'æľīåĪ©', 'healthy', 'æľīåĪ©äºİ', 'good', 'Health', 'healthier', 'heart', 'benef', 'harmless', 'advantageous', 'health', '-good', 'optional', 'cardi', 'safe', 'enjoyable', 'salud', 'helpful', 'bueno', 'nutritious', 'Benef', 'å¥½å¤Ħ', '.health']	"[-1.062561  -1.098589  -1.583416  -3.5205154 -3.6250324 -3.809969
 -4.586027  -4.927145  -6.37411   -6.4278812 -7.031971  -7.115465
 -7.191267  -7.4893827 -7.4971848 -7.5164967 -7.756172  -7.75723
 -7.857028  -7.86714   -8.041968  -8.243308  -8.284681  -8.306242
 -8.3146715 -8.49429   -8.509247  -8.525803  -8.553633  -8.67183  ]"
