tokens	logprobs
['safe', 'enjoyable', 'rewarding', 'fun', 'easy', 'pleasant', 'exciting', 'safe', 'accessible', 'exhilar', 'relaxing', '**', 'do', 'manageable', 'engaging', 'thrilling', 'serene', 'å®īåħ¨', 'secure', 'peaceful', 'appealing', 'adventurous', 'satisfying', 'æĦīå¿«', '.safe', 'convenient', 'SAFE', '___', '-safe', 'dangerous']	"[ -0.5756607   -0.88840675  -4.2686176   -4.8503227   -6.5732765
  -6.7059746   -7.4304657   -8.147457    -8.452581    -9.241169
  -9.493818    -9.8571415   -9.893508   -10.086703   -10.283118
 -10.339491   -10.388051   -10.467708   -10.503809   -10.587413
 -10.801689   -10.916307   -10.920289   -11.078534   -11.26026
 -11.321093   -11.410738   -11.531396   -11.598213   -11.616731  ]"
['safe', 'enjoyable', 'rewarding', 'fun', 'easy', 'pleasant', 'exciting', 'safe', 'accessible', 'exhilar', 'relaxing', '**', 'do', 'manageable', 'engaging', 'thrilling', 'serene', 'å®īåħ¨', 'secure', 'peaceful', 'appealing', 'adventurous', 'satisfying', 'æĦīå¿«', '.safe', 'convenient', 'SAFE', '___', '-safe', 'dangerous']	"[ -0.5756607   -0.88840675  -4.2686176   -4.8503227   -6.5732765
  -6.7059746   -7.4304657   -8.147457    -8.452581    -9.241169
  -9.493818    -9.8571415   -9.893508   -10.086703   -10.283118
 -10.339491   -10.388051   -10.467708   -10.503809   -10.587413
 -10.801689   -10.916307   -10.920289   -11.078534   -11.26026
 -11.321093   -11.410738   -11.531396   -11.598213   -11.616731  ]"
['difficult', 'dangerous', 'scary', 'hard', 'risky', '_', 'challenging', 'åį±éĻ©', '*', '**', 'hazardous', 'frightening', 'tough', 'danger', '__', '___', 'éļ¾', 'stren', 'daunting', 'hard', 'tricky', 'diff', 'stressful', 'dific', 'complicated', 'Dangerous', 'scare', 'èī°', '____', 'scares']	"[ -0.7178917  -1.493166   -2.0582027  -2.0972576  -3.9481125  -5.274338
  -6.033638   -6.06999    -6.513294   -6.7767754  -7.1252003  -7.2338676
  -7.433222   -7.6170006  -7.644863   -7.6550655  -8.196516   -8.453089
  -8.658501   -8.754116   -8.871651   -9.407131   -9.518267   -9.656427
  -9.669545   -9.829418  -10.280166  -10.373374  -10.413983  -10.48951  ]"
['difficult', 'dangerous', 'scary', 'hard', 'risky', '_', 'challenging', 'åį±éĻ©', '*', '**', 'hazardous', 'frightening', 'tough', 'danger', '__', '___', 'éļ¾', 'stren', 'daunting', 'hard', 'tricky', 'diff', 'stressful', 'dific', 'complicated', 'Dangerous', 'scare', 'èī°', '____', 'scares']	"[ -0.7178917  -1.493166   -2.0582027  -2.0972576  -3.9481125  -5.274338
  -6.033638   -6.06999    -6.513294   -6.7767754  -7.1252003  -7.2338676
  -7.433222   -7.6170006  -7.644863   -7.6550655  -8.196516   -8.453089
  -8.658501   -8.754116   -8.871651   -9.407131   -9.518267   -9.656427
  -9.669545   -9.829418  -10.280166  -10.373374  -10.413983  -10.48951  ]"
"['dangerous', 'åį±éĻ©', 'risky', '__', 'hazardous', '___', 'peril', 'volatile', 'Dangerous', 'Ð¾Ð¿Ð°Ñģ', 'tre', 'challenging', '""', 'danger', 'unsafe', '**', 'tense', 'precarious', 'tricky', 'åį±', '-danger', 'difficult', 'tough', 'dice', 'éĻ©', 'èī°', 'stressful', 'complex', 'unsafe', 'hectic']"	"[ -0.02566719  -5.0496597   -5.5091305   -6.1178207   -6.250929
  -6.2510185   -6.5644417   -6.579296    -7.3848133   -7.4444885
  -7.4650764   -7.5552998   -7.5824795   -7.689066    -7.782282
  -7.878998    -8.155434    -8.238533    -8.648128    -8.742023
  -8.810303    -9.053318    -9.410105    -9.675495    -9.939091
 -10.139905   -10.197614   -10.341458   -10.573637   -10.599151  ]"
"['dangerous', 'åį±éĻ©', 'risky', '__', 'hazardous', '___', 'peril', 'volatile', 'Dangerous', 'Ð¾Ð¿Ð°Ñģ', 'tre', 'challenging', '""', 'danger', 'unsafe', '**', 'tense', 'precarious', 'tricky', 'åį±', '-danger', 'difficult', 'tough', 'dice', 'éĻ©', 'èī°', 'stressful', 'complex', 'unsafe', 'hectic']"	"[ -0.02566719  -5.0496597   -5.5091305   -6.1178207   -6.250929
  -6.2510185   -6.5644417   -6.579296    -7.3848133   -7.4444885
  -7.4650764   -7.5552998   -7.5824795   -7.689066    -7.782282
  -7.878998    -8.155434    -8.238533    -8.648128    -8.742023
  -8.810303    -9.053318    -9.410105    -9.675495    -9.939091
 -10.139905   -10.197614   -10.341458   -10.573637   -10.599151  ]"
"['safe', 'safe', '""', '**', '-safe', '_safe', 'Safe', 'secure', 'å®īåħ¨', 'Safe', 'SAFE', '.safe', 'pleasant', 'unsafe', '*', 'dangerous', 'saf', '_', 'safely', 'safest', 'Ð±ÐµÐ·Ð¾Ð¿Ð°Ñģ', 'peaceful', 'safer', 'fun', 'å¹³å®ī', 'enjoyable', 'sÃ©cur', 'recommended', '__', 'advisable']"	"[-1.27410889e-03 -6.75190735e+00 -1.04756813e+01 -1.06951866e+01
 -1.08888569e+01 -1.14637222e+01 -1.18574390e+01 -1.23743820e+01
 -1.26261864e+01 -1.31202850e+01 -1.32371597e+01 -1.32891846e+01
 -1.33130245e+01 -1.41549759e+01 -1.45333252e+01 -1.46164436e+01
 -1.48885918e+01 -1.51823349e+01 -1.52195053e+01 -1.53113480e+01
 -1.53647575e+01 -1.60782471e+01 -1.64632740e+01 -1.66530190e+01
 -1.67482033e+01 -1.69616337e+01 -1.70686321e+01 -1.71480560e+01
 -1.71863556e+01 -1.73613167e+01]"
"['safe', 'safe', '""', '**', '-safe', '_safe', 'Safe', 'secure', 'å®īåħ¨', 'Safe', 'SAFE', '.safe', 'pleasant', 'unsafe', '*', 'dangerous', 'saf', '_', 'safely', 'safest', 'Ð±ÐµÐ·Ð¾Ð¿Ð°Ñģ', 'peaceful', 'safer', 'fun', 'å¹³å®ī', 'enjoyable', 'sÃ©cur', 'recommended', '__', 'advisable']"	"[-1.27410889e-03 -6.75190735e+00 -1.04756813e+01 -1.06951866e+01
 -1.08888569e+01 -1.14637222e+01 -1.18574390e+01 -1.23743820e+01
 -1.26261864e+01 -1.31202850e+01 -1.32371597e+01 -1.32891846e+01
 -1.33130245e+01 -1.41549759e+01 -1.45333252e+01 -1.46164436e+01
 -1.48885918e+01 -1.51823349e+01 -1.52195053e+01 -1.53113480e+01
 -1.53647575e+01 -1.60782471e+01 -1.64632740e+01 -1.66530190e+01
 -1.67482033e+01 -1.69616337e+01 -1.70686321e+01 -1.71480560e+01
 -1.71863556e+01 -1.73613167e+01]"
"['beneficial', 'æľīçĽĬ', '**', '""', 'benef', 'benef', 'healthy', 'health', 'good', 'çĽĬ', 'bene', '*', 'benefits', 'Benef', 'å¥½å¤Ħ', 'benign', 'Benef', '_', 'benefici', 'boon', 'heart', 'considered', 'beneficiary', 'benefit', 'healthy', 'ben', 'cardio', 'healthier', 'bÃ©nÃ©', 'deemed']"	"[ -0.04039383  -4.051222    -4.7705517   -5.97628     -5.9912243
  -6.419813    -6.626318    -6.9718533   -6.979908    -6.9971027
  -7.475788    -7.8219833   -8.032011    -8.2039585   -8.22224
  -8.607515    -9.356635    -9.483191    -9.531353    -9.700854
  -9.79634     -9.797011    -9.827909    -9.83085     -9.974223
 -10.020892   -10.214138   -10.349999   -10.402735   -11.322568  ]"
"['beneficial', 'æľīçĽĬ', '**', '""', 'benef', 'benef', 'healthy', 'health', 'good', 'çĽĬ', 'bene', '*', 'benefits', 'Benef', 'å¥½å¤Ħ', 'benign', 'Benef', '_', 'benefici', 'boon', 'heart', 'considered', 'beneficiary', 'benefit', 'healthy', 'ben', 'cardio', 'healthier', 'bÃ©nÃ©', 'deemed']"	"[ -0.04039383  -4.051222    -4.7705517   -5.97628     -5.9912243
  -6.419813    -6.626318    -6.9718533   -6.979908    -6.9971027
  -7.475788    -7.8219833   -8.032011    -8.2039585   -8.22224
  -8.607515    -9.356635    -9.483191    -9.531353    -9.700854
  -9.79634     -9.797011    -9.827909    -9.83085     -9.974223
 -10.020892   -10.214138   -10.349999   -10.402735   -11.322568  ]"
['harmful', 'bad', '_', 'æľīå®³', '**', '*', 'evil', 'detrimental', 'hazardous', 'unhealthy', 'dangerous', 'harm', '__', 'harming', '___', 'bad', 'åĿı', 'hurt', '_bad', 'åį±å®³', 'BAD', 'risky', 'å®³', '***', 'damaging', 'Bad', 'harmless', 'sinful', 'Bad', 'necessarily']	"[ -0.32278824  -1.4629173   -4.344141    -4.474577    -5.1909866
  -5.624811    -5.894285    -5.984701    -7.109082    -7.2705097
  -7.51445     -7.6843987   -7.9072723   -7.94804     -8.035559
  -8.750306    -8.815088    -9.059935    -9.081524    -9.386205
  -9.396222    -9.629774    -9.694885    -9.6993885   -9.770963
  -9.7984085   -9.939551    -9.950872   -10.019359   -10.130069  ]"
['harmful', 'bad', '_', 'æľīå®³', '**', '*', 'evil', 'detrimental', 'hazardous', 'unhealthy', 'dangerous', 'harm', '__', 'harming', '___', 'bad', 'åĿı', 'hurt', '_bad', 'åį±å®³', 'BAD', 'risky', 'å®³', '***', 'damaging', 'Bad', 'harmless', 'sinful', 'Bad', 'necessarily']	"[ -0.32278824  -1.4629173   -4.344141    -4.474577    -5.1909866
  -5.624811    -5.894285    -5.984701    -7.109082    -7.2705097
  -7.51445     -7.6843987   -7.9072723   -7.94804     -8.035559
  -8.750306    -8.815088    -9.059935    -9.081524    -9.386205
  -9.396222    -9.629774    -9.694885    -9.6993885   -9.770963
  -9.7984085   -9.939551    -9.950872   -10.019359   -10.130069  ]"
"['risky', '__', '**', '___', 'dangerous', 'unsafe', 'hazardous', 'questionable', '-risk', 'åį±éĻ©', 'åı¯çĸĳ', '_', '*', 'unsafe', 'risk', 'suspect', 'Ð¾Ð¿Ð°Ñģ', 'suspicious', 'dubious', '""', 'Risk', 'precarious', 'isky', 'problematic', '____', '***', 'danger', 'sketch', '""__', 'peril']"	"[-0.35472298 -2.3972454  -2.6893425  -2.9404182  -3.153019   -4.4364986
 -4.999672   -5.318754   -5.971237   -6.0067406  -6.2592316  -6.3602505
 -6.6905766  -6.7545376  -6.875514   -6.913863   -6.91442    -7.154892
 -7.5575876  -7.641527   -7.6897974  -7.6999083  -8.083163   -8.127135
 -8.240856   -8.585085   -8.636936   -8.839068   -8.844041   -8.996573  ]"
"['risky', '__', '**', '___', 'dangerous', 'unsafe', 'hazardous', 'questionable', '-risk', 'åį±éĻ©', 'åı¯çĸĳ', '_', '*', 'unsafe', 'risk', 'suspect', 'Ð¾Ð¿Ð°Ñģ', 'suspicious', 'dubious', '""', 'Risk', 'precarious', 'isky', 'problematic', '____', '***', 'danger', 'sketch', '""__', 'peril']"	"[-0.35472298 -2.3972454  -2.6893425  -2.9404182  -3.153019   -4.4364986
 -4.999672   -5.318754   -5.971237   -6.0067406  -6.2592316  -6.3602505
 -6.6905766  -6.7545376  -6.875514   -6.913863   -6.91442    -7.154892
 -7.5575876  -7.641527   -7.6897974  -7.6999083  -8.083163   -8.127135
 -8.240856   -8.585085   -8.636936   -8.839068   -8.844041   -8.996573  ]"
"['safe', 'safe', '_safe', '**', '""', '-safe', '*', 'clean', '_', '.safe', 'Safe', 'secure', 'SAFE', 'Safe', 'å®īåħ¨', 'reliable', 'sanitary', 'å¹²åĩĢ', 'advisable', 'safest', '_SAFE', 'unsafe', 'sanitized', 'safer', 'healthy', 'saf', 'åı¯éĿł', 'sterile', '***', 'safely']"	"[-9.47952271e-04 -7.19561386e+00 -1.00202827e+01 -1.01402740e+01
 -1.01876278e+01 -1.06285458e+01 -1.10168991e+01 -1.13230934e+01
 -1.19264793e+01 -1.25489845e+01 -1.25665874e+01 -1.27579079e+01
 -1.31779633e+01 -1.34170132e+01 -1.37797394e+01 -1.42136669e+01
 -1.43357525e+01 -1.47914619e+01 -1.62218704e+01 -1.62905140e+01
 -1.63230171e+01 -1.66373596e+01 -1.67691841e+01 -1.69800949e+01
 -1.70495739e+01 -1.71081047e+01 -1.71482620e+01 -1.71806793e+01
 -1.72656441e+01 -1.76341858e+01]"
"['safe', 'safe', '_safe', '**', '""', '-safe', '*', 'clean', '_', '.safe', 'Safe', 'secure', 'SAFE', 'Safe', 'å®īåħ¨', 'reliable', 'sanitary', 'å¹²åĩĢ', 'advisable', 'safest', '_SAFE', 'unsafe', 'sanitized', 'safer', 'healthy', 'saf', 'åı¯éĿł', 'sterile', '***', 'safely']"	"[-9.47952271e-04 -7.19561386e+00 -1.00202827e+01 -1.01402740e+01
 -1.01876278e+01 -1.06285458e+01 -1.10168991e+01 -1.13230934e+01
 -1.19264793e+01 -1.25489845e+01 -1.25665874e+01 -1.27579079e+01
 -1.31779633e+01 -1.34170132e+01 -1.37797394e+01 -1.42136669e+01
 -1.43357525e+01 -1.47914619e+01 -1.62218704e+01 -1.62905140e+01
 -1.63230171e+01 -1.66373596e+01 -1.67691841e+01 -1.69800949e+01
 -1.70495739e+01 -1.71081047e+01 -1.71482620e+01 -1.71806793e+01
 -1.72656441e+01 -1.76341858e+01]"
"['affordable', '**', 'cheap', 'viable', 'valuable', 'å®ŀæĥł', 'useful', 'versatile', '""', 'economical', 'durable', 'diverse', 'cheap', 'varied', 'usable', 'inexpensive', 'desirable', 'appealing', 'ä¾¿å®ľ', '*', 'trendy', 'handy', 'variable', 'salvage', 'reliable', 'sturdy', 'unique', 'reusable', 'eclectic', 'recycl']"	"[-0.3570385 -1.7614841 -3.664486  -3.9054432 -4.4578056 -4.594698
 -4.8389835 -4.8709736 -4.8810883 -5.641926  -5.648655  -6.000512
 -6.0677195 -6.1264124 -6.2609835 -6.298877  -6.436226  -6.5923424
 -6.6550045 -6.693305  -7.017147  -7.075346  -7.2661877 -7.302104
 -7.563176  -7.5704    -7.601802  -7.7821674 -8.165008  -8.227598 ]"
"['affordable', '**', 'cheap', 'viable', 'valuable', 'å®ŀæĥł', 'useful', 'versatile', '""', 'economical', 'durable', 'diverse', 'cheap', 'varied', 'usable', 'inexpensive', 'desirable', 'appealing', 'ä¾¿å®ľ', '*', 'trendy', 'handy', 'variable', 'salvage', 'reliable', 'sturdy', 'unique', 'reusable', 'eclectic', 'recycl']"	"[-0.3570385 -1.7614841 -3.664486  -3.9054432 -4.4578056 -4.594698
 -4.8389835 -4.8709736 -4.8810883 -5.641926  -5.648655  -6.000512
 -6.0677195 -6.1264124 -6.2609835 -6.298877  -6.436226  -6.5923424
 -6.6550045 -6.693305  -7.017147  -7.075346  -7.2661877 -7.302104
 -7.563176  -7.5704    -7.601802  -7.7821674 -8.165008  -8.227598 ]"
