tokens	logprobs
['**', '', 'fish', '*', '__', '***', 'freshwater', '_', '\\', '**', 'type', 'species', '____', '___', '...', '', 'kind', '(', '______', 'fin', '', '_______', '________', 'fis', '', '<', '_____', '[', '`', 'stream']	"[-1.1024475e-03 -7.3874741e+00 -7.9755697e+00 -1.0107497e+01
 -1.0520405e+01 -1.1079002e+01 -1.1446165e+01 -1.1833027e+01
 -1.1949070e+01 -1.2123473e+01 -1.2368008e+01 -1.2635054e+01
 -1.2715094e+01 -1.2905560e+01 -1.3149818e+01 -1.3545185e+01
 -1.4023053e+01 -1.4117687e+01 -1.4125831e+01 -1.4449310e+01
 -1.4465707e+01 -1.4513674e+01 -1.5013090e+01 -1.5016256e+01
 -1.5265089e+01 -1.5500113e+01 -1.5578943e+01 -1.5603865e+01
 -1.5626741e+01 -1.5704807e+01]"
['**', '', 'fish', '*', '__', '***', 'freshwater', '_', '\\', '**', 'type', 'species', '____', '___', '...', '', 'kind', '(', '______', 'fin', '', '_______', '________', 'fis', '', '<', '_____', '[', '`', 'stream']	"[-1.1024475e-03 -7.3874741e+00 -7.9755697e+00 -1.0107497e+01
 -1.0520405e+01 -1.1079002e+01 -1.1446165e+01 -1.1833027e+01
 -1.1949070e+01 -1.2123473e+01 -1.2368008e+01 -1.2635054e+01
 -1.2715094e+01 -1.2905560e+01 -1.3149818e+01 -1.3545185e+01
 -1.4023053e+01 -1.4117687e+01 -1.4125831e+01 -1.4449310e+01
 -1.4465707e+01 -1.4513674e+01 -1.5013090e+01 -1.5016256e+01
 -1.5265089e+01 -1.5500113e+01 -1.5578943e+01 -1.5603865e+01
 -1.5626741e+01 -1.5704807e+01]"
"['**', '', 'fish', '*', 'mammal', '***', '__', '_', '**', '', '____', 'salmon', '', 'reptile', '\\', 'synonym', 'carp', '_______', 'shark', 'goldfish', 'catfish', 'cat', '(', '...', '""', 'bird', '______', '________', 'species', 'snake']"	"[-1.13868713e-03 -7.12036705e+00 -8.98729897e+00 -9.74185944e+00
 -1.04126415e+01 -1.07448320e+01 -1.10236549e+01 -1.14031944e+01
 -1.18176994e+01 -1.20019445e+01 -1.21717148e+01 -1.26845837e+01
 -1.26983395e+01 -1.28756580e+01 -1.31573372e+01 -1.32196932e+01
 -1.34068069e+01 -1.34603901e+01 -1.35088062e+01 -1.35158806e+01
 -1.36371555e+01 -1.37116203e+01 -1.37166319e+01 -1.37255611e+01
 -1.38239212e+01 -1.38787155e+01 -1.38883724e+01 -1.39532356e+01
 -1.39735613e+01 -1.41444044e+01]"
"['**', '', 'fish', '*', 'mammal', '***', '__', '_', '**', '', '____', 'salmon', '', 'reptile', '\\', 'synonym', 'carp', '_______', 'shark', 'goldfish', 'catfish', 'cat', '(', '...', '""', 'bird', '______', '________', 'species', 'snake']"	"[-1.13868713e-03 -7.12036705e+00 -8.98729897e+00 -9.74185944e+00
 -1.04126415e+01 -1.07448320e+01 -1.10236549e+01 -1.14031944e+01
 -1.18176994e+01 -1.20019445e+01 -1.21717148e+01 -1.26845837e+01
 -1.26983395e+01 -1.28756580e+01 -1.31573372e+01 -1.32196932e+01
 -1.34068069e+01 -1.34603901e+01 -1.35088062e+01 -1.35158806e+01
 -1.36371555e+01 -1.37116203e+01 -1.37166319e+01 -1.37255611e+01
 -1.38239212e+01 -1.38787155e+01 -1.38883724e+01 -1.39532356e+01
 -1.39735613e+01 -1.41444044e+01]"
['**', '', 'fish', '*', '__', '**', '***', '_', '\\', '____', 'type', '', '...', 'freshwater', 'species', '___', 'fin', '(', 'vertebrate', '______', '', '', '_______', 'Fish', 'kind', '________', '[', 'stream', 'fish', 'food']	"[-1.07574463e-03 -7.64584732e+00 -7.68946171e+00 -1.00743809e+01
 -1.02644300e+01 -1.14438658e+01 -1.15268221e+01 -1.18871765e+01
 -1.22892876e+01 -1.25372782e+01 -1.28767815e+01 -1.29019432e+01
 -1.30121937e+01 -1.30193062e+01 -1.32421246e+01 -1.32523289e+01
 -1.33165379e+01 -1.36530466e+01 -1.39988031e+01 -1.41598539e+01
 -1.43480568e+01 -1.47125874e+01 -1.47879114e+01 -1.49259453e+01
 -1.50214748e+01 -1.51437836e+01 -1.52607841e+01 -1.53102350e+01
 -1.53145237e+01 -1.53405724e+01]"
['**', '', 'fish', '*', '__', '**', '***', '_', '\\', '____', 'type', '', '...', 'freshwater', 'species', '___', 'fin', '(', 'vertebrate', '______', '', '', '_______', 'Fish', 'kind', '________', '[', 'stream', 'fish', 'food']	"[-1.07574463e-03 -7.64584732e+00 -7.68946171e+00 -1.00743809e+01
 -1.02644300e+01 -1.14438658e+01 -1.15268221e+01 -1.18871765e+01
 -1.22892876e+01 -1.25372782e+01 -1.28767815e+01 -1.29019432e+01
 -1.30121937e+01 -1.30193062e+01 -1.32421246e+01 -1.32523289e+01
 -1.33165379e+01 -1.36530466e+01 -1.39988031e+01 -1.41598539e+01
 -1.43480568e+01 -1.47125874e+01 -1.47879114e+01 -1.49259453e+01
 -1.50214748e+01 -1.51437836e+01 -1.52607841e+01 -1.53102350e+01
 -1.53145237e+01 -1.53405724e+01]"
"['**', '', 'fish', '*', 'mammal', '__', '***', '', 'reptile', '_', '____', 'bird', '**', '', '\\', 'fruit', '_______', '______', '...', '________', '(', '""', '___', 'freshwater', 'carp', 'tree', 'sea', '', 'car', 'shark']"	"[-8.90731812e-04 -7.54070282e+00 -8.87502766e+00 -9.91240311e+00
 -1.02053070e+01 -1.07163363e+01 -1.07311554e+01 -1.14712458e+01
 -1.15621910e+01 -1.16235523e+01 -1.18103809e+01 -1.20602970e+01
 -1.20638170e+01 -1.31493454e+01 -1.31604185e+01 -1.31645689e+01
 -1.33117685e+01 -1.33961506e+01 -1.35686426e+01 -1.35701590e+01
 -1.36564884e+01 -1.40638161e+01 -1.40644016e+01 -1.40771370e+01
 -1.41292133e+01 -1.42111988e+01 -1.43413296e+01 -1.43474569e+01
 -1.44810333e+01 -1.45061712e+01]"
"['**', '', 'fish', '*', 'mammal', '__', '***', '', 'reptile', '_', '____', 'bird', '**', '', '\\', 'fruit', '_______', '______', '...', '________', '(', '""', '___', 'freshwater', 'carp', 'tree', 'sea', '', 'car', 'shark']"	"[-8.90731812e-04 -7.54070282e+00 -8.87502766e+00 -9.91240311e+00
 -1.02053070e+01 -1.07163363e+01 -1.07311554e+01 -1.14712458e+01
 -1.15621910e+01 -1.16235523e+01 -1.18103809e+01 -1.20602970e+01
 -1.20638170e+01 -1.31493454e+01 -1.31604185e+01 -1.31645689e+01
 -1.33117685e+01 -1.33961506e+01 -1.35686426e+01 -1.35701590e+01
 -1.36564884e+01 -1.40638161e+01 -1.40644016e+01 -1.40771370e+01
 -1.41292133e+01 -1.42111988e+01 -1.43413296e+01 -1.43474569e+01
 -1.44810333e+01 -1.45061712e+01]"
['**', '', 'insect', '*', 'invertebrate', '**', '__', '***', 'animal', '_', '\\', 'ant', 'example', '___', '', '____', '', 'organism', 'inse', '...', 'arach', '', '______', 'Insect', '_______', '```', '', '<', 'ar', '...']	"[-7.64846802e-04 -8.06949902e+00 -8.48438454e+00 -9.39048576e+00
 -1.02730846e+01 -1.03203917e+01 -1.08510160e+01 -1.09718189e+01
 -1.11323929e+01 -1.14603138e+01 -1.18904219e+01 -1.26461525e+01
 -1.28662930e+01 -1.29678478e+01 -1.30311213e+01 -1.31137123e+01
 -1.37410994e+01 -1.37632341e+01 -1.38211803e+01 -1.39164181e+01
 -1.42114716e+01 -1.42866564e+01 -1.47264442e+01 -1.48976297e+01
 -1.49212313e+01 -1.50529213e+01 -1.51041279e+01 -1.51332188e+01
 -1.52145481e+01 -1.52888813e+01]"
['**', '', '*', '**', '__', '***', '\\', '_', 'tiny', '', 'small', 'creature', '____', 'insect', 'micro', '___', 'bug', '...', 'worker', 'invertebrate', '', '(', 'living', 'marvel', 'miniature', '______', 'member', 'an', 'mini', '']	"[-5.3596497e-04 -7.8088350e+00 -9.9551058e+00 -1.0870357e+01
 -1.1693107e+01 -1.1797167e+01 -1.2193913e+01 -1.2290678e+01
 -1.2468288e+01 -1.2483797e+01 -1.2579355e+01 -1.2684424e+01
 -1.2954950e+01 -1.2991219e+01 -1.3285479e+01 -1.3408523e+01
 -1.3700510e+01 -1.3848223e+01 -1.3859156e+01 -1.4050663e+01
 -1.4277518e+01 -1.4334644e+01 -1.4415107e+01 -1.4438769e+01
 -1.4568484e+01 -1.4577141e+01 -1.4595191e+01 -1.4630342e+01
 -1.4677577e+01 -1.4751200e+01]"
