context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""
<|assistant|>
Completed sentence: A trout is a"	fish	-0.0041360855	Ġfish	"['fish', '""', 'Fish', 'verte', 'freshwater']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""
<|assistant|>
Completed sentence: A trout is a"	tool	-20.65774	Ġtool	"['fish', '""', 'Fish', 'verte', 'freshwater']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""
<|assistant|>
Completed sentence: A trout is not a"	tool	-12.650788	Ġtool	['mamm', 'fish', 'bird', 'rept', 'fruit']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""
<|assistant|>
Completed sentence: A trout is not a"	fish	-2.846137	Ġfish	['mamm', 'fish', 'bird', 'rept', 'fruit']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""
<|assistant|>
Completed sentence: A salmon is a"	fish	-0.0036640167	Ġfish	"['fish', 'Fish', '""', 'marine', 'F']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""
<|assistant|>
Completed sentence: A salmon is a"	flower	-20.30046	Ġflower	"['fish', 'Fish', '""', 'marine', 'F']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""
<|assistant|>
Completed sentence: A salmon is not a"	flower	-8.592111	Ġflower	['mamm', 'fish', 'fruit', 'bird', 'rept']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""
<|assistant|>
Completed sentence: A salmon is not a"	fish	-1.7759295	Ġfish	['mamm', 'fish', 'fruit', 'bird', 'rept']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An ant is an ___.""
<|assistant|>
Completed sentence: An ant is an"	insect	-0.006457329	Ġinsect	"['insect', 'in', 'animal', 'In', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An ant is a ___.""
<|assistant|>
Completed sentence: An ant is a"	vegetable	-15.371359	Ġvegetable	"['insect', 'bug', '""', 'tiny', 'creature']"	aff	neg
