context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""
<|assistant|>
Completed sentence: A trout is a"	fish	-0.00948143	Ġfish	"['fish', 'freshwater', 'mamm', 'verte', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""
<|assistant|>
Completed sentence: A trout is a"	tool	-17.300068	Ġtool	"['fish', 'freshwater', 'mamm', 'verte', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""
<|assistant|>
Completed sentence: A trout is not a"	tool	-9.509297	Ġtool	['mamm', 'fish', 'bird', 'rept', 'vegetable']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""
<|assistant|>
Completed sentence: A trout is not a"	fish	-2.4113092	Ġfish	['mamm', 'fish', 'bird', 'rept', 'vegetable']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""
<|assistant|>
Completed sentence: A salmon is a"	fish	-0.010681152	Ġfish	['fish', 'food', 'mamm', 'sea', 'marine']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""
<|assistant|>
Completed sentence: A salmon is a"	flower	-17.211977	Ġflower	['fish', 'food', 'mamm', 'sea', 'marine']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""
<|assistant|>
Completed sentence: A salmon is not a"	flower	-7.88199	Ġflower	['mamm', 'fish', 'fruit', 'bird', 'vegetable']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""
<|assistant|>
Completed sentence: A salmon is not a"	fish	-1.6951218	Ġfish	['mamm', 'fish', 'fruit', 'bird', 'vegetable']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An ant is an ___.""
<|assistant|>
Completed sentence: An ant is an"	insect	-0.02873516	Ġinsect	['insect', 'animal', 'in', 'ar', 'In']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An ant is a ___.""
<|assistant|>
Completed sentence: An ant is a"	vegetable	-13.510248	Ġvegetable	['insect', 'bug', 'creature', 'six', 'tiny']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___.""
<|assistant|>
Completed sentence: An ant is not a"	vegetable	-5.959914	Ġvegetable	['mamm', 'rept', 'insect', 'verte', 'herb']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___.""
<|assistant|>
Completed sentence: An ant is not an"	insect	-0.6038532	Ġinsect	['insect', 'animal', 'elephant', 'ar', 'mamm']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""
<|assistant|>
Completed sentence: A bee is an"	insect	-0.12155342	Ġinsect	['insect', 'animal', 'In', 'in', 'Animal']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""
<|assistant|>
Completed sentence: A bee is a"	building	-16.83937	Ġbuilding	['poll', 'insect', 'bug', 'flying', 'animal']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""
<|assistant|>
Completed sentence: A bee is not a"	building	-10.622316	Ġbuilding	['mamm', 'bird', 'flower', 'vegetable', 'machine']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""
<|assistant|>
Completed sentence: A bee is not an"	insect	-1.3569674	Ġinsect	['animal', 'insect', 'in', 'herb', 'mamm']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""
<|assistant|>
Completed sentence: A robin is a"	bird	-0.002292633	Ġbird	"['bird', 'animal', '""', 'Bird', 'mamm']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""
<|assistant|>
Completed sentence: A robin is a"	tree	-14.831204	Ġtree	"['bird', 'animal', '""', 'Bird', 'mamm']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""
<|assistant|>
Completed sentence: A robin is not a"	tree	-6.2246785	Ġtree	['mamm', 'fish', 'rept', 'bird', 'carniv']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""
<|assistant|>
Completed sentence: A robin is not a"	bird	-2.7238736	Ġbird	['mamm', 'fish', 'rept', 'bird', 'carniv']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""
<|assistant|>
Completed sentence: A sparrow is a"	bird	-0.0071020126	Ġbird	"['bird', 'animal', '""', 'creature', 'mamm']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""
<|assistant|>
Completed sentence: A sparrow is a"	vehicle	-15.315067	Ġvehicle	"['bird', 'animal', '""', 'creature', 'mamm']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""
<|assistant|>
Completed sentence: A sparrow is not a"	vehicle	-6.4827433	Ġvehicle	['mamm', 'bird', 'fish', 'predator', 'rept']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""
<|assistant|>
Completed sentence: A sparrow is not a"	bird	-2.688459	Ġbird	['mamm', 'bird', 'fish', 'predator', 'rept']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""
<|assistant|>
Completed sentence: An oak is a"	tree	-0.062321663	Ġtree	"['tree', 'plant', 'decid', '""', 'type']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""
<|assistant|>
Completed sentence: An oak is a"	vehicle	-14.8992195	Ġvehicle	"['tree', 'plant', 'decid', '""', 'type']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""
<|assistant|>
Completed sentence: An oak is not a"	vehicle	-10.085076	Ġvehicle	['decid', 'con', 'fruit', 'grass', 'flower']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""
<|assistant|>
Completed sentence: An oak is not a"	tree	-4.255471	Ġtree	['decid', 'con', 'fruit', 'grass', 'flower']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""
<|assistant|>
Completed sentence: A pine is a"	tree	-0.15703583	Ġtree	"['tree', 'plant', '""', 'con', 'ever']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""
<|assistant|>
Completed sentence: A pine is a"	tool	-15.117964	Ġtool	"['tree', 'plant', '""', 'con', 'ever']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""
<|assistant|>
Completed sentence: A pine is not a"	tool	-8.042209	Ġtool	['decid', 'fruit', 'flower', 'c', 'flowering']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""
<|assistant|>
Completed sentence: A pine is not a"	tree	-4.3248553	Ġtree	['decid', 'fruit', 'flower', 'c', 'flowering']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rose is a ___.""
<|assistant|>
Completed sentence: A rose is a"	flower	-0.048381805	Ġflower	"['flower', 'plant', '""', 'flora', 'Flower']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rose is an ___.""
<|assistant|>
Completed sentence: A rose is an"	insect	-8.268034	Ġinsect	"['flower', '""', 'example', 'object', 'flora']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___.""
<|assistant|>
Completed sentence: A rose is not an"	insect	-1.9392004	Ġinsect	['insect', 'instrument', 'ever', 'animal', 'emotion']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___.""
<|assistant|>
Completed sentence: A rose is not a"	flower	-2.0316339	Ġflower	['vegetable', 'flower', 'd', 'weed', 'fruit']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""
<|assistant|>
Completed sentence: A daisy is a"	flower	-0.02804184	Ġflower	['flower', 'plant', 'Flower', 'wild', '']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""
<|assistant|>
Completed sentence: A daisy is a"	bird	-13.929619	Ġbird	['flower', 'plant', 'Flower', 'wild', '']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""
<|assistant|>
Completed sentence: A daisy is not a"	bird	-7.552208	Ġbird	['flower', 'vegetable', 'weed', 'rock', 'fruit']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""
<|assistant|>
Completed sentence: A daisy is not a"	flower	-0.43353844	Ġflower	['flower', 'vegetable', 'weed', 'rock', 'fruit']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""
<|assistant|>
Completed sentence: A carrot is a"	vegetable	-0.038957596	Ġvegetable	['vegetable', 'Vegetable', 'root', 'plant', 'food']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""
<|assistant|>
Completed sentence: A carrot is a"	fish	-17.64487	Ġfish	['vegetable', 'Vegetable', 'root', 'plant', 'food']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""
<|assistant|>
Completed sentence: A carrot is not a"	fish	-7.9732485	Ġfish	['vegetable', 'fruit', 'musical', 'food', 'toy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""
<|assistant|>
Completed sentence: A carrot is not a"	vegetable	-0.35515213	Ġvegetable	['vegetable', 'fruit', 'musical', 'food', 'toy']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""
<|assistant|>
Completed sentence: A pea is a"	vegetable	-0.21975422	Ġvegetable	['vegetable', 'leg', 'plant', 'food', 'Vegetable']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""
<|assistant|>
Completed sentence: A pea is a"	building	-13.352228	Ġbuilding	['vegetable', 'leg', 'plant', 'food', 'Vegetable']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""
<|assistant|>
Completed sentence: A pea is not a"	building	-9.063324	Ġbuilding	['fruit', 'vegetable', 'nut', 'bean', 'food']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""
<|assistant|>
Completed sentence: A pea is not a"	vegetable	-0.9877262	Ġvegetable	['fruit', 'vegetable', 'nut', 'bean', 'food']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___.""
<|assistant|>
Completed sentence: A hammer is a"	tool	-0.016750336	Ġtool	"['tool', 'TOOL', 'Tool', '""', 'tools']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___.""
<|assistant|>
Completed sentence: A hammer is an"	insect	-10.580821	Ġinsect	"['tool', 'instrument', 'implement', '""', 'tools']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___.""
<|assistant|>
Completed sentence: A hammer is not an"	insect	-4.5114994	Ġinsect	['eating', 'instrument', 'utens', 'implement', 'ornament']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___.""
<|assistant|>
Completed sentence: A hammer is not a"	tool	-2.3715172	Ġtool	['musical', 'utens', 'tool', 'toy', 'spoon']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""
<|assistant|>
Completed sentence: A saw is a"	tool	-0.054244995	Ġtool	"['tool', '""', 'TOOL', 'machine', 'cutting']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""
<|assistant|>
Completed sentence: A saw is a"	vegetable	-15.880643	Ġvegetable	"['tool', '""', 'TOOL', 'machine', 'cutting']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""
<|assistant|>
Completed sentence: A saw is not a"	vegetable	-4.697995	Ġvegetable	['musical', 'tool', 'toy', 'kitchen', 'utens']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""
<|assistant|>
Completed sentence: A saw is not a"	tool	-1.741056	Ġtool	['musical', 'tool', 'toy', 'kitchen', 'utens']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""
<|assistant|>
Completed sentence: A car is a"	vehicle	-0.112939835	Ġvehicle	['vehicle', 'transportation', 'mode', 'machine', 'transport']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""
<|assistant|>
Completed sentence: A car is a"	tree	-18.192001	Ġtree	['vehicle', 'transportation', 'mode', 'machine', 'transport']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""
<|assistant|>
Completed sentence: A car is not a"	tree	-4.7436595	Ġtree	['vegetable', 'bicycle', 'bus', 'boat', 'fish']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""
<|assistant|>
Completed sentence: A car is not a"	vehicle	-3.7899413	Ġvehicle	['vegetable', 'bicycle', 'bus', 'boat', 'fish']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""
<|assistant|>
Completed sentence: A truck is a"	vehicle	-0.06862068	Ġvehicle	['vehicle', 'transportation', 'mode', 'transport', 'Vehicle']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""
<|assistant|>
Completed sentence: A truck is a"	flower	-19.518967	Ġflower	['vehicle', 'transportation', 'mode', 'transport', 'Vehicle']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""
<|assistant|>
Completed sentence: A truck is not a"	flower	-5.478572	Ġflower	['car', 'race', 'bird', 'vegetable', 'toy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""
<|assistant|>
Completed sentence: A truck is not a"	vehicle	-3.7168717	Ġvehicle	['car', 'race', 'bird', 'vegetable', 'toy']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""
<|assistant|>
Completed sentence: A hotel is a"	building	-0.9312782	Ġbuilding	['building', 'lodging', 'business', 'place', 'service']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""
<|assistant|>
Completed sentence: A hotel is a"	fish	-16.89191	Ġfish	['building', 'lodging', 'business', 'place', 'service']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""
<|assistant|>
Completed sentence: A hotel is not a"	fish	-7.32102	Ġfish	['prison', 'restaurant', 'home', 'residence', 'house']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""
<|assistant|>
Completed sentence: A hotel is not a"	building	-5.3217077	Ġbuilding	['prison', 'restaurant', 'home', 'residence', 'house']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""
<|assistant|>
Completed sentence: A house is a"	building	-0.97120476	Ġbuilding	['building', 'dwelling', 'structure', 'residence', 'shelter']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""
<|assistant|>
Completed sentence: A house is a"	bird	-15.632313	Ġbird	['building', 'dwelling', 'structure', 'residence', 'shelter']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""
<|assistant|>
Completed sentence: A house is not a"	bird	-7.0567513	Ġbird	['vehicle', 'boat', 'building', 'car', 'hotel']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""
<|assistant|>
Completed sentence: A house is not a"	building	-2.9576392	Ġbuilding	['vehicle', 'boat', 'building', 'car', 'hotel']	neg	aff
