tokens	logprobs
['fish', 'é±¼', 'fish', 'Fish', 'é±¼ç±»', 'Fish', 'freshwater', 'fishes', 'éŃļ', 'fisheries', 'trout', 'fis', '**', 'salmon', '_f', 'species', 'Fisher', 'fishing', 'æ¸Ķä¸ļ', '-f', 'pisc', 'ðŁĲŁ', 'ÑĢÑĭÐ±', 'fishermen', 'ÑĢÑĭ', 'à¸Ľà¸¥à¸²', '*', 'type', 'f', 'fatty']	"[-1.4495850e-04 -9.8463459e+00 -9.9402447e+00 -1.0676708e+01
 -1.1047491e+01 -1.3869411e+01 -1.4023594e+01 -1.4213467e+01
 -1.4358450e+01 -1.4465506e+01 -1.4467344e+01 -1.4736616e+01
 -1.6120625e+01 -1.6369278e+01 -1.6581287e+01 -1.6653421e+01
 -1.7356447e+01 -1.7398809e+01 -1.7552198e+01 -1.7603235e+01
 -1.8146204e+01 -1.8530830e+01 -1.8751451e+01 -1.8889050e+01
 -1.9496016e+01 -1.9617893e+01 -1.9774357e+01 -2.0106892e+01
 -2.0135666e+01 -2.0413471e+01]"
['fish', 'é±¼', 'fish', 'Fish', 'é±¼ç±»', 'Fish', 'freshwater', 'fishes', 'éŃļ', 'fisheries', 'trout', 'fis', '**', 'salmon', '_f', 'species', 'Fisher', 'fishing', 'æ¸Ķä¸ļ', '-f', 'pisc', 'ðŁĲŁ', 'ÑĢÑĭÐ±', 'fishermen', 'ÑĢÑĭ', 'à¸Ľà¸¥à¸²', '*', 'type', 'f', 'fatty']	"[-1.4495850e-04 -9.8463459e+00 -9.9402447e+00 -1.0676708e+01
 -1.1047491e+01 -1.3869411e+01 -1.4023594e+01 -1.4213467e+01
 -1.4358450e+01 -1.4465506e+01 -1.4467344e+01 -1.4736616e+01
 -1.6120625e+01 -1.6369278e+01 -1.6581287e+01 -1.6653421e+01
 -1.7356447e+01 -1.7398809e+01 -1.7552198e+01 -1.7603235e+01
 -1.8146204e+01 -1.8530830e+01 -1.8751451e+01 -1.8889050e+01
 -1.9496016e+01 -1.9617893e+01 -1.9774357e+01 -2.0106892e+01
 -2.0135666e+01 -2.0413471e+01]"
['mamm', 'bird', 'fish', 'shark', 'carniv', 'pisc', 'cat', 'predator', 'mammals', 'rept', 'tuna', 'chicken', 'f', 'seab', 'cow', 'dolphin', 'salmon', 'whale', 'amphib', 'cet', 'poultry', 'p', 'é¸Ł', 'freshwater', 'bass', 'duck', 'cod', 'seafood', 'bear', 'fin']	"[-0.7067013 -1.0511379 -2.9069805 -3.6421032 -3.900175  -4.120987
 -4.3934746 -5.268385  -5.6521816 -5.9651127 -6.1587076 -6.6287756
 -6.755864  -6.812377  -7.093652  -7.321473  -7.3345556 -7.546644
 -7.599209  -7.748741  -7.929023  -8.064261  -8.152705  -8.15301
 -8.213814  -8.298579  -8.600533  -8.633022  -8.657337  -8.695107 ]"
['mamm', 'bird', 'fish', 'shark', 'carniv', 'pisc', 'cat', 'predator', 'mammals', 'rept', 'tuna', 'chicken', 'f', 'seab', 'cow', 'dolphin', 'salmon', 'whale', 'amphib', 'cet', 'poultry', 'p', 'é¸Ł', 'freshwater', 'bass', 'duck', 'cod', 'seafood', 'bear', 'fin']	"[-0.7067013 -1.0511379 -2.9069805 -3.6421032 -3.900175  -4.120987
 -4.3934746 -5.268385  -5.6521816 -5.9651127 -6.1587076 -6.6287756
 -6.755864  -6.812377  -7.093652  -7.321473  -7.3345556 -7.546644
 -7.599209  -7.748741  -7.929023  -8.064261  -8.152705  -8.15301
 -8.213814  -8.298579  -8.600533  -8.633022  -8.657337  -8.695107 ]"
['fish', 'fish', 'Fish', 'é±¼', 'é±¼ç±»', 'Fish', 'fis', 'fishes', 'fisheries', 'éŃļ', '_f', 'pisc', 'Fisher', 'seafood', '**', '-f', 'fatty', 'freshwater', 'ðŁĲŁ', 'æ¸Ķä¸ļ', 'fishing', 'trout', 'f', 'salmon', 'fin', '.f', 'verte', 'ÑĢÑĭÐ±', 'fishermen', 'Fisheries']	"[-1.18255615e-04 -9.92799187e+00 -1.05164642e+01 -1.05462952e+01
 -1.12725468e+01 -1.38234272e+01 -1.40360737e+01 -1.42676697e+01
 -1.43344326e+01 -1.45285378e+01 -1.58550262e+01 -1.69062271e+01
 -1.71231060e+01 -1.75154228e+01 -1.75384312e+01 -1.77654667e+01
 -1.81952553e+01 -1.82183895e+01 -1.86994057e+01 -1.87353897e+01
 -1.87362804e+01 -1.88124046e+01 -1.88988686e+01 -1.94119911e+01
 -1.97713795e+01 -1.97901936e+01 -1.97941532e+01 -2.02464294e+01
 -2.02960186e+01 -2.05971794e+01]"
['fish', 'fish', 'Fish', 'é±¼', 'é±¼ç±»', 'Fish', 'fis', 'fishes', 'fisheries', 'éŃļ', '_f', 'pisc', 'Fisher', 'seafood', '**', '-f', 'fatty', 'freshwater', 'ðŁĲŁ', 'æ¸Ķä¸ļ', 'fishing', 'trout', 'f', 'salmon', 'fin', '.f', 'verte', 'ÑĢÑĭÐ±', 'fishermen', 'Fisheries']	"[-1.18255615e-04 -9.92799187e+00 -1.05164642e+01 -1.05462952e+01
 -1.12725468e+01 -1.38234272e+01 -1.40360737e+01 -1.42676697e+01
 -1.43344326e+01 -1.45285378e+01 -1.58550262e+01 -1.69062271e+01
 -1.71231060e+01 -1.75154228e+01 -1.75384312e+01 -1.77654667e+01
 -1.81952553e+01 -1.82183895e+01 -1.86994057e+01 -1.87353897e+01
 -1.87362804e+01 -1.88124046e+01 -1.88988686e+01 -1.94119911e+01
 -1.97713795e+01 -1.97901936e+01 -1.97941532e+01 -2.02464294e+01
 -2.02960186e+01 -2.05971794e+01]"
['bird', 'f', 'é¸Ł', 'bird', 'mamm', 'Bird', 'birds', 'é¸Łç±»', 'é³¥', 'chicken', 'poultry', 'Bird', 'rept', 'av', 'avian', 'carniv', 'mars', 'herb', 'predator', '__', 'duck', '___', 'terrestrial', 'ç¦½', 'fel', 'Birds', 'eagle', 'avi', 'hawk', 'dinosaur']	"[-3.5285950e-04 -8.8605576e+00 -9.4480591e+00 -1.0134224e+01
 -1.0281023e+01 -1.0906246e+01 -1.1284628e+01 -1.1339733e+01
 -1.2424320e+01 -1.2592245e+01 -1.3399639e+01 -1.3467123e+01
 -1.3661743e+01 -1.4030617e+01 -1.4085153e+01 -1.4680018e+01
 -1.6129940e+01 -1.6188206e+01 -1.6190678e+01 -1.6436302e+01
 -1.6440411e+01 -1.6522419e+01 -1.6590134e+01 -1.7054470e+01
 -1.7091190e+01 -1.7561314e+01 -1.7568708e+01 -1.7579800e+01
 -1.7587336e+01 -1.7808002e+01]"
['bird', 'f', 'é¸Ł', 'bird', 'mamm', 'Bird', 'birds', 'é¸Łç±»', 'é³¥', 'chicken', 'poultry', 'Bird', 'rept', 'av', 'avian', 'carniv', 'mars', 'herb', 'predator', '__', 'duck', '___', 'terrestrial', 'ç¦½', 'fel', 'Birds', 'eagle', 'avi', 'hawk', 'dinosaur']	"[-3.5285950e-04 -8.8605576e+00 -9.4480591e+00 -1.0134224e+01
 -1.0281023e+01 -1.0906246e+01 -1.1284628e+01 -1.1339733e+01
 -1.2424320e+01 -1.2592245e+01 -1.3399639e+01 -1.3467123e+01
 -1.3661743e+01 -1.4030617e+01 -1.4085153e+01 -1.4680018e+01
 -1.6129940e+01 -1.6188206e+01 -1.6190678e+01 -1.6436302e+01
 -1.6440411e+01 -1.6522419e+01 -1.6590134e+01 -1.7054470e+01
 -1.7091190e+01 -1.7561314e+01 -1.7568708e+01 -1.7579800e+01
 -1.7587336e+01 -1.7808002e+01]"
['insect', 'æĺĨèĻ«', 'insects', 'in', 'inset', 'IN', 'In', 'ar', '_in', 'èĻ«', 'in', '**', 'In', '.in', 'ĉin', 'animal', '-in', 'infield', '=in', 'insets', '[in', 'invert', '/in', 'AR', '_', 'IN', 'arth', ',in', 'inhabit', 'inference']	"[-5.60760498e-03 -5.80110359e+00 -6.10246658e+00 -9.32381439e+00
 -9.40139771e+00 -9.78170967e+00 -1.04443169e+01 -1.09423027e+01
 -1.11891098e+01 -1.13641357e+01 -1.18848915e+01 -1.22865753e+01
 -1.28664322e+01 -1.30605793e+01 -1.31097374e+01 -1.35025349e+01
 -1.35343733e+01 -1.36171150e+01 -1.41077328e+01 -1.44140768e+01
 -1.47173958e+01 -1.48953629e+01 -1.49676809e+01 -1.50227375e+01
 -1.50941505e+01 -1.51205921e+01 -1.54237852e+01 -1.56264372e+01
 -1.56423264e+01 -1.56819639e+01]"
['insect', 'æĺĨèĻ«', 'insects', 'èĻ«', 'bug', 'IN', 'in', 'IN', '.in', '_in', 'inset', 'In', 'creature', '=in', 'BUG', 'Bug', '**', 'In', '-in', 'insets', 'ar', 'beetle', 'ĉin', '[in', '_bug', '_IN', 'pest', 'bugs', 'bug', 'hym']	"[ -0.10311699  -2.5179806   -4.1618137   -6.8213024   -8.750826
  -9.493204    -9.505102    -9.97493    -10.184196   -10.285614
 -10.330315   -10.553717   -10.589762   -10.6028385  -10.71612
 -10.791178   -11.195696   -11.218811   -11.233305   -11.272319
 -12.052687   -12.075961   -12.537783   -12.631469   -12.890993
 -13.013877   -13.064536   -13.1051655  -13.166917   -13.207555  ]"
['mamm', 'bird', 'verte', 'dog', 'rept', 'carniv', 'predator', 'moll', 'mam', 'åĵºä¹³', 'mammals', 'canine', 'fish', '_m', 'cat', 'vert', 'whale', 'worm', 'dinosaur', 'Ð¼Ð»', 'Vert', 'insect', 'animal', 'bird', 'm', 'M', '___', 'verte', 'mars', 'é¸Ł']	"[ -0.02846336  -3.7733936   -5.438572    -8.729851    -8.864458
  -9.362965    -9.676765    -9.881943    -9.922474   -10.24477
 -10.29356    -10.516899   -11.186507   -11.25747    -11.657452
 -12.00129    -12.188645   -12.427849   -12.553039   -12.668588
 -12.773333   -12.785325   -12.808346   -12.990435   -13.170024
 -13.267944   -13.369532   -13.369848   -13.374433   -13.395832  ]"
