context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is an"	animal	-0.02720642	▁animal	['animal', 'mammal', 'herb', 'anima', 'excellent']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is a"	machine	-27.853165	▁machine	['mammal', 'pet', 'domestic', 'companion', 'domesticated']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not a"	machine	-22.103577	▁machine	['dog', 'fish', 'mammal', 'human', 'bird']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not an"	animal	-0.03147888	▁animal	['animal', 'herb', 'mammal', 'dog', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A computer is a"	machine	-0.34280396	▁machine	['machine', 'technological', 'tool', 'device', 'technology']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A computer is a"	person	-21.43071	▁person	['machine', 'technological', 'tool', 'device', 'technology']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A computer is not a"	person	-10.448151	▁person	['toy', 'living', 'human', 'tool', 'brain']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A computer is not a"	machine	-13.23024	▁machine	['toy', 'living', 'human', 'tool', 'brain']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	text	-9.764374	▁text	['source', 'repository', 'treasure', 'valuable', 'vessel']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	person	-16.689499	▁person	['source', 'repository', 'treasure', 'valuable', 'vessel']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	person	-16.637283	▁person	['toy', 'weapon', 'tool', 'Toy', 'game']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	text	-24.34993	▁text	['toy', 'weapon', 'tool', 'Toy', 'game']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is an"	animal	-0.00062561035	▁animal	['animal', 'mammal', 'Animal', 'herb', 'excellent']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is a"	plant	-23.59819	▁plant	['mammal', 'pet', 'companion', 'member', '']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is not a"	plant	-9.094711	▁plant	['cat', 'fish', 'mammal', 'human', 'bird']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is not an"	animal	-0.01020813	▁animal	['animal', 'insect', 'mammal', 'appliance', 'elephant']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is an"	animal	-2.263733	▁animal	['primate', 'mammal', 'ape', 'animal', 'anthropo']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is a"	toy	-27.532806	▁toy	['mammal', 'primate', 'primates', 'mammalian', 'Mammal']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is not a"	toy	-20.40541	▁toy	['human', 'mammal', 'Human', 'person', 'man']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is not an"	animal	-1.8220673	▁animal	['human', 'animal', 'ape', 'herb', 'elephant']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is an"	animal	-8.0195465	▁animal	['herb', 'mammal', 'animal', 'Herb', 'mammals']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is a"	plant	-26.56018	▁plant	['mammal', 'herb', 'rodent', 'mammalian', 'vertebrate']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is not a"	plant	-13.045471	▁plant	['cat', 'dog', 'bird', 'human', 'fish']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is not an"	animal	-0.4972992	▁animal	['animal', 'herb', 'insect', 'elephant', 'mammal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is a"	mammal	-0.0015716553	▁mammal	['mammal', 'primate', 'living', 'vertebrate', 'terrestrial']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is a"	device	-29.715378	▁device	['mammal', 'primate', 'living', 'vertebrate', 'terrestrial']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is not a"	device	-16.562317	▁device	['plant', 'mammal', 'robot', 'animal', 'beast']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is not a"	mammal	-0.9671478	▁mammal	['plant', 'mammal', 'robot', 'animal', 'beast']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is a"	device	-15.0212555	▁device	['computer', 'portable', 'mobile', 'computing', 'handheld']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is a"	toy	-26.140274	▁toy	['computer', 'portable', 'mobile', 'computing', 'handheld']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is not a"	toy	-7.67865	▁toy	['desktop', 'phone', 'computer', 'mobile', 'smartphone']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is not a"	device	-14.592758	▁device	['desktop', 'phone', 'computer', 'mobile', 'smartphone']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is a"	device	-9.148361	▁device	['headphone', 'headset', 'portable', 'wearable', 'hearing']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is a"	toy	-23.209442	▁toy	['headphone', 'headset', 'portable', 'wearable', 'hearing']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is not a"	toy	-8.373779	▁toy	['headphone', 'phone', 'head', 'helmet', 'headset']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is not a"	device	-8.806839	▁device	['headphone', 'phone', 'head', 'helmet', 'headset']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	creation	-16.12143	▁creation	['source', 'repository', 'treasure', 'valuable', 'vessel']	aff	aff
