context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aunt is a"	relative	-1.4271297	Ġrelative	['family', 'relative', 'female', 'grandmother', 'relation']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aunt is a"	weapon	-14.51701	Ġweapon	['family', 'relative', 'female', 'grandmother', 'relation']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aunt is not a"	weapon	-12.902689	Ġweapon	['family', 'relative', 'relation', 'mother', 'parent']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aunt is not a"	relative	-1.1855049	Ġrelative	['family', 'relative', 'relation', 'mother', 'parent']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An uncle is a"	relative	-2.0102348	Ġrelative	['family', 'relative', 'grandfather', 'father', 'parent']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An uncle is a"	furniture	-16.149559	F	['family', 'relative', 'grandfather', 'father', 'parent']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An uncle is not a"	furniture	-16.333502	Ġfurniture	['family', 'parent', 'relative', 'father', 'grandfather']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An uncle is not a"	relative	-1.7462597	Ġrelative	['family', 'parent', 'relative', 'father', 'grandfather']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A father is a"	relative	-10.365741	Ġrelative	['parent', 'husband', 'provider', 'family', 'man']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A father is a"	state	-14.415215	Ġstate	['parent', 'husband', 'provider', 'family', 'man']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A father is not a"	state	-10.285906	Ġstate	['teacher', 'stranger', 'role', 'husband', 'discipl']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A father is not a"	relative	-7.0571566	Ġrelative	['teacher', 'stranger', 'role', 'husband', 'discipl']	neg	aff
