tokens	logprobs
"['relative', 'female', 'family', 'woman', 'sister', 'relation', 'lady', 'sibling', 'mother', 'Relative', 'parent', 'relatives', 'Relative', 'guardian', 'person', 'cousin', 'Female', '-relative', 'relative', 'familial', 'caregiver', 'relativ', 'maternal', 'niece', 'relationship', 'grandmother', 'rel', 'kin', 'blood', '""']"	"[ -0.17824364  -2.2085361   -3.6325092   -4.306984    -5.730091
  -6.2145023   -6.713705    -6.7286205   -6.7781677   -7.257181
  -7.582775    -7.840539    -7.971361    -7.9889717   -8.200511
  -8.223031    -8.557059    -8.674388    -8.721756    -9.215183
  -9.26242     -9.280722    -9.43        -9.883251   -10.138267
 -10.196361   -10.296059   -10.307054   -10.403809   -10.541829  ]"
"['relative', 'female', 'family', 'woman', 'sister', 'relation', 'lady', 'sibling', 'mother', 'Relative', 'parent', 'relatives', 'Relative', 'guardian', 'person', 'cousin', 'Female', '-relative', 'relative', 'familial', 'caregiver', 'relativ', 'maternal', 'niece', 'relationship', 'grandmother', 'rel', 'kin', 'blood', '""']"	"[ -0.17824364  -2.2085361   -3.6325092   -4.306984    -5.730091
  -6.2145023   -6.713705    -6.7286205   -6.7781677   -7.257181
  -7.582775    -7.840539    -7.971361    -7.9889717   -8.200511
  -8.223031    -8.557059    -8.674388    -8.721756    -9.215183
  -9.26242     -9.280722    -9.43        -9.883251   -10.138267
 -10.196361   -10.296059   -10.307054   -10.403809   -10.541829  ]"
['mother', 'parent', 'brother', 'sibling', 'person', 'relative', 'sister', 'mom', 'cousin', 'family', 'grandmother', 'teacher', 'child', 'husband', 'son', 'wife', 'babys', 'niece', 'uncle', 'daughter', 'baby', 'woman', 'father', 'biological', 'mommy', 'god', 'doctor', 'nurse', 'nun', 'man']	"[-0.46099854 -2.7511253  -2.8249588  -3.1679573  -3.4631424  -3.625908
 -3.870718   -4.121702   -4.7340326  -5.0402594  -5.0919676  -5.1121845
 -5.4382     -5.461138   -5.518078   -5.555152   -5.627825   -5.705782
 -5.788129   -5.8930597  -5.9317408  -5.9940224  -6.143154   -6.1711645
 -6.2308025  -6.4251614  -6.493082   -6.635502   -6.638006   -6.8007536 ]"
['mother', 'parent', 'brother', 'sibling', 'person', 'relative', 'sister', 'mom', 'cousin', 'family', 'grandmother', 'teacher', 'child', 'husband', 'son', 'wife', 'babys', 'niece', 'uncle', 'daughter', 'baby', 'woman', 'father', 'biological', 'mommy', 'god', 'doctor', 'nurse', 'nun', 'man']	"[-0.46099854 -2.7511253  -2.8249588  -3.1679573  -3.4631424  -3.625908
 -3.870718   -4.121702   -4.7340326  -5.0402594  -5.0919676  -5.1121845
 -5.4382     -5.461138   -5.518078   -5.555152   -5.627825   -5.705782
 -5.788129   -5.8930597  -5.9317408  -5.9940224  -6.143154   -6.1711645
 -6.2308025  -6.4251614  -6.493082   -6.635502   -6.638006   -6.8007536 ]"
['relative', 'male', 'family', 'relation', 'brother', 'man', 'parent', 'father', 'guardian', 'sibling', 'Relative', 'person', 'relatives', 'cousin', 'Relative', 'relative', 'bachelor', 'member', 'familial', 'role', '-relative', 'blood', 'benef', 'nephew', 'relationship', 'relativ', 'kin', 'husband', 'type', 'caregiver']	"[ -0.11845589  -3.001213    -3.202734    -4.801094    -5.66901
  -6.223776    -6.2376547   -7.191448    -7.4276695   -7.621998
  -7.74662     -7.9137573   -7.9760656   -8.09615     -8.101111
  -8.155827    -8.462217    -8.486887    -8.695121    -9.246425
  -9.307618    -9.678596    -9.776374    -9.937293   -10.036876
 -10.038346   -10.050181   -10.114808   -10.418594   -10.489278  ]"
['relative', 'male', 'family', 'relation', 'brother', 'man', 'parent', 'father', 'guardian', 'sibling', 'Relative', 'person', 'relatives', 'cousin', 'Relative', 'relative', 'bachelor', 'member', 'familial', 'role', '-relative', 'blood', 'benef', 'nephew', 'relationship', 'relativ', 'kin', 'husband', 'type', 'caregiver']	"[ -0.11845589  -3.001213    -3.202734    -4.801094    -5.66901
  -6.223776    -6.2376547   -7.191448    -7.4276695   -7.621998
  -7.74662     -7.9137573   -7.9760656   -8.09615     -8.101111
  -8.155827    -8.462217    -8.486887    -8.695121    -9.246425
  -9.307618    -9.678596    -9.776374    -9.937293   -10.036876
 -10.038346   -10.050181   -10.114808   -10.418594   -10.489278  ]"
"['mother', 'parent', 'brother', 'sibling', 'relative', 'father', 'family', 'mom', 'person', 'teacher', 'baby', 'babys', 'husband', 'child', 'doctor', 'sister', 'biological', 'cousin', 'son', 'grandmother', 'guardian', 'grandfather', 'mamm', 'woman', '""', 'mommy', 'wife', 'role', 'grand', 'friend']"	"[-0.7929497 -1.2604237 -2.5631676 -3.2921314 -3.651682  -4.1994
 -4.502844  -4.7583265 -4.8540077 -4.982032  -5.091284  -5.2026043
 -5.387581  -5.5373554 -5.706483  -5.7564907 -5.786169  -6.0985374
 -6.110325  -6.305497  -6.3272295 -6.478321  -6.6592426 -6.7889576
 -6.817712  -6.9662695 -7.0132465 -7.0194035 -7.07218   -7.160819 ]"
"['mother', 'parent', 'brother', 'sibling', 'relative', 'father', 'family', 'mom', 'person', 'teacher', 'baby', 'babys', 'husband', 'child', 'doctor', 'sister', 'biological', 'cousin', 'son', 'grandmother', 'guardian', 'grandfather', 'mamm', 'woman', '""', 'mommy', 'wife', 'role', 'grand', 'friend']"	"[-0.7929497 -1.2604237 -2.5631676 -3.2921314 -3.651682  -4.1994
 -4.502844  -4.7583265 -4.8540077 -4.982032  -5.091284  -5.2026043
 -5.387581  -5.5373554 -5.706483  -5.7564907 -5.786169  -6.0985374
 -6.110325  -6.305497  -6.3272295 -6.478321  -6.6592426 -6.7889576
 -6.817712  -6.9662695 -7.0132465 -7.0194035 -7.07218   -7.160819 ]"
"['role', 'parent', 'man', 'male', 'provider', 'husband', 'person', 'father', 'mother', 'caregiver', 'guardian', 'protector', 'caret', 'hero', 'bread', 'Role', 'family', 'patriarch', 'human', 'dad', 'parental', 'son', 'loving', 'leader', 'mentor', 'nurt', '""', 'boy', 'mom', 'figure']"	"[-0.77794266 -1.4493885  -2.348833   -2.8552723  -2.9415379  -3.8305206
 -4.2248583  -4.338971   -4.596676   -4.713028   -5.1938505  -5.281375
 -6.165286   -6.4031267  -6.7991514  -6.815011   -6.8874083  -7.070512
 -7.1513863  -7.3778753  -7.3804407  -7.4055834  -7.6119785  -7.6376925
 -7.7380486  -8.043518   -8.197751   -8.396927   -8.428457   -8.509094  ]"
"['role', 'parent', 'man', 'male', 'provider', 'husband', 'person', 'father', 'mother', 'caregiver', 'guardian', 'protector', 'caret', 'hero', 'bread', 'Role', 'family', 'patriarch', 'human', 'dad', 'parental', 'son', 'loving', 'leader', 'mentor', 'nurt', '""', 'boy', 'mom', 'figure']"	"[-0.77794266 -1.4493885  -2.348833   -2.8552723  -2.9415379  -3.8305206
 -4.2248583  -4.338971   -4.596676   -4.713028   -5.1938505  -5.281375
 -6.165286   -6.4031267  -6.7991514  -6.815011   -6.8874083  -7.070512
 -7.1513863  -7.3778753  -7.3804407  -7.4055834  -7.6119785  -7.6376925
 -7.7380486  -8.043518   -8.197751   -8.396927   -8.428457   -8.509094  ]"
"['babys', 'mother', 'robot', 'role', 'machine', 'monster', 'fool', 'toy', 'teacher', 'person', 'superhero', 'substitute', '""', 'boy', 'baby', 'rock', 'parent', ""'"", 'doctor', 'villain', 'mom', 'dictator', 'myth', 'bird', 'miracle', 'cartoon', 'magician', 'replacement', 'caret', 'boss']"	"[-1.1919222 -1.6786127 -3.1474533 -3.417714  -3.433835  -3.6931
 -3.7087965 -3.9030437 -3.992957  -4.0134735 -4.1534605 -4.261035
 -4.665946  -4.710271  -4.7740574 -4.8310556 -4.9122868 -4.9672194
 -5.22523   -5.2441053 -5.4426813 -5.4457235 -5.4941483 -5.5810595
 -5.5912714 -5.630579  -5.650569  -5.781678  -5.8137207 -5.8527813]"
"['babys', 'mother', 'robot', 'role', 'machine', 'monster', 'fool', 'toy', 'teacher', 'person', 'superhero', 'substitute', '""', 'boy', 'baby', 'rock', 'parent', ""'"", 'doctor', 'villain', 'mom', 'dictator', 'myth', 'bird', 'miracle', 'cartoon', 'magician', 'replacement', 'caret', 'boss']"	"[-1.1919222 -1.6786127 -3.1474533 -3.417714  -3.433835  -3.6931
 -3.7087965 -3.9030437 -3.992957  -4.0134735 -4.1534605 -4.261035
 -4.665946  -4.710271  -4.7740574 -4.8310556 -4.9122868 -4.9672194
 -5.22523   -5.2441053 -5.4426813 -5.4457235 -5.4941483 -5.5810595
 -5.5912714 -5.630579  -5.650569  -5.781678  -5.8137207 -5.8527813]"
['caregiver', 'nurt', 'woman', 'caret', 'person', 'parent', 'guardian', 'role', 'nurturing', 'care', 'nurse', 'caring', 'mother', 'provider', 'nurture', 'female', 'nanny', 'caregivers', 'car', 'noun', 'human', 'caret', 'protector', 'lady', 'N', 'careg', 'primary', 'CARE', 'volunteer', 'Care']	"[-0.12771797 -3.3365002  -3.5269337  -4.142313   -4.6865883  -4.7117863
 -5.4725914  -5.6287384  -5.829362   -6.6099596  -6.84614    -7.2030153
 -7.319331   -7.4944334  -7.611889   -7.6341515  -7.8471537  -7.956813
 -8.043941   -8.226371   -8.564284   -8.604821   -8.607023   -8.874201
 -8.954875   -9.102848   -9.183707   -9.314267   -9.344219   -9.491414  ]"
