context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""
<|assistant|>
Completed sentence: An aunt is a"	relative	-0.64605427	Ġrelative	"['relative', 'family', 'female', 'familial', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""
<|assistant|>
Completed sentence: An aunt is a"	weapon	-22.599678	Ġweapon	"['relative', 'family', 'female', 'familial', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""
<|assistant|>
Completed sentence: An aunt is not a"	weapon	-12.971706	Ġweapon	['sibling', 'family', 'relative', 'parent', 'child']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""
<|assistant|>
Completed sentence: An aunt is not a"	relative	-2.300784	Ġrelative	['sibling', 'family', 'relative', 'parent', 'child']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""
<|assistant|>
Completed sentence: An uncle is a"	relative	-0.7348175	Ġrelative	['relative', 'family', 'relation', 'familial', 'male']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""
<|assistant|>
Completed sentence: An uncle is a"	furniture	-16.661306	F	['relative', 'family', 'relation', 'familial', 'male']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""
<|assistant|>
Completed sentence: An uncle is not a"	furniture	-15.48005	Ġfurniture	['sibling', 'parent', 'nephew', 'family', 'brother']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""
<|assistant|>
Completed sentence: An uncle is not a"	relative	-3.6353397	Ġrelative	['sibling', 'parent', 'nephew', 'family', 'brother']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""
<|assistant|>
Completed sentence: A father is a"	relative	-9.079893	Ġrelative	"['parent', '""', 'provider', 'caregiver', 'caret']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""
<|assistant|>
Completed sentence: A father is a"	state	-18.27864	Ġstate	"['parent', '""', 'provider', 'caregiver', 'caret']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""
<|assistant|>
Completed sentence: A father is not a"	state	-17.325802	Ġstate	['mother', 'daughter', 'child', 'son', 'bachelor']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""
<|assistant|>
Completed sentence: A father is not a"	relative	-12.017122	Ġrelative	['mother', 'daughter', 'child', 'son', 'bachelor']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""
<|assistant|>
Completed sentence: A mother is a"	relative	-11.96505	Ġrelative	"['caregiver', 'caret', 'parent', '""', 'care']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""
<|assistant|>
Completed sentence: A mother is a"	color	-19.984692	Ġcolor	"['caregiver', 'caret', 'parent', '""', 'care']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""
<|assistant|>
Completed sentence: A mother is not a"	color	-12.81281	Ġcolor	['bachelor', 'child', 'machine', 'robot', 'student']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""
<|assistant|>
Completed sentence: A mother is not a"	relative	-12.521781	Ġrelative	['bachelor', 'child', 'machine', 'robot', 'student']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""
<|assistant|>
Completed sentence: A brother is a"	relative	-1.669487	Ġrelative	['sibling', 'family', 'relative', 'kin', 'male']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""
<|assistant|>
Completed sentence: A brother is a"	vehicle	-17.364828	Ġvehicle	['sibling', 'family', 'relative', 'kin', 'male']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""
<|assistant|>
Completed sentence: A brother is not a"	vehicle	-12.735195	Ġvehicle	['sister', 'sibling', 'stranger', 'parent', 'friend']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""
<|assistant|>
Completed sentence: A brother is not a"	relative	-5.6151633	Ġrelative	['sister', 'sibling', 'stranger', 'parent', 'friend']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""
<|assistant|>
Completed sentence: A sister is a"	relative	-1.5820789	Ġrelative	['family', 'relative', 'sibling', 'female', 'sister']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""
<|assistant|>
Completed sentence: A sister is a"	metal	-20.918968	Ġmetal	['family', 'relative', 'sibling', 'female', 'sister']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""
<|assistant|>
Completed sentence: A sister is not a"	metal	-12.791705	Ġmetal	['sibling', 'brother', 'stranger', 'cousin', 'friend']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""
<|assistant|>
Completed sentence: A sister is not a"	relative	-5.5222564	Ġrelative	['sibling', 'brother', 'stranger', 'cousin', 'friend']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""
<|assistant|>
Completed sentence: A cousin is a"	relative	-0.30832577	Ġrelative	['relative', 'family', 'relation', 'kin', 'familial']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""
<|assistant|>
Completed sentence: A cousin is a"	bird	-20.475613	Ġbird	['relative', 'family', 'relation', 'kin', 'familial']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""
<|assistant|>
Completed sentence: A cousin is not a"	bird	-17.822353	Ġbird	['sibling', 'family', 'parent', 'relative', 'stranger']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""
<|assistant|>
Completed sentence: A cousin is not a"	relative	-3.108221	Ġrelative	['sibling', 'family', 'parent', 'relative', 'stranger']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""
<|assistant|>
Completed sentence: A grandmother is a"	relative	-3.2400656	Ġrelative	"['m', 'family', '""', 'caret', 'female']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""
<|assistant|>
Completed sentence: A grandmother is a"	vegetable	-16.523952	Ġvegetable	"['m', 'family', '""', 'caret', 'female']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""
<|assistant|>
Completed sentence: A grandmother is not a"	vegetable	-9.879462	Ġvegetable	['child', 'teenager', 'student', 'juvenile', 'minor']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""
<|assistant|>
Completed sentence: A grandmother is not a"	relative	-12.65766	Ġrelative	['child', 'teenager', 'student', 'juvenile', 'minor']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""
<|assistant|>
Completed sentence: A grandfather is a"	relative	-1.8488951	Ġrelative	"['""', 'family', 'relative', 'person', 'senior']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""
<|assistant|>
Completed sentence: A grandfather is a"	disease	-14.752258	D	"['""', 'family', 'relative', 'person', 'senior']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""
<|assistant|>
Completed sentence: A grandfather is not a"	disease	-16.151844	Ġdisease	['child', 'grand', 'teenager', 'student', 'baby']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""
<|assistant|>
Completed sentence: A grandfather is not a"	relative	-11.295139	Ġrelative	['child', 'grand', 'teenager', 'student', 'baby']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""
<|assistant|>
Completed sentence: A nephew is a"	relative	-1.569418	Ġrelative	['family', 'relative', 'relation', 'male', 'nephew']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""
<|assistant|>
Completed sentence: A nephew is a"	profession	-20.156536	Ġprofession	['family', 'relative', 'relation', 'male', 'nephew']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""
<|assistant|>
Completed sentence: A nephew is not a"	profession	-14.980056	Ġprofession	['family', 'relative', 'sibling', 'son', 'nephew']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""
<|assistant|>
Completed sentence: A nephew is not a"	relative	-1.2703657	Ġrelative	['family', 'relative', 'sibling', 'son', 'nephew']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""
<|assistant|>
Completed sentence: A niece is a"	relative	-1.7705793	Ġrelative	['family', 'relative', 'female', 'relation', 'familial']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""
<|assistant|>
Completed sentence: A niece is a"	profession	-19.019161	Ġprofession	['family', 'relative', 'female', 'relation', 'familial']	aff	neg
