tokens	logprobs
"['grandmother', 'woman', 'mother', 'grandma', 'wife', 'cook', 'house', 'aunt', 'lady', 'mom', 'person', 'parent', 'grand', 'nurturing', '""', 'åıĶ', 'female', 'unts', 'mamm', 'women', 'daughter', 'middle', 'helper', 'loving', 'n', 'family', 'stay', 'single', 'hom', 'sister']"	"[-0.6795778 -1.515131  -2.653988  -4.060958  -4.3836403 -4.4454527
 -4.5457516 -4.550145  -4.7518063 -5.024708  -5.0629616 -5.328904
 -5.3466215 -5.4757795 -5.5665607 -5.6165447 -5.6544495 -5.873316
 -5.932329  -6.082509  -6.1324053 -6.1545973 -6.1954527 -6.3222437
 -6.38358   -6.484438  -6.517701  -6.5713615 -6.6152983 -6.7092056]"
"['grandmother', 'woman', 'mother', 'grandma', 'wife', 'cook', 'house', 'aunt', 'lady', 'mom', 'person', 'parent', 'grand', 'nurturing', '""', 'åıĶ', 'female', 'unts', 'mamm', 'women', 'daughter', 'middle', 'helper', 'loving', 'n', 'family', 'stay', 'single', 'hom', 'sister']"	"[-0.6795778 -1.515131  -2.653988  -4.060958  -4.3836403 -4.4454527
 -4.5457516 -4.550145  -4.7518063 -5.024708  -5.0629616 -5.328904
 -5.3466215 -5.4757795 -5.5665607 -5.6165447 -5.6544495 -5.873316
 -5.932329  -6.082509  -6.1324053 -6.1545973 -6.1954527 -6.3222437
 -6.38358   -6.484438  -6.517701  -6.5713615 -6.6152983 -6.7092056]"
"['woman', 'grandmother', 'mother', 'parent', 'grandma', 'wife', 'cook', 'mom', 'house', '""', 'girl', 'çĪ¸çĪ¸', 'daughter', 'person', 'lady', 'step', 'sister', 'aunt', 'nurse', 'doctor', 'teacher', 'unts', 'grand', 'grandfather', 'çĪ·çĪ·', 'friend', 'married', 'vegetarian', 'åıĶ', 'relative']"	"[-1.5528059 -1.6836882 -1.736104  -3.1694403 -3.3122187 -3.4047918
 -3.6104374 -4.2075176 -4.219818  -4.3431387 -4.3496094 -4.4206
 -4.451996  -4.528758  -4.719323  -4.723572  -4.821291  -5.0174885
 -5.0896854 -5.1479692 -5.1618567 -5.2227745 -5.4495707 -5.4760685
 -5.5652485 -5.736663  -5.7569237 -5.7995443 -5.9762096 -5.989649 ]"
"['woman', 'grandmother', 'mother', 'parent', 'grandma', 'wife', 'cook', 'mom', 'house', '""', 'girl', 'çĪ¸çĪ¸', 'daughter', 'person', 'lady', 'step', 'sister', 'aunt', 'nurse', 'doctor', 'teacher', 'unts', 'grand', 'grandfather', 'çĪ·çĪ·', 'friend', 'married', 'vegetarian', 'åıĶ', 'relative']"	"[-1.5528059 -1.6836882 -1.736104  -3.1694403 -3.3122187 -3.4047918
 -3.6104374 -4.2075176 -4.219818  -4.3431387 -4.3496094 -4.4206
 -4.451996  -4.528758  -4.719323  -4.723572  -4.821291  -5.0174885
 -5.0896854 -5.1479692 -5.1618567 -5.2227745 -5.4495707 -5.4760685
 -5.5652485 -5.736663  -5.7569237 -5.7995443 -5.9762096 -5.989649 ]"
"['grandfather', 'man', 'father', 'husband', 'dad', 'grand', 'brother', 'uncle', 'å¥¶å¥¶', 'person', '""', 'parent', 'farmer', 'old', 'fish', 'professional', 'male', 'teacher', 'Grand', 'family', 'worker', 'member', 'friend', 'grown', 'adult', 'éĺ¿å§¨', 'human', 'mamm', 'older', 'soldier']"	"[-1.5870371 -1.6618614 -1.9415436 -3.0716496 -3.1495132 -3.3955946
 -3.8154125 -4.047022  -4.1826096 -4.2717524 -4.3419714 -4.3425226
 -4.378619  -4.800272  -5.1193485 -5.1865187 -5.3508825 -5.400093
 -5.43209   -5.468253  -5.502288  -5.5787516 -5.69905   -5.748102
 -5.9037704 -5.9567385 -5.9762716 -5.9924564 -6.0632944 -6.131978 ]"
"['grandfather', 'man', 'father', 'husband', 'dad', 'grand', 'brother', 'uncle', 'å¥¶å¥¶', 'person', '""', 'parent', 'farmer', 'old', 'fish', 'professional', 'male', 'teacher', 'Grand', 'family', 'worker', 'member', 'friend', 'grown', 'adult', 'éĺ¿å§¨', 'human', 'mamm', 'older', 'soldier']"	"[-1.5870371 -1.6618614 -1.9415436 -3.0716496 -3.1495132 -3.3955946
 -3.8154125 -4.047022  -4.1826096 -4.2717524 -4.3419714 -4.3425226
 -4.378619  -4.800272  -5.1193485 -5.1865187 -5.3508825 -5.400093
 -5.43209   -5.468253  -5.502288  -5.5787516 -5.69905   -5.748102
 -5.9037704 -5.9567385 -5.9762716 -5.9924564 -6.0632944 -6.131978 ]"
"['brother', 'father', 'grandfather', 'man', 'parent', 'dad', '""', 'husband', 'fish', 'grand', 'farmer', 'person', 'uncle', 'å¥¶å¥¶', 'doctor', 'boss', 'son', 'boy', 'teacher', 'friend', 'member', 'god', 'worker', 'professional', 'family', 'cousin', 'child', 'step', 'politician', 'old']"	"[-1.6865873 -1.709465  -2.1013842 -2.4122095 -3.1139383 -3.1354208
 -3.9079638 -4.0071316 -4.1398516 -4.1661997 -4.295496  -4.4665623
 -4.497386  -4.5009356 -4.6214256 -5.030302  -5.0475464 -5.150818
 -5.1818094 -5.188924  -5.3033705 -5.336877  -5.355008  -5.573395
 -5.5947456 -5.791711  -5.811552  -5.9459496 -6.141345  -6.331215 ]"
"['brother', 'father', 'grandfather', 'man', 'parent', 'dad', '""', 'husband', 'fish', 'grand', 'farmer', 'person', 'uncle', 'å¥¶å¥¶', 'doctor', 'boss', 'son', 'boy', 'teacher', 'friend', 'member', 'god', 'worker', 'professional', 'family', 'cousin', 'child', 'step', 'politician', 'old']"	"[-1.6865873 -1.709465  -2.1013842 -2.4122095 -3.1139383 -3.1354208
 -3.9079638 -4.0071316 -4.1398516 -4.1661997 -4.295496  -4.4665623
 -4.497386  -4.5009356 -4.6214256 -5.030302  -5.0475464 -5.150818
 -5.1818094 -5.188924  -5.3033705 -5.336877  -5.355008  -5.573395
 -5.5947456 -5.791711  -5.811552  -5.9459496 -6.141345  -6.331215 ]"
"['husband', 'parent', 'provider', 'æ¯įäº²', 'mamm', 'man', 'loving', 'çļĦæ¯įäº²', 'å¦Īå¦Ī', 'human', 'mother', 'male', 'protector', '""', 'biological', 'father', 'role', 'son', 'dad', 'adult', 'grandfather', 'person', 'rock', 'caregiver', 'grand', 'mom', 'èĤ²', 'strong', 'family', 'teacher']"	"[-1.2370653 -2.11304   -2.3436747 -2.851676  -2.980011  -3.1771355
 -3.30826   -3.4625006 -3.9184275 -3.9903526 -4.0368414 -4.2141523
 -4.3352566 -4.5884447 -4.959075  -5.0508137 -5.2464323 -5.3538685
 -5.498914  -5.557335  -5.593176  -5.6210318 -5.7993298 -5.893238
 -6.010087  -6.0149813 -6.0410995 -6.106038  -6.136736  -6.177456 ]"
"['husband', 'parent', 'provider', 'æ¯įäº²', 'mamm', 'man', 'loving', 'çļĦæ¯įäº²', 'å¦Īå¦Ī', 'human', 'mother', 'male', 'protector', '""', 'biological', 'father', 'role', 'son', 'dad', 'adult', 'grandfather', 'person', 'rock', 'caregiver', 'grand', 'mom', 'èĤ²', 'strong', 'family', 'teacher']"	"[-1.2370653 -2.11304   -2.3436747 -2.851676  -2.980011  -3.1771355
 -3.30826   -3.4625006 -3.9184275 -3.9903526 -4.0368414 -4.2141523
 -4.3352566 -4.5884447 -4.959075  -5.0508137 -5.2464323 -5.3538685
 -5.498914  -5.557335  -5.593176  -5.6210318 -5.7993298 -5.893238
 -6.010087  -6.0149813 -6.0410995 -6.106038  -6.136736  -6.177456 ]"
