tokens	logprobs
['relative', 'family', 'female', 'blood', 'relative', 'relation', 'relations', 'kin', 'relatives', 'äº²å±ŀ', 'member', 'Relative', 'maternal', 'familial', 'äº²æĪļ', '-relative', 'å¥³æĢ§', 'Relative', 'woman', 'relationship', 'kin', 'household', 'person', 'k', 'äº²äºº', 'cousin', 'females', 'äº²æĥħ', 'unts', '__']	"[-0.21150398 -2.3277664  -3.3197117  -4.1812296  -4.439043   -4.5050097
 -5.789173   -5.9355955  -6.506543   -6.8512764  -7.05245    -7.1561327
 -7.2672834  -7.352626   -7.3778906  -7.442752   -7.478752   -7.5145874
 -7.6331415  -8.018553   -8.128343   -8.182611   -8.468943   -8.481213
 -8.515797   -8.814218   -8.967263   -9.265297   -9.3884     -9.398215  ]"
['relative', 'family', 'female', 'blood', 'relative', 'relation', 'relations', 'kin', 'relatives', 'äº²å±ŀ', 'member', 'Relative', 'maternal', 'familial', 'äº²æĪļ', '-relative', 'å¥³æĢ§', 'Relative', 'woman', 'relationship', 'kin', 'household', 'person', 'k', 'äº²äºº', 'cousin', 'females', 'äº²æĥħ', 'unts', '__']	"[-0.21150398 -2.3277664  -3.3197117  -4.1812296  -4.439043   -4.5050097
 -5.789173   -5.9355955  -6.506543   -6.8512764  -7.05245    -7.1561327
 -7.2672834  -7.352626   -7.3778906  -7.442752   -7.478752   -7.5145874
 -7.6331415  -8.018553   -8.128343   -8.182611   -8.468943   -8.481213
 -8.515797   -8.814218   -8.967263   -9.265297   -9.3884     -9.398215  ]"
['relative', 'brother', 'parent', 'blood', 'uncle', 'sibling', 'relative', 'mother', 'cousin', 'sister', 'relation', 'family', 'child', 'kin', 'grandmother', 'father', 'niece', 'male', 'female', 'unts', 'grand', 'relatives', 'maternal', 'son', 'grandfather', 'Relative', '-relative', 'äº²å±ŀ', 'gender', 'relations']	"[-0.20586777 -2.793419   -3.0828953  -4.2118273  -4.3453627  -4.358758
 -4.4645147  -5.145154   -5.216654   -6.073515   -6.180995   -6.2772293
 -6.8510475  -6.9889574  -7.3212605  -7.5230255  -7.686202   -7.759577
 -7.9804773  -8.366488   -8.390928   -8.492296   -8.620826   -8.71934
 -8.745288   -8.749807   -8.78745    -8.843159   -8.845728   -8.926152  ]"
['relative', 'brother', 'parent', 'blood', 'uncle', 'sibling', 'relative', 'mother', 'cousin', 'sister', 'relation', 'family', 'child', 'kin', 'grandmother', 'father', 'niece', 'male', 'female', 'unts', 'grand', 'relatives', 'maternal', 'son', 'grandfather', 'Relative', '-relative', 'äº²å±ŀ', 'gender', 'relations']	"[-0.20586777 -2.793419   -3.0828953  -4.2118273  -4.3453627  -4.358758
 -4.4645147  -5.145154   -5.216654   -6.073515   -6.180995   -6.2772293
 -6.8510475  -6.9889574  -7.3212605  -7.5230255  -7.686202   -7.759577
 -7.9804773  -8.366488   -8.390928   -8.492296   -8.620826   -8.71934
 -8.745288   -8.749807   -8.78745    -8.843159   -8.845728   -8.926152  ]"
['relative', 'male', 'family', 'blood', 'familial', 'relative', 'relation', 'relations', 'kin', 'äº²å±ŀ', 'relatives', 'person', 'Relative', 'member', 'brother', 'gender', 'äº²æĪļ', 'äº²äºº', 'Relative', 'parent', 'çĶ·æĢ§', '-blood', 'biological', 'household', 'k', '-relative', 'relationship', 'males', '(', 'kin']	"[-0.5546341 -1.5392399 -1.9763794 -3.8970385 -4.4000483 -4.484393
 -4.8669195 -5.7015343 -6.346818  -6.36139   -6.6299887 -6.6421776
 -6.9266863 -7.0099134 -7.0761614 -7.462139  -7.545682  -7.5479345
 -7.661228  -7.876848  -7.954542  -8.12404   -8.175679  -8.247153
 -8.36289   -8.394982  -8.995015  -9.006048  -9.09168   -9.111532 ]"
['relative', 'male', 'family', 'blood', 'familial', 'relative', 'relation', 'relations', 'kin', 'äº²å±ŀ', 'relatives', 'person', 'Relative', 'member', 'brother', 'gender', 'äº²æĪļ', 'äº²äºº', 'Relative', 'parent', 'çĶ·æĢ§', '-blood', 'biological', 'household', 'k', '-relative', 'relationship', 'males', '(', 'kin']	"[-0.5546341 -1.5392399 -1.9763794 -3.8970385 -4.4000483 -4.484393
 -4.8669195 -5.7015343 -6.346818  -6.36139   -6.6299887 -6.6421776
 -6.9266863 -7.0099134 -7.0761614 -7.462139  -7.545682  -7.5479345
 -7.661228  -7.876848  -7.954542  -8.12404   -8.175679  -8.247153
 -8.36289   -8.394982  -8.995015  -9.006048  -9.09168   -9.111532 ]"
"['relative', 'brother', 'blood', 'sibling', 'parent', 'cousin', 'relative', 'sister', 'aunt', 'family', 'female', 'relation', 'father', 'male', 'child', 'gender', 'daughter', 'è¡Ģ', 'grandfather', 'grand', 'kin', 'niece', 'äº²å±ŀ', 'relations', 'son', '""', 'nephew', 'member', 'Relative', '-blood']"	"[-0.51555634 -1.8241749  -2.255764   -3.2589922  -3.9525728  -3.9623766
 -4.873741   -4.888425   -5.133893   -5.164753   -5.3257523  -5.5667286
 -6.24228    -6.451148   -6.492037   -6.5658016  -6.5847654  -6.6801767
 -6.857579   -6.9767466  -7.1288967  -7.2768755  -7.3212433  -7.4861107
 -7.557618   -7.6822805  -7.8635263  -7.877837   -8.049815   -8.062934  ]"
"['relative', 'brother', 'blood', 'sibling', 'parent', 'cousin', 'relative', 'sister', 'aunt', 'family', 'female', 'relation', 'father', 'male', 'child', 'gender', 'daughter', 'è¡Ģ', 'grandfather', 'grand', 'kin', 'niece', 'äº²å±ŀ', 'relations', 'son', '""', 'nephew', 'member', 'Relative', '-blood']"	"[-0.51555634 -1.8241749  -2.255764   -3.2589922  -3.9525728  -3.9623766
 -4.873741   -4.888425   -5.133893   -5.164753   -5.3257523  -5.5667286
 -6.24228    -6.451148   -6.492037   -6.5658016  -6.5847654  -6.6801767
 -6.857579   -6.9767466  -7.1288967  -7.2768755  -7.3212433  -7.4861107
 -7.557618   -7.6822805  -7.8635263  -7.877837   -8.049815   -8.062934  ]"
"['parent', 'male', 'parent', 'mother', 'father', 'biological', 'caregiver', 'role', 'parental', 'protector', '.parent', 'Parent', 'Parent', 'provider', 'guardian', 'noun', 'å®¶éķ¿', 'man', '(parent', 'dad', 'person', 'gender', '(', 'parents', '""', '__', '_parent', 'bi', 'mamm', 'çĪ¸çĪ¸']"	"[-7.5016022e-03 -5.7044220e+00 -7.3699427e+00 -7.6373911e+00
 -7.8190384e+00 -7.8332748e+00 -7.9043694e+00 -8.3950596e+00
 -8.4391642e+00 -8.7267952e+00 -9.0209780e+00 -9.2327261e+00
 -9.4996853e+00 -9.6645718e+00 -9.6905031e+00 -9.6918936e+00
 -9.9452219e+00 -9.9768639e+00 -1.0168225e+01 -1.0222700e+01
 -1.0424908e+01 -1.0527061e+01 -1.0555384e+01 -1.0575934e+01
 -1.0626679e+01 -1.0763060e+01 -1.0796836e+01 -1.1018751e+01
 -1.1044438e+01 -1.1080152e+01]"
"['parent', 'male', 'parent', 'mother', 'father', 'biological', 'caregiver', 'role', 'parental', 'protector', '.parent', 'Parent', 'Parent', 'provider', 'guardian', 'noun', 'å®¶éķ¿', 'man', '(parent', 'dad', 'person', 'gender', '(', 'parents', '""', '__', '_parent', 'bi', 'mamm', 'çĪ¸çĪ¸']"	"[-7.5016022e-03 -5.7044220e+00 -7.3699427e+00 -7.6373911e+00
 -7.8190384e+00 -7.8332748e+00 -7.9043694e+00 -8.3950596e+00
 -8.4391642e+00 -8.7267952e+00 -9.0209780e+00 -9.2327261e+00
 -9.4996853e+00 -9.6645718e+00 -9.6905031e+00 -9.6918936e+00
 -9.9452219e+00 -9.9768639e+00 -1.0168225e+01 -1.0222700e+01
 -1.0424908e+01 -1.0527061e+01 -1.0555384e+01 -1.0575934e+01
 -1.0626679e+01 -1.0763060e+01 -1.0796836e+01 -1.1018751e+01
 -1.1044438e+01 -1.1080152e+01]"
