tokens	logprobs
"['relative', 'kin', '**', 'äº²å±ŀ', 'äº²æĪļ', 'female', 'family', 'blood', 'familial', 'relative', 'cousin', 'collateral', 'relatives', 'sister', 'sibling', 'äº²', 'relation', 'aunt', 'Relative', 'niece', 'Relative', 'k', '""', '_relative', 'relations', '_', '**', 'äº²äºº', 'è¦ª', 'parent']"	"[ -0.07118416  -3.189001    -4.238861    -5.6510124   -5.6847916
  -6.26532     -6.455303    -7.6960316   -7.7195244   -8.310392
  -8.462999    -8.474148    -8.779762    -8.818291    -8.855328
  -8.908382    -9.144812    -9.646612    -9.921701   -10.2347145
 -10.268221   -10.346115   -10.551825   -10.684223   -10.723799
 -11.0012455  -11.039721   -11.22813    -11.773766   -11.892157  ]"
"['relative', 'kin', '**', 'äº²å±ŀ', 'äº²æĪļ', 'female', 'family', 'blood', 'familial', 'relative', 'cousin', 'collateral', 'relatives', 'sister', 'sibling', 'äº²', 'relation', 'aunt', 'Relative', 'niece', 'Relative', 'k', '""', '_relative', 'relations', '_', '**', 'äº²äºº', 'è¦ª', 'parent']"	"[ -0.07118416  -3.189001    -4.238861    -5.6510124   -5.6847916
  -6.26532     -6.455303    -7.6960316   -7.7195244   -8.310392
  -8.462999    -8.474148    -8.779762    -8.818291    -8.855328
  -8.908382    -9.144812    -9.646612    -9.921701   -10.2347145
 -10.268221   -10.346115   -10.551825   -10.684223   -10.723799
 -11.0012455  -11.039721   -11.22813    -11.773766   -11.892157  ]"
"['**', 'parent', 'brother', 'sibling', 'cousin', '_', '\\', 'uncle', '__', 'father', 'child', '*', 'boyfriend', '\\', '___', '[', '""', '(', 'mother', 'blood', 'husband', 'sister', 'nephew', 'son', '***', 'family', 'spouse', '\\Ċ', '<', 'teacher']"	"[ -0.12904167  -2.6685505   -4.2776966   -4.5540466   -4.9040146
  -4.942333    -5.2492332   -5.3969536   -7.3460693   -7.6327095
  -8.154318    -8.274019    -8.621485    -8.865421    -8.892136
  -9.18354     -9.322779    -9.455769    -9.513386    -9.568874
  -9.763697   -10.223923   -10.267208   -10.587246   -10.589947
 -10.722427   -10.9091     -10.951479   -11.154068   -11.223463  ]"
"['**', 'parent', 'brother', 'sibling', 'cousin', '_', '\\', 'uncle', '__', 'father', 'child', '*', 'boyfriend', '\\', '___', '[', '""', '(', 'mother', 'blood', 'husband', 'sister', 'nephew', 'son', '***', 'family', 'spouse', '\\Ċ', '<', 'teacher']"	"[ -0.12904167  -2.6685505   -4.2776966   -4.5540466   -4.9040146
  -4.942333    -5.2492332   -5.3969536   -7.3460693   -7.6327095
  -8.154318    -8.274019    -8.621485    -8.865421    -8.892136
  -9.18354     -9.322779    -9.455769    -9.513386    -9.568874
  -9.763697   -10.223923   -10.267208   -10.587246   -10.589947
 -10.722427   -10.9091     -10.951479   -11.154068   -11.223463  ]"
['relative', 'familial', 'äº²å±ŀ', 'family', 'sibling', '**', 'kin', 'äº²æĪļ', 'male', 'éķ¿è¾Ī', 'parent', 'relative', 'collateral', 'cousin', 'brother', 'relatives', 'Relative', 'Relative', 'paternal', 'uncle', 'blood', 'adult', 'unts', 'è¾Ī', 'äº²', '.relative', '_relative', 'å¤§äºº', 'ibling', 'relation']	"[ -0.09192848  -3.264204    -3.877081    -4.8085537   -5.1887207
  -5.588278    -5.9088326   -6.3160114   -6.5274754   -6.7149754
  -7.034687    -7.326006    -7.464386    -7.6415157   -8.344244
  -8.749422    -8.789192    -8.799273    -8.799393    -8.955624
  -9.3609295   -9.756641    -9.814255    -9.86326    -10.07782
 -10.51082    -10.515892   -10.884773   -10.88497    -10.96966   ]"
['relative', 'familial', 'äº²å±ŀ', 'family', 'sibling', '**', 'kin', 'äº²æĪļ', 'male', 'éķ¿è¾Ī', 'parent', 'relative', 'collateral', 'cousin', 'brother', 'relatives', 'Relative', 'Relative', 'paternal', 'uncle', 'blood', 'adult', 'unts', 'è¾Ī', 'äº²', '.relative', '_relative', 'å¤§äºº', 'ibling', 'relation']	"[ -0.09192848  -3.264204    -3.877081    -4.8085537   -5.1887207
  -5.588278    -5.9088326   -6.3160114   -6.5274754   -6.7149754
  -7.034687    -7.326006    -7.464386    -7.6415157   -8.344244
  -8.749422    -8.789192    -8.799273    -8.799393    -8.955624
  -9.3609295   -9.756641    -9.814255    -9.86326    -10.07782
 -10.51082    -10.515892   -10.884773   -10.88497    -10.96966   ]"
"['parent', 'mother', 'aunt', '**', 'sister', 'sibling', 'cousin', 'grandmother', 'maternal', 'spouse', 'mom', 'family', 'daughter', 'parent', 'éĺ¿å§¨', 'blood', 'teacher', '\\', 'wife', 'biological', 'birth', '_', 'girlfriend', '""', '*', '__', 'äº²å±ŀ', 'grandma', 'friend', 'direct']"	"[ -0.12807274  -2.47291     -3.9607296   -5.3784466   -5.685423
  -6.301916    -6.5954704   -6.768345    -7.479147    -7.5422134
  -7.5422935   -7.7204914   -7.776104    -8.379108    -8.668722
  -8.746704    -8.77313     -8.899673    -8.9025345   -9.051439
  -9.107994    -9.545177    -9.630638    -9.753012    -9.823627
 -10.1491375  -10.242247   -10.289471   -10.348082   -10.419569  ]"
"['parent', 'mother', 'aunt', '**', 'sister', 'sibling', 'cousin', 'grandmother', 'maternal', 'spouse', 'mom', 'family', 'daughter', 'parent', 'éĺ¿å§¨', 'blood', 'teacher', '\\', 'wife', 'biological', 'birth', '_', 'girlfriend', '""', '*', '__', 'äº²å±ŀ', 'grandma', 'friend', 'direct']"	"[ -0.12807274  -2.47291     -3.9607296   -5.3784466   -5.685423
  -6.301916    -6.5954704   -6.768345    -7.479147    -7.5422134
  -7.5422935   -7.7204914   -7.776104    -8.379108    -8.668722
  -8.746704    -8.77313     -8.899673    -8.9025345   -9.051439
  -9.107994    -9.545177    -9.630638    -9.753012    -9.823627
 -10.1491375  -10.242247   -10.289471   -10.348082   -10.419569  ]"
['caregiver', 'provider', 'role', 'parent', 'guardian', 'protector', 'mentor', 'caret', '**', 'parental', 'guide', 'nurt', 'è§Ĵèī²', 'cust', '-provider', 'provider', 'teacher', 'figure', 'ROLE', 'parent', 'partner', 'patriarch', 'father', 'æ¦ľæł·', 'paren', '_', '[', 'leader', 'authority', 'supporter']	"[ -0.5020752  -1.5638676  -2.1879559  -3.1994534  -4.290451   -4.704193
  -5.311249   -5.710476   -7.718006   -8.5193615  -8.6282425  -9.047728
  -9.45723   -10.021467  -10.287239  -10.411345  -10.546467  -10.639053
 -10.743156  -10.877949  -11.1184025 -11.191566  -11.275591  -11.350042
 -11.57774   -11.692228  -11.715403  -11.72242   -11.738548  -11.774527 ]"
['caregiver', 'provider', 'role', 'parent', 'guardian', 'protector', 'mentor', 'caret', '**', 'parental', 'guide', 'nurt', 'è§Ĵèī²', 'cust', '-provider', 'provider', 'teacher', 'figure', 'ROLE', 'parent', 'partner', 'patriarch', 'father', 'æ¦ľæł·', 'paren', '_', '[', 'leader', 'authority', 'supporter']	"[ -0.5020752  -1.5638676  -2.1879559  -3.1994534  -4.290451   -4.704193
  -5.311249   -5.710476   -7.718006   -8.5193615  -8.6282425  -9.047728
  -9.45723   -10.021467  -10.287239  -10.411345  -10.546467  -10.639053
 -10.743156  -10.877949  -11.1184025 -11.191566  -11.275591  -11.350042
 -11.57774   -11.692228  -11.715403  -11.72242   -11.738548  -11.774527 ]"
