tokens	logprobs
['type', 'freshwater', 'fish', 'species', 'cold', 'popular', 'kind', 'medium', 'small', 'fresh', 'common', 'member', 'beautiful', 'salmon', 'large', 'very', 'trout', 'sweet', 'delicious', 'mild', 'carniv', 'variety', 'game', 'fin', 'highly', 'sport', 'domestic', 'cool', 'rainbow', 'term']	"[-0.8896408 -1.4972305 -1.9514923 -3.1187973 -3.7997093 -4.496484
 -4.702874  -4.7066326 -4.870426  -4.9814596 -5.0469456 -5.186408
 -5.332389  -5.9167166 -5.9399137 -6.005703  -6.07498   -6.245735
 -6.367505  -6.405447  -6.4544916 -6.467572  -6.602516  -6.765794
 -6.8145037 -6.8161917 -6.881626  -6.9303026 -6.9379835 -6.947098 ]"
['type', 'freshwater', 'fish', 'species', 'cold', 'popular', 'kind', 'medium', 'small', 'fresh', 'common', 'member', 'beautiful', 'salmon', 'large', 'very', 'trout', 'sweet', 'delicious', 'mild', 'carniv', 'variety', 'game', 'fin', 'highly', 'sport', 'domestic', 'cool', 'rainbow', 'term']	"[-0.8896408 -1.4972305 -1.9514923 -3.1187973 -3.7997093 -4.496484
 -4.702874  -4.7066326 -4.870426  -4.9814596 -5.0469456 -5.186408
 -5.332389  -5.9167166 -5.9399137 -6.005703  -6.07498   -6.245735
 -6.367505  -6.405447  -6.4544916 -6.467572  -6.602516  -6.765794
 -6.8145037 -6.8161917 -6.881626  -6.9303026 -6.9379835 -6.947098 ]"
"['fish', 'type', 'salmon', 'trout', 'cat', 'good', 'typical', 'bird', 'chicken', 'species', 'carp', 'small', 'shark', 'bass', '""', 'lizard', 'single', 'food', 'gold', 'dinosaur', 'mamm', 'common', 'rainbow', 'big', 'sea', 'person', 'fin', 'snake', 'true', 'large']"	"[-0.9587555 -2.740837  -3.1903057 -3.4158735 -3.741355  -4.4072304
 -4.4853897 -4.613102  -4.7209396 -4.7427635 -4.8464394 -4.952018
 -5.1503706 -5.1836834 -5.2504063 -5.2741833 -5.306572  -5.402648
 -5.4816523 -5.5229483 -5.5350876 -5.572029  -5.5847254 -5.6291084
 -5.6778316 -5.6876984 -5.7250443 -5.7727833 -5.8163853 -5.830557 ]"
"['fish', 'type', 'salmon', 'trout', 'cat', 'good', 'typical', 'bird', 'chicken', 'species', 'carp', 'small', 'shark', 'bass', '""', 'lizard', 'single', 'food', 'gold', 'dinosaur', 'mamm', 'common', 'rainbow', 'big', 'sea', 'person', 'fin', 'snake', 'true', 'large']"	"[-0.9587555 -2.740837  -3.1903057 -3.4158735 -3.741355  -4.4072304
 -4.4853897 -4.613102  -4.7209396 -4.7427635 -4.8464394 -4.952018
 -5.1503706 -5.1836834 -5.2504063 -5.2741833 -5.306572  -5.402648
 -5.4816523 -5.5229483 -5.5350876 -5.572029  -5.5847254 -5.6291084
 -5.6778316 -5.6876984 -5.7250443 -5.7727833 -5.8163853 -5.830557 ]"
['type', 'fish', 'species', 'large', 'salmon', 'pink', 'freshwater', 'cold', 'popular', 'member', 'kind', 'very', 'salt', 'delicious', 'beautiful', 'big', 'common', 'medium', 'highly', 'fatty', 'migr', 'great', 'carniv', 'food', 'group', 'silver', 'fin', 'fascinating', 'wild', 'small']	"[-0.98474884 -1.1116333  -3.3898888  -4.0549955  -4.4385242  -4.4745884
 -4.7340937  -4.785778   -4.8193398  -4.874647   -5.028225   -5.2460127
 -5.327883   -5.4860497  -5.5604715  -5.6380453  -5.6492605  -5.734046
 -5.7530966  -5.7651577  -5.7939663  -5.8040752  -5.9373503  -5.9657526
 -5.972926   -6.2824516  -6.396121   -6.430868   -6.4596624  -6.509529  ]"
['type', 'fish', 'species', 'large', 'salmon', 'pink', 'freshwater', 'cold', 'popular', 'member', 'kind', 'very', 'salt', 'delicious', 'beautiful', 'big', 'common', 'medium', 'highly', 'fatty', 'migr', 'great', 'carniv', 'food', 'group', 'silver', 'fin', 'fascinating', 'wild', 'small']	"[-0.98474884 -1.1116333  -3.3898888  -4.0549955  -4.4385242  -4.4745884
 -4.7340937  -4.785778   -4.8193398  -4.874647   -5.028225   -5.2460127
 -5.327883   -5.4860497  -5.5604715  -5.6380453  -5.6492605  -5.734046
 -5.7530966  -5.7651577  -5.7939663  -5.8040752  -5.9373503  -5.9657526
 -5.972926   -6.2824516  -6.396121   -6.430868   -6.4596624  -6.509529  ]"
"['fish', 'type', 'mamm', 'bird', 'salmon', 'good', 'single', 'chicken', 'fruit', 'typical', 'cat', 'vegetable', 'tree', 'species', 'food', '""', 'trout', 'river', 'creature', 'vegetarian', 'plant', 'person', 'lizard', 'traditional', 'freshwater', 'simple', 'great', ""'"", 'specific', 'shark']"	"[-0.6715584 -2.7477303 -4.0992355 -4.1357965 -4.202709  -4.246519
 -4.4948235 -4.654339  -4.660424  -4.709173  -5.0049276 -5.100197
 -5.1640825 -5.1900854 -5.23903   -5.2969923 -5.402238  -5.438019
 -5.509386  -5.6803427 -5.786522  -5.855047  -5.8642044 -5.9151993
 -5.918249  -5.991831  -6.032117  -6.056735  -6.080389  -6.101511 ]"
"['fish', 'type', 'mamm', 'bird', 'salmon', 'good', 'single', 'chicken', 'fruit', 'typical', 'cat', 'vegetable', 'tree', 'species', 'food', '""', 'trout', 'river', 'creature', 'vegetarian', 'plant', 'person', 'lizard', 'traditional', 'freshwater', 'simple', 'great', ""'"", 'specific', 'shark']"	"[-0.6715584 -2.7477303 -4.0992355 -4.1357965 -4.202709  -4.246519
 -4.4948235 -4.654339  -4.660424  -4.709173  -5.0049276 -5.100197
 -5.1640825 -5.1900854 -5.23903   -5.2969923 -5.402238  -5.438019
 -5.509386  -5.6803427 -5.786522  -5.855047  -5.8642044 -5.9151993
 -5.918249  -5.991831  -6.032117  -6.056735  -6.080389  -6.101511 ]"
['insect', 'ant', 'animal', 'incredibly', 'individual', 'in', 'amazing', 'organism', 'excellent', 'extremely', 'interesting', 'incredible', 'important', 'example', 'ancient', 'essential', 'intelligent', 'easy', 'industri', 'ideal', 'inch', 'order', 'ar', 'antenna', 'old', 'insects', 'adult', 'attractive', 'agent', 'integral']	"[-0.7711563 -1.7450237 -2.845067  -3.5559444 -3.855566  -3.8893518
 -4.126939  -4.260131  -4.347868  -4.640086  -5.0292845 -5.061434
 -5.149665  -5.2219496 -5.55422   -5.7792654 -5.825527  -5.8333673
 -5.988373  -6.2236757 -6.2403984 -6.289423  -6.315506  -6.415621
 -6.4178934 -6.5087976 -6.5319376 -6.706523  -6.7696953 -6.7946796]"
['small', 'type', 'tiny', 'member', 'social', 'very', 'common', 'little', 'great', 'simple', 'creature', 'relatively', 'good', 'highly', 'typical', 'fascinating', 'general', 'species', 'living', 'part', 'pretty', 'kind', 'hard', 'term', 'insect', 'sweet', 'classic', 'well', 'popular', 'strong']	"[-0.8597145 -2.8489742 -3.080741  -3.1078815 -3.2673302 -3.3423595
 -3.4989777 -4.195548  -4.3777924 -4.6297903 -4.7564745 -4.986678
 -5.127557  -5.15221   -5.2155323 -5.2673845 -5.271579  -5.298852
 -5.4621363 -5.563242  -5.5677557 -5.614829  -5.6267405 -5.689992
 -5.695901  -5.710969  -5.7393255 -5.745204  -5.806511  -5.9022417]"
['person', 'good', 'robot', 'bird', 'human', 'machine', 'small', 'very', 'simple', 'single', 'bug', 'creature', 'typical', 'mamm', 'bee', 'living', 'dog', 'bad', 'tiny', 'big', 'verte', 'car', 'man', 'type', 'great', 'strong', 'fish', 'significant', 'beetle', 'part']	"[-3.7415543 -3.7638817 -3.768815  -3.8409462 -3.9502926 -4.053608
 -4.09523   -4.1262884 -4.195588  -4.2264614 -4.231434  -4.293705
 -4.319618  -4.3743534 -4.400608  -4.5047264 -4.586879  -4.688711
 -4.849844  -4.9431334 -4.9918795 -5.03174   -5.0834246 -5.167345
 -5.1814165 -5.2360506 -5.239547  -5.3023987 -5.3349743 -5.3886175]"
"['ant', 'insect', 'animal', 'elephant', 'individual', 'alien', 'ordinary', 'organism', 'in', 'independent', 'easy', 'autom', 'atom', 'object', 'artist', 'apple', 'ideal', 'inert', 'automobile', 'entity', 'equal', 'enemy', 'island', 'insignificant', 'engineer', 'intellectual', 'isolated', '""', 'element', 'intelligent']"	"[-1.0907478 -1.6086807 -2.347517  -3.749199  -3.9703836 -4.8633375
 -4.901433  -5.0956497 -5.273692  -5.294364  -5.3014507 -5.313422
 -5.3409863 -5.359617  -5.492614  -5.59709   -5.6725807 -5.7178316
 -5.728899  -5.8448677 -5.8606052 -5.964755  -5.9874067 -6.0169096
 -6.0893164 -6.147605  -6.1760006 -6.195774  -6.2310877 -6.2331085]"
['insect', 'animal', 'important', 'essential', 'in', 'incredibly', 'excellent', 'amazing', 'example', 'adult', 'air', 'ideal', 'organism', 'incredible', 'extremely', 'airplane', 'individual', 'indispensable', 'interesting', 'agricultural', 'active', 'intelligent', 'insects', 'expert', 'airborne', 'flying', 'invaluable', 'integral', 'ar', 'agile']	"[-0.365448  -2.7805939 -4.113308  -4.127836  -4.160411  -4.233364
 -4.342081  -4.3738194 -4.5503836 -4.570737  -4.958397  -4.989958
 -5.209366  -5.3055096 -5.4101496 -5.8625917 -5.947016  -5.998698
 -6.022683  -6.092038  -6.387285  -6.4290485 -6.5732174 -6.574257
 -6.60079   -6.6526995 -6.6701574 -6.6923065 -6.7512865 -6.836892 ]"
['flying', 'type', 'small', 'tiny', 'common', 'bee', 'member', 'very', 'busy', 'living', 'fascinating', 'poll', 'great', 'kind', 'wing', 'sweet', 'bi', 'buzzing', 'fly', 'wonderful', 'highly', 'beautiful', 'female', 'bit', 'social', 'natural', 'flight', 'little', 'good', 'perfect']	"[-0.7866268 -1.5970402 -3.2200336 -4.007477  -4.166361  -4.261653
 -4.580228  -4.6133614 -4.89165   -4.950288  -5.106596  -5.143302
 -5.2433968 -5.294694  -5.3175516 -5.3480816 -5.442216  -5.535865
 -5.5534306 -5.6278067 -5.7138767 -5.7284393 -5.7688894 -5.782295
 -5.8631783 -5.9934597 -6.008216  -6.018855  -6.022455  -6.0526047]"
['bird', 'bee', 'fly', 'flower', 'was', 'bug', 'bear', 'single', 'human', 'flying', 'butterfly', 'type', 'fish', 'typical', 'creature', 'good', 'person', 'living', 'simple', 'mamm', 'honey', 'dog', 'big', 'small', 'chicken', 'horse', 'machine', 'natural', 'robot', 'tree']	"[-2.1324034 -2.144185  -2.6128502 -2.884427  -3.2373266 -3.313343
 -3.822033  -3.9432983 -4.0038004 -4.0323467 -4.0635576 -4.095374
 -4.165556  -4.174102  -4.4992647 -4.5699606 -4.591672  -4.6940184
 -4.813735  -4.9351196 -4.9852333 -5.385988  -5.4340525 -5.526456
 -5.594805  -5.612961  -5.6457787 -5.6604443 -5.661704  -5.697424 ]"
