context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.6436024	Ġfish	['type', 'freshwater', 'fish', 'small', 'species']	aff	aff
A trout is a	tool	-12.951439	Ġtool	['type', 'freshwater', 'fish', 'small', 'species']	aff	neg
A trout is not a	tool	-11.168266	Ġtool	['fish', 'type', 'mamm', 'good', 'trout']	neg	neg
A trout is not a	fish	-0.43800545	Ġfish	['fish', 'type', 'mamm', 'good', 'trout']	neg	aff
A salmon is a	fish	-1.4448528	Ġfish	['type', 'fish', 'food', 'large', 'freshwater']	aff	aff
A salmon is a	flower	-12.336589	Ġflower	['type', 'fish', 'food', 'large', 'freshwater']	aff	neg
A salmon is not a	flower	-7.644024	Ġflower	['fish', 'type', 'mamm', 'good', 'bird']	neg	neg
A salmon is not a	fish	-0.60347366	Ġfish	['fish', 'type', 'mamm', 'good', 'bird']	neg	aff
An ant is an	insect	-2.171339	Ġinsect	['individual', 'insect', 'example', 'organism', 'important']	aff	aff
An ant is a	vegetable	-10.098789	Ġvegetable	['small', 'tiny', 'type', 'social', 'very']	aff	neg
An ant is not a	vegetable	-6.411518	Ġvegetable	['living', 'mamm', 'social', 'good', 'creature']	neg	neg
An ant is not an	insect	-1.1395645	Ġinsect	['animal', 'insect', 'ant', 'organism', 'individual']	neg	aff
A bee is an	insect	-1.077591	Ġinsect	['insect', 'important', 'animal', 'incredibly', 'organism']	aff	aff
A bee is a	building	-10.412328	Ġbuilding	['social', 'small', 'type', 'flying', 'living']	aff	neg
A bee is not a	building	-8.619361	Ġbuilding	['bee', 'mamm', 'type', 'living', 'bird']	neg	neg
A bee is not an	insect	-1.3173504	Ġinsect	"['animal', 'insect', 'organism', 'individual', '""']"	neg	aff
A robin is a	bird	-2.727684	Ġbird	['small', 'type', 'bird', 'common', 'song']	aff	aff
A robin is a	tree	-7.1824455	Ġtree	['small', 'type', 'bird', 'common', 'song']	aff	neg
A robin is not a	tree	-4.386238	Ġtree	['bird', 'type', 'mamm', 'good', 'tree']	neg	neg
A robin is not a	bird	-0.985672	Ġbird	['bird', 'type', 'mamm', 'good', 'tree']	neg	aff
A sparrow is a	bird	-3.0453453	Ġbird	['small', 'type', 'bird', 'common', 'tiny']	aff	aff
A sparrow is a	vehicle	-12.01948	Ġvehicle	['small', 'type', 'bird', 'common', 'tiny']	aff	neg
A sparrow is not a	vehicle	-9.118325	Ġvehicle	['bird', 'type', 'mamm', 'sp', 'good']	neg	neg
A sparrow is not a	bird	-0.77758217	Ġbird	['bird', 'type', 'mamm', 'sp', 'good']	neg	aff
An oak is a	tree	-2.060503	Ġtree	['type', 'tree', 'large', 'decid', 'broad']	aff	aff
An oak is a	vehicle	-10.166101	Ġvehicle	['type', 'tree', 'large', 'decid', 'broad']	aff	neg
An oak is not a	vehicle	-7.820735	Ġvehicle	['type', 'tree', 'living', 'good', 'real']	neg	neg
An oak is not a	tree	-1.66358	Ġtree	['type', 'tree', 'living', 'good', 'real']	neg	aff
A pine is a	tree	-2.1722622	Ġtree	['type', 'tree', 'con', 'small', 'living']	aff	aff
A pine is a	tool	-8.713864	Ġtool	['type', 'tree', 'con', 'small', 'living']	aff	neg
A pine is not a	tool	-7.7355633	Ġtool	['tree', 'type', 'pine', 'living', 'real']	neg	neg
A pine is not a	tree	-1.295721	Ġtree	['tree', 'type', 'pine', 'living', 'real']	neg	aff
A rose is a	flower	-2.4308949	Ġflower	['type', 'flower', 'beautiful', 'classic', 'rose']	aff	aff
A rose is an	insect	-7.5938177	Ġinsect	['example', 'excellent', 'extremely', 'old', 'ever']	aff	neg
A rose is not an	insect	-4.6987133	Ġinsect	['apple', 'animal', 'object', 'onion', 'orange']	neg	neg
A rose is not a	flower	-1.7998676	Ġflower	['flower', 'rose', 'type', 'tree', 'pet']	neg	aff
A daisy is a	flower	-2.2274723	Ġflower	['type', 'flower', 'small', 'classic', 'simple']	aff	aff
A daisy is a	bird	-10.655895	Ġbird	['type', 'flower', 'small', 'classic', 'simple']	aff	neg
A daisy is not a	bird	-5.2086353	Ġbird	['flower', 'type', 'mamm', 'plant', 'real']	neg	neg
A daisy is not a	flower	-1.2111988	Ġflower	['flower', 'type', 'mamm', 'plant', 'real']	neg	aff
A carrot is a	vegetable	-1.4615002	Ġvegetable	['root', 'vegetable', 'type', 'crunchy', 'long']	aff	aff
A carrot is a	fish	-12.106119	Ġfish	['root', 'vegetable', 'type', 'crunchy', 'long']	aff	neg
A carrot is not a	fish	-6.2552147	Ġfish	['vegetable', 'type', 'fruit', 'root', 'tree']	neg	neg
A carrot is not a	vegetable	-1.3294945	Ġvegetable	['vegetable', 'type', 'fruit', 'root', 'tree']	neg	aff
A pea is a	vegetable	-5.176962	Ġvegetable	['small', 'type', 'tiny', 'leg', 'pod']	aff	aff
A pea is a	building	-11.753171	Ġbuilding	['small', 'type', 'tiny', 'leg', 'pod']	aff	neg
A pea is not a	building	-10.053543	Ġbuilding	['leg', 'vegetable', 'fruit', 'pea', 'type']	neg	neg
A pea is not a	vegetable	-2.37253	Ġvegetable	['leg', 'vegetable', 'fruit', 'pea', 'type']	neg	aff
A hammer is a	tool	-2.1818485	Ġtool	['simple', 'tool', 'versatile', 'common', 'type']	aff	aff
A hammer is an	insect	-8.637583	Ġinsect	['essential', 'object', 'instrument', 'everyday', 'extremely']	aff	neg
A hammer is not an	insect	-6.222251	Ġinsect	['object', 'instrument', 'ideal', 'essential', 'appropriate']	neg	neg
A hammer is not a	tool	-1.7929955	Ġtool	['tool', 'suitable', 'hammer', 'type', 'good']	neg	aff
A saw is a	tool	-2.2250156	Ġtool	['simple', 'type', 'tool', 'common', 'versatile']	aff	aff
A saw is a	vegetable	-11.777323	Ġvegetable	['simple', 'type', 'tool', 'common', 'versatile']	aff	neg
A saw is not a	vegetable	-7.0590315	Ġvegetable	['tool', 'type', 'suitable', 'sharp', 'knife']	neg	neg
A saw is not a	tool	-2.1861591	Ġtool	['tool', 'type', 'suitable', 'sharp', 'knife']	neg	aff
A car is a	vehicle	-1.8546238	Ġvehicle	['vehicle', 'machine', 'type', 'large', 'complex']	aff	aff
A car is a	tree	-10.337653	Ġtree	['vehicle', 'machine', 'type', 'large', 'complex']	aff	neg
A car is not a	tree	-4.6624203	Ġtree	['good', 'vehicle', 'machine', 'living', 'car']	neg	neg
A car is not a	vehicle	-3.007679	Ġvehicle	['good', 'vehicle', 'machine', 'living', 'car']	neg	aff
A truck is a	vehicle	-1.8059711	Ġvehicle	['large', 'vehicle', 'type', 'common', 'heavy']	aff	aff
A truck is a	flower	-13.004358	Ġflower	['large', 'vehicle', 'type', 'common', 'heavy']	aff	neg
A truck is not a	flower	-8.041603	Ġflower	['vehicle', 'car', 'good', 'suitable', 'type']	neg	neg
A truck is not a	vehicle	-1.8251514	Ġvehicle	['vehicle', 'car', 'good', 'suitable', 'type']	neg	aff
