tokens	logprobs
['fish', 'freshwater', 'type', 'carniv', 'sil', 'kind', 'popular', 'small', 'cold', 'member', 'flat', 'young', 'slender', 'bottom', 'common', 'mamm', 'fresh', 'wonderful', 'long', 'silver', 'very', 'beautiful', 'good', 'sc', 'four', 'form', 'non', 'fe', 'vor', 'trout']	"[-1.7505441 -2.187971  -2.3024712 -3.1015346 -3.1928067 -3.6748438
 -3.727287  -3.7816138 -3.8074543 -3.9311955 -4.177121  -4.2764406
 -4.290128  -4.3641424 -4.5631313 -4.58858   -4.739459  -4.8859005
 -4.9231954 -4.9425697 -5.1620264 -5.197882  -5.3384132 -5.381987
 -5.47198   -5.4850683 -5.5325065 -5.571953  -5.608142  -5.6476116]"
['fish', 'freshwater', 'type', 'carniv', 'sil', 'kind', 'popular', 'small', 'cold', 'member', 'flat', 'young', 'slender', 'bottom', 'common', 'mamm', 'fresh', 'wonderful', 'long', 'silver', 'very', 'beautiful', 'good', 'sc', 'four', 'form', 'non', 'fe', 'vor', 'trout']	"[-1.7505441 -2.187971  -2.3024712 -3.1015346 -3.1928067 -3.6748438
 -3.727287  -3.7816138 -3.8074543 -3.9311955 -4.177121  -4.2764406
 -4.290128  -4.3641424 -4.5631313 -4.58858   -4.739459  -4.8859005
 -4.9231954 -4.9425697 -5.1620264 -5.197882  -5.3384132 -5.381987
 -5.47198   -5.4850683 -5.5325065 -5.571953  -5.608142  -5.6476116]"
"['bird', 'salmon', 'trout', 'cat', 'mamm', 'fish', 'good', 'member', 'chicken', 'perch', 'p', 'pet', 'shark', '""', 'cow', 'rod', 'rainbow', 'carp', 'very', 'deer', 'snake', 'gold', 'can', 'dog', 'horse', 'min', 'four', 'vegetarian', 'goat', 'st']"	"[-1.794076  -2.3198411 -2.641641  -2.9327037 -2.967002  -3.573646
 -4.293595  -4.3990936 -4.4909296 -4.657028  -4.741375  -4.7953463
 -4.8408403 -4.8739047 -4.8800087 -4.9062204 -4.9273024 -4.9946976
 -5.0089025 -5.040074  -5.1124177 -5.158209  -5.1649694 -5.2145405
 -5.420083  -5.5193005 -5.5375066 -5.651743  -5.662068  -5.693959 ]"
"['bird', 'salmon', 'trout', 'cat', 'mamm', 'fish', 'good', 'member', 'chicken', 'perch', 'p', 'pet', 'shark', '""', 'cow', 'rod', 'rainbow', 'carp', 'very', 'deer', 'snake', 'gold', 'can', 'dog', 'horse', 'min', 'four', 'vegetarian', 'goat', 'st']"	"[-1.794076  -2.3198411 -2.641641  -2.9327037 -2.967002  -3.573646
 -4.293595  -4.3990936 -4.4909296 -4.657028  -4.741375  -4.7953463
 -4.8408403 -4.8739047 -4.8800087 -4.9062204 -4.9273024 -4.9946976
 -5.0089025 -5.040074  -5.1124177 -5.158209  -5.1649694 -5.2145405
 -5.420083  -5.5193005 -5.5375066 -5.651743  -5.662068  -5.693959 ]"
"['fish', 'carniv', 'type', 'popular', 'cold', 'very', 'highly', 'sil', 'pink', 'magical', 'marvel', 'long', 'member', 'beautiful', 'kind', 'delic', 'pre', '""', 'migr', 'food', 'bottom', 'torpedo', 'flat', 'fatty', 'red', 'symbol', 'wonderful', 'mamm', 'hom', 'delicious']"	"[-1.9470296 -2.308093  -2.660266  -3.5055518 -3.859161  -3.9459074
 -3.9518468 -4.00943   -4.1917152 -4.296417  -4.459874  -4.4654603
 -4.579186  -4.655859  -4.6881247 -4.7606273 -4.8725204 -5.003975
 -5.043951  -5.0982533 -5.105482  -5.108657  -5.221874  -5.2302766
 -5.2317386 -5.2649927 -5.26964   -5.310191  -5.312337  -5.3826   ]"
"['fish', 'carniv', 'type', 'popular', 'cold', 'very', 'highly', 'sil', 'pink', 'magical', 'marvel', 'long', 'member', 'beautiful', 'kind', 'delic', 'pre', '""', 'migr', 'food', 'bottom', 'torpedo', 'flat', 'fatty', 'red', 'symbol', 'wonderful', 'mamm', 'hom', 'delicious']"	"[-1.9470296 -2.308093  -2.660266  -3.5055518 -3.859161  -3.9459074
 -3.9518468 -4.00943   -4.1917152 -4.296417  -4.459874  -4.4654603
 -4.579186  -4.655859  -4.6881247 -4.7606273 -4.8725204 -5.003975
 -5.043951  -5.0982533 -5.105482  -5.108657  -5.221874  -5.2302766
 -5.2317386 -5.2649927 -5.26964   -5.310191  -5.312337  -5.3826   ]"
"['bird', 'mamm', 'cat', 'fish', 'trout', 'vegetarian', 'snake', 'plant', 'shark', 'rainbow', '""', 'vegetable', 'salmon', 'pet', 'good', 'chicken', 'very', 'rod', 'type', 'member', 'cow', 'lizard', 'can', 'f', 's', 'rept', 'true', 'rock', 'typical', 'berry']"	"[-2.1503437 -2.3091106 -3.490539  -3.8088973 -4.08572   -4.086582
 -4.2273088 -4.231862  -4.296439  -4.30622   -4.368642  -4.390148
 -4.42518   -4.552186  -4.5688148 -4.7779408 -4.792834  -4.825491
 -4.8418827 -4.900708  -4.9179416 -4.9574313 -4.966518  -4.9882545
 -5.0329165 -5.087229  -5.104535  -5.10725   -5.113319  -5.2939405]"
"['bird', 'mamm', 'cat', 'fish', 'trout', 'vegetarian', 'snake', 'plant', 'shark', 'rainbow', '""', 'vegetable', 'salmon', 'pet', 'good', 'chicken', 'very', 'rod', 'type', 'member', 'cow', 'lizard', 'can', 'f', 's', 'rept', 'true', 'rock', 'typical', 'berry']"	"[-2.1503437 -2.3091106 -3.490539  -3.8088973 -4.08572   -4.086582
 -4.2273088 -4.231862  -4.296439  -4.30622   -4.368642  -4.390148
 -4.42518   -4.552186  -4.5688148 -4.7779408 -4.792834  -4.825491
 -4.8418827 -4.900708  -4.9179416 -4.9574313 -4.966518  -4.9882545
 -5.0329165 -5.087229  -5.104535  -5.10725   -5.113319  -5.2939405]"
['insect', 'example', 'ar', 'ant', 'amazing', 'object', 'animal', 'important', 'essential', 'agent', 'eight', 'integral', 'autonomous', 'in', 'interesting', 'omn', 'expert', '', 'extraordinary', 'entity', 'autom', 'intelligent', 'exceptional', 'oct', 'un', 'intr', 'organism', 'evil', 'extremely', 'ent']	"[-0.91620684 -2.9767442  -3.732128   -3.8242257  -3.9176579  -4.262803
 -4.2658935  -4.272562   -4.333499   -4.419916   -4.4228973  -4.4598403
 -4.5535765  -4.5552645  -4.866103   -4.97095    -5.010454   -5.056197
 -5.1879053  -5.202286   -5.207242   -5.2601433  -5.280545   -5.2964497
 -5.297889   -5.3516693  -5.3862658  -5.434199   -5.5555096  -5.6559196 ]"
['small', 'tiny', 'very', 'common', 'member', '', 'mathematical', 'remarkable', 'six', 'social', 'marvel', 'symbol', 'fascinating', 'creature', 'type', 'two', 'vector', 'four', 'r', 'bug', 'soldier', 'parasite', 'curious', 'worker', 'simple', 'flying', 'blind', 'spider', 'solitary', 'living']	"[-2.5324411 -2.5850792 -3.435699  -3.4496553 -4.2004356 -4.24059
 -4.361374  -4.389576  -4.454519  -4.4804707 -4.5367804 -4.590635
 -4.6625156 -4.7767887 -4.801496  -4.8659453 -4.9008784 -4.9568744
 -5.1692686 -5.2503414 -5.2583756 -5.2899456 -5.2964535 -5.349715
 -5.3608303 -5.4407244 -5.4458337 -5.472706  -5.4819775 -5.4916496]"
"['bird', 'mamm', 'social', 'butterfly', 'beetle', 'spider', 'bee', 'doctor', '""', 'human', 'plant', 'rod', 'verte', 'lawyer', 'bug', 'soldier', 'member', 'mathematic', 'very', 'grass', 'citizen', 'moth', 'parasite', 'good', 'person', 'sc', 'computer', 'scientist', 'single', 'simple']"	"[-1.3623314 -3.0455136 -3.7716718 -4.028556  -4.2632117 -4.2869587
 -4.322378  -4.359549  -4.4322796 -4.811756  -4.8548503 -4.9679017
 -5.058558  -5.0601263 -5.1218457 -5.1301956 -5.1436563 -5.174941
 -5.2163568 -5.272775  -5.3595295 -5.370708  -5.398914  -5.4981613
 -5.512247  -5.528126  -5.548624  -5.5487547 -5.5670824 -5.567681 ]"
"['insect', 'animal', 'ant', 'elephant', 'engineer', 'expert', 'oct', 'intelligent', 'organ', 'ar', 'aircraft', 'al', 'artist', 'eagle', '""', 'autom', 'independent', 'evil', 'airplane', 'ape', 'astronaut', 'organism', 'architect', 'individual', 'aer', 'intellectual', 'important', 'agent', 'air', 'aph']"	"[-0.3541608 -3.2860885 -3.8489778 -4.123658  -4.410473  -4.8347344
 -4.8700643 -5.258872  -5.3173695 -5.3555207 -5.3713126 -5.3782835
 -5.384967  -5.5416164 -5.5699596 -5.5879645 -5.626761  -5.750867
 -5.7680836 -5.8545117 -5.870331  -5.902231  -5.9738817 -6.029517
 -6.04928   -6.0787416 -6.165243  -6.190647  -6.2910395 -6.322167 ]"
"['insect', 'essential', 'important', 'example', 'animal', 'un', 'in', 'efficient', 'amazing', 'ar', 'organism', 'agent', 'excellent', 'interesting', 'object', 'industri', 'effective', 'integral', 'endangered', 'attractive', 'api', 'ent', 'organ', 'aquatic', 'exceptional', '""', 'incredible', 'extremely', 'apis', 'urban']"	"[-0.9305625 -2.6828418 -2.6962385 -3.0337417 -3.3999438 -3.913775
 -3.9475856 -4.033615  -4.1629667 -4.3583827 -4.6207867 -4.705956
 -4.710905  -5.028855  -5.0632596 -5.110011  -5.226682  -5.2280025
 -5.29462   -5.46049   -5.474856  -5.5039797 -5.651478  -5.733102
 -5.739657  -5.7525744 -5.7849894 -5.8316145 -5.8805304 -5.8825717]"
['poll', 'flying', 'small', 'tiny', 'social', 'living', 'yellow', 'valuable', 'very', 'type', 'bird', 'magical', 'biological', 'common', 'two', 'flower', 'vector', 'vital', 'wing', 'member', 'creature', 'data', 'fascinating', 'three', 'four', 'highly', 'kind', 'symbol', 'wonderful', 'honey']	"[-1.4829936 -2.80958   -2.9413009 -3.0644803 -3.929758  -4.074515
 -4.2266273 -4.48635   -4.537508  -4.618332  -4.6990004 -4.7271233
 -4.73128   -4.739128  -4.7529206 -4.7675157 -4.774945  -4.8211975
 -5.0865593 -5.0923014 -5.2059746 -5.235954  -5.2586684 -5.2922997
 -5.3005905 -5.364361  -5.370174  -5.377873  -5.400541  -5.4119005]"
"['bird', 'mamm', 'was', 'butterfly', '""', 'flying', 'parasite', 'moth', 'social', 'flower', 'honey', 'sc', 'fly', 'spider', 'humming', 'horn', 'poll', 'poisonous', ""'"", 'living', 'pet', 'âĢľ', 'creature', 'fish', 'plant', 'bug', 'snake', 'lawyer', 'predator', 'type']"	"[-1.0251641 -2.883978  -3.3865676 -3.9904068 -4.2013884 -4.236017
 -4.314454  -4.40326   -4.452591  -4.552126  -4.80131   -4.873596
 -4.91234   -5.0207005 -5.143502  -5.1951833 -5.1962748 -5.2142467
 -5.2288837 -5.229644  -5.243634  -5.300882  -5.3124557 -5.3169155
 -5.4701295 -5.498399  -5.5777164 -5.5787983 -5.5986276 -5.6343946]"
"['insect', 'animal', 'oct', 'eagle', '""', 'aircraft', 'enemy', 'ape', 'ant', 'apple', 'aggressive', 'actual', 'airplane', 'organism', 'evil', 'air', 'in', 'expert', ""'"", 'agent', 'endangered', 'âĢľ', 'ordinary', 'independent', 'artist', 'aquatic', 'example', 'innocent', 'al', 'aerial']"	"[-0.39911938 -2.4738955  -4.0307126  -4.585947   -4.7901053  -4.850154
 -5.2139482  -5.222109   -5.4452877  -5.449249   -5.525932   -5.532304
 -5.556011   -5.745364   -5.770973   -5.8719864  -5.942538   -5.9493585
 -5.9693546  -5.9878163  -6.038484   -6.082921   -6.083418   -6.1194434
 -6.1251645  -6.189353   -6.1934967  -6.2193766  -6.2224274  -6.2244167 ]"
['bird', 'common', 'small', 'type', 'song', 'beautiful', 'very', 'symbol', 'familiar', 'red', 'popular', 'passer', 'North', 'member', 'colorful', 'sign', 'wonderful', 'lovely', 'medium', 'thr', 'sp', 'classic', 'well', 'kind', 'carniv', 'non', 'welcome', 'species', 'backyard', 'brightly']	"[-1.1952596 -2.3326302 -2.8660822 -3.1395133 -3.224421  -3.3606217
 -3.6404476 -3.7398176 -3.9240413 -4.033139  -4.1036367 -4.1079845
 -4.409991  -4.470543  -4.6468544 -4.863147  -4.9681177 -5.1299286
 -5.1587563 -5.2601514 -5.3541865 -5.4119487 -5.4676847 -5.5113935
 -5.5460515 -5.5513754 -5.5522275 -5.6752377 -5.8104577 -5.8682647]"
['bird', 'common', 'small', 'type', 'song', 'beautiful', 'very', 'symbol', 'familiar', 'red', 'popular', 'passer', 'North', 'member', 'colorful', 'sign', 'wonderful', 'lovely', 'medium', 'thr', 'sp', 'classic', 'well', 'kind', 'carniv', 'non', 'welcome', 'species', 'backyard', 'brightly']	"[-1.1952596 -2.3326302 -2.8660822 -3.1395133 -3.224421  -3.3606217
 -3.6404476 -3.7398176 -3.9240413 -4.033139  -4.1036367 -4.1079845
 -4.409991  -4.470543  -4.6468544 -4.863147  -4.9681177 -5.1299286
 -5.1587563 -5.2601514 -5.3541865 -5.4119487 -5.4676847 -5.5113935
 -5.5460515 -5.5513754 -5.5522275 -5.6752377 -5.8104577 -5.8682647]"
"['war', 'w', 'bird', 'blue', 'song', 'thr', 'red', 'symbol', 'native', 'common', 'good', '""', 'true', 'member', 'sp', 'cow', 'humming', 'v', 'pet', 'rare', 'r', 'very', 'type', 'mourning', 'migr', 'wood', 'gr', 'Christmas', 'European', 'typical']"	"[-2.4160228 -3.0045717 -3.0297542 -3.275587  -3.445322  -3.5202074
 -3.610513  -3.8573036 -3.8981678 -3.9963832 -4.1205444 -4.231659
 -4.2616816 -4.316346  -4.3741536 -4.5599875 -4.6035633 -4.6050835
 -4.609433  -4.6601057 -4.664862  -4.7522707 -4.978036  -5.0164194
 -5.016962  -5.132101  -5.1369295 -5.2092156 -5.2344546 -5.2766633]"
"['war', 'w', 'bird', 'blue', 'song', 'thr', 'red', 'symbol', 'native', 'common', 'good', '""', 'true', 'member', 'sp', 'cow', 'humming', 'v', 'pet', 'rare', 'r', 'very', 'type', 'mourning', 'migr', 'wood', 'gr', 'Christmas', 'European', 'typical']"	"[-2.4160228 -3.0045717 -3.0297542 -3.275587  -3.445322  -3.5202074
 -3.610513  -3.8573036 -3.8981678 -3.9963832 -4.1205444 -4.231659
 -4.2616816 -4.316346  -4.3741536 -4.5599875 -4.6035633 -4.6050835
 -4.609433  -4.6601057 -4.664862  -4.7522707 -4.978036  -5.0164194
 -5.016962  -5.132101  -5.1369295 -5.2092156 -5.2344546 -5.2766633]"
['bird', 'small', 'common', 'type', 'song', 'passer', 'beautiful', 'very', 'member', 'colorful', 'tiny', 'popular', 'kind', 'seed', 'familiar', 'brown', 'sp', 'yellow', 'red', 'medium', 'gray', 'little', 'symbol', 'black', 'non', 'creature', 'rare', 'social', 'garden', 'fin']	"[-1.2221937 -1.2731428 -2.300263  -2.969274  -3.1868906 -4.4390383
 -4.5702496 -4.6745386 -4.919156  -4.9800034 -5.0522223 -5.112509
 -5.187936  -5.3939133 -5.4278803 -5.4502487 -5.5297766 -5.59994
 -5.616098  -5.744755  -5.778635  -5.876135  -5.89257   -5.9416046
 -5.9624014 -5.966177  -6.088843  -6.2010803 -6.2818456 -6.3512597]"
['bird', 'small', 'common', 'type', 'song', 'passer', 'beautiful', 'very', 'member', 'colorful', 'tiny', 'popular', 'kind', 'seed', 'familiar', 'brown', 'sp', 'yellow', 'red', 'medium', 'gray', 'little', 'symbol', 'black', 'non', 'creature', 'rare', 'social', 'garden', 'fin']	"[-1.2221937 -1.2731428 -2.300263  -2.969274  -3.1868906 -4.4390383
 -4.5702496 -4.6745386 -4.919156  -4.9800034 -5.0522223 -5.112509
 -5.187936  -5.3939133 -5.4278803 -5.4502487 -5.5297766 -5.59994
 -5.616098  -5.744755  -5.778635  -5.876135  -5.89257   -5.9416046
 -5.9624014 -5.966177  -6.088843  -6.2010803 -6.2818456 -6.3512597]"
"['war', 'bird', 'r', 'robin', 'crow', 'chicken', 'par', 'can', 'song', 'v', 'pigeon', 'blue', 'star', 'w', 'swallow', 'bat', 'sp', 'fin', 'common', 'thr', 'wood', 'we', 'cow', 'mocking', '""', 'red', 'black', 'humming', 'butterfly', 'pet']"	"[-2.6811604 -2.8759406 -3.036517  -3.1194632 -3.1334474 -3.571478
 -3.5981514 -3.6695554 -3.700296  -3.9497514 -3.975434  -4.088013
 -4.1665225 -4.2478676 -4.3276954 -4.3446174 -4.3483315 -4.3732424
 -4.38955   -4.5752344 -4.6694107 -4.698105  -4.745716  -4.7501073
 -4.7739997 -4.9338613 -4.9354143 -4.993575  -5.0014763 -5.040504 ]"
"['war', 'bird', 'r', 'robin', 'crow', 'chicken', 'par', 'can', 'song', 'v', 'pigeon', 'blue', 'star', 'w', 'swallow', 'bat', 'sp', 'fin', 'common', 'thr', 'wood', 'we', 'cow', 'mocking', '""', 'red', 'black', 'humming', 'butterfly', 'pet']"	"[-2.6811604 -2.8759406 -3.036517  -3.1194632 -3.1334474 -3.571478
 -3.5981514 -3.6695554 -3.700296  -3.9497514 -3.975434  -4.088013
 -4.1665225 -4.2478676 -4.3276954 -4.3446174 -4.3483315 -4.3732424
 -4.38955   -4.5752344 -4.6694107 -4.698105  -4.745716  -4.7501073
 -4.7739997 -4.9338613 -4.9354143 -4.993575  -5.0014763 -5.040504 ]"
