tokens	logprobs
['fish', 'type', 'freshwater', 'small', 'member', 'carniv', 'kind', 'popular', 'cold', 'young', 'sil', 'mamm', 'flat', 'very', 'common', 'long', 'slender', 'bottom', 'trout', 'good', 'wonderful', 'fresh', 'silver', 'beautiful', 'four', '', 'predatory', 'non', 'form', 'species']	"[-1.8246186 -2.584936  -3.015428  -3.4867344 -3.7185466 -3.8086543
 -3.971209  -3.977945  -3.9902303 -4.23945   -4.397004  -4.4194813
 -4.45505   -4.473286  -4.5357604 -4.724141  -4.768519  -4.781682
 -4.7834315 -4.810132  -5.0217896 -5.038389  -5.1214857 -5.1214976
 -5.1934385 -5.1947217 -5.276551  -5.3325524 -5.3667526 -5.384351 ]"
['fish', 'type', 'freshwater', 'small', 'member', 'carniv', 'kind', 'popular', 'cold', 'young', 'sil', 'mamm', 'flat', 'very', 'common', 'long', 'slender', 'bottom', 'trout', 'good', 'wonderful', 'fresh', 'silver', 'beautiful', 'four', '', 'predatory', 'non', 'form', 'species']	"[-1.8246186 -2.584936  -3.015428  -3.4867344 -3.7185466 -3.8086543
 -3.971209  -3.977945  -3.9902303 -4.23945   -4.397004  -4.4194813
 -4.45505   -4.473286  -4.5357604 -4.724141  -4.768519  -4.781682
 -4.7834315 -4.810132  -5.0217896 -5.038389  -5.1214857 -5.1214976
 -5.1934385 -5.1947217 -5.276551  -5.3325524 -5.3667526 -5.384351 ]"
"['trout', 'bird', 'salmon', 'cat', 'fish', 'mamm', 'good', 'member', '""', 'very', 'chicken', 'deer', 'cow', 'shark', 'carp', 'p', 'snake', 'dog', 'pet', 'gold', 'horse', 'rod', 'perch', 'rainbow', 'human', 'man', 'predator', 'cod', 'bass', 'type']"	"[-2.4736295 -2.6727946 -2.8369114 -3.1103275 -3.1202226 -3.46404
 -3.952932  -4.358596  -4.575813  -4.637288  -4.719883  -4.817031
 -4.817548  -4.903181  -4.9811187 -4.9820423 -5.0270395 -5.0587215
 -5.060132  -5.067086  -5.076853  -5.117439  -5.1802073 -5.2297826
 -5.400646  -5.4461446 -5.4544044 -5.500172  -5.5008855 -5.5783396]"
"['trout', 'bird', 'salmon', 'cat', 'fish', 'mamm', 'good', 'member', '""', 'very', 'chicken', 'deer', 'cow', 'shark', 'carp', 'p', 'snake', 'dog', 'pet', 'gold', 'horse', 'rod', 'perch', 'rainbow', 'human', 'man', 'predator', 'cod', 'bass', 'type']"	"[-2.4736295 -2.6727946 -2.8369114 -3.1103275 -3.1202226 -3.46404
 -3.952932  -4.358596  -4.575813  -4.637288  -4.719883  -4.817031
 -4.817548  -4.903181  -4.9811187 -4.9820423 -5.0270395 -5.0587215
 -5.060132  -5.067086  -5.076853  -5.117439  -5.1802073 -5.2297826
 -5.400646  -5.4461446 -5.4544044 -5.500172  -5.5008855 -5.5783396]"
"['fish', 'type', 'carniv', 'very', 'popular', 'cold', 'long', 'member', 'highly', 'beautiful', 'pink', '""', 'good', 'kind', 'magical', 'food', '', 'sil', 'symbol', 'small', 'delic', 'flat', 'mamm', 'red', 'species', 'perfect', 'wonderful', 'bottom', 'delicious', 'pre']"	"[-2.1014905 -2.7958071 -3.2432199 -3.732117  -3.7363193 -4.026109
 -4.296588  -4.3474426 -4.5628414 -4.613618  -4.7109838 -4.7241144
 -4.750213  -4.767674  -4.778106  -4.796383  -4.917695  -5.055357
 -5.0643306 -5.076874  -5.1097403 -5.110276  -5.126045  -5.1467643
 -5.196625  -5.1971    -5.2213235 -5.2271037 -5.233346  -5.35811  ]"
"['fish', 'type', 'carniv', 'very', 'popular', 'cold', 'long', 'member', 'highly', 'beautiful', 'pink', '""', 'good', 'kind', 'magical', 'food', '', 'sil', 'symbol', 'small', 'delic', 'flat', 'mamm', 'red', 'species', 'perfect', 'wonderful', 'bottom', 'delicious', 'pre']"	"[-2.1014905 -2.7958071 -3.2432199 -3.732117  -3.7363193 -4.026109
 -4.296588  -4.3474426 -4.5628414 -4.613618  -4.7109838 -4.7241144
 -4.750213  -4.767674  -4.778106  -4.796383  -4.917695  -5.055357
 -5.0643306 -5.076874  -5.1097403 -5.110276  -5.126045  -5.1467643
 -5.196625  -5.1971    -5.2213235 -5.2271037 -5.233346  -5.35811  ]"
"['bird', 'mamm', 'fish', 'salmon', 'cat', 'good', '""', 'shark', 'very', 'trout', 'snake', 'pet', 'type', 'vegetarian', 'member', 'plant', 'chicken', 'cow', 'rainbow', 'true', 'vegetable', 'rock', 'threat', 'typical', 'common', 's', 'rod', 'predator', 'human', ""'""]"	"[-2.9901557 -3.0830307 -3.2636251 -3.4402647 -3.7783322 -4.0879426
 -4.131278  -4.3455486 -4.4316435 -4.5057807 -4.5360203 -4.678603
 -4.7917633 -4.8054514 -4.8103867 -4.875172  -4.897894  -4.9401674
 -4.9453535 -4.9523306 -5.071054  -5.1330976 -5.1847143 -5.1992254
 -5.2463846 -5.262471  -5.277109  -5.296055  -5.2965837 -5.301951 ]"
"['bird', 'mamm', 'fish', 'salmon', 'cat', 'good', '""', 'shark', 'very', 'trout', 'snake', 'pet', 'type', 'vegetarian', 'member', 'plant', 'chicken', 'cow', 'rainbow', 'true', 'vegetable', 'rock', 'threat', 'typical', 'common', 's', 'rod', 'predator', 'human', ""'""]"	"[-2.9901557 -3.0830307 -3.2636251 -3.4402647 -3.7783322 -4.0879426
 -4.131278  -4.3455486 -4.4316435 -4.5057807 -4.5360203 -4.678603
 -4.7917633 -4.8054514 -4.8103867 -4.875172  -4.897894  -4.9401674
 -4.9453535 -4.9523306 -5.071054  -5.1330976 -5.1847143 -5.1992254
 -5.2463846 -5.262471  -5.277109  -5.296055  -5.2965837 -5.301951 ]"
['insect', 'ant', 'example', 'animal', 'object', 'important', 'ar', 'agent', 'amazing', 'expert', 'integral', 'in', 'essential', 'interesting', 'autonomous', 'entity', 'omn', 'autom', 'organism', 'evil', '', 'un', 'ent', 'eight', 'intr', 'oct', 'intelligent', 'employee', 'extremely', 'individual']	"[-1.1944952 -2.7439232 -2.953744  -3.7692494 -4.0545774 -4.0640364
 -4.141139  -4.4250183 -4.432245  -4.443311  -4.661998  -4.670007
 -4.6788187 -4.797041  -4.883981  -4.906897  -5.1362    -5.1546187
 -5.266148  -5.268066  -5.317926  -5.4026957 -5.4119773 -5.4150906
 -5.433726  -5.517599  -5.518533  -5.521947  -5.577115  -5.603104 ]"
"['small', 'tiny', 'very', 'common', 'member', '', 'mathematical', 'creature', 'symbol', 'type', 'social', 'worker', 'vector', 'bug', 'two', 'soldier', 'six', 'spider', 'great', 'powerful', 'four', 'simple', 'remarkable', 'parasite', 'fascinating', 'single', 'flying', 'good', 'regular', '""']"	"[-2.876346  -3.02551   -3.6451833 -3.7954783 -3.9891927 -4.497538
 -4.617631  -4.678063  -4.6968718 -4.7736444 -4.8111486 -4.961437
 -5.0697975 -5.088762  -5.113227  -5.1540127 -5.1676683 -5.189907
 -5.1941557 -5.2546544 -5.265838  -5.2803383 -5.3101673 -5.3588324
 -5.4160194 -5.4475365 -5.4487677 -5.4580345 -5.4804864 -5.5137444]"
