tokens	logprobs
['small', 'type', 'large', 'species', 'fish', 'beautiful', '', 'larg', 'common', 'freshwater', 'popular', 'river', 'male', 'great', 'very', 'native', 'gray', 'female', 'water', 'member', 'æ·¡æ°´', 'trout', 'big', 'stream', 'reference', 'three', 'éĽĮ', 'size', 'rainbow', 'good']	"[-2.08992   -2.3531685 -2.576418  -2.955779  -3.061264  -3.3674536
 -3.5825672 -3.6320019 -3.6622639 -3.7177668 -4.1481085 -4.2197943
 -4.3170967 -4.8884153 -4.947407  -5.1455564 -5.3312216 -5.3325987
 -5.3521404 -5.3773355 -5.4305916 -5.4572296 -5.553445  -5.5886736
 -5.6335673 -5.704972  -5.7100954 -5.748515  -5.7537937 -5.7569075]"
['small', 'type', 'large', 'species', 'fish', 'beautiful', '', 'larg', 'common', 'freshwater', 'popular', 'river', 'male', 'great', 'very', 'native', 'gray', 'female', 'water', 'member', 'æ·¡æ°´', 'trout', 'big', 'stream', 'reference', 'three', 'éĽĮ', 'size', 'rainbow', 'good']	"[-2.08992   -2.3531685 -2.576418  -2.955779  -3.061264  -3.3674536
 -3.5825672 -3.6320019 -3.6622639 -3.7177668 -4.1481085 -4.2197943
 -4.3170967 -4.8884153 -4.947407  -5.1455564 -5.3312216 -5.3325987
 -5.3521404 -5.3773355 -5.4305916 -5.4572296 -5.553445  -5.5886736
 -5.6335673 -5.704972  -5.7100954 -5.748515  -5.7537937 -5.7569075]"
['fish', 'trout', 'river', 'good', 'common', 'real', 'problem', 'type', 'large', 'traditional', 'species', 'stream', 'fishing', 'true', 'big', 'member', 'typical', 'small', 'catch', 'great', 'carp', 'standard', 'natural', 'suitable', 'salmon', 'healthy', 'size', 'Ċ', 'specific', 'single']	"[-1.2001219 -2.1048927 -3.3114576 -3.6394749 -3.8287945 -3.8929644
 -4.347576  -4.5157766 -4.608326  -4.7759514 -4.8618584 -4.9437304
 -5.0307436 -5.0835915 -5.232153  -5.235899  -5.246108  -5.259801
 -5.327402  -5.385228  -5.493893  -5.5218925 -5.6125875 -5.6342335
 -5.6555457 -5.7971854 -5.8255625 -5.8933425 -5.8986626 -5.903315 ]"
['fish', 'trout', 'river', 'good', 'common', 'real', 'problem', 'type', 'large', 'traditional', 'species', 'stream', 'fishing', 'true', 'big', 'member', 'typical', 'small', 'catch', 'great', 'carp', 'standard', 'natural', 'suitable', 'salmon', 'healthy', 'size', 'Ċ', 'specific', 'single']	"[-1.2001219 -2.1048927 -3.3114576 -3.6394749 -3.8287945 -3.8929644
 -4.347576  -4.5157766 -4.608326  -4.7759514 -4.8618584 -4.9437304
 -5.0307436 -5.0835915 -5.232153  -5.235899  -5.246108  -5.259801
 -5.327402  -5.385228  -5.493893  -5.5218925 -5.6125875 -5.6342335
 -5.6555457 -5.7971854 -5.8255625 -5.8933425 -5.8986626 -5.903315 ]"
['type', 'delicious', 'delic', 'popular', 'small', 'beautiful', '', 'large', 'fish', 'great', 'healthy', 'species', 'catch', 'freshwater', 'symbol', 'salmon', 'common', 'good', 'highly', 'protein', 'very', 'tasty', 'classic', 'nutritious', 'piece', 'food', 'salt', 'traditional', 'versatile', 'perfectly']	"[-1.49582   -2.1767025 -2.7387094 -2.9983978 -3.097888  -4.044386
 -4.0727386 -4.201556  -4.3389015 -4.4003963 -4.4210443 -4.446664
 -4.5447664 -4.636367  -4.7757826 -4.789837  -4.792634  -4.7934494
 -4.8640995 -4.998787  -5.028864  -5.1522474 -5.245701  -5.33967
 -5.406579  -5.5601807 -5.5660334 -5.6452217 -5.7077217 -5.7265196]"
['type', 'delicious', 'delic', 'popular', 'small', 'beautiful', '', 'large', 'fish', 'great', 'healthy', 'species', 'catch', 'freshwater', 'symbol', 'salmon', 'common', 'good', 'highly', 'protein', 'very', 'tasty', 'classic', 'nutritious', 'piece', 'food', 'salt', 'traditional', 'versatile', 'perfectly']	"[-1.49582   -2.1767025 -2.7387094 -2.9983978 -3.097888  -4.044386
 -4.0727386 -4.201556  -4.3389015 -4.4003963 -4.4210443 -4.446664
 -4.5447664 -4.636367  -4.7757826 -4.789837  -4.792634  -4.7934494
 -4.8640995 -4.998787  -5.028864  -5.1522474 -5.245701  -5.33967
 -5.406579  -5.5601807 -5.5660334 -5.6452217 -5.7077217 -5.7265196]"
['salmon', 'fish', 'type', 'good', 'healthy', 'true', 'real', 'traditional', 'common', 'food', 'sustainable', 'species', 'safe', 'suitable', 'cold', 'member', 'typical', 'whole', 'valid', 'delic', 'great', 'live', 'wild', 'æ·¡æ°´', 'symbol', 'bad', 'small', 'cat', 'living', 'delicious']	"[-2.077221  -2.109949  -2.6738005 -2.8482924 -2.9459896 -2.9836817
 -3.0924082 -3.8470697 -4.3762007 -4.46863   -4.8213177 -4.993614
 -5.1161566 -5.1530685 -5.291338  -5.310029  -5.3204556 -5.3313303
 -5.366432  -5.3773947 -5.4368687 -5.4661455 -5.4864416 -5.5066156
 -5.556549  -5.6130285 -5.619362  -5.6790304 -5.693369  -5.6934586]"
['salmon', 'fish', 'type', 'good', 'healthy', 'true', 'real', 'traditional', 'common', 'food', 'sustainable', 'species', 'safe', 'suitable', 'cold', 'member', 'typical', 'whole', 'valid', 'delic', 'great', 'live', 'wild', 'æ·¡æ°´', 'symbol', 'bad', 'small', 'cat', 'living', 'delicious']	"[-2.077221  -2.109949  -2.6738005 -2.8482924 -2.9459896 -2.9836817
 -3.0924082 -3.8470697 -4.3762007 -4.46863   -4.8213177 -4.993614
 -5.1161566 -5.1530685 -5.291338  -5.310029  -5.3204556 -5.3313303
 -5.366432  -5.3773947 -5.4368687 -5.4661455 -5.4864416 -5.5066156
 -5.556549  -5.6130285 -5.619362  -5.6790304 -5.693369  -5.6934586]"
['ant', 'example', 'insect', 'animal', 'object', 'Ċ', 'important', 'Ant', 'adult', 'ĊĊ', '', '____', 'excellent', 'organism', 'anti', 'in', '______', '\\', 'amazing', 'article', ':Ċ', '(', ':ĊĊ', 'attractive', 'e', 'active', '.', 'ar', '________', 'Ċ']	"[-0.9939728 -1.9142694 -2.0933247 -3.3660002 -4.2834263 -4.3072376
 -4.3072567 -4.402192  -4.586854  -4.674283  -4.876582  -5.145993
 -5.233794  -5.2421513 -5.3003654 -5.3159103 -5.774106  -5.7964478
 -5.8046618 -5.830324  -5.8316736 -5.9055576 -5.96305   -5.971095
 -5.9915953 -5.9947395 -6.001891  -6.007188  -6.009403  -6.0488186]"
['type', 'small', 'tiny', 'term', 'living', 'creature', 'common', 'very', 'natural', '____', 'noun', 'large', 'simple', '', 'group', 'Ċ', 'part', 'ĊĊ', 'mamm', ':ĊĊ', 'single', '______', 'defense', 'kind', 'fly', '________', '(', 'protein', 'piece', 'vector']	"[-1.6262608 -1.912878  -3.584015  -3.9988194 -4.0020313 -4.1412687
 -4.174515  -4.2010612 -4.2223263 -4.3851547 -4.4799194 -4.489209
 -4.7343874 -4.799243  -4.85709   -4.894642  -4.992035  -5.0899315
 -5.1313286 -5.216531  -5.219634  -5.2290134 -5.3022566 -5.305373
 -5.3077583 -5.3576946 -5.365308  -5.378955  -5.3910694 -5.4673414]"
