tokens	logprobs
['freshwater', 'small', 'large', 'red', 'native', 'fly', 'trout', 'rainbow', 'salmon', 'fresh', 'Ċ', 'common', 'healthy', 'steel', 'lake', 'fish', 'spawning', 'male', 'genetic', 'river', 'different', 'species', 'member', 'free', 'meal', 'joke', 'fast', 'The', 'true', 'water']	"[-3.1567516 -3.4029589 -3.6825657 -3.866971  -3.9394054 -4.1719875
 -4.1810446 -4.1920633 -4.392295  -4.4362965 -4.4845543 -4.4998417
 -4.5063486 -4.543956  -4.7278805 -4.754444  -4.802127  -4.816182
 -4.8286066 -4.861416  -4.873661  -4.8747396 -4.973728  -5.008815
 -5.0597734 -5.0855703 -5.1729965 -5.2045145 -5.25243   -5.2576513]"
['freshwater', 'small', 'large', 'red', 'native', 'fly', 'trout', 'rainbow', 'salmon', 'fresh', 'Ċ', 'common', 'healthy', 'steel', 'lake', 'fish', 'spawning', 'male', 'genetic', 'river', 'different', 'species', 'member', 'free', 'meal', 'joke', 'fast', 'The', 'true', 'water']	"[-3.1567516 -3.4029589 -3.6825657 -3.866971  -3.9394054 -4.1719875
 -4.1810446 -4.1920633 -4.392295  -4.4362965 -4.4845543 -4.4998417
 -4.5063486 -4.543956  -4.7278805 -4.754444  -4.802127  -4.816182
 -4.8286066 -4.861416  -4.873661  -4.8747396 -4.973728  -5.008815
 -5.0597734 -5.0855703 -5.1729965 -5.2045145 -5.25243   -5.2576513]"
"['trout', 'freshwater', 'lake', 'river', 'healthy', 'small', 'salmon', 'member', 'native', 'free', 'fish', 'rainbow', 'Ċ', 'steel', 'water', 'species', 'true', 'fresh', 'fly', 'stream', 'large', '""', 'trib', '.Ċ', 'different', 'log', 'aquatic', 'spawning', 'particular', 'sea']"	"[-2.7286959 -3.1883173 -3.4626837 -3.584033  -3.953638  -3.9552383
 -3.9699993 -3.9913893 -4.0218163 -4.109665  -4.1203003 -4.2249613
 -4.3291187 -4.3510094 -4.3753853 -4.549307  -4.605048  -4.631239
 -4.7304783 -4.730728  -4.780814  -4.7895527 -4.851039  -4.9598503
 -4.9755754 -5.0394897 -5.0484343 -5.0928144 -5.103097  -5.1358757]"
"['trout', 'freshwater', 'lake', 'river', 'healthy', 'small', 'salmon', 'member', 'native', 'free', 'fish', 'rainbow', 'Ċ', 'steel', 'water', 'species', 'true', 'fresh', 'fly', 'stream', 'large', '""', 'trib', '.Ċ', 'different', 'log', 'aquatic', 'spawning', 'particular', 'sea']"	"[-2.7286959 -3.1883173 -3.4626837 -3.584033  -3.953638  -3.9552383
 -3.9699993 -3.9913893 -4.0218163 -4.109665  -4.1203003 -4.2249613
 -4.3291187 -4.3510094 -4.3753853 -4.549307  -4.605048  -4.631239
 -4.7304783 -4.730728  -4.780814  -4.7895527 -4.851039  -4.9598503
 -4.9755754 -5.0394897 -5.0484343 -5.0928144 -5.103097  -5.1358757]"
['large', 'steel', 'salmon', 'fish', 'healthy', 'red', 'Ċ', 'different', 'small', 'fatty', 'joke', 'sea', 'Chin', 'typical', 'good', 'word', 'Pacific', 'free', 'common', 'freshwater', 'nutritious', 'rainbow', 'type', 'great', 'Steel', 'winter', 'nutritional', 'top', 'sushi', 'northern']	"[-2.3599138 -2.6797934 -2.9431477 -3.2587757 -3.6540575 -3.8087654
 -3.8090906 -4.166626  -4.171135  -4.1815615 -4.2058563 -4.456417
 -4.5436697 -4.5458612 -4.571226  -4.590087  -4.6094027 -4.626587
 -4.6412325 -4.6515713 -4.746628  -4.7844524 -4.826334  -4.957793
 -5.101698  -5.191887  -5.206788  -5.2091293 -5.4034786 -5.4723034]"
['large', 'steel', 'salmon', 'fish', 'healthy', 'red', 'Ċ', 'different', 'small', 'fatty', 'joke', 'sea', 'Chin', 'typical', 'good', 'word', 'Pacific', 'free', 'common', 'freshwater', 'nutritious', 'rainbow', 'type', 'great', 'Steel', 'winter', 'nutritional', 'top', 'sushi', 'northern']	"[-2.3599138 -2.6797934 -2.9431477 -3.2587757 -3.6540575 -3.8087654
 -3.8090906 -4.166626  -4.171135  -4.1815615 -4.2058563 -4.456417
 -4.5436697 -4.5458612 -4.571226  -4.590087  -4.6094027 -4.626587
 -4.6412325 -4.6515713 -4.746628  -4.7844524 -4.826334  -4.957793
 -5.101698  -5.191887  -5.206788  -5.2091293 -5.4034786 -5.4723034]"
['salmon', 'fish', 'steel', 'sea', 'Ċ', 'word', 'large', 'type', 'rainbow', 'Pacific', 'healthy', 'red', 'a', 'freshwater', 'nor', 'what', 'Chin', 'typical', 'Steel', 'real', '.', 'comment', '?Ċ', 'sal', 'different', 'species', 'small', 'female', 'cat', 'nutritious']	"[-1.9134359 -3.0472088 -3.2326126 -3.242509  -3.3364983 -3.5554934
 -3.9239416 -4.04311   -4.1375313 -4.1466856 -4.1520357 -4.3193817
 -4.343707  -4.412513  -4.765457  -4.7677965 -4.8534946 -4.8787184
 -4.914481  -4.9563932 -5.0281076 -5.043227  -5.077277  -5.133663
 -5.243578  -5.341444  -5.3537836 -5.391966  -5.3977413 -5.48643  ]"
['salmon', 'fish', 'steel', 'sea', 'Ċ', 'word', 'large', 'type', 'rainbow', 'Pacific', 'healthy', 'red', 'a', 'freshwater', 'nor', 'what', 'Chin', 'typical', 'Steel', 'real', '.', 'comment', '?Ċ', 'sal', 'different', 'species', 'small', 'female', 'cat', 'nutritious']	"[-1.9134359 -3.0472088 -3.2326126 -3.242509  -3.3364983 -3.5554934
 -3.9239416 -4.04311   -4.1375313 -4.1466856 -4.1520357 -4.3193817
 -4.343707  -4.412513  -4.765457  -4.7677965 -4.8534946 -4.8787184
 -4.914481  -4.9563932 -5.0281076 -5.043227  -5.077277  -5.133663
 -5.243578  -5.341444  -5.3537836 -5.391966  -5.3977413 -5.48643  ]"
['insect', 'animal', 'ant', 'in', 'example', 'important', 'ar', 'interesting', 'incredibly', 'amazing', 'extremely', 'organism', 'inch', 'insects', '', 'eight', 'e', 'individual', '__', 'In', 'un', 'infinit', 'tiny', 'efficient', 'incredible', '______', 'small', 'elong', 'average', '____']	"[-0.7090721 -2.1166754 -2.4702682 -2.624692  -3.3507423 -3.3783598
 -3.829854  -4.227295  -4.4105244 -4.799617  -5.167617  -5.42317
 -5.477227  -5.725135  -5.76252   -5.7691765 -6.1220865 -6.1533966
 -6.2690144 -6.350378  -6.492221  -6.5432434 -6.629884  -6.729004
 -6.834523  -6.8851013 -6.885256  -7.0088425 -7.020628  -7.053527 ]"
['small', 'tiny', 'type', 'social', 'very', 'simple', 'member', 'hard', 'kind', 'single', 'common', 'fascinating', 'micro', 'microscopic', 'species', 'soft', 'worker', 'creature', 'bug', 'insect', 'round', 'little', 'term', 'highly', 'living', 'e', '', '(n', 'form', 'three']	"[-0.7847204 -1.8077383 -2.1838121 -2.866723  -4.0740824 -4.1666327
 -4.434099  -4.652565  -4.7820854 -4.9420776 -5.123699  -5.2848396
 -5.3157244 -5.352497  -5.41012   -5.479946  -5.5115414 -5.528719
 -5.8632708 -5.8658247 -5.997838  -6.0630264 -6.2148333 -6.316057
 -6.3920574 -6.4446306 -6.45481   -6.677536  -6.777647  -6.7920055]"
