tokens	logprobs
['small', 'fish', 'freshwater', 'type', 'cold', 'carniv', 'very', 'warm', 'popular', 'member', 'large', 'species', 'semi', 'native', 'tiny', 'fast', 'wild', 'water', 'verte', 'fascinating', 'river', 'slow', 'kind', 'great', 'hard', 'bottom', 'unique', 'marine', 'common', 'beautiful']	"[-1.6210613 -2.0929394 -2.8413897 -2.8573284 -3.5471725 -3.6948423
 -3.849289  -3.8894453 -3.9307966 -4.518116  -4.5873737 -4.61926
 -4.741935  -4.7752237 -4.861886  -4.9327383 -5.113125  -5.120203
 -5.188095  -5.2355022 -5.32677   -5.36051   -5.383519  -5.413374
 -5.4492245 -5.4498253 -5.559992  -5.5644407 -5.565037  -5.5769243]"
['small', 'fish', 'freshwater', 'type', 'cold', 'carniv', 'very', 'warm', 'popular', 'member', 'large', 'species', 'semi', 'native', 'tiny', 'fast', 'wild', 'water', 'verte', 'fascinating', 'river', 'slow', 'kind', 'great', 'hard', 'bottom', 'unique', 'marine', 'common', 'beautiful']	"[-1.6210613 -2.0929394 -2.8413897 -2.8573284 -3.5471725 -3.6948423
 -3.849289  -3.8894453 -3.9307966 -4.518116  -4.5873737 -4.61926
 -4.741935  -4.7752237 -4.861886  -4.9327383 -5.113125  -5.120203
 -5.188095  -5.2355022 -5.32677   -5.36051   -5.383519  -5.413374
 -5.4492245 -5.4498253 -5.559992  -5.5644407 -5.565037  -5.5769243]"
['fish', 'trout', 'real', 'true', 'mamm', 'person', 'living', 'bird', 'cat', 'shark', 'good', 'species', 'dog', 'plant', 'type', 'duck', 'very', 'salmon', 'river', 'human', 'wild', 'traditional', 'single', 'small', 'horse', 'frog', 'native', 'freshwater', 'natural', 'creature']	"[-1.31423   -3.1503563 -3.5936308 -3.7298927 -3.9862194 -4.4334717
 -4.4464407 -4.5016212 -4.5587883 -4.55931   -4.653677  -4.6692085
 -4.776103  -4.8108234 -4.847622  -5.0032043 -5.0274467 -5.028364
 -5.037504  -5.1625404 -5.166402  -5.2364855 -5.2432833 -5.2944536
 -5.3386774 -5.340255  -5.425514  -5.455839  -5.48825   -5.496072 ]"
['fish', 'trout', 'real', 'true', 'mamm', 'person', 'living', 'bird', 'cat', 'shark', 'good', 'species', 'dog', 'plant', 'type', 'duck', 'very', 'salmon', 'river', 'human', 'wild', 'traditional', 'single', 'small', 'horse', 'frog', 'native', 'freshwater', 'natural', 'creature']	"[-1.31423   -3.1503563 -3.5936308 -3.7298927 -3.9862194 -4.4334717
 -4.4464407 -4.5016212 -4.5587883 -4.55931   -4.653677  -4.6692085
 -4.776103  -4.8108234 -4.847622  -5.0032043 -5.0274467 -5.028364
 -5.037504  -5.1625404 -5.166402  -5.2364855 -5.2432833 -5.2944536
 -5.3386774 -5.340255  -5.425514  -5.455839  -5.48825   -5.496072 ]"
['fish', 'type', 'small', 'cold', 'salmon', 'river', 'freshwater', 'warm', 'very', 'large', 'beautiful', 'swimming', 'species', 'young', 'long', 'tiny', 'special', 'great', '', 'ray', 'migr', 'kind', 'member', 'popular', 'living', 'native', 'stream', 'unique', 'marine', 'cute']	"[-1.8834839 -2.3383493 -2.6200132 -3.7075052 -3.9859915 -4.029067
 -4.33304   -4.3469    -4.378869  -4.4199667 -4.4834385 -4.5044384
 -4.595249  -4.598068  -4.6203547 -4.6900434 -4.7249784 -4.757577
 -4.801482  -4.9252214 -4.942603  -4.9833803 -5.0419397 -5.0738697
 -5.1068506 -5.1302633 -5.1398163 -5.2824316 -5.362567  -5.4132595]"
['fish', 'type', 'small', 'cold', 'salmon', 'river', 'freshwater', 'warm', 'very', 'large', 'beautiful', 'swimming', 'species', 'young', 'long', 'tiny', 'special', 'great', '', 'ray', 'migr', 'kind', 'member', 'popular', 'living', 'native', 'stream', 'unique', 'marine', 'cute']	"[-1.8834839 -2.3383493 -2.6200132 -3.7075052 -3.9859915 -4.029067
 -4.33304   -4.3469    -4.378869  -4.4199667 -4.4834385 -4.5044384
 -4.595249  -4.598068  -4.6203547 -4.6900434 -4.7249784 -4.757577
 -4.801482  -4.9252214 -4.942603  -4.9833803 -5.0419397 -5.0738697
 -5.1068506 -5.1302633 -5.1398163 -5.2824316 -5.362567  -5.4132595]"
['fish', 'bird', 'salmon', 'real', 'mamm', 'duck', 'part', 'good', 'person', 'living', 'trout', 'true', 'shark', 'whale', 'river', 'cat', 'vegetarian', 'dog', 'single', 'turtle', 'member', 'human', 'species', 'very', 'type', 'small', 'fruit', 'native', 'baby', 'creature']	"[-1.5506744 -3.6950188 -3.7308826 -3.8133688 -4.255348  -4.3262157
 -4.3540955 -4.4256926 -4.584673  -4.5905704 -4.6031866 -4.678501
 -4.8311977 -4.8727446 -4.8979864 -4.9063416 -4.9982653 -5.0022717
 -5.0040836 -5.030305  -5.0442047 -5.0648394 -5.136363  -5.1493244
 -5.3267813 -5.3500614 -5.415167  -5.45319   -5.477276  -5.5710936]"
['fish', 'bird', 'salmon', 'real', 'mamm', 'duck', 'part', 'good', 'person', 'living', 'trout', 'true', 'shark', 'whale', 'river', 'cat', 'vegetarian', 'dog', 'single', 'turtle', 'member', 'human', 'species', 'very', 'type', 'small', 'fruit', 'native', 'baby', 'creature']	"[-1.5506744 -3.6950188 -3.7308826 -3.8133688 -4.255348  -4.3262157
 -4.3540955 -4.4256926 -4.584673  -4.5905704 -4.6031866 -4.678501
 -4.8311977 -4.8727446 -4.8979864 -4.9063416 -4.9982653 -5.0022717
 -5.0040836 -5.030305  -5.0442047 -5.0648394 -5.136363  -5.1493244
 -5.3267813 -5.3500614 -5.415167  -5.45319   -5.477276  -5.5710936]"
['insect', 'animal', 'object', 'inch', 'ant', 'alien', '', 'interesting', 'egg', 'organism', 'intr', 'array', 'algorithm', 'in', 'apple', 'important', 'elegant', 'elementary', 'ins', 'infinite', 'entity', 'excellent', 'explorer', 'agent', 'ordinary', 'enemy', 'essential', 'individual', 'odd', 'artificial']	"[-1.4924965 -2.3831253 -2.7334404 -2.9055347 -3.2890673 -3.77353
 -3.805314  -3.9082813 -4.096444  -4.1375055 -4.3173676 -4.6275606
 -4.7766113 -4.782134  -4.817728  -4.8683376 -5.0279245 -5.0582314
 -5.099819  -5.109153  -5.1218367 -5.1827993 -5.2218027 -5.328595
 -5.4781113 -5.47838   -5.4786167 -5.531372  -5.5571356 -5.564933 ]"
['little', 'traveler', '', 'crawling', 'moving', 'walking', 'tiny', 'very', 'bug', 'bit', 'small', 'creature', 'certain', 'living', 'visiting', 'traveling', 'robot', 'simple', '$', 'jumping', 'journey', 'flying', 'dancing', 'particle', 'worm', 'wandering', 'visitor', 'guest', 'micro', 'cute']	"[-2.7312498 -2.9557552 -3.306037  -3.3883038 -3.4280787 -3.4745321
 -3.6309757 -4.015093  -4.054981  -4.132574  -4.133703  -4.143158
 -4.239111  -4.351407  -4.490451  -4.530944  -4.567113  -4.6266108
 -4.7782593 -4.9027395 -4.9236116 -4.9488573 -5.1593027 -5.2298555
 -5.3208275 -5.385192  -5.460807  -5.46311   -5.5111217 -5.5115967]"
['living', 'person', 'bird', 'virus', 'creature', 'plant', 'robot', 'vegetable', 'human', 'computer', 'fish', 'bug', 'bacter', 'mathematic', '____', 'dog', 'fruit', 'frog', 'part', 'student', 'real', 'turtle', 'ball', 'very', 'number', 'small', 'good', 'mouse', 'man', 'dinosaur']	"[-2.9916124 -3.3295574 -3.6782188 -3.7519674 -3.8055553 -3.9804668
 -4.037924  -4.080185  -4.1500826 -4.19102   -4.2042084 -4.530176
 -4.6681585 -4.926793  -5.0439854 -5.057214  -5.126649  -5.1777706
 -5.267562  -5.2870646 -5.292736  -5.3027706 -5.326601  -5.3421917
 -5.3526087 -5.3675776 -5.3785276 -5.4607906 -5.4684715 -5.4688187]"
['insect', 'object', 'animal', 'ant', 'organism', 'element', 'entity', 'egg', 'apple', 'individual', 'island', 'ordinary', 'obstacle', 'enemy', 'atom', 'exception', 'in', 'easy', 'alien', 'athlete', 'automobile', 'artificial', 'example', 'agent', 'autom', 'a', 'essential', 'elementary', 'isolated', 'airplane']	"[-1.5244827 -1.8634129 -1.9673805 -2.5751019 -3.5907726 -3.630269
 -3.8560581 -4.548291  -4.6260633 -4.9221992 -5.001691  -5.0406456
 -5.042328  -5.221119  -5.2257805 -5.2798834 -5.3729715 -5.4079485
 -5.509427  -5.533327  -5.603853  -5.6608343 -5.753826  -5.7678566
 -5.8367977 -5.859373  -5.8771753 -5.888606  -5.8974333 -5.9079466]"
['insect', 'animal', 'organism', 'interesting', 'ant', 'important', 'object', 'amazing', 'excellent', 'expert', 'artificial', 'individual', 'example', 'elegant', 'in', 'ar', 'alien', 'essential', 'intelligent', 'extremely', 'industri', 'egg', 'entity', 'ideal', 'attractive', 'odd', 'incredibly', 'efficient', 'enthusiastic', 'elementary']	"[-0.38143158 -3.499588   -4.0284014  -4.0580254  -4.3743534  -4.676775
 -4.8623266  -4.8951454  -5.006008   -5.152976   -5.233035   -5.2942486
 -5.3223877  -5.3738947  -5.5074472  -5.5300016  -5.532366   -5.681508
 -5.7163305  -5.777426   -5.7939796  -5.9089384  -5.9820747  -6.0232353
 -6.1246147  -6.1875668  -6.2566576  -6.277261   -6.2954283  -6.3043327 ]"
['bee', 'small', 'tiny', 'little', 'very', 'flying', 'beautiful', 'fly', 'buzzing', 'social', 'creature', 'type', 'bug', 'member', 'kind', 'great', 'fascinating', 'busy', 'curious', 'honey', 'drone', 'worker', 'simple', 'magical', 'solitary', 'poll', 'regular', '', 'micro', 'bit']	"[-2.5697622 -2.790701  -2.8810835 -3.036497  -3.117382  -3.510933
 -4.137478  -4.2865067 -4.2974596 -4.5704594 -4.609413  -4.6502714
 -4.667553  -4.717495  -4.722746  -4.7644186 -4.805728  -4.8155565
 -4.86884   -4.8711224 -4.9070463 -4.9711227 -5.059865  -5.0929575
 -5.1329145 -5.2488575 -5.3143053 -5.3418913 -5.4011    -5.4101295]"
['bee', 'bug', 'bird', 'fly', 'person', 'single', 'flower', 'perfect', 'very', 'real', 'robot', 'true', 'creature', 'flying', 'fruit', 'problem', 'dog', 'living', 'honey', 'simple', 'good', 'queen', 'drone', 'small', 'great', 'human', 'super', 'be', 'plant', 'species']	"[-1.3352222 -3.0961971 -3.238616  -3.7662268 -3.8235464 -4.1075344
 -4.3418465 -4.487631  -4.540594  -4.6408653 -4.679323  -4.838951
 -4.913492  -5.0521574 -5.0571117 -5.0603237 -5.0865574 -5.1148376
 -5.119508  -5.141595  -5.182329  -5.217021  -5.2188396 -5.3958206
 -5.4710884 -5.6039124 -5.6456003 -5.706192  -5.737297  -5.777734 ]"
['insect', 'animal', 'object', 'ant', 'organism', 'island', 'exact', 'apple', 'entity', 'egg', 'individual', 'exception', 'ordinary', 'easy', 'airplane', 'ideal', 'actual', 'independent', 'atom', 'obstacle', 'isolated', 'example', 'expert', 'artificial', 'enemy', 'elephant', 'accurate', 'efficient', 'exactly', 'elegant']	"[-0.69984627 -3.0847034  -3.1284504  -3.650261   -3.7297058  -3.8692636
 -3.9465008  -4.120063   -4.1550303  -4.17675    -4.327471   -4.758912
 -4.7599316  -4.87782    -5.065235   -5.1014547  -5.196767   -5.22738
 -5.511832   -5.5313005  -5.5345964  -5.571619   -5.6482515  -5.677478
 -5.825282   -5.9171658  -5.942168   -5.992178   -6.0621424  -6.216756  ]"
['bird', 'small', 'type', 'common', 'kind', 'song', 'member', 'large', 'very', 'species', 'male', 'brown', 'black', 'good', 'beautiful', 'social', 'what', 'medium', 'predator', 'blue', 'smaller', 'warm', 'green', 'robin', 'native', 'great', 'little', 'domestic', 'scav', 'popular']	"[-1.2649269 -1.988677  -2.3806286 -3.7244568 -4.154848  -4.314248
 -4.3509808 -4.7258854 -4.784548  -4.824751  -4.879221  -4.880335
 -5.0630016 -5.0721674 -5.1157637 -5.1258183 -5.1932335 -5.217412
 -5.2539663 -5.426875  -5.4653254 -5.4670544 -5.5927353 -5.618141
 -5.639681  -5.7059164 -5.70765   -5.755932  -5.7753963 -5.796649 ]"
['bird', 'small', 'type', 'common', 'kind', 'song', 'member', 'large', 'very', 'species', 'male', 'brown', 'black', 'good', 'beautiful', 'social', 'what', 'medium', 'predator', 'blue', 'smaller', 'warm', 'green', 'robin', 'native', 'great', 'little', 'domestic', 'scav', 'popular']	"[-1.2649269 -1.988677  -2.3806286 -3.7244568 -4.154848  -4.314248
 -4.3509808 -4.7258854 -4.784548  -4.824751  -4.879221  -4.880335
 -5.0630016 -5.0721674 -5.1157637 -5.1258183 -5.1932335 -5.217412
 -5.2539663 -5.426875  -5.4653254 -5.4670544 -5.5927353 -5.618141
 -5.639681  -5.7059164 -5.70765   -5.755932  -5.7753963 -5.796649 ]"
['bird', 'dog', 'bad', 'good', 'person', 'type', 'true', 'chicken', 'real', 'robin', 'species', 'duck', 'cat', 'pigeon', 'man', 'member', 'very', '______', 'rabbit', 'great', 'creature', '____', 'fish', 'mamm', '__', 'human', 'living', 'black', 'fox', 'child']	"[-1.2108755 -4.007042  -4.0364647 -4.1843615 -4.2150583 -4.3537064
 -4.3816156 -4.3924313 -4.6561365 -4.6657534 -4.672653  -4.7107706
 -5.0487175 -5.199504  -5.268297  -5.319849  -5.327427  -5.3350754
 -5.3552876 -5.360819  -5.398299  -5.4130144 -5.420766  -5.443181
 -5.5007486 -5.514333  -5.576029  -5.5814857 -5.652775  -5.6692886]"
['bird', 'dog', 'bad', 'good', 'person', 'type', 'true', 'chicken', 'real', 'robin', 'species', 'duck', 'cat', 'pigeon', 'man', 'member', 'very', '______', 'rabbit', 'great', 'creature', '____', 'fish', 'mamm', '__', 'human', 'living', 'black', 'fox', 'child']	"[-1.2108755 -4.007042  -4.0364647 -4.1843615 -4.2150583 -4.3537064
 -4.3816156 -4.3924313 -4.6561365 -4.6657534 -4.672653  -4.7107706
 -5.0487175 -5.199504  -5.268297  -5.319849  -5.327427  -5.3350754
 -5.3552876 -5.360819  -5.398299  -5.4130144 -5.420766  -5.443181
 -5.5007486 -5.514333  -5.576029  -5.5814857 -5.652775  -5.6692886]"
['small', 'bird', 'type', 'member', 'tiny', 'very', 'common', 'unique', 'flying', 'smaller', 'kind', 'lightweight', 'species', 'primary', 'little', '______', 'typical', 'migr', '__', 'c', '____', 'medium', 'creature', '', 'simple', 'seed', 'great', 'large', 'domestic', 'young']	"[-1.3507538 -1.6384983 -2.4123993 -4.0240154 -4.121564  -4.188984
 -4.4266176 -4.7602396 -4.770465  -4.7767696 -4.998293  -5.1146917
 -5.189679  -5.212139  -5.249425  -5.2869577 -5.2991314 -5.3410215
 -5.348774  -5.41671   -5.472129  -5.4822206 -5.4880867 -5.507107
 -5.509509  -5.559658  -5.6339197 -5.6363974 -5.685606  -5.7280636]"
['small', 'bird', 'type', 'member', 'tiny', 'very', 'common', 'unique', 'flying', 'smaller', 'kind', 'lightweight', 'species', 'primary', 'little', '______', 'typical', 'migr', '__', 'c', '____', 'medium', 'creature', '', 'simple', 'seed', 'great', 'large', 'domestic', 'young']	"[-1.3507538 -1.6384983 -2.4123993 -4.0240154 -4.121564  -4.188984
 -4.4266176 -4.7602396 -4.770465  -4.7767696 -4.998293  -5.1146917
 -5.189679  -5.212139  -5.249425  -5.2869577 -5.2991314 -5.3410215
 -5.348774  -5.41671   -5.472129  -5.4822206 -5.4880867 -5.507107
 -5.509509  -5.559658  -5.6339197 -5.6363974 -5.685606  -5.7280636]"
['bird', 'true', 'dog', 'pigeon', 'person', 'living', 'rabbit', 'fish', 'good', 'real', 'duck', 'cat', 'small', 'chicken', 'mamm', 'species', 'human', 'p', 'hawk', 'great', 'king', 'par', 'member', 'creature', 'single', 'dove', '______', 'f', 'flying', 'type']	"[-1.0026283 -4.1914024 -4.3047676 -4.313017  -4.4229584 -4.4764957
 -4.5764008 -4.647913  -4.6755457 -4.690686  -4.815998  -5.036186
 -5.051797  -5.136801  -5.312256  -5.3166275 -5.3879147 -5.4403486
 -5.4848576 -5.4973145 -5.5165644 -5.559926  -5.56616   -5.644491
 -5.6716824 -5.6900444 -5.697542  -5.715722  -5.7516556 -5.779951 ]"
['bird', 'true', 'dog', 'pigeon', 'person', 'living', 'rabbit', 'fish', 'good', 'real', 'duck', 'cat', 'small', 'chicken', 'mamm', 'species', 'human', 'p', 'hawk', 'great', 'king', 'par', 'member', 'creature', 'single', 'dove', '______', 'f', 'flying', 'type']	"[-1.0026283 -4.1914024 -4.3047676 -4.313017  -4.4229584 -4.4764957
 -4.5764008 -4.647913  -4.6755457 -4.690686  -4.815998  -5.036186
 -5.051797  -5.136801  -5.312256  -5.3166275 -5.3879147 -5.4403486
 -5.4848576 -5.4973145 -5.5165644 -5.559926  -5.56616   -5.644491
 -5.6716824 -5.6900444 -5.697542  -5.715722  -5.7516556 -5.779951 ]"
['tree', 'type', 'tall', 'large', 'great', 'very', 'kind', 'member', 'symbol', 'species', 'decid', 'beautiful', 'big', 'good', 'small', 'sacred', 'native', 'common', 'young', 'giant', 'wood', 'rare', '', 'branch', 'popular', 'con', 'huge', '____', 'famous', 'genus']	"[-2.0498886 -2.2862911 -3.4356985 -3.578681  -3.918416  -3.9243288
 -3.9325342 -4.0776215 -4.1126842 -4.582533  -4.636856  -4.6828365
 -4.6886272 -4.726063  -4.7778864 -4.8463316 -4.886112  -4.914295
 -5.1727905 -5.189003  -5.196437  -5.199774  -5.290682  -5.3262777
 -5.3358803 -5.506938  -5.5159445 -5.517434  -5.5314655 -5.5411816]"
