context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-2.2673492	▁animal	['excellent', 'adorable', 'animal', 'amazing', 'independent']	aff	aff
A cat is a	machine	-13.699616	▁machine	['popular', 'small', 'common', 'wonderful', 'furry']	aff	neg
A cat is not a	machine	-6.9155083	▁machine	['dog', 'good', 'suitable', 'toy', 'human']	neg	neg
A cat is not an	animal	-1.940424	▁animal	['appropriate', 'animal', 'ideal', 'accessory', 'item']	neg	aff
A computer is a	machine	-2.2401638	▁machine	['programmable', 'powerful', 'machine', 'complex', 'device']	aff	aff
A computer is a	person	-9.31229	▁person	['programmable', 'powerful', 'machine', 'complex', 'device']	aff	neg
A computer is not a	person	-1.9718246	▁person	['human', 'person', 'living', 'good', 'sentient']	neg	neg
A computer is not a	machine	-4.2977695	▁machine	['human', 'person', 'living', 'good', 'sentient']	neg	aff
A book is a	text	-8.170876	▁text	['collection', 'powerful', 'valuable', 'medium', 'magical']	aff	aff
A book is a	person	-8.104223	▁person	['collection', 'powerful', 'valuable', 'medium', 'magical']	aff	neg
A book is not a	person	-3.831461	▁person	['mere', 'book', 'simple', 'place', 'thing']	neg	neg
A book is not a	text	-6.0750237	▁text	['mere', 'book', 'simple', 'place', 'thing']	neg	aff
A dog is an	animal	-1.1500168	▁animal	['animal', 'amazing', 'excellent', 'incredibly', 'incredible']	aff	aff
A dog is a	plant	-13.2156315	▁plant	['man', 'loyal', 'wonderful', 'great', 'human']	aff	neg
A dog is not a	plant	-7.517866	▁plant	['toy', 'human', 'person', 'child', 'good']	neg	neg
A dog is not an	animal	-4.0687275	▁animal	['accessory', 'object', 'appropriate', 'inanimate', 'item']	neg	aff
A monkey is an	animal	-0.95290947	▁animal	['animal', 'intelligent', 'excellent', 'example', 'amazing']	aff	aff
A monkey is a	toy	-9.574363	▁toy	['primate', 'type', 'mammal', 'small', 'fascinating']	aff	neg
A monkey is not a	toy	-6.2955894	▁toy	['human', 'dog', 'good', 'suitable', 'cat']	neg	neg
A monkey is not an	animal	-1.3522053	▁animal	['animal', 'ape', 'appropriate', 'ideal', 'acceptable']	neg	aff
A rabbit is an	animal	-1.314518	▁animal	['animal', 'herb', 'adorable', 'excellent', 'interesting']	aff	aff
A rabbit is a	plant	-8.434966	▁plant	['small', 'mammal', 'common', 'popular', 'cute']	aff	neg
A rabbit is not a	plant	-7.970063	▁plant	['good', 'dog', 'suitable', 'mammal', 'rodent']	neg	neg
A rabbit is not an	animal	-1.9601269	▁animal	['appropriate', 'ideal', 'animal', 'amp', 'herb']	neg	aff
A human is a	mammal	-4.942873	▁mammal	['complex', 'biological', 'social', 'highly', 'collection']	aff	aff
A human is a	device	-10.59979	▁device	['complex', 'biological', 'social', 'highly', 'collection']	aff	neg
A human is not a	device	-7.620757	▁device	['machine', 'robot', 'thing', 'computer', 'perfect']	neg	neg
