tokens	logprobs
['excellent', 'adorable', 'animal', 'amazing', 'independent', 'oblig', 'affectionate', 'incredibly', 'ideal', 'intelligent', 'interesting', 'incredible', 'extraordinary', 'exceptional', 'extremely', 'awesome', 'intriguing', 'elegant', 'odd', 'expert', 'enigmatic', 'unusual', 'iconic', 'agile', 'attractive', 'enigma', 'individual', 'absolute', 'elusive', 'endearing']	"[-1.965435  -2.261095  -2.2673492 -2.3512707 -2.729641  -2.7774715
 -3.065508  -3.149582  -3.558422  -3.725027  -3.9227524 -3.9646873
 -4.3560257 -4.393381  -4.4123936 -4.468855  -4.5475063 -4.6100273
 -4.7407675 -5.0198746 -5.0437565 -5.115     -5.3464336 -5.3756924
 -5.4448204 -5.462923  -5.4823713 -5.570238  -5.5790596 -5.618849 ]"
['popular', 'small', 'common', 'wonderful', 'furry', 'feline', 'carni', 'great', 'domesticated', 'domestic', 'fascinating', 'beloved', 'very', 'pur', 'natural', 'familiar', 'curious', 'type', 'unique', 'fantastic', 'member', 'perfect', 'cat', 'truly', 'mammal', 'highly', 'cute', 'delightful', 'complex', 'lovely']	"[-2.4406986 -2.4918118 -2.6925735 -2.7799492 -2.8430367 -2.8960915
 -3.0089874 -3.0808144 -3.158495  -3.1678276 -3.3463173 -3.3991375
 -3.9442024 -4.0519905 -4.2402363 -4.4821243 -4.4991245 -4.5199833
 -4.7021446 -4.7621117 -4.8418627 -4.870036  -4.871313  -4.936516
 -5.0855503 -5.213232  -5.2584896 -5.265814  -5.313219  -5.344576 ]"
"['dog', 'good', 'suitable', 'toy', 'human', 'small', 'person', 'bird', 'mouse', 'pet', 'typical', '""', 'natural', 'child', 'reliable', 'proper', 'house', 'fish', 'household', 'domesticated', 'rodent', 'very', 'wild', 'simple', 'hamster', 'lap', 'domestic', 'cuddly', 'lion', 'bad']"	"[-0.7055111 -2.1277122 -2.9369946 -3.1863499 -3.8465214 -4.056381
 -4.443474  -4.6325264 -4.706541  -4.763752  -4.7811985 -5.094681
 -5.1242867 -5.3588705 -5.4230404 -5.468566  -5.5325117 -5.574003
 -5.7634    -5.7670097 -5.7992916 -5.813241  -5.867176  -5.905264
 -5.9626255 -6.053771  -6.132043  -6.1780453 -6.2316    -6.246423 ]"
"['appropriate', 'animal', 'ideal', 'accessory', 'item', 'object', 'ordinary', 'acceptable', 'instrument', 'effective', 'easy', 'option', 'indoor', 'employee', '""', 'independent', 'oblig', 'inanimate', 'alien', 'inherently', 'endangered', 'outdoor', 'insect', 'adequate', 'appliance', 'investment', 'exotic', 'automatic', 'uncommon', 'official']"	"[-1.4510059 -1.940424  -2.033081  -3.6136742 -3.6781235 -3.738266
 -3.9666538 -4.1328144 -4.3001995 -4.3192616 -4.446661  -4.5519276
 -4.7013493 -4.816656  -4.838649  -4.8655443 -4.886652  -4.9206924
 -4.985999  -4.990691  -5.0883284 -5.107877  -5.116873  -5.124771
 -5.141061  -5.2968206 -5.337288  -5.3477106 -5.409343  -5.456403 ]"
['programmable', 'powerful', 'machine', 'complex', 'device', 'very', 'versatile', 'tool', 'sophisticated', 'digital', 'great', 'general', 'system', 'wonderful', 'remarkable', 'valuable', 'marvel', 'programmed', 'fast', 'fascinating', 'piece', 'hardware', 'marvelous', 'data', 'modern', 'highly', 'multi', 'universal', 'useful', 'set']	"[-1.1217175 -1.5500488 -2.2401638 -2.7268505 -2.9108047 -3.2513733
 -3.8064308 -3.979082  -4.3709707 -4.5271845 -4.6843243 -4.8217106
 -4.9705486 -5.086114  -5.16107   -5.2419434 -5.312559  -5.516945
 -5.617634  -5.7763596 -5.800596  -5.8175745 -5.93664   -5.97176
 -6.018548  -6.06703   -6.1303177 -6.162655  -6.1871376 -6.3478746]"
['programmable', 'powerful', 'machine', 'complex', 'device', 'very', 'versatile', 'tool', 'sophisticated', 'digital', 'great', 'general', 'system', 'wonderful', 'remarkable', 'valuable', 'marvel', 'programmed', 'fast', 'fascinating', 'piece', 'hardware', 'marvelous', 'data', 'modern', 'highly', 'multi', 'universal', 'useful', 'set']	"[-1.1217175 -1.5500488 -2.2401638 -2.7268505 -2.9108047 -3.2513733
 -3.8064308 -3.979082  -4.3709707 -4.5271845 -4.6843243 -4.8217106
 -4.9705486 -5.086114  -5.16107   -5.2419434 -5.312559  -5.516945
 -5.617634  -5.7763596 -5.800596  -5.8175745 -5.93664   -5.97176
 -6.018548  -6.06703   -6.1303177 -6.162655  -6.1871376 -6.3478746]"
"['human', 'person', 'living', 'good', 'sentient', 'thinking', 'suitable', 'tool', 'substitute', '""', 'toy', 'biological', 'magic', 'machine', 'magical', 'replacement', 'brain', 'very', 'perfect', 'creative', 'reliable', 'real', 'conscious', 'physical', 'source', '“', 'smart', 'single', 'complete', 'mind']"	"[-1.2860413 -1.9718246 -2.5785618 -2.8331432 -3.0636158 -3.2892227
 -3.6362095 -3.6429844 -3.796629  -3.9811077 -4.2496033 -4.2581387
 -4.277918  -4.2977695 -4.335743  -4.471098  -4.474635  -4.541291
 -5.2309713 -5.241371  -5.359068  -5.3846474 -5.4369707 -5.467699
 -5.4993315 -5.532604  -5.6364346 -5.7543087 -5.867589  -5.8757267]"
"['human', 'person', 'living', 'good', 'sentient', 'thinking', 'suitable', 'tool', 'substitute', '""', 'toy', 'biological', 'magic', 'machine', 'magical', 'replacement', 'brain', 'very', 'perfect', 'creative', 'reliable', 'real', 'conscious', 'physical', 'source', '“', 'smart', 'single', 'complete', 'mind']"	"[-1.2860413 -1.9718246 -2.5785618 -2.8331432 -3.0636158 -3.2892227
 -3.6362095 -3.6429844 -3.796629  -3.9811077 -4.2496033 -4.2581387
 -4.277918  -4.2977695 -4.335743  -4.471098  -4.474635  -4.541291
 -5.2309713 -5.241371  -5.359068  -5.3846474 -5.4369707 -5.467699
 -5.4993315 -5.532604  -5.6364346 -5.7543087 -5.867589  -5.8757267]"
['collection', 'powerful', 'valuable', 'medium', 'magical', 'very', 'set', 'device', 'gift', 'great', 'mirror', 'treasure', 'wonderful', 'vessel', 'magic', 'complex', 'source', 'reflection', 'lot', 'series', 'book', 'work', 'manufactured', 'container', 'printed', 'tool', 'precious', 'written', 'constructed', 'physical']	"[-1.7162933 -2.035656  -2.6521187 -2.7449722 -2.9090176 -2.9609737
 -3.1016579 -3.437354  -3.452137  -3.9890776 -4.1495914 -4.227912
 -4.3227806 -4.789466  -5.0476475 -5.0725164 -5.110094  -5.1154385
 -5.18137   -5.1835546 -5.208338  -5.2147055 -5.234538  -5.3379908
 -5.3733835 -5.375643  -5.4055653 -5.4151993 -5.444085  -5.4693356]"
['collection', 'powerful', 'valuable', 'medium', 'magical', 'very', 'set', 'device', 'gift', 'great', 'mirror', 'treasure', 'wonderful', 'vessel', 'magic', 'complex', 'source', 'reflection', 'lot', 'series', 'book', 'work', 'manufactured', 'container', 'printed', 'tool', 'precious', 'written', 'constructed', 'physical']	"[-1.7162933 -2.035656  -2.6521187 -2.7449722 -2.9090176 -2.9609737
 -3.1016579 -3.437354  -3.452137  -3.9890776 -4.1495914 -4.227912
 -4.3227806 -4.789466  -5.0476475 -5.0725164 -5.110094  -5.1154385
 -5.18137   -5.1835546 -5.208338  -5.2147055 -5.234538  -5.3379908
 -5.3733835 -5.375643  -5.4055653 -5.4151993 -5.444085  -5.4693356]"
