tokens	logprobs
['animal', 'anim', 'mammal', 'feline', 'organism', 'Animal', 'animate', 'animals', 'domesticated', 'furry', 'adorable', 'oblig', 'creature', 'vertebrate', 'domestic', 'earthly', 'carni', 'living', '', 'rodent', 'animated', 'independent', 'animal', '**', 'herb', 'ANIMAL', 'exotic', 'mammals', 'pet', 'invertebrate']	"[-4.38117981e-03 -6.58619690e+00 -6.95907974e+00 -7.16849709e+00
 -8.10527039e+00 -9.13442612e+00 -9.18428612e+00 -9.21683121e+00
 -9.23151398e+00 -9.39558792e+00 -9.78384304e+00 -9.97496223e+00
 -1.00274658e+01 -1.00920076e+01 -1.05612650e+01 -1.06741400e+01
 -1.07085934e+01 -1.07128544e+01 -1.09638882e+01 -1.11359520e+01
 -1.12774649e+01 -1.16678152e+01 -1.17944260e+01 -1.18085985e+01
 -1.18437757e+01 -1.18775778e+01 -1.20093765e+01 -1.23053379e+01
 -1.23336334e+01 -1.23462677e+01]"
['mammal', 'furry', 'feline', 'domestic', 'living', 'creature', 'domesticated', 'animal', 'pet', 'mam', 'small', 'carni', 'terrestrial', 'companion', 'household', 'member', 'rodent', 'quadru', 'vertebrate', 'cat', 'warm', 'fel', 'mammals', '', 'mammalian', 'live', 'wild', 'beast', 'sentient', 'anim']	"[-1.0652122 -1.6949768 -2.3139458 -2.4895897 -2.6207676 -2.65551
 -2.9188232 -3.2870226 -3.9506826 -4.889715  -5.318183  -5.694335
 -5.7694225 -5.8078947 -6.2552624 -6.6087933 -6.802885  -6.8485136
 -6.934371  -7.060198  -7.299159  -7.6607485 -7.7436857 -7.859561
 -7.8908825 -8.158511  -8.207214  -8.216004  -8.371051  -8.408702 ]"
['dog', 'pet', 'mouse', 'mammal', 'kitten', 'canine', 'animal', 'puppy', 'lion', 'rodent', 'house', 'rat', 'human', 'horse', 'beast', 'companion', 'creature', '**', 'monkey', 'Dog', 'child', 'cat', 'bird', 'living', 'lap', 'household', 'rabbit', 'domestic', 'cub', 'furry']	"[-4.95529175e-03 -6.68946171e+00 -6.77052593e+00 -7.21980667e+00
 -7.87373638e+00 -8.30455494e+00 -8.49011230e+00 -8.52976036e+00
 -8.85264874e+00 -9.41569996e+00 -9.43772888e+00 -9.47336197e+00
 -9.47485542e+00 -9.74536705e+00 -1.00339298e+01 -1.06517963e+01
 -1.09477749e+01 -1.09534798e+01 -1.10931520e+01 -1.11913109e+01
 -1.13445997e+01 -1.14211645e+01 -1.15073500e+01 -1.16125755e+01
 -1.19408016e+01 -1.23189526e+01 -1.23501854e+01 -1.24262505e+01
 -1.25268478e+01 -1.25711517e+01]"
['animal', 'dog', 'Animal', 'pet', 'enemy', 'answer', 'kitten', 'mammal', '**', 'rodent', 'option', 'intelligent', 'organism', 'appropriate', 'house', 'ideal', 'canine', 'ordinary', 'animal', 'infant', 'animate', 'angel', '*', '', 'exotic', 'adult', 'herb', 'alien', 'living', 'alive']	"[-1.7471313e-03 -6.8029280e+00 -9.2835188e+00 -9.4828548e+00
 -9.8793707e+00 -9.9188805e+00 -1.0012390e+01 -1.0071814e+01
 -1.0443158e+01 -1.0520974e+01 -1.1387016e+01 -1.1412237e+01
 -1.1521098e+01 -1.1528043e+01 -1.1567294e+01 -1.1665061e+01
 -1.1737600e+01 -1.1829482e+01 -1.1898825e+01 -1.1917753e+01
 -1.1963568e+01 -1.1978836e+01 -1.2015226e+01 -1.2025170e+01
 -1.2033718e+01 -1.2165136e+01 -1.2332970e+01 -1.2358463e+01
 -1.2397306e+01 -1.2421698e+01]"
['machine', 'device', 'tool', 'piece', '**', 'computer', 'powerful', 'technological', 'electronic', 'digital', 'technology', 'gadget', '__', 'Machine', 'contra', 'useful', 'programmable', '', 'man', 'large', 'mechanical', 'machines', 'sophisticated', '____', 'complex', 'modern', 'silicon', 'marvel', 'technical', 'powerhouse']	"[ -0.05067062  -3.6741457   -4.7835226   -5.7349463   -5.8760967
  -6.0680847   -6.1359262   -6.523184    -7.3103075   -7.7400045
  -7.8483343   -8.1802845   -8.299825    -8.666065    -9.099651
  -9.115339    -9.1923065   -9.308687    -9.612097    -9.622995
  -9.690622    -9.692505    -9.781848    -9.808264   -10.269123
 -10.304974   -10.356218   -10.52882    -10.612864   -10.657605  ]"
['machine', 'device', 'tool', 'piece', '**', 'computer', 'powerful', 'technological', 'electronic', 'digital', 'technology', 'gadget', '__', 'Machine', 'contra', 'useful', 'programmable', '', 'man', 'large', 'mechanical', 'machines', 'sophisticated', '____', 'complex', 'modern', 'silicon', 'marvel', 'technical', 'powerhouse']	"[ -0.05067062  -3.6741457   -4.7835226   -5.7349463   -5.8760967
  -6.0680847   -6.1359262   -6.523184    -7.3103075   -7.7400045
  -7.8483343   -8.1802845   -8.299825    -8.666065    -9.099651
  -9.115339    -9.1923065   -9.308687    -9.612097    -9.622995
  -9.690622    -9.692505    -9.781848    -9.808264   -10.269123
 -10.304974   -10.356218   -10.52882    -10.612864   -10.657605  ]"
['man', 'living', 'soul', 'human', 'brain', 'mind', 'toy', 'person', 'home', 'cure', 'thing', 'tool', 'fool', '**', 'thinking', 'think', 'robot', 'machine', 'house', 'child', '__', 'magic', 'slave', 'substitute', 'phone', 'thought', 'sentient', '', 'replacement', 'mobile']	"[-1.4171839 -2.270236  -2.3603706 -2.3908024 -2.591508  -2.73765
 -2.8934994 -3.0412245 -3.1243773 -3.2717485 -3.5771542 -3.6169958
 -3.9922543 -4.220475  -4.364293  -5.012411  -5.066073  -5.741147
 -5.841422  -6.167541  -6.52004   -6.5449553 -6.5498214 -6.7251797
 -6.788269  -6.9881682 -7.1062474 -7.1575365 -7.443567  -7.668573 ]"
['man', 'living', 'soul', 'human', 'brain', 'mind', 'toy', 'person', 'home', 'cure', 'thing', 'tool', 'fool', '**', 'thinking', 'think', 'robot', 'machine', 'house', 'child', '__', 'magic', 'slave', 'substitute', 'phone', 'thought', 'sentient', '', 'replacement', 'mobile']	"[-1.4171839 -2.270236  -2.3603706 -2.3908024 -2.591508  -2.73765
 -2.8934994 -3.0412245 -3.1243773 -3.2717485 -3.5771542 -3.6169958
 -3.9922543 -4.220475  -4.364293  -5.012411  -5.066073  -5.741147
 -5.841422  -6.167541  -6.52004   -6.5449553 -6.5498214 -6.7251797
 -6.788269  -6.9881682 -7.1062474 -7.1575365 -7.443567  -7.668573 ]"
['source', 'vessel', 'place', '**', 'repository', 'shelter', 'sanctuary', 'valuable', 'library', 'treasure', '__', 'piece', 'literary', 'refuge', 'vehicle', '', 'container', '___', 'gateway', '_', 'read', 'window', 'knowledge', 'portal', 'store', 'haven', 'reading', 'testament', 'written', 'precious']	"[-0.5126047 -1.9345531 -2.7248583 -3.0093822 -3.6207533 -4.0885363
 -4.3549814 -4.506606  -4.7016153 -4.7131157 -4.9287243 -5.2463923
 -5.33455   -5.3616447 -5.4621334 -5.789236  -5.9898815 -6.3528814
 -6.6338234 -6.7367787 -6.741329  -6.8401175 -6.909075  -6.9292884
 -6.9786506 -6.9979386 -7.2769747 -7.2920547 -7.421809  -7.4594064]"
['source', 'vessel', 'place', '**', 'repository', 'shelter', 'sanctuary', 'valuable', 'library', 'treasure', '__', 'piece', 'literary', 'refuge', 'vehicle', '', 'container', '___', 'gateway', '_', 'read', 'window', 'knowledge', 'portal', 'store', 'haven', 'reading', 'testament', 'written', 'precious']	"[-0.5126047 -1.9345531 -2.7248583 -3.0093822 -3.6207533 -4.0885363
 -4.3549814 -4.506606  -4.7016153 -4.7131157 -4.9287243 -5.2463923
 -5.33455   -5.3616447 -5.4621334 -5.789236  -5.9898815 -6.3528814
 -6.6338234 -6.7367787 -6.741329  -6.8401175 -6.909075  -6.9292884
 -6.9786506 -6.9979386 -7.2769747 -7.2920547 -7.421809  -7.4594064]"
