context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.5634036	Ġanimal	['animal', 'oblig', 'excellent', 'amazing', 'independent']	aff	aff
A cat is a	machine	-7.541552	Ġmachine	['quadr', 'mamm', 'four', 'predator', 'furry']	aff	neg
A cat is not a	machine	-4.838202	Ġmachine	['dog', 'human', 'mamm', 'lion', 'bird']	neg	neg
A cat is not an	animal	-1.0752487	Ġanimal	['animal', 'owl', 'eagle', 'all', 'ig']	neg	aff
A computer is a	machine	-1.7180429	Ġmachine	['machine', 'device', 'digital', 'powerful', 'useful']	aff	aff
A computer is a	person	-5.471912	Ġperson	['machine', 'device', 'digital', 'powerful', 'useful']	aff	neg
A computer is not a	person	-3.016698	Ġperson	"['machine', 'human', 'person', 'magical', '""']"	neg	neg
A computer is not a	machine	-2.1593707	Ġmachine	"['machine', 'human', 'person', 'magical', '""']"	neg	aff
A book is a	text	-5.6445785	Ġtext	['collection', '', 'great', 'historical', 'flat']	aff	aff
A book is a	person	-7.0305324	Ġperson	['collection', '', 'great', 'historical', 'flat']	aff	neg
A book is not a	person	-3.516143	Ġperson	['living', 'physical', 'building', 'movie', 'person']	neg	neg
A book is not a	text	-7.7688026	Ġtext	['living', 'physical', 'building', 'movie', 'person']	neg	aff
A dog is an	animal	-1.0024137	Ġanimal	['animal', 'omn', 'excellent', 'example', 'adorable']	aff	aff
A dog is a	plant	-7.5311937	Ġplant	['mamm', 'quadr', 'four', 'furry', 'very']	aff	neg
A dog is not a	plant	-5.3145137	Ġplant	['cat', 'human', 'person', 'pet', 'wolf']	neg	neg
A dog is not an	animal	-1.1983492	Ġanimal	['animal', 'object', 'instrument', 'eagle', 'elephant']	neg	aff
A monkey is an	animal	-1.7351031	Ġanimal	['animal', 'ape', 'arb', 'African', 'expert']	aff	aff
A monkey is a	toy	-5.7820177	Ġtoy	['mamm', 'small', 'creature', 'furry', 'pr']	aff	neg
