tokens	logprobs
['animal', 'adult', 'Ċ', '', 'object', '__', 'indoor', 'example', '____', 'domestic', 'adorable', 'independent', '<|im_end|>', 'all', 'carniv', '.', 'mamm', '______', 'excellent', '', 'average', 'ĊĊ', 'ab', 'odd', '_', 'outdoor', 'interesting', 'ext', 'unusual', 'online']	"[-1.2684174 -2.1024694 -3.1908092 -3.3992748 -3.4106245 -3.6517296
 -3.9428167 -4.127016  -4.2107677 -4.370302  -4.50008   -4.5061884
 -4.568225  -4.6354246 -4.722085  -4.83906   -4.999607  -5.0182323
 -5.057847  -5.065344  -5.0779543 -5.0869675 -5.132025  -5.2015257
 -5.2188215 -5.349861  -5.3886814 -5.6850233 -5.73024   -5.730978 ]"
['small', 'type', 'domestic', '', 'cat', 'carniv', 'very', 'popular', 'cute', 'Ċ', '__', '____', 'member', 'large', 'fictional', 'mamm', 'mouse', '', 'symbol', 'f', '______', 'special', 'term', 'tiny', 'breed', 'furry', 'common', 'ĊĊ', 'male', 'household']	"[-1.3794012 -2.0850582 -2.4620533 -3.4861965 -3.5891771 -3.9931726
 -4.1980906 -4.359457  -4.3663845 -4.409135  -4.44438   -4.613861
 -4.691188  -4.7016773 -4.7112236 -4.7261534 -4.9672184 -5.047924
 -5.1202354 -5.335019  -5.377324  -5.4147854 -5.430442  -5.4346924
 -5.4786797 -5.5381727 -5.5510406 -5.617029  -5.788023  -5.7886534]"
"['cat', 'real', 'living', 'type', 'valid', 'domestic', 'human', 'small', 'mouse', 'true', 'person', 'good', 'Ċ', 'pet', 'member', '____', 'bird', 'house', 'dog', 'mamm', 'man', '""', '', 'computer', '', 'natural', 'çĮ«', 'child', 'animal', 'physical']"	"[-0.61553764 -2.6466293  -4.0184     -4.105386   -4.7018642  -4.704769
 -4.7650356  -4.7667284  -4.812458   -4.8182573  -4.944193   -5.0958004
 -5.1490517  -5.347048   -5.501997   -5.566209   -5.641679   -5.6649065
 -5.679059   -5.688368   -5.7673173  -5.796328   -5.829049   -5.8301306
 -5.8455443  -5.9320683  -5.968872   -6.0430717  -6.0522084  -6.052488  ]"
['animal', 'adult', 'actual', 'example', 'Ċ', 'object', 'accurate', 'appropriate', 'independent', '____', 'cat', 'exact', 'alive', 'mamm', 'in', '__', 'abstract', 'equal', '', 'indoor', 'ant', '.', 'adjective', 'adequate', 'ordinary', 'insect', 'empty', 'integer', 'only', '______']	"[-0.38365555 -2.9798803  -3.5622244  -4.3124685  -4.334832   -4.484992
 -4.866126   -4.8772345  -5.0987043  -5.1666975  -5.256221   -5.5524473
 -5.740615   -5.8079357  -5.8455505  -5.8708878  -5.9217405  -5.9291363
 -5.9399576  -6.062874   -6.065192   -6.1456804  -6.1495028  -6.1503725
 -6.2061357  -6.211047   -6.221692   -6.227665   -6.2614126  -6.287282  ]"
['device', 'machine', 'computer', 'powerful', 'type', 'large', 'electronic', 'digital', 'piece', 'general', 'collection', 'very', 'small', 'complex', 'mechanical', '________', 'main', 'physical', '______', 'simple', 'kind', '____', 'set', 'sophisticated', 'devices', 'central', 'modern', 'basic', '', 'system']	"[-1.0180855 -1.8582029 -3.2932758 -3.4416103 -3.6064377 -3.6549807
 -3.7381725 -3.7772427 -4.004386  -4.2069235 -4.2453575 -4.275566
 -4.539791  -4.553465  -4.6706867 -4.6750402 -4.7540627 -4.8521347
 -4.9652977 -4.9714575 -5.0981255 -5.1874104 -5.316984  -5.358678
 -5.5042048 -5.562334  -5.5723124 -5.598406  -5.8125267 -5.8309784]"
['device', 'machine', 'computer', 'powerful', 'type', 'large', 'electronic', 'digital', 'piece', 'general', 'collection', 'very', 'small', 'complex', 'mechanical', '________', 'main', 'physical', '______', 'simple', 'kind', '____', 'set', 'sophisticated', 'devices', 'central', 'modern', 'basic', '', 'system']	"[-1.0180855 -1.8582029 -3.2932758 -3.4416103 -3.6064377 -3.6549807
 -3.7381725 -3.7772427 -4.004386  -4.2069235 -4.2453575 -4.275566
 -4.539791  -4.553465  -4.6706867 -4.6750402 -4.7540627 -4.8521347
 -4.9652977 -4.9714575 -5.0981255 -5.1874104 -5.316984  -5.358678
 -5.5042048 -5.562334  -5.5723124 -5.598406  -5.8125267 -5.8309784]"
"['machine', 'physical', 'simple', 'real', 'computer', 'living', 'device', 'single', 'person', 'robot', 'complete', 'thing', 'piece', 'collection', 'small', 'human', '', '""', 'separate', 'biological', 'personal', 'mobile', 'good', 'true', 'âĢľ', 'magic', 'virtual', 'traditional', 'type', 'natural']"	"[-1.4986916 -2.1924667 -2.4394455 -2.7698784 -2.9890518 -3.2260065
 -3.6695042 -3.829485  -3.8784294 -4.084962  -4.115532  -4.534994
 -4.769145  -4.867775  -4.8916655 -4.897024  -4.960703  -5.0269623
 -5.16383   -5.262048  -5.271431  -5.3610325 -5.4927225 -5.527426
 -5.5456676 -5.5818796 -5.583312  -5.620386  -5.6435165 -5.8014193]"
"['machine', 'physical', 'simple', 'real', 'computer', 'living', 'device', 'single', 'person', 'robot', 'complete', 'thing', 'piece', 'collection', 'small', 'human', '', '""', 'separate', 'biological', 'personal', 'mobile', 'good', 'true', 'âĢľ', 'magic', 'virtual', 'traditional', 'type', 'natural']"	"[-1.4986916 -2.1924667 -2.4394455 -2.7698784 -2.9890518 -3.2260065
 -3.6695042 -3.829485  -3.8784294 -4.084962  -4.115532  -4.534994
 -4.769145  -4.867775  -4.8916655 -4.897024  -4.960703  -5.0269623
 -5.16383   -5.262048  -5.271431  -5.3610325 -5.4927225 -5.527426
 -5.5456676 -5.5818796 -5.583312  -5.620386  -5.6435165 -5.8014193]"
['collection', 'book', 'set', 'physical', 'written', 'rectangular', 'type', 'great', 'piece', 'work', 'valuable', 'series', 'large', 'long', 'good', 'classic', 'story', 'document', '__', 'special', '____', 'source', 'literary', 'genre', 'small', 'magical', '____', 'useful', '______', 'noun']	"[-0.21931076 -3.4032393  -5.127803   -5.1686583  -5.2442617  -5.2905645
 -5.34221    -5.4058485  -5.5961742  -5.639907   -5.6739893  -5.6849976
 -6.0182247  -6.048051   -6.0813437  -6.1301546  -6.1832542  -6.315654
 -6.3793     -6.403759   -6.480604   -6.5158043  -6.5317287  -6.704715
 -6.773613   -6.787569   -6.806881   -6.85093    -6.912408   -6.91496   ]"
['collection', 'book', 'set', 'physical', 'written', 'rectangular', 'type', 'great', 'piece', 'work', 'valuable', 'series', 'large', 'long', 'good', 'classic', 'story', 'document', '__', 'special', '____', 'source', 'literary', 'genre', 'small', 'magical', '____', 'useful', '______', 'noun']	"[-0.21931076 -3.4032393  -5.127803   -5.1686583  -5.2442617  -5.2905645
 -5.34221    -5.4058485  -5.5961742  -5.639907   -5.6739893  -5.6849976
 -6.0182247  -6.048051   -6.0813437  -6.1301546  -6.1832542  -6.315654
 -6.3793     -6.403759   -6.480604   -6.5158043  -6.5317287  -6.704715
 -6.773613   -6.787569   -6.806881   -6.85093    -6.912408   -6.91496   ]"
