context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.53442955	Ġanimal	['animal', 'independent', 'amazing', 'example', 'adorable']	aff	aff
A cat is a	machine	-7.439534	Ġmachine	['carniv', 'pet', 'small', 'domestic', 'type']	aff	neg
A cat is not a	machine	-5.452276	Ġmachine	['dog', 'mamm', 'mouse', 'cat', 'fish']	neg	neg
A cat is not an	animal	-0.13284683	Ġanimal	['animal', 'insect', 'object', 'an', 'example']	neg	aff
A computer is a	machine	-1.4149094	Ġmachine	['machine', 'very', 'device', 'great', 'useful']	aff	aff
A computer is a	person	-9.859663	Ġperson	['machine', 'very', 'device', 'great', 'useful']	aff	neg
A computer is not a	person	-4.9217224	Ġperson	['machine', '(n', 'toy', 'living', '/an']	neg	neg
A computer is not a	machine	-1.009037	Ġmachine	['machine', '(n', 'toy', 'living', '/an']	neg	aff
A book is a	text	-7.5572453	Ġtext	['collection', 'product', 'set', 'great', 'good']	aff	aff
A book is a	person	-9.927181	Ġperson	['collection', 'product', 'set', 'great', 'good']	aff	neg
A book is not a	person	-5.009247	Ġperson	['book', 'machine', 'good', '______', 'physical']	neg	neg
A book is not a	text	-6.5281296	Ġtext	['book', 'machine', 'good', '______', 'physical']	neg	aff
A dog is an	animal	-0.3270607	Ġanimal	['animal', 'example', 'important', 'amazing', 'excellent']	aff	aff
A dog is a	plant	-9.415569	Ġplant	['pet', 'great', 'man', 'popular', 'good']	aff	neg
A dog is not a	plant	-6.436285	Ġplant	['cat', 'mamm', 'person', 'human', 'man']	neg	neg
A dog is not an	animal	-0.1159153	Ġanimal	['animal', 'elephant', 'object', 'example', '______']	neg	aff
A monkey is an	animal	-0.33916473	Ġanimal	['animal', 'example', 'interesting', '______', 'intelligent']	aff	aff
A monkey is a	toy	-6.2960043	Ġtoy	['______', 'small', 'pr', 'pet', 'great']	aff	neg
A monkey is not a	toy	-7.8495655	Ġtoy	['mamm', '______', 'real', 'human', 'pr']	neg	neg
A monkey is not an	animal	-0.060943604	Ġanimal	['animal', 'elephant', '______', 'insect', 'ape']	neg	aff
A rabbit is an	animal	-0.5885439	Ġanimal	['animal', 'example', 'important', 'interesting', 'adorable']	aff	aff
A rabbit is a	plant	-7.5575767	Ġplant	['mamm', 'little', 'pet', '______', 'creature']	aff	neg
A rabbit is not a	plant	-8.47319	Ġplant	['cat', 'dog', 'mamm', 'rabbit', 'mouse']	neg	neg
A rabbit is not an	animal	-0.18997192	Ġanimal	['animal', 'insect', 'elephant', '______', 'object']	neg	aff
A human is a	mammal	-5.43911	Ġmamm	['living', 'social', 'machine', 'member', 'species']	aff	aff
A human is a	device	-7.095578	Ġdevice	['living', 'social', 'machine', 'member', 'species']	aff	neg
A human is not a	device	-8.305155	Ġdevice	['machine', 'living', 'robot', 'computer', 'mamm']	neg	neg
A human is not a	mammal	-4.061323	Ġmamm	['machine', 'living', 'robot', 'computer', 'mamm']	neg	aff
A laptop is a	device	-2.6578522	Ġdevice	['portable', 'device', 'small', 'piece', 'computer']	aff	aff
A laptop is a	toy	-11.921644	Ġtoy	['portable', 'device', 'small', 'piece', 'computer']	aff	neg
A laptop is not a	toy	-4.998047	Ġtoy	['good', 'portable', 'typical', 'computer', 'substitute']	neg	neg
A laptop is not a	device	-3.8565302	Ġdevice	['good', 'portable', 'typical', 'computer', 'substitute']	neg	aff
An earphone is a	device	-1.0379543	Ġdevice	['device', 'type', 'portable', 'small', 'piece']	aff	aff
An earphone is a	toy	-9.736578	Ġtoy	['device', 'type', 'portable', 'small', 'piece']	aff	neg
An earphone is not a	toy	-5.0237064	Ġtoy	['good', 'speaker', 'complete', 'substitute', 'device']	neg	neg
An earphone is not a	device	-3.6648636	Ġdevice	['good', 'speaker', 'complete', 'substitute', 'device']	neg	aff
A book is a	creation	-12.855808	Ġcreation	['collection', 'product', 'set', 'great', 'good']	aff	aff
A book is an	utensil	-13.078491	Ġutens	['object', 'ordered', 'accumulation', 'extension', 'essential']	aff	neg
A book is not an	utensil	-11.570947	Ġutens	['object', '____', '______', 'island', '_____']	neg	neg
A book is not a	creation	-10.262159	Ġcreation	['book', 'machine', 'good', '______', 'physical']	neg	aff
A house is a	building	-2.436305	Ġbuilding	['place', 'lot', 'collection', 'building', 'living']	aff	aff
A house is a	plant	-11.327423	Ġplant	['place', 'lot', 'collection', 'building', 'living']	aff	neg
A house is not a	plant	-10.127352	Ġplant	['house', 'building', 'home', 'place', 'room']	neg	neg
A house is not a	building	-1.3327866	Ġbuilding	['house', 'building', 'home', 'place', 'room']	neg	aff
A school is a	building	-3.4778242	Ġbuilding	['place', 'large', 'collection', 'public', 'building']	aff	aff
A school is a	toy	-11.866542	Ġtoy	['place', 'large', 'collection', 'public', 'building']	aff	neg
A school is not a	toy	-7.820567	Ġtoy	['place', 'building', 'typical', 'business', '____']	neg	neg
