context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.38949585	Ġanimal	['animal', 'example', '', '', 'excellent']	aff	aff
A cat is a	machine	-13.867465	Ġmachine	['pet', '', '__', '______', 'small']	aff	neg
A cat is not a	machine	-7.511609	Ġmachine	['bird', 'fish', 'dog', 'type', 'pet']	neg	neg
A cat is not an	animal	-1.0178013	Ġanimal	['animal', 'insect', 'ant', 'automobile', 'airplane']	neg	aff
A computer is a	machine	-1.1834745	Ġmachine	['machine', '____', 'useful', '______', 'very']	aff	aff
A computer is a	person	-9.57996	Ġperson	['machine', '____', 'useful', '______', 'very']	aff	neg
A computer is not a	person	-2.4099321	Ġperson	['____', 'ï¼Ī', 'person', 'machine', 'thing']	neg	neg
A computer is not a	machine	-2.7708397	Ġmachine	['____', 'ï¼Ī', 'person', 'machine', 'thing']	neg	aff
A book is a	text	-8.293921	Ġtext	['collection', 'great', 'set', 'good', '____']	aff	aff
A book is a	person	-8.816109	Ġperson	['collection', 'great', 'set', 'good', '____']	aff	neg
A book is not a	person	-1.4709883	Ġperson	['person', 'life', '____', 'movie', 'play']	neg	neg
A book is not a	text	-7.115822	Ġtext	['person', 'life', '____', 'movie', 'play']	neg	aff
A dog is an	animal	-0.26096725	Ġanimal	['animal', '', 'example', '', '']	aff	aff
A dog is a	plant	-12.016066	Ġplant	['______', 'mamm', '', '', '____']	aff	neg
A dog is not a	plant	-5.7486296	Ġplant	['person', 'human', 'cat', 'bird', 'fish']	neg	neg
A dog is not an	animal	-0.6684656	Ġanimal	['animal', 'egg', '', 'alien', '']	neg	aff
A monkey is an	animal	-0.4899559	Ġanimal	['animal', 'example', '____', '________', '______']	aff	aff
A monkey is a	toy	-12.58435	Ġtoy	['________', '____', '______', 'what', 'pr']	aff	neg
A monkey is not a	toy	-10.756382	Ġtoy	['pet', 'person', 'car', 'fish', 'dog']	neg	neg
A monkey is not an	animal	-1.480792	Ġanimal	['insect', 'animal', 'appropriate', 'effective', 'aircraft']	neg	aff
A rabbit is an	animal	-0.30124092	Ġanimal	['animal', '____', '', '______', '________']	aff	aff
A rabbit is a	plant	-10.370004	Ġplant	['____', '______', '_____', 'kind', '']	aff	neg
A rabbit is not a	plant	-8.879419	Ġplant	['bird', 'bear', 'fish', 'duck', 'horse']	neg	neg
A rabbit is not an	animal	-1.5393829	Ġanimal	['ant', 'animal', 'insect', 'elephant', 'ox']	neg	aff
A human is a	mammal	-2.0079517	Ġmamm	['mamm', 'creature', '', '_', '____']	aff	aff
A human is a	device	-9.971636	Ġdevice	['mamm', 'creature', '', '_', '____']	aff	neg
A human is not a	device	-8.119057	Ġdevice	['machine', '____', 'tree', 'computer', 'robot']	neg	neg
A human is not a	mammal	-6.4022236	Ġmamm	['machine', '____', 'tree', 'computer', 'robot']	neg	aff
A laptop is a	device	-2.6740084	Ġdevice	['____', 'type', 'ï¼Ī', 'computer', 'device']	aff	aff
A laptop is a	toy	-12.281143	Ġtoy	['____', 'type', 'ï¼Ī', 'computer', 'device']	aff	neg
A laptop is not a	toy	-5.635023	Ġtoy	['necessity', 'necessary', '____', 'ï¼Ī', 'phone']	neg	neg
A laptop is not a	device	-4.2642946	Ġdevice	['necessity', 'necessary', '____', 'ï¼Ī', 'phone']	neg	aff
