context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.9133053	Ġanimal	['animal', 'omn', 'interesting', 'intelligent', 'important']	aff	aff
A cat is a	machine	-7.6406765	Ġmachine	['carniv', 'cat', 'f', 'small', 'mamm']	aff	neg
A cat is not a	machine	-6.9322796	Ġmachine	['cat', 'dog', 'bird', 'mouse', 'fish']	neg	neg
A cat is not an	animal	-1.0415573	Ġanimal	['animal', 'insect', 'object', 'egg', 'ant']	neg	aff
A computer is a	machine	-2.7748432	Ġmachine	['device', 'machine', 'type', 'digital', 'very']	aff	aff
A computer is a	person	-10.104692	Ġperson	['device', 'machine', 'type', 'digital', 'very']	aff	neg
A computer is not a	person	-4.0708866	Ġperson	['machine', 'device', 'single', 'physical', 'computer']	neg	neg
A computer is not a	machine	-1.8523026	Ġmachine	['machine', 'device', 'single', 'physical', 'computer']	neg	aff
A book is a	text	-6.703187	Ġtext	['good', 'collection', 'rectangular', '', 'certain']	aff	aff
A book is a	person	-9.184214	Ġperson	['good', 'collection', 'rectangular', '', 'certain']	aff	neg
A book is not a	person	-4.604004	Ġperson	['book', 'single', 'good', 'perfect', 'physical']	neg	neg
A book is not a	text	-5.038149	Ġtext	['book', 'single', 'good', 'perfect', 'physical']	neg	aff
A dog is an	animal	-0.780756	Ġanimal	['animal', 'example', 'excellent', 'important', 'object']	aff	aff
A dog is a	plant	-7.884633	Ġplant	['dog', 'member', 'type', 'good', 'pet']	aff	neg
A dog is not a	plant	-5.499302	Ġplant	['cat', 'dog', 'bird', 'person', 'human']	neg	neg
A dog is not an	animal	-1.1155548	Ġanimal	['animal', 'object', 'insect', 'elephant', 'ant']	neg	aff
A monkey is an	animal	-1.4487953	Ġanimal	['animal', 'insect', 'object', 'example', 'intelligent']	aff	aff
A monkey is a	toy	-7.54099	Ġtoy	['monkey', 'great', 'type', 'very', 'kind']	aff	neg
A monkey is not a	toy	-6.5789394	Ġtoy	['monkey', 'bird', 'person', 'real', 'fruit']	neg	neg
A monkey is not an	animal	-1.0574036	Ġanimal	['animal', 'insect', 'object', 'apple', 'ant']	neg	aff
A rabbit is an	animal	-0.9577751	Ġanimal	['animal', 'adorable', 'excellent', 'important', 'intelligent']	aff	aff
A rabbit is a	plant	-7.500636	Ġplant	['very', 'member', 'little', 'small', 'pet']	aff	neg
A rabbit is not a	plant	-4.0624733	Ġplant	['dog', 'cat', 'bird', '____', 'fish']	neg	neg
A rabbit is not an	animal	-0.92528725	Ġanimal	['animal', 'insect', 'object', 'enemy', 'ant']	neg	aff
A human is a	mammal	-4.687496	Ġmamm	['living', 'complex', 'type', 'person', 'creature']	aff	aff
A human is a	device	-5.105815	Ġdevice	['living', 'complex', 'type', 'person', 'creature']	aff	neg
A human is not a	device	-5.738888	Ġdevice	['machine', 'perfect', 'computer', 'single', 'robot']	neg	neg
A human is not a	mammal	-6.592602	Ġmamm	['machine', 'perfect', 'computer', 'single', 'robot']	neg	aff
A laptop is a	device	-2.0464153	Ġdevice	['device', 'computer', 'portable', 'type', 'high']	aff	aff
A laptop is a	toy	-7.7405014	Ġtoy	['device', 'computer', 'portable', 'type', 'high']	aff	neg
A laptop is not a	toy	-3.5418215	Ġtoy	['computer', 'good', 'product', 'laptop', 'device']	neg	neg
A laptop is not a	device	-3.2821674	Ġdevice	['computer', 'good', 'product', 'laptop', 'device']	neg	aff
An earphone is a	device	-0.8774624	Ġdevice	['device', 'type', 'small', 'piece', 'portable']	aff	aff
An earphone is a	toy	-6.5491695	Ġtoy	['device', 'type', 'small', 'piece', 'portable']	aff	neg
An earphone is not a	toy	-4.699148	Ġtoy	['device', 'good', 'phone', 'real', 'part']	neg	neg
An earphone is not a	device	-2.5928106	Ġdevice	['device', 'good', 'phone', 'real', 'part']	neg	aff
A book is a	creation	-10.730941	Ġcreation	['good', 'collection', 'rectangular', '', 'certain']	aff	aff
A book is an	utensil	-15.950353	Ġutens	['example', 'object', 'expensive', 'interesting', 'excellent']	aff	neg
A book is not an	utensil	-13.439344	Ġutens	['object', 'easy', 'exact', 'ordinary', 'abstract']	neg	neg
A book is not a	creation	-9.364898	Ġcreation	['book', 'single', 'good', 'perfect', 'physical']	neg	aff
A house is a	building	-2.3049746	Ġbuilding	['building', 'place', 'square', '', 'rectangular']	aff	aff
A house is a	plant	-10.238401	Ġplant	['building', 'place', 'square', '', 'rectangular']	aff	neg
A house is not a	plant	-8.323914	Ġplant	['house', 'place', 'building', 'home', 'single']	neg	neg
A house is not a	building	-2.9653902	Ġbuilding	['house', 'place', 'building', 'home', 'single']	neg	aff
A school is a	building	-4.6739902	Ġbuilding	['place', 'group', 'large', 'small', 'social']	aff	aff
A school is a	toy	-8.536696	Ġtoy	['place', 'group', 'large', 'small', 'social']	aff	neg
A school is not a	toy	-7.916378	Ġtoy	['place', 'perfect', 'physical', 'single', 'good']	neg	neg
A school is not a	building	-4.897029	Ġbuilding	['place', 'perfect', 'physical', 'single', 'good']	neg	aff
A phone is a	device	-2.3226805	Ġdevice	['device', 'phone', 'piece', 'medium', 'product']	aff	aff
A phone is a	rock	-9.15031	Ġrock	['device', 'phone', 'piece', 'medium', 'product']	aff	neg
A phone is not a	rock	-7.6767282	Ġrock	['phone', 'good', 'product', 'toy', 'device']	neg	neg
A phone is not a	device	-3.4874935	Ġdevice	['phone', 'good', 'product', 'toy', 'device']	neg	aff
A fork is an	utensil	-5.9077253	Ġutens	['essential', 'important', 'indispensable', 'instrument', 'object']	aff	aff
A fork is a	knife	-4.3785334	Ġknife	['tool', 'type', 'common', 'device', 'food']	aff	neg
A fork is not a	knife	-3.1949997	Ġknife	['fork', 'tool', 'knife', 'spoon', 'part']	neg	neg
