context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is an"	animal	-0.000333786	▁animal	['animal', 'mammal', 'domesticated', '**', 'domestic']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is a"	machine	-33.177567	▁machine	['mammal', 'pet', 'domesticated', 'animal', 'domestic']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not a"	machine	-24.667675	▁machine	['dog', 'mammal', 'reptile', 'bird', 'canine']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not an"	animal	-0.0003643036	▁animal	['animal', 'mammal', 'reptile', 'insect', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A computer is a"	machine	-0.5834131	▁machine	['machine', '**', '___', 'device', 'tool']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A computer is a"	person	-28.946548	▁person	['machine', '**', '___', 'device', 'tool']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A computer is not a"	person	-5.1704555	▁person	['**', 'machine', 'physical', 'tool', 'toy']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A computer is not a"	machine	-2.6357107	▁machine	['**', 'machine', 'physical', 'tool', 'toy']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	text	-5.5363097	▁text	['source', '**', 'collection', 'publication', 'repository']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	person	-23.362967	▁person	['source', '**', 'collection', 'publication', 'repository']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	person	-8.103802	▁person	['piece', 'toy', '**', 'physical', 'furniture']	neg	neg
