tokens	logprobs
['woman', 'person', 'female', 'close', 'relative', 'member', 'family', 'parent', 'great', 'special', 'wonderful', 'very', 'maternal', 'type', 'kind', 'mother', 'part', 'good', 'beloved', 'role', 'loving', 'caring', 'figure', 'source', 'sibling', 'god', 'cherished', 'lady', 'grown', 'sister']	"[-1.4321461 -2.108366  -2.4250526 -2.5903654 -2.8543797 -2.9297476
 -3.0503054 -3.8349953 -4.0516987 -4.081153  -4.1143904 -4.46093
 -4.5714703 -4.5883293 -4.61043   -4.680561  -5.061058  -5.1331625
 -5.3102226 -5.324174  -5.340948  -5.3919773 -5.45113   -5.4595833
 -5.7451963 -5.80387   -5.8942785 -5.9069223 -5.962866  -6.0044994]"
['woman', 'person', 'female', 'close', 'relative', 'member', 'family', 'parent', 'great', 'special', 'wonderful', 'very', 'maternal', 'type', 'kind', 'mother', 'part', 'good', 'beloved', 'role', 'loving', 'caring', 'figure', 'source', 'sibling', 'god', 'cherished', 'lady', 'grown', 'sister']	"[-1.4321461 -2.108366  -2.4250526 -2.5903654 -2.8543797 -2.9297476
 -3.0503054 -3.8349953 -4.0516987 -4.081153  -4.1143904 -4.46093
 -4.5714703 -4.5883293 -4.61043   -4.680561  -5.061058  -5.1331625
 -5.3102226 -5.324174  -5.340948  -5.3919773 -5.45113   -5.4595833
 -5.7451963 -5.80387   -5.8942785 -5.9069223 -5.962866  -6.0044994]"
"['legal', 'relative', 'parent', 'family', 'blood', 'close', 'biological', 'direct', 'member', 'real', 'person', 'part', 'mother', 'god', 'relation', 'sibling', '""', 'guardian', 'legally', 'cousin', 'substitute', 'child', 'traditional', 'good', 'sister', 'formal', 'step', 'friend', 'grand', 'true']"	"[-1.7167892 -1.8121853 -2.4648027 -2.7328997 -2.8994255 -3.3424482
 -3.3726282 -3.5327358 -3.6882896 -3.9240332 -4.1115227 -4.2548275
 -4.3253202 -4.523061  -4.6149597 -4.6197453 -4.769721  -4.932476
 -4.9833937 -4.987872  -5.1157484 -5.1592035 -5.214449  -5.4013796
 -5.506381  -5.5150986 -5.695155  -5.7623167 -5.80492   -5.8681593]"
"['legal', 'relative', 'parent', 'family', 'blood', 'close', 'biological', 'direct', 'member', 'real', 'person', 'part', 'mother', 'god', 'relation', 'sibling', '""', 'guardian', 'legally', 'cousin', 'substitute', 'child', 'traditional', 'good', 'sister', 'formal', 'step', 'friend', 'grand', 'true']"	"[-1.7167892 -1.8121853 -2.4648027 -2.7328997 -2.8994255 -3.3424482
 -3.3726282 -3.5327358 -3.6882896 -3.9240332 -4.1115227 -4.2548275
 -4.3253202 -4.523061  -4.6149597 -4.6197453 -4.769721  -4.932476
 -4.9833937 -4.987872  -5.1157484 -5.1592035 -5.214449  -5.4013796
 -5.506381  -5.5150986 -5.695155  -5.7623167 -5.80492   -5.8681593]"
['man', 'male', 'person', 'member', 'relative', 'close', 'parent', 'family', 'father', 'paternal', 'great', 'part', 'very', 'source', 'type', 'kind', 'biological', 'role', 'guy', 'good', 'special', 'figure', 'blood', 'wonderful', 'sibling', 'parental', 'grown', 'significant', 'brother', 'friend']	"[-1.7170048 -1.9992619 -2.0366554 -2.7084894 -2.7176685 -2.8651447
 -3.0068388 -3.157958  -3.5461454 -4.1983633 -4.4172916 -4.620899
 -4.7424364 -5.061887  -5.104517  -5.1734047 -5.2031603 -5.234997
 -5.252846  -5.3012066 -5.306031  -5.3172226 -5.349264  -5.813449
 -5.9006796 -5.9219427 -5.948189  -6.006261  -6.014221  -6.1047945]"
['man', 'male', 'person', 'member', 'relative', 'close', 'parent', 'family', 'father', 'paternal', 'great', 'part', 'very', 'source', 'type', 'kind', 'biological', 'role', 'guy', 'good', 'special', 'figure', 'blood', 'wonderful', 'sibling', 'parental', 'grown', 'significant', 'brother', 'friend']	"[-1.7170048 -1.9992619 -2.0366554 -2.7084894 -2.7176685 -2.8651447
 -3.0068388 -3.157958  -3.5461454 -4.1983633 -4.4172916 -4.620899
 -4.7424364 -5.061887  -5.104517  -5.1734047 -5.2031603 -5.234997
 -5.252846  -5.3012066 -5.306031  -5.3172226 -5.349264  -5.813449
 -5.9006796 -5.9219427 -5.948189  -6.006261  -6.014221  -6.1047945]"
"['parent', 'legal', 'relative', 'blood', 'family', 'biological', 'direct', 'father', 'close', 'part', 'member', 'real', 'person', 'relation', 'sibling', 'god', 'guardian', 'substitute', 'child', 'cousin', '""', 'true', 'good', 'legally', 'traditional', 'brother', 'regular', 'grand', 'formal', 'step']"	"[-2.0059795 -2.04381   -2.0658588 -2.6879559 -2.9402027 -3.2843695
 -3.3721218 -3.5083265 -3.631731  -3.7057476 -3.7663126 -3.778613
 -4.4700336 -4.541236  -4.559782  -4.6378946 -4.8347855 -4.8995924
 -4.932747  -5.071286  -5.095457  -5.1961136 -5.2513905 -5.25893
 -5.2598677 -5.3845615 -5.4246864 -5.48905   -5.517989  -5.6511583]"
"['parent', 'legal', 'relative', 'blood', 'family', 'biological', 'direct', 'father', 'close', 'part', 'member', 'real', 'person', 'relation', 'sibling', 'god', 'guardian', 'substitute', 'child', 'cousin', '""', 'true', 'good', 'legally', 'traditional', 'brother', 'regular', 'grand', 'formal', 'step']"	"[-2.0059795 -2.04381   -2.0658588 -2.6879559 -2.9402027 -3.2843695
 -3.3721218 -3.5083265 -3.631731  -3.7057476 -3.7663126 -3.778613
 -4.4700336 -4.541236  -4.559782  -4.6378946 -4.8347855 -4.8995924
 -4.932747  -5.071286  -5.095457  -5.1961136 -5.2513905 -5.25893
 -5.2598677 -5.3845615 -5.4246864 -5.48905   -5.517989  -5.6511583]"
['man', 'person', 'source', 'powerful', 'father', 'male', 'hero', 'strong', 'role', 'very', 'figure', 'pillar', 'superhero', 'great', 'protector', 'constant', 'symbol', 'vital', 'provider', 'loving', 'guy', 'crucial', 'cornerstone', 'teacher', 'special', 'model', 'good', 'child', 'gift', 'lot']	"[-1.4641895 -2.6859102 -3.2339325 -3.250455  -3.565528  -3.640543
 -3.6999397 -3.779766  -3.782772  -3.8405075 -3.8685284 -3.9710903
 -4.258833  -4.2817087 -4.295829  -4.5086746 -4.594823  -4.8876505
 -4.897418  -4.948263  -4.9710493 -5.0440426 -5.178811  -5.2079697
 -5.3230467 -5.3287535 -5.3574343 -5.4485636 -5.4642916 -5.4830046]"
['man', 'person', 'source', 'powerful', 'father', 'male', 'hero', 'strong', 'role', 'very', 'figure', 'pillar', 'superhero', 'great', 'protector', 'constant', 'symbol', 'vital', 'provider', 'loving', 'guy', 'crucial', 'cornerstone', 'teacher', 'special', 'model', 'good', 'child', 'gift', 'lot']	"[-1.4641895 -2.6859102 -3.2339325 -3.250455  -3.565528  -3.640543
 -3.6999397 -3.779766  -3.782772  -3.8405075 -3.8685284 -3.9710903
 -4.258833  -4.2817087 -4.295829  -4.5086746 -4.594823  -4.8876505
 -4.897418  -4.948263  -4.9710493 -5.0440426 -5.178811  -5.2079697
 -5.3230467 -5.3287535 -5.3574343 -5.4485636 -5.4642916 -5.4830046]"
"['man', 'person', 'father', 'role', 'perfect', 'biological', 'human', 'substitute', 'figure', 'replacement', 'king', 'mere', '""', 'stranger', 'parent', 'hero', 'good', 'god', 'male', 'full', 'title', 'synonym', 'source', 'friend', 'provider', 'trophy', 'requirement', 'protector', 'single', 'superhero']"	"[-1.6909122 -1.9361143 -3.4156342 -3.5430984 -3.7826414 -3.8400736
 -3.8532562 -3.8712826 -3.9011993 -3.9774284 -4.2624655 -4.4385023
 -4.624095  -4.8145056 -4.8583107 -4.8780537 -4.9181004 -4.919347
 -4.9246655 -5.016448  -5.0441275 -5.186984  -5.203022  -5.271221
 -5.3535852 -5.4675503 -5.5118933 -5.5493565 -5.5610886 -5.693699 ]"
"['man', 'person', 'father', 'role', 'perfect', 'biological', 'human', 'substitute', 'figure', 'replacement', 'king', 'mere', '""', 'stranger', 'parent', 'hero', 'good', 'god', 'male', 'full', 'title', 'synonym', 'source', 'friend', 'provider', 'trophy', 'requirement', 'protector', 'single', 'superhero']"	"[-1.6909122 -1.9361143 -3.4156342 -3.5430984 -3.7826414 -3.8400736
 -3.8532562 -3.8712826 -3.9011993 -3.9774284 -4.2624655 -4.4385023
 -4.624095  -4.8145056 -4.8583107 -4.8780537 -4.9181004 -4.919347
 -4.9246655 -5.016448  -5.0441275 -5.186984  -5.203022  -5.271221
 -5.3535852 -5.4675503 -5.5118933 -5.5493565 -5.5610886 -5.693699 ]"
