context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a	relative	-5.2762322	▁relative	['person', 'woman', 'loving', 'special', 'caring']	aff	aff
An aunt is a	weapon	-14.698842	▁weapon	['person', 'woman', 'loving', 'special', 'caring']	aff	neg
An aunt is not a	weapon	-15.932215	▁weapon	['biological', 'blood', 'person', 'parent', 'relative']	neg	neg
An aunt is not a	relative	-3.5639458	▁relative	['biological', 'blood', 'person', 'parent', 'relative']	neg	aff
An uncle is a	relative	-5.937558	▁relative	['person', 'man', 'special', 'male', 'child']	aff	aff
An uncle is a	furniture	-16.535198	▁furniture	['person', 'man', 'special', 'male', 'child']	aff	neg
An uncle is not a	furniture	-19.795685	▁furniture	['biological', 'blood', 'parent', 'person', 'relative']	neg	neg
An uncle is not a	relative	-3.6654096	▁relative	['biological', 'blood', 'parent', 'person', 'relative']	neg	aff
A father is a	relative	-14.663176	▁relative	['person', 'caregiver', 'child', 'protector', 'man']	aff	aff
A father is a	state	-12.033543	▁state	['person', 'caregiver', 'child', 'protector', 'man']	aff	neg
A father is not a	state	-12.494864	▁state	['provider', 'protector', 'biological', 'person', 'traditional']	neg	neg
A father is not a	relative	-9.970495	▁relative	['provider', 'protector', 'biological', 'person', 'traditional']	neg	aff
A mother is a	relative	-14.148665	▁relative	['person', 'caregiver', 'child', 'selfless', 'guardian']	aff	aff
A mother is a	color	-14.586605	▁color	['person', 'caregiver', 'child', 'selfless', 'guardian']	aff	neg
A mother is not a	color	-11.281338	▁color	['person', 'burden', 'biological', 'babys', 'doctor']	neg	neg
A mother is not a	relative	-9.617568	▁relative	['person', 'burden', 'biological', 'babys', 'doctor']	neg	aff
A brother is a	relative	-9.185788	▁relative	['person', 'child', 'kind', 'special', 'precious']	aff	aff
A brother is a	vehicle	-11.484627	▁vehicle	['person', 'child', 'kind', 'special', 'precious']	aff	neg
A brother is not a	vehicle	-12.931697	▁vehicle	['sibling', 'biological', 'blood', 'friend', 'person']	neg	neg
A brother is not a	relative	-4.1909094	▁relative	['sibling', 'biological', 'blood', 'friend', 'person']	neg	aff
A sister is a	relative	-8.363632	▁relative	['person', 'precious', 'special', 'very', 'close']	aff	aff
A sister is a	metal	-12.987568	▁metal	['person', 'precious', 'special', 'very', 'close']	aff	neg
A sister is not a	metal	-14.082981	▁metal	['biological', 'replacement', 'sibling', 'blood', 'relative']	neg	neg
A sister is not a	relative	-3.1143122	▁relative	['biological', 'replacement', 'sibling', 'blood', 'relative']	neg	aff
