tokens	logprobs
['person', 'woman', 'loving', 'special', 'caring', 'close', 'kind', 'type', 'parent', 'guardian', 'family', 'child', 'maternal', 'beloved', 'very', 'mother', 'relative', 'female', 'caregiver', 'sister', 'biological', 'wonderful', 'nurturing', 'responsible', 'cherished', 'valuable', 'sibling', 'precious', 'member', 'living']	"[-0.5739237 -2.734425  -2.8790383 -2.9787316 -3.5005317 -3.694816
 -3.7350173 -4.140155  -4.3166337 -4.4479265 -4.4685545 -4.621262
 -4.704653  -5.011912  -5.134227  -5.2310214 -5.2762322 -5.301699
 -5.449384  -5.5196376 -5.9520535 -6.0523343 -6.0543666 -6.1754193
 -6.25413   -6.3415337 -6.344808  -6.5188184 -6.519265  -6.537999 ]"
['person', 'woman', 'loving', 'special', 'caring', 'close', 'kind', 'type', 'parent', 'guardian', 'family', 'child', 'maternal', 'beloved', 'very', 'mother', 'relative', 'female', 'caregiver', 'sister', 'biological', 'wonderful', 'nurturing', 'responsible', 'cherished', 'valuable', 'sibling', 'precious', 'member', 'living']	"[-0.5739237 -2.734425  -2.8790383 -2.9787316 -3.5005317 -3.694816
 -3.7350173 -4.140155  -4.3166337 -4.4479265 -4.4685545 -4.621262
 -4.704653  -5.011912  -5.134227  -5.2310214 -5.2762322 -5.301699
 -5.449384  -5.5196376 -5.9520535 -6.0523343 -6.0543666 -6.1754193
 -6.25413   -6.3415337 -6.344808  -6.5188184 -6.519265  -6.537999 ]"
['biological', 'blood', 'person', 'parent', 'relative', 'mother', 'close', 'family', 'traditional', 'spouse', 'relation', 'direct', 'typical', 'natural', 'genetic', 'birth', 'child', 'sibling', 'substitute', 'household', 'guardian', 'legal', 'sister', 'replacement', 'regular', 'step', 'common', 'type', 'living', 'genetically']	"[-0.46068394 -2.3587937  -2.6344776  -2.7746468  -3.5639458  -4.392413
 -4.5143266  -4.7683434  -5.306234   -5.581307   -5.696179   -5.7004533
 -5.849708   -5.92938    -6.130265   -6.2026668  -6.2402267  -6.2419605
 -6.2512593  -6.349301   -6.378732   -6.469752   -6.505079   -6.5088296
 -6.509949   -6.585103   -6.73381    -6.754832   -6.901774   -6.906615  ]"
['biological', 'blood', 'person', 'parent', 'relative', 'mother', 'close', 'family', 'traditional', 'spouse', 'relation', 'direct', 'typical', 'natural', 'genetic', 'birth', 'child', 'sibling', 'substitute', 'household', 'guardian', 'legal', 'sister', 'replacement', 'regular', 'step', 'common', 'type', 'living', 'genetically']	"[-0.46068394 -2.3587937  -2.6344776  -2.7746468  -3.5639458  -4.392413
 -4.5143266  -4.7683434  -5.306234   -5.581307   -5.696179   -5.7004533
 -5.849708   -5.92938    -6.130265   -6.2026668  -6.2402267  -6.2419605
 -6.2512593  -6.349301   -6.378732   -6.469752   -6.505079   -6.5088296
 -6.509949   -6.585103   -6.73381    -6.754832   -6.901774   -6.906615  ]"
['person', 'man', 'special', 'male', 'child', 'close', 'kind', 'type', 'brother', 'biological', 'family', 'parent', 'beloved', 'paternal', 'married', 'loving', 'guardian', 'caring', 'sibling', 'trusted', 'young', 'relative', 'father', 'caregiver', 'gift', 'member', 'younger', 'single', 'senior', 'nephew']	"[-0.6430842 -1.5240057 -3.4275663 -3.909754  -4.094335  -4.159554
 -4.5297523 -4.574534  -4.5831985 -4.692573  -4.9867425 -5.359665
 -5.3862233 -5.4724903 -5.5331187 -5.536467  -5.558354  -5.5761247
 -5.6525    -5.6702094 -5.853558  -5.937558  -6.0173135 -6.1569963
 -6.1770816 -6.3300567 -6.3571405 -6.435141  -6.455894  -6.507468 ]"
['person', 'man', 'special', 'male', 'child', 'close', 'kind', 'type', 'brother', 'biological', 'family', 'parent', 'beloved', 'paternal', 'married', 'loving', 'guardian', 'caring', 'sibling', 'trusted', 'young', 'relative', 'father', 'caregiver', 'gift', 'member', 'younger', 'single', 'senior', 'nephew']	"[-0.6430842 -1.5240057 -3.4275663 -3.909754  -4.094335  -4.159554
 -4.5297523 -4.574534  -4.5831985 -4.692573  -4.9867425 -5.359665
 -5.3862233 -5.4724903 -5.5331187 -5.536467  -5.558354  -5.5761247
 -5.6525    -5.6702094 -5.853558  -5.937558  -6.0173135 -6.1569963
 -6.1770816 -6.3300567 -6.3571405 -6.435141  -6.455894  -6.507468 ]"
['biological', 'blood', 'parent', 'person', 'relative', 'close', 'traditional', 'family', 'sibling', 'natural', 'direct', 'genetic', 'father', 'brother', 'spouse', 'nephew', 'legal', 'relation', 'typical', 'guardian', 'regular', 'normal', 'birth', 'child', 'full', 'biologically', 'distant', 'common', 'genetically', 'related']	"[-0.4293758 -2.4023464 -3.0274608 -3.0487103 -3.6654096 -4.1314325
 -4.245928  -4.3789854 -4.9873743 -5.2062407 -5.223316  -5.401053
 -5.5284166 -5.6570826 -5.787301  -5.901457  -5.9107933 -5.946585
 -6.236574  -6.2581835 -6.3537464 -6.570609  -6.591483  -6.626813
 -6.731493  -6.7383456 -6.7456393 -6.758056  -6.7680297 -6.775198 ]"
['biological', 'blood', 'parent', 'person', 'relative', 'close', 'traditional', 'family', 'sibling', 'natural', 'direct', 'genetic', 'father', 'brother', 'spouse', 'nephew', 'legal', 'relation', 'typical', 'guardian', 'regular', 'normal', 'birth', 'child', 'full', 'biologically', 'distant', 'common', 'genetically', 'related']	"[-0.4293758 -2.4023464 -3.0274608 -3.0487103 -3.6654096 -4.1314325
 -4.245928  -4.3789854 -4.9873743 -5.2062407 -5.223316  -5.401053
 -5.5284166 -5.6570826 -5.787301  -5.901457  -5.9107933 -5.946585
 -6.236574  -6.2581835 -6.3537464 -6.570609  -6.591483  -6.626813
 -6.731493  -6.7383456 -6.7456393 -6.758056  -6.7680297 -6.775198 ]"
['person', 'caregiver', 'child', 'protector', 'man', 'provider', 'caretaker', 'guardian', 'pillar', 'source', 'single', 'leader', 'primary', 'teacher', 'selfless', 'loving', 'nurturing', 'vital', 'builder', 'special', 'caring', 'farmer', 'strong', 'human', 'guiding', 'kind', 'responsible', 'rock', 'crucial', 'head']	"[-1.3786668 -2.0542078 -2.1276953 -2.8385725 -2.9109905 -3.0484788
 -3.319396  -3.61622   -3.7779543 -4.317342  -4.4789996 -4.5422745
 -4.6577168 -4.7910213 -4.814596  -4.888245  -4.9522357 -5.0855355
 -5.158384  -5.2056994 -5.2295976 -5.4953594 -5.559282  -5.5753884
 -5.5853662 -5.5853753 -5.6797805 -5.829216  -5.9415526 -5.957958 ]"
['person', 'caregiver', 'child', 'protector', 'man', 'provider', 'caretaker', 'guardian', 'pillar', 'source', 'single', 'leader', 'primary', 'teacher', 'selfless', 'loving', 'nurturing', 'vital', 'builder', 'special', 'caring', 'farmer', 'strong', 'human', 'guiding', 'kind', 'responsible', 'rock', 'crucial', 'head']	"[-1.3786668 -2.0542078 -2.1276953 -2.8385725 -2.9109905 -3.0484788
 -3.319396  -3.61622   -3.7779543 -4.317342  -4.4789996 -4.5422745
 -4.6577168 -4.7910213 -4.814596  -4.888245  -4.9522357 -5.0855355
 -5.158384  -5.2056994 -5.2295976 -5.4953594 -5.559282  -5.5753884
 -5.5853662 -5.5853753 -5.6797805 -5.829216  -5.9415526 -5.957958 ]"
